Timestamp,Value
2017-01-01 00:00:00,83.797
2017-01-01 00:15:00,84.193
2017-01-01 00:30:00,84.609
2017-01-01 00:45:00,85.033
2017-01-01 01:00:00,85.459
2017-01-01 01:15:00,85.889
2017-01-01 01:30:00,86.319
2017-01-01 01:45:00,86.743
2017-01-01 02:00:00,87.147
2017-01-01 02:15:00,87.523
2017-01-01 02:30:00,87.865
2017-01-01 02:45:00,88.189
2017-01-01 03:00:00,88.446
2017-01-01 03:15:00,88.652
2017-01-01 03:30:00,88.798
2017-01-01 03:45:00,88.931
2017-01-01 04:00:00,89.024
2017-01-01 04:15:00,89.046
2017-01-01 04:30:00,89.071
2017-01-01 04:45:00,88.576
2017-01-01 05:00:00,88.23
2017-01-01 05:15:00,87.849
2017-01-01 05:30:00,87.446
2017-01-01 05:45:00,86.999
2017-01-01 06:00:00,86.72
2017-01-01 06:15:00,86.286
2017-01-01 06:30:00,86.103
2017-01-01 06:45:00,85.792
2017-01-01 07:00:00,85.552
2017-01-01 07:15:00,85.225
2017-01-01 07:30:00,84.958
2017-01-01 07:45:00,84.684
2017-01-01 08:00:00,84.406
2017-01-01 08:15:00,84.129
2017-01-01 08:30:00,83.795
2017-01-01 08:45:00,83.441
2017-01-01 09:00:00,83.126
2017-01-01 09:15:00,82.686
2017-01-01 09:30:00,82.308
2017-01-01 09:45:00,81.997
2017-01-01 10:00:00,81.552
2017-01-01 10:15:00,81.195
2017-01-01 10:30:00,80.859
2017-01-01 10:45:00,80.652
2017-01-01 11:00:00,80.333
2017-01-01 11:15:00,80.595
2017-01-01 11:30:00,80.963
2017-01-01 11:45:00,81.307
2017-01-01 12:00:00,81.69
2017-01-01 12:15:00,82.101
2017-01-01 12:30:00,82.516
2017-01-01 12:45:00,82.949
2017-01-01 13:00:00,83.386
2017-01-01 13:15:00,83.823
2017-01-01 13:30:00,84.263
2017-01-01 13:45:00,84.69
2017-01-01 14:00:00,85.102
2017-01-01 14:15:00,85.478
2017-01-01 14:30:00,85.826
2017-01-01 14:45:00,86.148
2017-01-01 15:00:00,86.445
2017-01-01 15:15:00,86.67
2017-01-01 15:30:00,86.852
2017-01-01 15:45:00,87.016
2017-01-01 16:00:00,87.122
2017-01-01 16:15:00,87.182
2017-01-01 16:30:00,87.322
2017-01-01 16:45:00,87.438
2017-01-01 17:00:00,87.552
2017-01-01 17:15:00,87.793
2017-01-01 17:30:00,87.86
2017-01-01 17:45:00,88.048
2017-01-01 18:00:00,88.244
2017-01-01 18:15:00,88.456
2017-01-01 18:30:00,88.634
2017-01-01 18:45:00,88.942
2017-01-01 19:00:00,89.174
2017-01-01 19:15:00,89.359
2017-01-01 19:30:00,89.619
2017-01-01 19:45:00,88.928
2017-01-01 20:00:00,88.628
