Timestamp,Value
2017-01-01 00:00:00,83.89
2017-01-01 00:15:00,84.289
2017-01-01 00:30:00,84.731
2017-01-01 00:45:00,85.187
2017-01-01 01:00:00,85.626
2017-01-01 01:15:00,86.083
2017-01-01 01:30:00,86.496
2017-01-01 01:45:00,86.906
2017-01-01 02:00:00,87.281
2017-01-01 02:15:00,87.615
2017-01-01 02:30:00,87.943
2017-01-01 02:45:00,88.268
2017-01-01 03:00:00,88.546
2017-01-01 03:15:00,88.715
2017-01-01 03:30:00,88.82
2017-01-01 03:45:00,88.904
2017-01-01 04:00:00,89.002
2017-01-01 04:15:00,88.912
2017-01-01 04:30:00,88.943
2017-01-01 04:45:00,87.737
2017-01-01 05:00:00,87.402
2017-01-01 05:15:00,87.025
2017-01-01 05:30:00,86.608
2017-01-01 05:45:00,86.138
2017-01-01 06:00:00,85.949
2017-01-01 06:15:00,85.643
2017-01-01 06:30:00,85.546
2017-01-01 06:45:00,85.264
2017-01-01 07:00:00,84.992
2017-01-01 07:15:00,84.77
2017-01-01 07:30:00,84.558
2017-01-01 07:45:00,84.272
2017-01-01 08:00:00,84.073
2017-01-01 08:15:00,83.731
2017-01-01 08:30:00,83.373
2017-01-01 08:45:00,83.015
2017-01-01 09:00:00,82.611
2017-01-01 09:15:00,82.188
2017-01-01 09:30:00,81.761
2017-01-01 09:45:00,81.417
2017-01-01 10:00:00,80.995
2017-01-01 10:15:00,80.628
2017-01-01 10:30:00,80.271
2017-01-01 10:45:00,80.196
2017-01-01 11:00:00,79.962
2017-01-01 11:15:00,80.702
2017-01-01 11:30:00,81.085
2017-01-01 11:45:00,81.435
2017-01-01 12:00:00,81.79
2017-01-01 12:15:00,82.204
2017-01-01 12:30:00,82.639
2017-01-01 12:45:00,83.091
2017-01-01 13:00:00,83.565
2017-01-01 13:15:00,84.021
2017-01-01 13:30:00,84.448
2017-01-01 13:45:00,84.855
2017-01-01 14:00:00,85.233
2017-01-01 14:15:00,85.585
2017-01-01 14:30:00,85.909
2017-01-01 14:45:00,86.251
2017-01-01 15:00:00,86.541
2017-01-01 15:15:00,86.773
2017-01-01 15:30:00,86.916
2017-01-01 15:45:00,87.043
2017-01-01 16:00:00,87.06
2017-01-01 16:15:00,87.143
2017-01-01 16:30:00,87.207
2017-01-01 16:45:00,87.354
2017-01-01 17:00:00,87.414
2017-01-01 17:15:00,87.698
2017-01-01 17:30:00,87.779
2017-01-01 17:45:00,87.975
2017-01-01 18:00:00,88.167
2017-01-01 18:15:00,88.406
2017-01-01 18:30:00,88.605
2017-01-01 18:45:00,88.94
2017-01-01 19:00:00,89.23
2017-01-01 19:15:00,89.408
2017-01-01 19:30:00,89.673
2017-01-01 19:45:00,88.511
2017-01-01 20:00:00,88.178
2017-01-01 20:15:00,87.91
2017-01-01 20:30:00,87.514
2017-01-01 20:45:00,87.088
2017-01-01 21:00:00,86.79
2017-01-01 21:15:00,86.264
2017-01-01 21:30:00,85.783
2017-01-01 21:45:00,85.346
2017-01-01 22:00:00,85.075
2017-01-01 22:15:00,84.706
2017-01-01 22:30:00,84.39
2017-01-01 22:45:00,84.219
2017-01-01 23:00:00,84.019
2017-01-01 23:15:00,83.859
2017-01-01 23:30:00,83.711
2017-01-01 23:45:00,83.598
2017-01-02 00:00:00,83.497
2017-01-02 00:15:00,83.425
2017-01-02 00:30:00,83.313
2017-01-02 00:45:00,83.222
2017-01-02 01:00:00,83.133
2017-01-02 01:15:00,82.991
2017-01-02 01:30:00,82.859
2017-01-02 01:45:00,82.691
2017-01-02 02:00:00,82.501
2017-01-02 02:15:00,82.287
2017-01-02 02:30:00,81.99
2017-01-02 02:45:00,81.633
2017-01-02 03:00:00,81.243
2017-01-02 03:15:00,80.792
2017-01-02 03:30:00,80.318
2017-01-02 03:45:00,79.806
2017-01-02 04:00:00,79.362
2017-01-02 04:15:00,80.407
2017-01-02 04:30:00,80.55
2017-01-02 04:45:00,80.66
2017-01-02 05:00:00,80.791
2017-01-02 05:15:00,80.997
2017-01-02 05:30:00,81.227
2017-01-02 05:45:00,81.408
2017-01-02 06:00:00,81.672
2017-01-02 06:15:00,81.932
2017-01-02 06:30:00,82.099
2017-01-02 06:45:00,82.402
2017-01-02 07:00:00,82.718
2017-01-02 07:15:00,82.969
2017-01-02 07:30:00,83.232
2017-01-02 07:45:00,83.51
2017-01-02 08:00:00,83.684
2017-01-02 08:15:00,83.939
2017-01-02 08:30:00,84.15
2017-01-02 08:45:00,84.368
2017-01-02 09:00:00,84.479
2017-01-02 09:15:00,84.71
2017-01-02 09:30:00,84.907
2017-01-02 09:45:00,85.085
2017-01-02 10:00:00,85.293
2017-01-02 10:15:00,85.475
2017-01-02 10:30:00,85.769
2017-01-02 10:45:00,86.018
2017-01-02 11:00:00,86.297
2017-01-02 11:15:00,86.651
2017-01-02 11:30:00,86.966
2017-01-02 11:45:00,87.314
2017-01-02 12:00:00,87.653
2017-01-02 12:15:00,88.006
2017-01-02 12:30:00,88.396
2017-01-02 12:45:00,88.828
2017-01-02 13:00:00,89.257
2017-01-02 13:15:00,89.658
2017-01-02 13:30:00,90.064
2017-01-02 13:45:00,89.574
2017-01-02 14:00:00,89.382
2017-01-02 14:15:00,89.089
2017-01-02 14:30:00,88.828
2017-01-02 14:45:00,88.495
2017-01-02 15:00:00,88.09
2017-01-02 15:15:00,87.595
2017-01-02 15:30:00,87.198
2017-01-02 15:45:00,86.643
2017-01-02 16:00:00,86.014
2017-01-02 16:15:00,85.657
2017-01-02 16:30:00,85.005
2017-01-02 16:45:00,84.653
2017-01-02 17:00:00,84.16
2017-01-02 17:15:00,83.729
2017-01-02 17:30:00,83.483
2017-01-02 17:45:00,83.139
2017-01-02 18:00:00,82.854
2017-01-02 18:15:00,82.738
2017-01-02 18:30:00,82.418
2017-01-02 18:45:00,82.123
2017-01-02 19:00:00,81.841
2017-01-02 19:15:00,81.536
2017-01-02 19:30:00,81.287
2017-01-02 19:45:00,80.932
2017-01-02 20:00:00,80.54
2017-01-02 20:15:00,80.243
2017-01-02 20:30:00,79.818
2017-01-02 20:45:00,79.453
2017-01-02 21:00:00,80.711
2017-01-02 21:15:00,80.862
2017-01-02 21:30:00,81.046
2017-01-02 21:45:00,81.335
2017-01-02 22:00:00,81.548
2017-01-02 22:15:00,81.786
2017-01-02 22:30:00,81.997
2017-01-02 22:45:00,82.263
2017-01-02 23:00:00,82.591
2017-01-02 23:15:00,82.93
2017-01-02 23:30:00,83.308
2017-01-02 23:45:00,83.661
2017-01-03 00:00:00,84.009
2017-01-03 00:15:00,84.381
2017-01-03 00:30:00,84.807
2017-01-03 00:45:00,85.243
2017-01-03 01:00:00,85.673
2017-01-03 01:15:00,86.135
2017-01-03 01:30:00,86.527
2017-01-03 01:45:00,86.903
2017-01-03 02:00:00,87.251
2017-01-03 02:15:00,87.585
2017-01-03 02:30:00,87.909
