Timestamp,Value
2017-01-01 00:00:00,82.344
2017-01-01 00:15:00,82.713
2017-01-01 00:30:00,83.1
2017-01-01 00:45:00,83.499
2017-01-01 01:00:00,83.912
2017-01-01 01:15:00,84.331
2017-01-01 01:30:00,84.745
2017-01-01 01:45:00,85.158
2017-01-01 02:00:00,85.563
2017-01-01 02:15:00,85.953
2017-01-01 02:30:00,86.318
2017-01-01 02:45:00,86.659
2017-01-01 03:00:00,86.971
2017-01-01 03:15:00,87.253
2017-01-01 03:30:00,87.5
2017-01-01 03:45:00,87.718
2017-01-01 04:00:00,87.907
2017-01-01 04:15:00,88.055
2017-01-01 04:30:00,88.205
2017-01-01 04:45:00,88.341
2017-01-01 05:00:00,88.107
2017-01-01 05:15:00,87.681
2017-01-01 05:30:00,87.269
2017-01-01 05:45:00,86.862
2017-01-01 06:00:00,86.458
2017-01-01 06:15:00,86.079
2017-01-01 06:30:00,85.706
2017-01-01 06:45:00,85.347
2017-01-01 07:00:00,85.002
2017-01-01 07:15:00,84.677
2017-01-01 07:30:00,84.36
2017-01-01 07:45:00,84.058
2017-01-01 08:00:00,83.762
2017-01-01 08:15:00,83.462
2017-01-01 08:30:00,83.159
2017-01-01 08:45:00,82.84
2017-01-01 09:00:00,82.517
2017-01-01 09:15:00,82.189
2017-01-01 09:30:00,81.846
2017-01-01 09:45:00,81.504
2017-01-01 10:00:00,81.157
2017-01-01 10:15:00,80.798
2017-01-01 10:30:00,80.45
2017-01-01 10:45:00,80.107
2017-01-01 11:00:00,79.778
2017-01-01 11:15:00,79.462
2017-01-01 11:30:00,79.329
2017-01-01 11:45:00,79.643
2017-01-01 12:00:00,79.985
2017-01-01 12:15:00,80.351
2017-01-01 12:30:00,80.737
2017-01-01 12:45:00,81.141
2017-01-01 13:00:00,81.563
2017-01-01 13:15:00,81.99
2017-01-01 13:30:00,82.419
2017-01-01 13:45:00,82.842
2017-01-01 14:00:00,83.255
2017-01-01 14:15:00,83.651
2017-01-01 14:30:00,84.025
2017-01-01 14:45:00,84.379
2017-01-01 15:00:00,84.709
2017-01-01 15:15:00,85.008
2017-01-01 15:30:00,85.282
2017-01-01 15:45:00,85.52
2017-01-01 16:00:00,85.731
2017-01-01 16:15:00,85.928
2017-01-01 16:30:00,86.106
2017-01-01 16:45:00,86.275
2017-01-01 17:00:00,86.428
2017-01-01 17:15:00,86.564
2017-01-01 17:30:00,86.718
2017-01-01 17:45:00,86.858
2017-01-01 18:00:00,87.014
2017-01-01 18:15:00,87.177
2017-01-01 18:30:00,87.359
2017-01-01 18:45:00,87.544
2017-01-01 19:00:00,87.744
2017-01-01 19:15:00,87.963
2017-01-01 19:30:00,88.192
2017-01-01 19:45:00,88.35
2017-01-01 20:00:00,88.042
2017-01-01 20:15:00,87.734
2017-01-01 20:30:00,87.414
2017-01-01 20:45:00,87.084
2017-01-01 21:00:00,86.745
2017-01-01 21:15:00,86.395
2017-01-01 21:30:00,86.032
2017-01-01 21:45:00,85.666
2017-01-01 22:00:00,85.298
2017-01-01 22:15:00,84.928
2017-01-01 22:30:00,84.566
2017-01-01 22:45:00,84.217
2017-01-01 23:00:00,83.875
2017-01-01 23:15:00,83.556
2017-01-01 23:30:00,83.262
2017-01-01 23:45:00,83.001
2017-01-02 00:00:00,82.766
2017-01-02 00:15:00,82.556
2017-01-02 00:30:00,82.366
2017-01-02 00:45:00,82.198
2017-01-02 01:00:00,82.049
2017-01-02 01:15:00,81.91
2017-01-02 01:30:00,81.774
2017-01-02 01:45:00,81.637
2017-01-02 02:00:00,81.487
2017-01-02 02:15:00,81.319
2017-01-02 02:30:00,81.13
2017-01-02 02:45:00,80.921
2017-01-02 03:00:00,80.677
2017-01-02 03:15:00,80.404
2017-01-02 03:30:00,80.104
2017-01-02 03:45:00,79.781
2017-01-02 04:00:00,79.433
2017-01-02 04:15:00,79.344
2017-01-02 04:30:00,79.544
2017-01-02 04:45:00,79.737
2017-01-02 05:00:00,79.924
2017-01-02 05:15:00,80.107
2017-01-02 05:30:00,80.289
2017-01-02 05:45:00,80.473
2017-01-02 06:00:00,80.665
2017-01-02 06:15:00,80.863
2017-01-02 06:30:00,81.062
