Timestamp,Value
2017-01-01 00:00:00,83.779
2017-01-01 00:15:00,84.172
2017-01-01 00:30:00,84.579
2017-01-01 00:45:00,84.994
2017-01-01 01:00:00,85.416
2017-01-01 01:15:00,85.834
2017-01-01 01:30:00,86.245
2017-01-01 01:45:00,86.651
2017-01-01 02:00:00,87.039
2017-01-01 02:15:00,87.388
2017-01-01 02:30:00,87.728
2017-01-01 02:45:00,88.052
2017-01-01 03:00:00,88.303
2017-01-01 03:15:00,88.501
2017-01-01 03:30:00,88.651
2017-01-01 03:45:00,88.805
2017-01-01 04:00:00,88.82
2017-01-01 04:15:00,88.901
2017-01-01 04:30:00,89.059
2017-01-01 04:45:00,89.084
2017-01-01 05:00:00,88.601
2017-01-01 05:15:00,88.187
2017-01-01 05:30:00,87.776
2017-01-01 05:45:00,87.451
2017-01-01 06:00:00,87.014
2017-01-01 06:15:00,86.716
2017-01-01 06:30:00,86.495
2017-01-01 06:45:00,86.194
2017-01-01 07:00:00,85.936
2017-01-01 07:15:00,85.672
2017-01-01 07:30:00,85.359
2017-01-01 07:45:00,85.048
2017-01-01 08:00:00,84.772
2017-01-01 08:15:00,84.514
2017-01-01 08:30:00,84.143
2017-01-01 08:45:00,83.775
2017-01-01 09:00:00,83.449
2017-01-01 09:15:00,83.112
2017-01-01 09:30:00,82.704
2017-01-01 09:45:00,82.32
2017-01-01 10:00:00,81.983
2017-01-01 10:15:00,81.689
2017-01-01 10:30:00,81.308
2017-01-01 10:45:00,81.04
2017-01-01 11:00:00,80.772
2017-01-01 11:15:00,80.504
2017-01-01 11:30:00,80.297
2017-01-01 11:45:00,80.9
2017-01-01 12:00:00,81.29
2017-01-01 12:15:00,81.685
2017-01-01 12:30:00,82.107
2017-01-01 12:45:00,82.535
2017-01-01 13:00:00,82.956
2017-01-01 13:15:00,83.388
2017-01-01 13:30:00,83.815
2017-01-01 13:45:00,84.238
2017-01-01 14:00:00,84.64
2017-01-01 14:15:00,85.006
2017-01-01 14:30:00,85.351
2017-01-01 14:45:00,85.664
2017-01-01 15:00:00,85.947
2017-01-01 15:15:00,86.186
2017-01-01 15:30:00,86.365
2017-01-01 15:45:00,86.562
2017-01-01 16:00:00,86.638
2017-01-01 16:15:00,86.825
2017-01-01 16:30:00,86.857
2017-01-01 16:45:00,86.993
2017-01-01 17:00:00,87.1
2017-01-01 17:15:00,87.32
2017-01-01 17:30:00,87.392
2017-01-01 17:45:00,87.691
2017-01-01 18:00:00,87.869
2017-01-01 18:15:00,88.049
2017-01-01 18:30:00,88.281
2017-01-01 18:45:00,88.533
2017-01-01 19:00:00,88.793
2017-01-01 19:15:00,89.03
2017-01-01 19:30:00,89.245
2017-01-01 19:45:00,89.506
2017-01-01 20:00:00,89.144
2017-01-01 20:15:00,88.729
2017-01-01 20:30:00,88.49
2017-01-01 20:45:00,88.079
2017-01-01 21:00:00,87.673
2017-01-01 21:15:00,87.343
2017-01-01 21:30:00,86.918
2017-01-01 21:45:00,86.564
2017-01-01 22:00:00,86.123
2017-01-01 22:15:00,85.871
2017-01-01 22:30:00,85.536
2017-01-01 22:45:00,85.252
2017-01-01 23:00:00,84.983
2017-01-01 23:15:00,84.731
2017-01-01 23:30:00,84.565
2017-01-01 23:45:00,84.384
2017-01-02 00:00:00,84.225
2017-01-02 00:15:00,84.087
2017-01-02 00:30:00,83.961
2017-01-02 00:45:00,83.821
2017-01-02 01:00:00,83.685
2017-01-02 01:15:00,83.544
2017-01-02 01:30:00,83.411
2017-01-02 01:45:00,83.245
2017-01-02 02:00:00,83.041
2017-01-02 02:15:00,82.841
2017-01-02 02:30:00,82.605
2017-01-02 02:45:00,82.294
2017-01-02 03:00:00,81.966
2017-01-02 03:15:00,81.605
2017-01-02 03:30:00,81.165
2017-01-02 03:45:00,80.787
2017-01-02 04:00:00,80.34
2017-01-02 04:15:00,79.93
2017-01-02 04:30:00,80.366
2017-01-02 04:45:00,80.532
2017-01-02 05:00:00,80.676
2017-01-02 05:15:00,80.854
2017-01-02 05:30:00,80.989
2017-01-02 05:45:00,81.301
2017-01-02 06:00:00,81.435
2017-01-02 06:15:00,81.611
2017-01-02 06:30:00,81.914
2017-01-02 06:45:00,82.207
2017-01-02 07:00:00,82.39
2017-01-02 07:15:00,82.671
2017-01-02 07:30:00,82.931
2017-01-02 07:45:00,83.231
2017-01-02 08:00:00,83.464
2017-01-02 08:15:00,83.632
2017-01-02 08:30:00,83.913
2017-01-02 08:45:00,84.175
2017-01-02 09:00:00,84.281
2017-01-02 09:15:00,84.499
2017-01-02 09:30:00,84.74
2017-01-02 09:45:00,84.921
2017-01-02 10:00:00,85.163
2017-01-02 10:15:00,85.349
2017-01-02 10:30:00,85.613
2017-01-02 10:45:00,85.847
2017-01-02 11:00:00,86.075
2017-01-02 11:15:00,86.409
2017-01-02 11:30:00,86.736
2017-01-02 11:45:00,87.058
2017-01-02 12:00:00,87.405
2017-01-02 12:15:00,87.766
2017-01-02 12:30:00,88.142
2017-01-02 12:45:00,88.532
2017-01-02 13:00:00,88.925
2017-01-02 13:15:00,89.323
2017-01-02 13:30:00,89.717
2017-01-02 13:45:00,89.693
2017-01-02 14:00:00,89.523
2017-01-02 14:15:00,89.312
2017-01-02 14:30:00,89.058
2017-01-02 14:45:00,88.759
2017-01-02 15:00:00,88.38
2017-01-02 15:15:00,87.993
2017-01-02 15:30:00,87.575
2017-01-02 15:45:00,87.173
2017-01-02 16:00:00,86.675
2017-01-02 16:15:00,86.296
2017-01-02 16:30:00,85.839
2017-01-02 16:45:00,85.494
2017-01-02 17:00:00,84.999
2017-01-02 17:15:00,84.651
2017-01-02 17:30:00,84.38
2017-01-02 17:45:00,83.948
2017-01-02 18:00:00,83.607
2017-01-02 18:15:00,83.31
2017-01-02 18:30:00,83.004
2017-01-02 18:45:00,82.751
2017-01-02 19:00:00,82.407
2017-01-02 19:15:00,82.07
