Timestamp,Value
2017-01-01 00:00:00,83.87
2017-01-01 00:15:00,84.255
2017-01-01 00:30:00,84.668
2017-01-01 00:45:00,85.099
2017-01-01 01:00:00,85.535
2017-01-01 01:15:00,85.95
2017-01-01 01:30:00,86.347
2017-01-01 01:45:00,86.753
2017-01-01 02:00:00,87.122
2017-01-01 02:15:00,87.467
2017-01-01 02:30:00,87.813
2017-01-01 02:45:00,88.139
2017-01-01 03:00:00,88.398
2017-01-01 03:15:00,88.576
2017-01-01 03:30:00,88.692
2017-01-01 03:45:00,88.834
2017-01-01 04:00:00,88.813
2017-01-01 04:15:00,88.812
2017-01-01 04:30:00,88.933
2017-01-01 04:45:00,88.976
2017-01-01 05:00:00,87.816
2017-01-01 05:15:00,87.437
2017-01-01 05:30:00,87.093
2017-01-01 05:45:00,86.678
2017-01-01 06:00:00,86.29
2017-01-01 06:15:00,86.075
2017-01-01 06:30:00,85.989
2017-01-01 06:45:00,85.648
2017-01-01 07:00:00,85.519
2017-01-01 07:15:00,85.242
2017-01-01 07:30:00,84.899
2017-01-01 07:45:00,84.676
2017-01-01 08:00:00,84.375
2017-01-01 08:15:00,84.061
2017-01-01 08:30:00,83.712
2017-01-01 08:45:00,83.354
2017-01-01 09:00:00,82.954
2017-01-01 09:15:00,82.648
2017-01-01 09:30:00,82.193
2017-01-01 09:45:00,81.783
2017-01-01 10:00:00,81.476
2017-01-01 10:15:00,81.131
2017-01-01 10:30:00,80.823
2017-01-01 10:45:00,80.538
2017-01-01 11:00:00,80.312
2017-01-01 11:15:00,80.131
2017-01-01 11:30:00,79.95
2017-01-01 11:45:00,81.014
2017-01-01 12:00:00,81.377
2017-01-01 12:15:00,81.762
2017-01-01 12:30:00,82.207
2017-01-01 12:45:00,82.643
2017-01-01 13:00:00,83.067
2017-01-01 13:15:00,83.528
2017-01-01 13:30:00,83.949
2017-01-01 13:45:00,84.365
2017-01-01 14:00:00,84.738
2017-01-01 14:15:00,85.081
2017-01-01 14:30:00,85.43
2017-01-01 14:45:00,85.759
2017-01-01 15:00:00,86.049
2017-01-01 15:15:00,86.284
2017-01-01 15:30:00,86.441
2017-01-01 15:45:00,86.616
2017-01-01 16:00:00,86.651
2017-01-01 16:15:00,86.844
2017-01-01 16:30:00,86.77
2017-01-01 16:45:00,86.919
2017-01-01 17:00:00,86.982
2017-01-01 17:15:00,87.332
2017-01-01 17:30:00,87.367
2017-01-01 17:45:00,87.643
2017-01-01 18:00:00,87.843
2017-01-01 18:15:00,88.049
2017-01-01 18:30:00,88.255
2017-01-01 18:45:00,88.573
2017-01-01 19:00:00,88.852
2017-01-01 19:15:00,89.087
2017-01-01 19:30:00,89.282
2017-01-01 19:45:00,89.55
2017-01-01 20:00:00,88.665
2017-01-01 20:15:00,88.287
2017-01-01 20:30:00,88.027
2017-01-01 20:45:00,87.669
2017-01-01 21:00:00,87.145
2017-01-01 21:15:00,86.799
2017-01-01 21:30:00,86.455
2017-01-01 21:45:00,86.023
2017-01-01 22:00:00,85.533
2017-01-01 22:15:00,85.381
2017-01-01 22:30:00,85.018
2017-01-01 22:45:00,84.764
2017-01-01 23:00:00,84.546
2017-01-01 23:15:00,84.32
2017-01-01 23:30:00,84.217
2017-01-01 23:45:00,84.116
2017-01-02 00:00:00,83.988
2017-01-02 00:15:00,83.895
2017-01-02 00:30:00,83.775
2017-01-02 00:45:00,83.669
2017-01-02 01:00:00,83.555
2017-01-02 01:15:00,83.418
2017-01-02 01:30:00,83.282
2017-01-02 01:45:00,83.099
2017-01-02 02:00:00,82.881
2017-01-02 02:15:00,82.663
2017-01-02 02:30:00,82.395
2017-01-02 02:45:00,82.018
2017-01-02 03:00:00,81.663
2017-01-02 03:15:00,81.22
2017-01-02 03:30:00,80.723
2017-01-02 03:45:00,80.294
2017-01-02 04:00:00,79.803
2017-01-02 04:15:00,79.363
2017-01-02 04:30:00,80.34
2017-01-02 04:45:00,80.564
2017-01-02 05:00:00,80.643
2017-01-02 05:15:00,80.8
2017-01-02 05:30:00,80.972
2017-01-02 05:45:00,81.303
2017-01-02 06:00:00,81.35
2017-01-02 06:15:00,81.638
2017-01-02 06:30:00,81.934
2017-01-02 06:45:00,82.214
2017-01-02 07:00:00,82.436
2017-01-02 07:15:00,82.738
2017-01-02 07:30:00,83.032
2017-01-02 07:45:00,83.314
2017-01-02 08:00:00,83.56
2017-01-02 08:15:00,83.702
2017-01-02 08:30:00,84.005
2017-01-02 08:45:00,84.265
2017-01-02 09:00:00,84.317
2017-01-02 09:15:00,84.571
2017-01-02 09:30:00,84.754
2017-01-02 09:45:00,84.959
2017-01-02 10:00:00,85.209
2017-01-02 10:15:00,85.373
2017-01-02 10:30:00,85.671
2017-01-02 10:45:00,85.875
2017-01-02 11:00:00,86.148
2017-01-02 11:15:00,86.518
2017-01-02 11:30:00,86.822
2017-01-02 11:45:00,87.153
2017-01-02 12:00:00,87.503
2017-01-02 12:15:00,87.84
2017-01-02 12:30:00,88.21
2017-01-02 12:45:00,88.616
2017-01-02 13:00:00,89.016
2017-01-02 13:15:00,89.441
2017-01-02 13:30:00,89.819
2017-01-02 13:45:00,89.561
2017-01-02 14:00:00,89.37
2017-01-02 14:15:00,89.128
2017-01-02 14:30:00,88.819
2017-01-02 14:45:00,88.433
2017-01-02 15:00:00,88.015
2017-01-02 15:15:00,87.562
2017-01-02 15:30:00,87.146
2017-01-02 15:45:00,86.658
2017-01-02 16:00:00,86.033
2017-01-02 16:15:00,85.681
2017-01-02 16:30:00,85.269
2017-01-02 16:45:00,84.835
2017-01-02 17:00:00,84.366
2017-01-02 17:15:00,84.002
2017-01-02 17:30:00,83.704
2017-01-02 17:45:00,83.355
2017-01-02 18:00:00,82.989
2017-01-02 18:15:00,82.757
2017-01-02 18:30:00,82.54
2017-01-02 18:45:00,82.205
2017-01-02 19:00:00,81.885
2017-01-02 19:15:00,81.626
2017-01-02 19:30:00,81.242
2017-01-02 19:45:00,81.053
2017-01-02 20:00:00,80.75
2017-01-02 20:15:00,80.377
2017-01-02 20:30:00,79.927
2017-01-02 20:45:00,79.483
2017-01-02 21:00:00,80.61
2017-01-02 21:15:00,80.857
2017-01-02 21:30:00,81.01
2017-01-02 21:45:00,81.295
2017-01-02 22:00:00,81.455
2017-01-02 22:15:00,81.704
2017-01-02 22:30:00,81.965
2017-01-02 22:45:00,82.236
2017-01-02 23:00:00,82.516
2017-01-02 23:15:00,82.845
2017-01-02 23:30:00,83.23
2017-01-02 23:45:00,83.566
2017-01-03 00:00:00,83.927
2017-01-03 00:15:00,84.284
2017-01-03 00:30:00,84.681
2017-01-03 00:45:00,85.089
2017-01-03 01:00:00,85.515
2017-01-03 01:15:00,85.927
2017-01-03 01:30:00,86.346
2017-01-03 01:45:00,86.695
2017-01-03 02:00:00,87.06
2017-01-03 02:15:00,87.405
2017-01-03 02:30:00,87.714
2017-01-03 02:45:00,87.987
2017-01-03 03:00:00,88.153
2017-01-03 03:15:00,88.205
2017-01-03 03:30:00,88.249
2017-01-03 03:45:00,88.223
2017-01-03 04:00:00,88.215
2017-01-03 04:15:00,88.195
2017-01-03 04:30:00,88.208
2017-01-03 04:45:00,88.229
2017-01-03 05:00:00,88.395
2017-01-03 05:15:00,88.589
2017-01-03 05:30:00,88.679
2017-01-03 05:45:00,88.871
2017-01-03 06:00:00,89.051
2017-01-03 06:15:00,88.133
2017-01-03 06:30:00,87.739
2017-01-03 06:45:00,87.474
2017-01-03 07:00:00,87.258
2017-01-03 07:15:00,86.943
2017-01-03 07:30:00,86.657
2017-01-03 07:45:00,86.318
2017-01-03 08:00:00,86.005
2017-01-03 08:15:00,85.577
2017-01-03 08:30:00,85.276
2017-01-03 08:45:00,84.866
2017-01-03 09:00:00,84.474
2017-01-03 09:15:00,84.143
2017-01-03 09:30:00,83.704
2017-01-03 09:45:00,83.441
2017-01-03 10:00:00,83.168
2017-01-03 10:15:00,82.853
2017-01-03 10:30:00,82.604
2017-01-03 10:45:00,82.254
2017-01-03 11:00:00,82.063
2017-01-03 11:15:00,81.915
2017-01-03 11:30:00,81.629
2017-01-03 11:45:00,81.477
2017-01-03 12:00:00,81.297
2017-01-03 12:15:00,81.186
2017-01-03 12:30:00,81.067
2017-01-03 12:45:00,80.918
2017-01-03 13:00:00,80.832
2017-01-03 13:15:00,80.644
2017-01-03 13:30:00,80.545
2017-01-03 13:45:00,81.171
2017-01-03 14:00:00,81.598
2017-01-03 14:15:00,81.989
2017-01-03 14:30:00,82.355
2017-01-03 14:45:00,82.717
2017-01-03 15:00:00,83.073
2017-01-03 15:15:00,83.416
2017-01-03 15:30:00,83.684
2017-01-03 15:45:00,83.91
2017-01-03 16:00:00,84.103
2017-01-03 16:15:00,84.282
2017-01-03 16:30:00,84.464
2017-01-03 16:45:00,84.459
2017-01-03 17:00:00,84.608
2017-01-03 17:15:00,84.814
2017-01-03 17:30:00,84.972
2017-01-03 17:45:00,85.142
2017-01-03 18:00:00,85.318
2017-01-03 18:15:00,85.553
2017-01-03 18:30:00,85.747
2017-01-03 18:45:00,86.063
2017-01-03 19:00:00,86.203
2017-01-03 19:15:00,86.409
2017-01-03 19:30:00,86.576
2017-01-03 19:45:00,86.906
2017-01-03 20:00:00,87.066
2017-01-03 20:15:00,87.204
2017-01-03 20:30:00,87.465
2017-01-03 20:45:00,87.581
2017-01-03 21:00:00,87.827
2017-01-03 21:15:00,88.084
2017-01-03 21:30:00,88.241
2017-01-03 21:45:00,88.584
2017-01-03 22:00:00,88.768
2017-01-03 22:15:00,89.003
2017-01-03 22:30:00,89.24
2017-01-03 22:45:00,89.532
2017-01-03 23:00:00,88.972
2017-01-03 23:15:00,88.804
2017-01-03 23:30:00,88.57
2017-01-03 23:45:00,88.42
2017-01-04 00:00:00,88.307
2017-01-04 00:15:00,88.142
2017-01-04 00:30:00,87.988
2017-01-04 00:45:00,87.85
2017-01-04 01:00:00,87.721
2017-01-04 01:15:00,87.6
2017-01-04 01:30:00,87.446
2017-01-04 01:45:00,87.288
2017-01-04 02:00:00,87.152
2017-01-04 02:15:00,86.978
2017-01-04 02:30:00,86.801
2017-01-04 02:45:00,86.584
2017-01-04 03:00:00,86.353
2017-01-04 03:15:00,86.084
2017-01-04 03:30:00,85.779
2017-01-04 03:45:00,85.457
2017-01-04 04:00:00,85.049
2017-01-04 04:15:00,84.704
2017-01-04 04:30:00,84.303
2017-01-04 04:45:00,83.892
2017-01-04 05:00:00,83.372
2017-01-04 05:15:00,83.13
2017-01-04 05:30:00,82.73
2017-01-04 05:45:00,82.29
2017-01-04 06:00:00,81.945
2017-01-04 06:15:00,81.621
2017-01-04 06:30:00,81.232
2017-01-04 06:45:00,81.025
2017-01-04 07:00:00,80.687
2017-01-04 07:15:00,80.407
2017-01-04 07:30:00,80.155
2017-01-04 07:45:00,79.843
2017-01-04 08:00:00,80.729
2017-01-04 08:15:00,80.986
2017-01-04 08:30:00,81.251
2017-01-04 08:45:00,81.437
2017-01-04 09:00:00,81.714
2017-01-04 09:15:00,81.969
2017-01-04 09:30:00,82.157
2017-01-04 09:45:00,82.426
2017-01-04 10:00:00,82.638
2017-01-04 10:15:00,82.914
2017-01-04 10:30:00,83.164
2017-01-04 10:45:00,83.438
2017-01-04 11:00:00,83.754
2017-01-04 11:15:00,84.127
2017-01-04 11:30:00,84.457
2017-01-04 11:45:00,84.801
2017-01-04 12:00:00,85.147
2017-01-04 12:15:00,85.528
2017-01-04 12:30:00,85.933
2017-01-04 12:45:00,86.341
2017-01-04 13:00:00,86.778
2017-01-04 13:15:00,87.187
2017-01-04 13:30:00,87.59
2017-01-04 13:45:00,87.979
2017-01-04 14:00:00,88.331
2017-01-04 14:15:00,88.691
2017-01-04 14:30:00,89.022
2017-01-04 14:45:00,89.33
2017-01-04 15:00:00,89.556
2017-01-04 15:15:00,89.752
2017-01-04 15:30:00,88.547
2017-01-04 15:45:00,87.953
2017-01-04 16:00:00,87.361
2017-01-04 16:15:00,86.829
2017-01-04 16:30:00,86.275
2017-01-04 16:45:00,85.941
2017-01-04 17:00:00,85.407
2017-01-04 17:15:00,85.075
2017-01-04 17:30:00,84.595
2017-01-04 17:45:00,84.138
2017-01-04 18:00:00,83.978
2017-01-04 18:15:00,83.702
2017-01-04 18:30:00,83.496
2017-01-04 18:45:00,83.235
2017-01-04 19:00:00,82.911
2017-01-04 19:15:00,82.724
2017-01-04 19:30:00,82.418
2017-01-04 19:45:00,82.2
2017-01-04 20:00:00,81.906
2017-01-04 20:15:00,81.538
2017-01-04 20:30:00,81.288
2017-01-04 20:45:00,80.91
2017-01-04 21:00:00,80.508
2017-01-04 21:15:00,79.934
2017-01-04 21:30:00,79.691
2017-01-04 21:45:00,80.46
2017-01-04 22:00:00,80.706
2017-01-04 22:15:00,80.921
2017-01-04 22:30:00,81.237
2017-01-04 22:45:00,81.475
