Timestamp,Value
2017-01-01 00:00:00,83.015
2017-01-01 00:15:00,83.532
2017-01-01 00:30:00,84.036
2017-01-01 00:45:00,84.604
2017-01-01 01:00:00,85.162
2017-01-01 01:15:00,85.533
2017-01-01 01:30:00,85.967
2017-01-01 01:45:00,86.313
2017-01-01 02:00:00,86.583
2017-01-01 02:15:00,86.824
2017-01-01 02:30:00,87.002
2017-01-01 02:45:00,87.118
2017-01-01 03:00:00,87.121
2017-01-01 03:15:00,87.065
2017-01-01 03:30:00,86.749
2017-01-01 03:45:00,86.613
2017-01-01 04:00:00,86.22
2017-01-01 04:15:00,86.304
2017-01-01 04:30:00,85.965
2017-01-01 04:45:00,85.813
2017-01-01 05:00:00,84.166
2017-01-01 05:15:00,83.89
2017-01-01 05:30:00,83.551
2017-01-01 05:45:00,83.264
2017-01-01 06:00:00,82.701
2017-01-01 06:15:00,82.967
2017-01-01 06:30:00,82.649
2017-01-01 06:45:00,82.8
2017-01-01 07:00:00,82.673
2017-01-01 07:15:00,82.528
2017-01-01 07:30:00,82.343
2017-01-01 07:45:00,82.12
2017-01-01 08:00:00,81.814
2017-01-01 08:15:00,81.426
2017-01-01 08:30:00,80.909
2017-01-01 08:45:00,80.596
2017-01-01 09:00:00,80.274
2017-01-01 09:15:00,79.694
2017-01-01 09:30:00,79.308
2017-01-01 09:45:00,78.479
2017-01-01 10:00:00,78.584
2017-01-01 10:15:00,78.027
2017-01-01 10:30:00,77.81
2017-01-01 10:45:00,77.571
2017-01-01 11:00:00,77.439
2017-01-01 11:15:00,77.545
2017-01-01 11:30:00,79.538
2017-01-01 11:45:00,80.061
2017-01-01 12:00:00,80.671
2017-01-01 12:15:00,81.227
2017-01-01 12:30:00,81.811
2017-01-01 12:45:00,82.406
2017-01-01 13:00:00,82.941
2017-01-01 13:15:00,83.375
2017-01-01 13:30:00,83.814
2017-01-01 13:45:00,84.194
2017-01-01 14:00:00,84.401
2017-01-01 14:15:00,84.628
