Timestamp,Value
2017-01-01 00:00:00,90.148
2017-01-01 00:15:00,90.517
2017-01-01 00:30:00,90.865
2017-01-01 00:45:00,91.21
2017-01-01 01:00:00,91.564
2017-01-01 01:15:00,91.899
2017-01-01 01:30:00,92.246
2017-01-01 01:45:00,92.494
2017-01-01 02:00:00,92.769
2017-01-01 02:15:00,93.059
2017-01-01 02:30:00,93.291
2017-01-01 02:45:00,93.474
2017-01-01 03:00:00,93.587
2017-01-01 03:15:00,93.806
2017-01-01 03:30:00,93.866
2017-01-01 03:45:00,93.915
2017-01-01 04:00:00,93.977
2017-01-01 04:15:00,94.053
2017-01-01 04:30:00,94.084
2017-01-01 04:45:00,94.175
2017-01-01 05:00:00,84.481
2017-01-01 05:15:00,84.019
2017-01-01 05:30:00,83.64
2017-01-01 05:45:00,83.297
2017-01-01 06:00:00,82.915
2017-01-01 06:15:00,82.537
2017-01-01 06:30:00,82.251
2017-01-01 06:45:00,81.901
2017-01-01 07:00:00,81.607
2017-01-01 07:15:00,81.307
2017-01-01 07:30:00,81.027
2017-01-01 07:45:00,80.729
2017-01-01 08:00:00,80.443
2017-01-01 08:15:00,80.122
2017-01-01 08:30:00,79.827
2017-01-01 08:45:00,79.493
2017-01-01 09:00:00,79.143
2017-01-01 09:15:00,78.812
2017-01-01 09:30:00,78.434
2017-01-01 09:45:00,78.057
2017-01-01 10:00:00,77.705
2017-01-01 10:15:00,77.387
2017-01-01 10:30:00,77.034
2017-01-01 10:45:00,76.735
2017-01-01 11:00:00,76.442
2017-01-01 11:15:00,76.184
2017-01-01 11:30:00,75.939
2017-01-01 11:45:00,87.776
2017-01-01 12:00:00,88.117
2017-01-01 12:15:00,88.501
2017-01-01 12:30:00,88.881
2017-01-01 12:45:00,89.218
2017-01-01 13:00:00,89.607
2017-01-01 13:15:00,89.947
2017-01-01 13:30:00,90.247
2017-01-01 13:45:00,90.534
2017-01-01 14:00:00,90.833
2017-01-01 14:15:00,91.098
2017-01-01 14:30:00,91.309
2017-01-01 14:45:00,91.504
2017-01-01 15:00:00,91.66
2017-01-01 15:15:00,91.834
2017-01-01 15:30:00,91.995
2017-01-01 15:45:00,92.052
2017-01-01 16:00:00,92.184
2017-01-01 16:15:00,92.229
2017-01-01 16:30:00,92.323
2017-01-01 16:45:00,92.421
2017-01-01 17:00:00,92.45
2017-01-01 17:15:00,92.642
2017-01-01 17:30:00,92.779
2017-01-01 17:45:00,92.934
2017-01-01 18:00:00,93.113
2017-01-01 18:15:00,93.285
2017-01-01 18:30:00,93.465
2017-01-01 18:45:00,93.592
2017-01-01 19:00:00,93.894
2017-01-01 19:15:00,94.07
2017-01-01 19:30:00,94.279
2017-01-01 19:45:00,94.457
2017-01-01 20:00:00,94.58
2017-01-01 20:15:00,84.632
2017-01-01 20:30:00,84.26
2017-01-01 20:45:00,83.941
2017-01-01 21:00:00,83.576
2017-01-01 21:15:00,83.211
2017-01-01 21:30:00,82.852
2017-01-01 21:45:00,82.459
2017-01-01 22:00:00,82.128
2017-01-01 22:15:00,81.765
2017-01-01 22:30:00,81.457
2017-01-01 22:45:00,81.133
2017-01-01 23:00:00,80.797
2017-01-01 23:15:00,80.568
2017-01-01 23:30:00,80.323
2017-01-01 23:45:00,80.142
2017-01-02 00:00:00,79.939
2017-01-02 00:15:00,79.769
2017-01-02 00:30:00,79.596
2017-01-02 00:45:00,79.451
2017-01-02 01:00:00,79.303
2017-01-02 01:15:00,79.167
2017-01-02 01:30:00,79.015
2017-01-02 01:45:00,78.849
2017-01-02 02:00:00,78.68
2017-01-02 02:15:00,78.464
2017-01-02 02:30:00,78.238
2017-01-02 02:45:00,77.944
2017-01-02 03:00:00,77.667
2017-01-02 03:15:00,77.346
2017-01-02 03:30:00,76.975
2017-01-02 03:45:00,76.605
2017-01-02 04:00:00,76.252
2017-01-02 04:15:00,75.822
2017-01-02 04:30:00,87.133
2017-01-02 04:45:00,87.344
2017-01-02 05:00:00,87.476
2017-01-02 05:15:00,87.677
2017-01-02 05:30:00,87.711
2017-01-02 05:45:00,87.941
2017-01-02 06:00:00,88.038
2017-01-02 06:15:00,88.279
2017-01-02 06:30:00,88.543
2017-01-02 06:45:00,88.639
2017-01-02 07:00:00,88.921
2017-01-02 07:15:00,89.109
2017-01-02 07:30:00,89.286
2017-01-02 07:45:00,89.527
2017-01-02 08:00:00,89.749
2017-01-02 08:15:00,89.941
2017-01-02 08:30:00,90.16
2017-01-02 08:45:00,90.226
2017-01-02 09:00:00,90.483
2017-01-02 09:15:00,90.593
2017-01-02 09:30:00,90.744
2017-01-02 09:45:00,90.845
2017-01-02 10:00:00,91.005
2017-01-02 10:15:00,91.216
2017-01-02 10:30:00,91.348
2017-01-02 10:45:00,91.591
2017-01-02 11:00:00,91.83
2017-01-02 11:15:00,92.079
2017-01-02 11:30:00,92.365
2017-01-02 11:45:00,92.617
2017-01-02 12:00:00,93.02
2017-01-02 12:15:00,93.316
2017-01-02 12:30:00,93.605
2017-01-02 12:45:00,93.973
2017-01-02 13:00:00,94.297
2017-01-02 13:15:00,94.605
2017-01-02 13:30:00,94.873
2017-01-02 13:45:00,85.182
2017-01-02 14:00:00,85.011
2017-01-02 14:15:00,84.819
2017-01-02 14:30:00,84.604
2017-01-02 14:45:00,84.312
2017-01-02 15:00:00,84.003
2017-01-02 15:15:00,83.682
2017-01-02 15:30:00,83.324
2017-01-02 15:45:00,82.947
2017-01-02 16:00:00,82.539
2017-01-02 16:15:00,82.127
2017-01-02 16:30:00,81.707
2017-01-02 16:45:00,81.287
2017-01-02 17:00:00,80.955
2017-01-02 17:15:00,80.556
2017-01-02 17:30:00,80.149
2017-01-02 17:45:00,79.785
2017-01-02 18:00:00,79.383
2017-01-02 18:15:00,79.054
2017-01-02 18:30:00,78.73
2017-01-02 18:45:00,78.421
2017-01-02 19:00:00,78.123
2017-01-02 19:15:00,77.813
2017-01-02 19:30:00,77.496
2017-01-02 19:45:00,77.176
2017-01-02 20:00:00,76.818
2017-01-02 20:15:00,76.555
2017-01-02 20:30:00,76.201
2017-01-02 20:45:00,75.834
2017-01-02 21:00:00,87.408
2017-01-02 21:15:00,87.595
2017-01-02 21:30:00,87.791
2017-01-02 21:45:00,87.907
2017-01-02 22:00:00,88.056
2017-01-02 22:15:00,88.329
2017-01-02 22:30:00,88.495
2017-01-02 22:45:00,88.723
2017-01-02 23:00:00,88.977
2017-01-02 23:15:00,89.239
2017-01-02 23:30:00,89.5
2017-01-02 23:45:00,89.82
2017-01-03 00:00:00,90.13
2017-01-03 00:15:00,90.474
2017-01-03 00:30:00,90.865
2017-01-03 00:45:00,91.189
2017-01-03 01:00:00,91.527
2017-01-03 01:15:00,91.877
2017-01-03 01:30:00,92.175
2017-01-03 01:45:00,92.462
2017-01-03 02:00:00,92.701
2017-01-03 02:15:00,92.851
2017-01-03 02:30:00,93.076
2017-01-03 02:45:00,93.171
2017-01-03 03:00:00,93.37
2017-01-03 03:15:00,93.401
2017-01-03 03:30:00,93.4
2017-01-03 03:45:00,93.459
2017-01-03 04:00:00,93.493
2017-01-03 04:15:00,93.579
2017-01-03 04:30:00,93.612
2017-01-03 04:45:00,93.645
2017-01-03 05:00:00,93.733
2017-01-03 05:15:00,93.815
2017-01-03 05:30:00,93.891
2017-01-03 05:45:00,94.064
2017-01-03 06:00:00,94.223
2017-01-03 06:15:00,84.65
2017-01-03 06:30:00,84.289
2017-01-03 06:45:00,83.955
2017-01-03 07:00:00,83.616
2017-01-03 07:15:00,83.28
2017-01-03 07:30:00,82.936
2017-01-03 07:45:00,82.636
2017-01-03 08:00:00,82.286
2017-01-03 08:15:00,81.991
2017-01-03 08:30:00,81.613
2017-01-03 08:45:00,81.23
2017-01-03 09:00:00,80.92
2017-01-03 09:15:00,80.545
2017-01-03 09:30:00,80.157
2017-01-03 09:45:00,79.795
2017-01-03 10:00:00,79.494
2017-01-03 10:15:00,79.173
2017-01-03 10:30:00,78.874
2017-01-03 10:45:00,78.537
2017-01-03 11:00:00,78.21
2017-01-03 11:15:00,77.981
2017-01-03 11:30:00,77.728
2017-01-03 11:45:00,77.487
2017-01-03 12:00:00,77.267
2017-01-03 12:15:00,77.067
2017-01-03 12:30:00,76.882
2017-01-03 12:45:00,76.692
2017-01-03 13:00:00,76.539
2017-01-03 13:15:00,76.365
2017-01-03 13:30:00,76.222
2017-01-03 13:45:00,87.963
2017-01-03 14:00:00,88.271
2017-01-03 14:15:00,88.578
2017-01-03 14:30:00,88.841
2017-01-03 14:45:00,89.106
2017-01-03 15:00:00,89.294
2017-01-03 15:15:00,89.476
2017-01-03 15:30:00,89.649
2017-01-03 15:45:00,89.813
2017-01-03 16:00:00,90.021
2017-01-03 16:15:00,90.131
2017-01-03 16:30:00,90.27
2017-01-03 16:45:00,90.334
2017-01-03 17:00:00,90.5
2017-01-03 17:15:00,90.673
2017-01-03 17:30:00,90.688
2017-01-03 17:45:00,90.86
2017-01-03 18:00:00,91.037
2017-01-03 18:15:00,91.205
2017-01-03 18:30:00,91.41
2017-01-03 18:45:00,91.497
2017-01-03 19:00:00,91.807
2017-01-03 19:15:00,91.967
2017-01-03 19:30:00,92.14
2017-01-03 19:45:00,92.308
2017-01-03 20:00:00,92.341
2017-01-03 20:15:00,92.586
2017-01-03 20:30:00,92.691
2017-01-03 20:45:00,92.907
2017-01-03 21:00:00,93.012
2017-01-03 21:15:00,93.144
2017-01-03 21:30:00,93.379
2017-01-03 21:45:00,93.496
2017-01-03 22:00:00,93.68
2017-01-03 22:15:00,93.971
2017-01-03 22:30:00,94.191
2017-01-03 22:45:00,94.409
2017-01-03 23:00:00,94.662
2017-01-03 23:15:00,84.916
2017-01-03 23:30:00,84.688
2017-01-03 23:45:00,84.476
2017-01-04 00:00:00,84.278
2017-01-04 00:15:00,84.087
2017-01-04 00:30:00,83.9
2017-01-04 00:45:00,83.737
2017-01-04 01:00:00,83.551
2017-01-04 01:15:00,83.387
2017-01-04 01:30:00,83.23
2017-01-04 01:45:00,83.078
2017-01-04 02:00:00,82.923
2017-01-04 02:15:00,82.755
2017-01-04 02:30:00,82.596
2017-01-04 02:45:00,82.417
2017-01-04 03:00:00,82.227
2017-01-04 03:15:00,82.006
2017-01-04 03:30:00,81.768
2017-01-04 03:45:00,81.511
2017-01-04 04:00:00,81.229
2017-01-04 04:15:00,80.915
2017-01-04 04:30:00,80.538
2017-01-04 04:45:00,80.246
2017-01-04 05:00:00,79.84
2017-01-04 05:15:00,79.487
2017-01-04 05:30:00,79.12
2017-01-04 05:45:00,78.752
2017-01-04 06:00:00,78.432
2017-01-04 06:15:00,78.04
2017-01-04 06:30:00,77.75
2017-01-04 06:45:00,77.395
2017-01-04 07:00:00,77.096
2017-01-04 07:15:00,76.716
2017-01-04 07:30:00,76.458
2017-01-04 07:45:00,76.169
2017-01-04 08:00:00,75.886
2017-01-04 08:15:00,87.574
2017-01-04 08:30:00,87.801
2017-01-04 08:45:00,87.981
2017-01-04 09:00:00,88.18
2017-01-04 09:15:00,88.339
2017-01-04 09:30:00,88.534
2017-01-04 09:45:00,88.721
2017-01-04 10:00:00,88.924
2017-01-04 10:15:00,89.09
2017-01-04 10:30:00,89.403
2017-01-04 10:45:00,89.598
2017-01-04 11:00:00,89.787
2017-01-04 11:15:00,90.105
2017-01-04 11:30:00,90.445
2017-01-04 11:45:00,90.725
2017-01-04 12:00:00,91.015
2017-01-04 12:15:00,91.385
2017-01-04 12:30:00,91.721
2017-01-04 12:45:00,92.078
2017-01-04 13:00:00,92.422
2017-01-04 13:15:00,92.763
2017-01-04 13:30:00,93.061
2017-01-04 13:45:00,93.323
2017-01-04 14:00:00,93.632
2017-01-04 14:15:00,93.852
2017-01-04 14:30:00,94.083
2017-01-04 14:45:00,94.287
2017-01-04 15:00:00,94.408
2017-01-04 15:15:00,94.53
2017-01-04 15:30:00,84.855
2017-01-04 15:45:00,84.437
2017-01-04 16:00:00,84.054
2017-01-04 16:15:00,83.654
2017-01-04 16:30:00,83.128
2017-01-04 16:45:00,82.725
2017-01-04 17:00:00,82.32
2017-01-04 17:15:00,81.839
2017-01-04 17:30:00,81.45
2017-01-04 17:45:00,81.04
2017-01-04 18:00:00,80.689
2017-01-04 18:15:00,80.36
2017-01-04 18:30:00,80.068
2017-01-04 18:45:00,79.767
2017-01-04 19:00:00,79.425
2017-01-04 19:15:00,79.156
2017-01-04 19:30:00,78.86
2017-01-04 19:45:00,78.575
2017-01-04 20:00:00,78.271
2017-01-04 20:15:00,77.986
2017-01-04 20:30:00,77.658
2017-01-04 20:45:00,77.324
2017-01-04 21:00:00,76.967
2017-01-04 21:15:00,76.559
2017-01-04 21:30:00,76.22
2017-01-04 21:45:00,75.882
2017-01-04 22:00:00,87.299
2017-01-04 22:15:00,87.584
2017-01-04 22:30:00,87.723
2017-01-04 22:45:00,87.896
2017-01-04 23:00:00,88.141
2017-01-04 23:15:00,88.438
2017-01-04 23:30:00,88.731
2017-01-04 23:45:00,89.042
2017-01-05 00:00:00,89.426
2017-01-05 00:15:00,89.74
2017-01-05 00:30:00,90.112
2017-01-05 00:45:00,90.444
2017-01-05 01:00:00,90.809
2017-01-05 01:15:00,91.153
2017-01-05 01:30:00,91.442
2017-01-05 01:45:00,91.769
2017-01-05 02:00:00,92.049
2017-01-05 02:15:00,92.285
2017-01-05 02:30:00,92.512
2017-01-05 02:45:00,92.727
2017-01-05 03:00:00,92.856
2017-01-05 03:15:00,92.981
2017-01-05 03:30:00,93.065
2017-01-05 03:45:00,93.229
2017-01-05 04:00:00,93.267
2017-01-05 04:15:00,93.392
2017-01-05 04:30:00,93.371
2017-01-05 04:45:00,93.563
2017-01-05 05:00:00,93.589
2017-01-05 05:15:00,93.68
2017-01-05 05:30:00,93.835
2017-01-05 05:45:00,94.012
2017-01-05 06:00:00,94.144
2017-01-05 06:15:00,94.296
2017-01-05 06:30:00,84.727
2017-01-05 06:45:00,84.382
2017-01-05 07:00:00,84.144
2017-01-05 07:15:00,83.781
2017-01-05 07:30:00,83.505
2017-01-05 07:45:00,83.203
2017-01-05 08:00:00,82.865
2017-01-05 08:15:00,82.535
2017-01-05 08:30:00,82.24
2017-01-05 08:45:00,81.868
2017-01-05 09:00:00,81.472
2017-01-05 09:15:00,81.142
2017-01-05 09:30:00,80.765
2017-01-05 09:45:00,80.392
2017-01-05 10:00:00,79.994
2017-01-05 10:15:00,79.662
2017-01-05 10:30:00,79.275
2017-01-05 10:45:00,78.982
2017-01-05 11:00:00,78.726
2017-01-05 11:15:00,78.461
2017-01-05 11:30:00,78.19
2017-01-05 11:45:00,78.006
2017-01-05 12:00:00,77.795
2017-01-05 12:15:00,77.629
2017-01-05 12:30:00,77.466
2017-01-05 12:45:00,77.307
2017-01-05 13:00:00,77.16
2017-01-05 13:15:00,77.011
2017-01-05 13:30:00,76.869
2017-01-05 13:45:00,76.697
2017-01-05 14:00:00,76.515
2017-01-05 14:15:00,76.31
2017-01-05 14:30:00,76.079
2017-01-05 14:45:00,87.802
2017-01-05 15:00:00,87.968
2017-01-05 15:15:00,88.107
2017-01-05 15:30:00,88.259
2017-01-05 15:45:00,88.406
2017-01-05 16:00:00,88.471
2017-01-05 16:15:00,88.535
2017-01-05 16:30:00,88.632
2017-01-05 16:45:00,88.874
2017-01-05 17:00:00,88.943
2017-01-05 17:15:00,89.09
2017-01-05 17:30:00,89.155
2017-01-05 17:45:00,89.37
2017-01-05 18:00:00,89.539
2017-01-05 18:15:00,89.745
2017-01-05 18:30:00,89.909
2017-01-05 18:45:00,90.187
2017-01-05 19:00:00,90.286
2017-01-05 19:15:00,90.521
2017-01-05 19:30:00,90.677
2017-01-05 19:45:00,90.871
2017-01-05 20:00:00,91.112
2017-01-05 20:15:00,91.245
2017-01-05 20:30:00,91.453
2017-01-05 20:45:00,91.597
2017-01-05 21:00:00,91.762
2017-01-05 21:15:00,91.934
2017-01-05 21:30:00,92.024
2017-01-05 21:45:00,92.145
2017-01-05 22:00:00,92.32
2017-01-05 22:15:00,92.454
2017-01-05 22:30:00,92.699
2017-01-05 22:45:00,92.801
2017-01-05 23:00:00,93.101
2017-01-05 23:15:00,93.325
2017-01-05 23:30:00,93.606
2017-01-05 23:45:00,93.867
2017-01-06 00:00:00,94.153
2017-01-06 00:15:00,94.49
2017-01-06 00:30:00,94.809
2017-01-06 00:45:00,85.154
2017-01-06 01:00:00,85.001
2017-01-06 01:15:00,84.859
2017-01-06 01:30:00,84.717
2017-01-06 01:45:00,84.561
2017-01-06 02:00:00,84.389
2017-01-06 02:15:00,84.195
2017-01-06 02:30:00,83.95
2017-01-06 02:45:00,83.673
2017-01-06 03:00:00,83.373
2017-01-06 03:15:00,83.05
2017-01-06 03:30:00,82.641
2017-01-06 03:45:00,82.256
2017-01-06 04:00:00,81.886
2017-01-06 04:15:00,81.441
2017-01-06 04:30:00,81.039
2017-01-06 04:45:00,80.618
2017-01-06 05:00:00,80.19
2017-01-06 05:15:00,79.845
2017-01-06 05:30:00,79.435
2017-01-06 05:45:00,79.09
2017-01-06 06:00:00,78.742
2017-01-06 06:15:00,78.357
2017-01-06 06:30:00,78.051
2017-01-06 06:45:00,77.717
2017-01-06 07:00:00,77.37
2017-01-06 07:15:00,77.056
2017-01-06 07:30:00,76.77
2017-01-06 07:45:00,76.441
2017-01-06 08:00:00,76.127
2017-01-06 08:15:00,75.78
2017-01-06 08:30:00,87.49
2017-01-06 08:45:00,87.652
2017-01-06 09:00:00,87.819
