Timestamp,Value
2017-01-01 00:00:00,83.797
2017-01-01 00:15:00,84.208
2017-01-01 00:30:00,84.632
2017-01-01 00:45:00,85.056
2017-01-01 01:00:00,85.485
2017-01-01 01:15:00,85.916
2017-01-01 01:30:00,86.347
2017-01-01 01:45:00,86.77
2017-01-01 02:00:00,87.171
2017-01-01 02:15:00,87.541
2017-01-01 02:30:00,87.88
2017-01-01 02:45:00,88.213
2017-01-01 03:00:00,88.465
2017-01-01 03:15:00,88.678
2017-01-01 03:30:00,88.806
2017-01-01 03:45:00,88.933
2017-01-01 04:00:00,88.975
2017-01-01 04:15:00,89.068
2017-01-01 04:30:00,89.126
2017-01-01 04:45:00,88.585
2017-01-01 05:00:00,88.023
2017-01-01 05:15:00,87.712
2017-01-01 05:30:00,87.162
2017-01-01 05:45:00,86.78
2017-01-01 06:00:00,86.443
2017-01-01 06:15:00,86.158
2017-01-01 06:30:00,85.901
2017-01-01 06:45:00,85.597
2017-01-01 07:00:00,85.317
2017-01-01 07:15:00,85.077
2017-01-01 07:30:00,84.777
2017-01-01 07:45:00,84.483
2017-01-01 08:00:00,84.234
2017-01-01 08:15:00,83.846
2017-01-01 08:30:00,83.559
2017-01-01 08:45:00,83.215
2017-01-01 09:00:00,82.89
2017-01-01 09:15:00,82.495
2017-01-01 09:30:00,82.125
2017-01-01 09:45:00,81.801
2017-01-01 10:00:00,81.347
2017-01-01 10:15:00,80.999
2017-01-01 10:30:00,80.747
2017-01-01 10:45:00,80.373
2017-01-01 11:00:00,80.154
2017-01-01 11:15:00,80.781
2017-01-01 11:30:00,81.161
2017-01-01 11:45:00,81.497
2017-01-01 12:00:00,81.878
2017-01-01 12:15:00,82.288
2017-01-01 12:30:00,82.707
2017-01-01 12:45:00,83.144
2017-01-01 13:00:00,83.582
2017-01-01 13:15:00,84.022
2017-01-01 13:30:00,84.462
2017-01-01 13:45:00,84.885
2017-01-01 14:00:00,85.293
2017-01-01 14:15:00,85.679
2017-01-01 14:30:00,86.019
2017-01-01 14:45:00,86.338
2017-01-01 15:00:00,86.634
2017-01-01 15:15:00,86.838
2017-01-01 15:30:00,86.97
2017-01-01 15:45:00,87.201
2017-01-01 16:00:00,87.31
2017-01-01 16:15:00,87.447
2017-01-01 16:30:00,87.514
2017-01-01 16:45:00,87.642
2017-01-01 17:00:00,87.779
2017-01-01 17:15:00,87.845
2017-01-01 17:30:00,88.013
2017-01-01 17:45:00,88.204
2017-01-01 18:00:00,88.404
2017-01-01 18:15:00,88.625
2017-01-01 18:30:00,88.875
2017-01-01 18:45:00,89.042
2017-01-01 19:00:00,89.283
