Timestamp,Value
2017-01-01 00:00:00,83.792
2017-01-01 00:15:00,84.253
2017-01-01 00:30:00,84.861
2017-01-01 00:45:00,85.284
2017-01-01 01:00:00,85.814
2017-01-01 01:15:00,86.243
2017-01-01 01:30:00,86.688
2017-01-01 01:45:00,86.988
2017-01-01 02:00:00,87.284
2017-01-01 02:15:00,87.462
2017-01-01 02:30:00,87.736
2017-01-01 02:45:00,87.883
2017-01-01 03:00:00,88.032
2017-01-01 03:15:00,88.062
2017-01-01 03:30:00,88.04
2017-01-01 03:45:00,88.01
2017-01-01 04:00:00,87.856
2017-01-01 04:15:00,87.851
2017-01-01 04:30:00,87.793
2017-01-01 04:45:00,86.064
2017-01-01 05:00:00,85.445
2017-01-01 05:15:00,85.158
2017-01-01 05:30:00,84.564
2017-01-01 05:45:00,84.348
2017-01-01 06:00:00,83.942
2017-01-01 06:15:00,83.741
2017-01-01 06:30:00,83.635
2017-01-01 06:45:00,83.358
2017-01-01 07:00:00,83.188
2017-01-01 07:15:00,82.973
2017-01-01 07:30:00,82.699
2017-01-01 07:45:00,82.461
2017-01-01 08:00:00,82.237
2017-01-01 08:15:00,81.782
2017-01-01 08:30:00,81.514
2017-01-01 08:45:00,81.208
2017-01-01 09:00:00,80.775
2017-01-01 09:15:00,80.382
2017-01-01 09:30:00,79.947
2017-01-01 09:45:00,79.604
2017-01-01 10:00:00,79.071
2017-01-01 10:15:00,78.756
2017-01-01 10:30:00,78.446
2017-01-01 10:45:00,78.253
2017-01-01 11:00:00,78.096
2017-01-01 11:15:00,80.492
2017-01-01 11:30:00,80.835
2017-01-01 11:45:00,81.245
2017-01-01 12:00:00,81.837
2017-01-01 12:15:00,82.368
2017-01-01 12:30:00,82.915
2017-01-01 12:45:00,83.447
2017-01-01 13:00:00,84.018
2017-01-01 13:15:00,84.407
2017-01-01 13:30:00,84.839
2017-01-01 13:45:00,85.145
2017-01-01 14:00:00,85.528
2017-01-01 14:15:00,85.704
2017-01-01 14:30:00,85.947
2017-01-01 14:45:00,86.041
2017-01-01 15:00:00,86.314
2017-01-01 15:15:00,86.334
2017-01-01 15:30:00,86.224
2017-01-01 15:45:00,86.381
2017-01-01 16:00:00,86.294
2017-01-01 16:15:00,86.395
2017-01-01 16:30:00,86.401
2017-01-01 16:45:00,86.362
2017-01-01 17:00:00,86.589
2017-01-01 17:15:00,86.566
2017-01-01 17:30:00,86.649
2017-01-01 17:45:00,87.146
2017-01-01 18:00:00,87.307
2017-01-01 18:15:00,87.655
2017-01-01 18:30:00,87.961
2017-01-01 18:45:00,88.016
2017-01-01 19:00:00,88.329
2017-01-01 19:15:00,88.587
2017-01-01 19:30:00,86.931
2017-01-01 19:45:00,86.57
2017-01-01 20:00:00,86.349
2017-01-01 20:15:00,86.008
2017-01-01 20:30:00,85.516
2017-01-01 20:45:00,85.194
2017-01-01 21:00:00,84.689
2017-01-01 21:15:00,84.283
2017-01-01 21:30:00,83.887
2017-01-01 21:45:00,83.59
2017-01-01 22:00:00,83.108
2017-01-01 22:15:00,82.888
2017-01-01 22:30:00,82.481
2017-01-01 22:45:00,82.272
2017-01-01 23:00:00,82.18
2017-01-01 23:15:00,81.983
2017-01-01 23:30:00,81.819
2017-01-01 23:45:00,81.777
2017-01-02 00:00:00,81.689
2017-01-02 00:15:00,81.619
2017-01-02 00:30:00,81.535
2017-01-02 00:45:00,81.455
2017-01-02 01:00:00,81.357
2017-01-02 01:15:00,81.248
2017-01-02 01:30:00,81.109
2017-01-02 01:45:00,80.953
2017-01-02 02:00:00,80.755
2017-01-02 02:15:00,80.547
2017-01-02 02:30:00,80.228
2017-01-02 02:45:00,79.911
2017-01-02 03:00:00,79.53
2017-01-02 03:15:00,79.012
2017-01-02 03:30:00,78.521
2017-01-02 03:45:00,77.959
2017-01-02 04:00:00,79.552
2017-01-02 04:15:00,79.525
2017-01-02 04:30:00,79.87
2017-01-02 04:45:00,79.899
2017-01-02 05:00:00,79.838
2017-01-02 05:15:00,80.16
2017-01-02 05:30:00,80.382
2017-01-02 05:45:00,80.607
2017-01-02 06:00:00,80.776
2017-01-02 06:15:00,81.262
2017-01-02 06:30:00,81.403
2017-01-02 06:45:00,81.803
2017-01-02 07:00:00,82.003
2017-01-02 07:15:00,82.232
2017-01-02 07:30:00,82.544
2017-01-02 07:45:00,82.873
2017-01-02 08:00:00,82.969
2017-01-02 08:15:00,83.317
2017-01-02 08:30:00,83.504
2017-01-02 08:45:00,83.678
2017-01-02 09:00:00,83.922
2017-01-02 09:15:00,83.93
2017-01-02 09:30:00,84.127
2017-01-02 09:45:00,84.42
2017-01-02 10:00:00,84.502
2017-01-02 10:15:00,84.718
2017-01-02 10:30:00,85.01
2017-01-02 10:45:00,85.149
2017-01-02 11:00:00,85.749
2017-01-02 11:15:00,86.074
2017-01-02 11:30:00,86.484
2017-01-02 11:45:00,86.991
2017-01-02 12:00:00,87.459
2017-01-02 12:15:00,87.933
2017-01-02 12:30:00,88.403
2017-01-02 12:45:00,88.945
2017-01-02 13:00:00,89.381
2017-01-02 13:15:00,89.847
2017-01-02 13:30:00,88.152
2017-01-02 13:45:00,87.997
2017-01-02 14:00:00,87.805
2017-01-02 14:15:00,87.566
2017-01-02 14:30:00,87.244
2017-01-02 14:45:00,86.834
2017-01-02 15:00:00,86.461
2017-01-02 15:15:00,85.958
2017-01-02 15:30:00,85.463
2017-01-02 15:45:00,84.927
2017-01-02 16:00:00,84.403
2017-01-02 16:15:00,83.794
2017-01-02 16:30:00,83.164
2017-01-02 16:45:00,82.98
2017-01-02 17:00:00,82.454
2017-01-02 17:15:00,82.19
2017-01-02 17:30:00,81.882
2017-01-02 17:45:00,81.415
2017-01-02 18:00:00,81.175
2017-01-02 18:15:00,80.984
2017-01-02 18:30:00,80.744
2017-01-02 18:45:00,80.385
2017-01-02 19:00:00,80.086
2017-01-02 19:15:00,79.889
2017-01-02 19:30:00,79.608
2017-01-02 19:45:00,79.295
2017-01-02 20:00:00,78.931
2017-01-02 20:15:00,78.634
2017-01-02 20:30:00,78.12
2017-01-02 20:45:00,79.882
2017-01-02 21:00:00,80.02
2017-01-02 21:15:00,80.311
2017-01-02 21:30:00,80.209
2017-01-02 21:45:00,80.587
2017-01-02 22:00:00,80.691
2017-01-02 22:15:00,80.93
2017-01-02 22:30:00,81.216
2017-01-02 22:45:00,81.596
2017-01-02 23:00:00,81.916
2017-01-02 23:15:00,82.443
2017-01-02 23:30:00,82.908
2017-01-02 23:45:00,83.37
2017-01-03 00:00:00,83.886
2017-01-03 00:15:00,84.318
2017-01-03 00:30:00,84.837
2017-01-03 00:45:00,85.329
2017-01-03 01:00:00,85.831
2017-01-03 01:15:00,86.287
2017-01-03 01:30:00,86.7
2017-01-03 01:45:00,87.009
2017-01-03 02:00:00,87.236
2017-01-03 02:15:00,87.388
2017-01-03 02:30:00,87.597
2017-01-03 02:45:00,87.593
2017-01-03 03:00:00,87.654
2017-01-03 03:15:00,87.763
2017-01-03 03:30:00,87.495
2017-01-03 03:45:00,87.339
2017-01-03 04:00:00,87.281
2017-01-03 04:15:00,87.114
2017-01-03 04:30:00,87.111
2017-01-03 04:45:00,87.225
2017-01-03 05:00:00,87.204
2017-01-03 05:15:00,87.307
2017-01-03 05:30:00,87.584
2017-01-03 05:45:00,86.044
2017-01-03 06:00:00,85.622
2017-01-03 06:15:00,85.449
2017-01-03 06:30:00,85.273
2017-01-03 06:45:00,84.907
2017-01-03 07:00:00,84.768
2017-01-03 07:15:00,84.375
2017-01-03 07:30:00,84.129
2017-01-03 07:45:00,83.903
2017-01-03 08:00:00,83.397
2017-01-03 08:15:00,83.12
2017-01-03 08:30:00,82.739
2017-01-03 08:45:00,82.366
2017-01-03 09:00:00,81.96
2017-01-03 09:15:00,81.554
2017-01-03 09:30:00,81.388
2017-01-03 09:45:00,80.82
2017-01-03 10:00:00,80.647
2017-01-03 10:15:00,80.298
2017-01-03 10:30:00,80.185
2017-01-03 10:45:00,79.823
2017-01-03 11:00:00,79.686
2017-01-03 11:15:00,76.617
2017-01-03 11:30:00,76.467
2017-01-03 11:45:00,76.229
2017-01-03 12:00:00,79.188
2017-01-03 12:15:00,79.452
2017-01-03 12:30:00,79.863
2017-01-03 12:45:00,80.167
2017-01-03 13:00:00,80.544
2017-01-03 13:15:00,80.85
2017-01-03 13:30:00,81.098
2017-01-03 13:45:00,81.247
2017-01-03 14:00:00,81.464
2017-01-03 14:15:00,81.529
2017-01-03 14:30:00,81.515
2017-01-03 14:45:00,81.452
2017-01-03 15:00:00,81.297
2017-01-03 15:15:00,81.096
2017-01-03 15:30:00,80.856
2017-01-03 15:45:00,80.349
2017-01-03 16:00:00,80.058
2017-01-03 16:15:00,79.823
2017-01-03 16:30:00,79.612
2017-01-03 16:45:00,79.406
2017-01-03 17:00:00,78.96
2017-01-03 17:15:00,78.853
2017-01-03 17:30:00,78.857
2017-01-03 17:45:00,78.916
2017-01-03 18:00:00,79.076
2017-01-03 18:15:00,79.12
2017-01-03 18:30:00,79.186
2017-01-03 18:45:00,79.191
2017-01-03 19:00:00,79.132
2017-01-03 19:15:00,79.533
2017-01-03 19:30:00,79.543
2017-01-03 19:45:00,79.261
2017-01-03 20:00:00,79.357
2017-01-03 20:15:00,79.442
2017-01-03 20:30:00,79.44
2017-01-03 20:45:00,79.432
2017-01-03 21:00:00,79.513
2017-01-03 21:15:00,79.546
2017-01-03 21:30:00,79.484
2017-01-03 21:45:00,79.637
2017-01-03 22:00:00,79.822
2017-01-03 22:15:00,79.978
2017-01-03 22:30:00,80.301
2017-01-03 22:45:00,80.526
2017-01-03 23:00:00,80.642
2017-01-03 23:15:00,80.854
2017-01-03 23:30:00,81.19
2017-01-03 23:45:00,81.647
2017-01-04 00:00:00,81.861
2017-01-04 00:15:00,82.217
2017-01-04 00:30:00,82.512
2017-01-04 00:45:00,82.746
2017-01-04 01:00:00,83.095
2017-01-04 01:15:00,83.309
2017-01-04 01:30:00,83.547
2017-01-04 01:45:00,83.9
2017-01-04 02:00:00,83.977
2017-01-04 02:15:00,84.152
2017-01-04 02:30:00,84.233
2017-01-04 02:45:00,84.284
2017-01-04 03:00:00,84.25
2017-01-04 03:15:00,84.135
2017-01-04 03:30:00,83.944
2017-01-04 03:45:00,83.811
2017-01-04 04:00:00,83.48
2017-01-04 04:15:00,83.318
2017-01-04 04:30:00,82.859
2017-01-04 04:45:00,82.571
2017-01-04 05:00:00,82.408
2017-01-04 05:15:00,82.269
2017-01-04 05:30:00,82.327
2017-01-04 05:45:00,82.277
2017-01-04 06:00:00,82.116
2017-01-04 06:15:00,82.155
2017-01-04 06:30:00,82.353
2017-01-04 06:45:00,82.214
