Timestamp,Value
2017-01-01 00:00:00,79.313
2017-01-01 00:15:00,79.723
2017-01-01 00:30:00,80.265
2017-01-01 00:45:00,80.704
2017-01-01 01:00:00,81.272
2017-01-01 01:15:00,81.68
2017-01-01 01:30:00,82.141
2017-01-01 01:45:00,82.471
2017-01-01 02:00:00,82.773
2017-01-01 02:15:00,83.062
2017-01-01 02:30:00,83.377
2017-01-01 02:45:00,83.57
2017-01-01 03:00:00,83.775
2017-01-01 03:15:00,83.631
2017-01-01 03:30:00,83.475
2017-01-01 03:45:00,83.461
2017-01-01 04:00:00,82.997
2017-01-01 04:15:00,82.685
2017-01-01 04:30:00,82.506
2017-01-01 04:45:00,80.926
2017-01-01 05:00:00,80.145
2017-01-01 05:15:00,79.935
2017-01-01 05:30:00,78.977
2017-01-01 05:45:00,79.403
2017-01-01 06:00:00,79.083
2017-01-01 06:15:00,79.065
2017-01-01 06:30:00,79.082
2017-01-01 06:45:00,78.859
2017-01-01 07:00:00,79.0
2017-01-01 07:15:00,78.727
2017-01-01 07:30:00,78.61
2017-01-01 07:45:00,78.338
2017-01-01 08:00:00,78.161
2017-01-01 08:15:00,77.611
2017-01-01 08:30:00,77.24
2017-01-01 08:45:00,76.975
2017-01-01 09:00:00,76.425
2017-01-01 09:15:00,75.957
2017-01-01 09:30:00,75.386
2017-01-01 09:45:00,75.037
2017-01-01 10:00:00,74.332
2017-01-01 10:15:00,74.181
2017-01-01 10:30:00,73.873
2017-01-01 10:45:00,73.997
2017-01-01 11:00:00,73.84
2017-01-01 11:15:00,75.805
2017-01-01 11:30:00,76.215
2017-01-01 11:45:00,76.767
2017-01-01 12:00:00,77.303
2017-01-01 12:15:00,77.826
2017-01-01 12:30:00,78.298
2017-01-01 12:45:00,78.841
2017-01-01 13:00:00,79.368
2017-01-01 13:15:00,79.817
2017-01-01 13:30:00,80.271
2017-01-01 13:45:00,80.571
2017-01-01 14:00:00,80.931
2017-01-01 14:15:00,81.221
2017-01-01 14:30:00,81.542
2017-01-01 14:45:00,81.682
2017-01-01 15:00:00,81.906
2017-01-01 15:15:00,81.895
2017-01-01 15:30:00,81.526
2017-01-01 15:45:00,81.615
2017-01-01 16:00:00,81.428
2017-01-01 16:15:00,81.388
2017-01-01 16:30:00,81.24
2017-01-01 16:45:00,81.045
2017-01-01 17:00:00,81.331
2017-01-01 17:15:00,81.397
2017-01-01 17:30:00,81.386
2017-01-01 17:45:00,82.018
2017-01-01 18:00:00,82.243
2017-01-01 18:15:00,82.62
2017-01-01 18:30:00,83.158
2017-01-01 18:45:00,83.136
2017-01-01 19:00:00,83.719
2017-01-01 19:15:00,84.079
2017-01-01 19:30:00,82.737
2017-01-01 19:45:00,82.353
2017-01-01 20:00:00,82.078
2017-01-01 20:15:00,81.675
2017-01-01 20:30:00,80.949
2017-01-01 20:45:00,80.873
2017-01-01 21:00:00,80.158
2017-01-01 21:15:00,79.786
2017-01-01 21:30:00,79.137
2017-01-01 21:45:00,78.972
2017-01-01 22:00:00,78.498
2017-01-01 22:15:00,78.25
2017-01-01 22:30:00,77.91
2017-01-01 22:45:00,77.958
2017-01-01 23:00:00,77.84
2017-01-01 23:15:00,77.896
2017-01-01 23:30:00,77.793
2017-01-01 23:45:00,77.972
2017-01-02 00:00:00,77.99
2017-01-02 00:15:00,78.162
2017-01-02 00:30:00,78.177
2017-01-02 00:45:00,78.174
2017-01-02 01:00:00,78.096
2017-01-02 01:15:00,77.994
2017-01-02 01:30:00,77.846
2017-01-02 01:45:00,77.674
2017-01-02 02:00:00,77.401
2017-01-02 02:15:00,77.17
2017-01-02 02:30:00,76.668
2017-01-02 02:45:00,76.27
2017-01-02 03:00:00,75.753
2017-01-02 03:15:00,74.884
2017-01-02 03:30:00,74.289
2017-01-02 03:45:00,73.379
2017-01-02 04:00:00,74.373
2017-01-02 04:15:00,74.258
2017-01-02 04:30:00,74.698
2017-01-02 04:45:00,74.401
2017-01-02 05:00:00,74.416
2017-01-02 05:15:00,74.783
2017-01-02 05:30:00,74.949
2017-01-02 05:45:00,75.328
2017-01-02 06:00:00,75.559
2017-01-02 06:15:00,76.351
2017-01-02 06:30:00,76.267
2017-01-02 06:45:00,76.872
2017-01-02 07:00:00,77.124
2017-01-02 07:15:00,77.527
2017-01-02 07:30:00,77.615
2017-01-02 07:45:00,78.093
2017-01-02 08:00:00,78.127
2017-01-02 08:15:00,78.542
2017-01-02 08:30:00,78.663
2017-01-02 08:45:00,78.863
2017-01-02 09:00:00,79.116
2017-01-02 09:15:00,78.799
2017-01-02 09:30:00,79.251
2017-01-02 09:45:00,79.546
2017-01-02 10:00:00,79.435
2017-01-02 10:15:00,79.415
2017-01-02 10:30:00,80.139
2017-01-02 10:45:00,80.277
2017-01-02 11:00:00,81.074
2017-01-02 11:15:00,81.454
2017-01-02 11:30:00,81.893
2017-01-02 11:45:00,82.628
2017-01-02 12:00:00,83.099
