Timestamp,Value
2017-01-01 00:00:00,36.576
2017-01-01 00:15:00,36.934
2017-01-01 00:30:00,37.314
2017-01-01 00:45:00,37.713
2017-01-01 01:00:00,38.127
2017-01-01 01:15:00,38.543
2017-01-01 01:30:00,38.968
2017-01-01 01:45:00,39.386
2017-01-01 02:00:00,39.795
2017-01-01 02:15:00,40.191
2017-01-01 02:30:00,40.561
2017-01-01 02:45:00,40.912
2017-01-01 03:00:00,41.228
2017-01-01 03:15:00,41.522
2017-01-01 03:30:00,41.777
2017-01-01 03:45:00,42.0
2017-01-01 04:00:00,42.198
2017-01-01 04:15:00,42.363
2017-01-01 04:30:00,42.507
2017-01-01 04:45:00,42.643
2017-01-01 05:00:00,42.361
2017-01-01 05:15:00,41.932
2017-01-01 05:30:00,41.503
2017-01-01 05:45:00,41.072
2017-01-01 06:00:00,40.661
2017-01-01 06:15:00,40.259
2017-01-01 06:30:00,39.876
2017-01-01 06:45:00,39.511
2017-01-01 07:00:00,39.166
2017-01-01 07:15:00,38.856
2017-01-01 07:30:00,38.555
2017-01-01 07:45:00,38.249
2017-01-01 08:00:00,37.95
2017-01-01 08:15:00,37.663
2017-01-01 08:30:00,37.369
2017-01-01 08:45:00,37.058
2017-01-01 09:00:00,36.728
2017-01-01 09:15:00,36.402
2017-01-01 09:30:00,36.049
2017-01-01 09:45:00,35.691
2017-01-01 10:00:00,35.333
2017-01-01 10:15:00,34.967
2017-01-01 10:30:00,34.616
2017-01-01 10:45:00,34.257
2017-01-01 11:00:00,33.906
2017-01-01 11:15:00,33.587
2017-01-01 11:30:00,33.756
2017-01-01 11:45:00,34.067
2017-01-01 12:00:00,34.392
2017-01-01 12:15:00,34.749
2017-01-01 12:30:00,35.132
2017-01-01 12:45:00,35.53
2017-01-01 13:00:00,35.952
2017-01-01 13:15:00,36.382
2017-01-01 13:30:00,36.813
2017-01-01 13:45:00,37.243
2017-01-01 14:00:00,37.665
2017-01-01 14:15:00,38.066
2017-01-01 14:30:00,38.454
2017-01-01 14:45:00,38.812
2017-01-01 15:00:00,39.142
2017-01-01 15:15:00,39.45
2017-01-01 15:30:00,39.722
2017-01-01 15:45:00,39.959
2017-01-01 16:00:00,40.175
2017-01-01 16:15:00,40.353
2017-01-01 16:30:00,40.526
2017-01-01 16:45:00,40.679
2017-01-01 17:00:00,40.826
2017-01-01 17:15:00,40.973
2017-01-01 17:30:00,41.107
2017-01-01 17:45:00,41.256
2017-01-01 18:00:00,41.408
2017-01-01 18:15:00,41.577
2017-01-01 18:30:00,41.764
2017-01-01 18:45:00,41.95
2017-01-01 19:00:00,42.14
2017-01-01 19:15:00,42.344
2017-01-01 19:30:00,42.563
2017-01-01 19:45:00,42.513
2017-01-01 20:00:00,42.194
2017-01-01 20:15:00,41.884
2017-01-01 20:30:00,41.57
2017-01-01 20:45:00,41.239
2017-01-01 21:00:00,40.907
