Timestamp,Value
2017-01-01 00:00:00,82.97
2017-01-01 00:15:00,83.494
2017-01-01 00:30:00,83.931
2017-01-01 00:45:00,84.457
2017-01-01 01:00:00,85.029
2017-01-01 01:15:00,85.459
2017-01-01 01:30:00,85.861
2017-01-01 01:45:00,86.165
2017-01-01 02:00:00,86.43
2017-01-01 02:15:00,86.718
2017-01-01 02:30:00,86.967
2017-01-01 02:45:00,87.0
2017-01-01 03:00:00,87.086
2017-01-01 03:15:00,86.871
2017-01-01 03:30:00,87.008
2017-01-01 03:45:00,86.845
2017-01-01 04:00:00,86.572
2017-01-01 04:15:00,85.938
2017-01-01 04:30:00,86.019
2017-01-01 04:45:00,86.372
2017-01-01 05:00:00,84.576
2017-01-01 05:15:00,83.84
2017-01-01 05:30:00,83.344
2017-01-01 05:45:00,83.299
2017-01-01 06:00:00,82.968
2017-01-01 06:15:00,82.785
2017-01-01 06:30:00,82.801
2017-01-01 06:45:00,82.506
2017-01-01 07:00:00,82.503
2017-01-01 07:15:00,82.418
2017-01-01 07:30:00,82.332
2017-01-01 07:45:00,81.958
2017-01-01 08:00:00,81.588
2017-01-01 08:15:00,81.372
2017-01-01 08:30:00,80.781
2017-01-01 08:45:00,80.506
2017-01-01 09:00:00,80.076
2017-01-01 09:15:00,79.818
2017-01-01 09:30:00,79.247
2017-01-01 09:45:00,79.107
2017-01-01 10:00:00,78.305
2017-01-01 10:15:00,78.2
2017-01-01 10:30:00,77.96
2017-01-01 10:45:00,77.568
2017-01-01 11:00:00,77.537
2017-01-01 11:15:00,77.471
2017-01-01 11:30:00,79.407
2017-01-01 11:45:00,80.089
2017-01-01 12:00:00,80.656
2017-01-01 12:15:00,81.113
2017-01-01 12:30:00,81.756
2017-01-01 12:45:00,82.272
2017-01-01 13:00:00,82.759
2017-01-01 13:15:00,83.238
2017-01-01 13:30:00,83.698
2017-01-01 13:45:00,83.988
2017-01-01 14:00:00,84.332
2017-01-01 14:15:00,84.579
2017-01-01 14:30:00,84.739
2017-01-01 14:45:00,84.867
2017-01-01 15:00:00,84.906
2017-01-01 15:15:00,84.855
2017-01-01 15:30:00,84.934
2017-01-01 15:45:00,84.637
2017-01-01 16:00:00,84.702
2017-01-01 16:15:00,84.232
2017-01-01 16:30:00,84.501
2017-01-01 16:45:00,84.443
2017-01-01 17:00:00,84.433
2017-01-01 17:15:00,84.704
2017-01-01 17:30:00,85.141
2017-01-01 17:45:00,85.413
2017-01-01 18:00:00,85.699
2017-01-01 18:15:00,85.636
2017-01-01 18:30:00,86.307
2017-01-01 18:45:00,86.467
2017-01-01 19:00:00,86.837
2017-01-01 19:15:00,87.306
2017-01-01 19:30:00,87.608
2017-01-01 19:45:00,86.103
2017-01-01 20:00:00,85.781
2017-01-01 20:15:00,85.324
