Timestamp,Value
2017-01-01 00:00:00,82.343
2017-01-01 00:15:00,82.707
2017-01-01 00:30:00,83.088
2017-01-01 00:45:00,83.486
2017-01-01 01:00:00,83.895
2017-01-01 01:15:00,84.312
2017-01-01 01:30:00,84.727
2017-01-01 01:45:00,85.135
2017-01-01 02:00:00,85.536
2017-01-01 02:15:00,85.919
2017-01-01 02:30:00,86.28
2017-01-01 02:45:00,86.621
2017-01-01 03:00:00,86.935
2017-01-01 03:15:00,87.213
2017-01-01 03:30:00,87.458
2017-01-01 03:45:00,87.674
2017-01-01 04:00:00,87.869
2017-01-01 04:15:00,88.027
2017-01-01 04:30:00,88.166
2017-01-01 04:45:00,88.294
2017-01-01 05:00:00,88.261
2017-01-01 05:15:00,87.827
2017-01-01 05:30:00,87.407
2017-01-01 05:45:00,86.989
2017-01-01 06:00:00,86.577
2017-01-01 06:15:00,86.171
2017-01-01 06:30:00,85.789
2017-01-01 06:45:00,85.439
2017-01-01 07:00:00,85.099
2017-01-01 07:15:00,84.783
2017-01-01 07:30:00,84.475
2017-01-01 07:45:00,84.168
2017-01-01 08:00:00,83.869
2017-01-01 08:15:00,83.571
2017-01-01 08:30:00,83.268
2017-01-01 08:45:00,82.957
2017-01-01 09:00:00,82.638
2017-01-01 09:15:00,82.309
2017-01-01 09:30:00,81.977
2017-01-01 09:45:00,81.633
2017-01-01 10:00:00,81.277
2017-01-01 10:15:00,80.925
2017-01-01 10:30:00,80.578
2017-01-01 10:45:00,80.236
2017-01-01 11:00:00,79.902
2017-01-01 11:15:00,79.591
2017-01-01 11:30:00,79.298
2017-01-01 11:45:00,79.509
2017-01-01 12:00:00,79.851
2017-01-01 12:15:00,80.222
2017-01-01 12:30:00,80.61
2017-01-01 12:45:00,81.021
2017-01-01 13:00:00,81.441
2017-01-01 13:15:00,81.865
2017-01-01 13:30:00,82.294
2017-01-01 13:45:00,82.719
2017-01-01 14:00:00,83.134
2017-01-01 14:15:00,83.528
2017-01-01 14:30:00,83.899
2017-01-01 14:45:00,84.249
2017-01-01 15:00:00,84.569
2017-01-01 15:15:00,84.868
2017-01-01 15:30:00,85.137
2017-01-01 15:45:00,85.373
2017-01-01 16:00:00,85.59
2017-01-01 16:15:00,85.779
2017-01-01 16:30:00,85.956
2017-01-01 16:45:00,86.109
2017-01-01 17:00:00,86.256
2017-01-01 17:15:00,86.394
2017-01-01 17:30:00,86.553
2017-01-01 17:45:00,86.698
2017-01-01 18:00:00,86.861
2017-01-01 18:15:00,87.034
2017-01-01 18:30:00,87.219
2017-01-01 18:45:00,87.406
2017-01-01 19:00:00,87.61
2017-01-01 19:15:00,87.83
2017-01-01 19:30:00,88.05
2017-01-01 19:45:00,88.271
2017-01-01 20:00:00,88.239
2017-01-01 20:15:00,87.924
2017-01-01 20:30:00,87.603
2017-01-01 20:45:00,87.283
2017-01-01 21:00:00,86.95
2017-01-01 21:15:00,86.599
2017-01-01 21:30:00,86.251
2017-01-01 21:45:00,85.893
2017-01-01 22:00:00,85.53
2017-01-01 22:15:00,85.162
2017-01-01 22:30:00,84.807
2017-01-01 22:45:00,84.46
2017-01-01 23:00:00,84.132
2017-01-01 23:15:00,83.818
2017-01-01 23:30:00,83.521
2017-01-01 23:45:00,83.256
2017-01-02 00:00:00,83.024
2017-01-02 00:15:00,82.811
2017-01-02 00:30:00,82.625
2017-01-02 00:45:00,82.458
2017-01-02 01:00:00,82.305
2017-01-02 01:15:00,82.164
2017-01-02 01:30:00,82.024
2017-01-02 01:45:00,81.881
2017-01-02 02:00:00,81.726
2017-01-02 02:15:00,81.554
2017-01-02 02:30:00,81.368
2017-01-02 02:45:00,81.159
2017-01-02 03:00:00,80.917
2017-01-02 03:15:00,80.651
2017-01-02 03:30:00,80.352
2017-01-02 03:45:00,80.024
2017-01-02 04:00:00,79.683
2017-01-02 04:15:00,79.317
2017-01-02 04:30:00,79.408
2017-01-02 04:45:00,79.603
2017-01-02 05:00:00,79.789
2017-01-02 05:15:00,79.965
2017-01-02 05:30:00,80.136
2017-01-02 05:45:00,80.311
2017-01-02 06:00:00,80.503
2017-01-02 06:15:00,80.686
2017-01-02 06:30:00,80.878
2017-01-02 06:45:00,81.088
2017-01-02 07:00:00,81.312
2017-01-02 07:15:00,81.534
2017-01-02 07:30:00,81.769
2017-01-02 07:45:00,82.012
2017-01-02 08:00:00,82.268
2017-01-02 08:15:00,82.513
2017-01-02 08:30:00,82.743
2017-01-02 08:45:00,82.978
2017-01-02 09:00:00,83.215
2017-01-02 09:15:00,83.428
2017-01-02 09:30:00,83.642
2017-01-02 09:45:00,83.846
2017-01-02 10:00:00,84.051
2017-01-02 10:15:00,84.261
2017-01-02 10:30:00,84.466
2017-01-02 10:45:00,84.688
2017-01-02 11:00:00,84.91
2017-01-02 11:15:00,85.141
2017-01-02 11:30:00,85.401
2017-01-02 11:45:00,85.683
2017-01-02 12:00:00,85.983
2017-01-02 12:15:00,86.312
2017-01-02 12:30:00,86.663
2017-01-02 12:45:00,87.029
2017-01-02 13:00:00,87.413
2017-01-02 13:15:00,87.804
2017-01-02 13:30:00,88.201
2017-01-02 13:45:00,88.332
2017-01-02 14:00:00,88.177
2017-01-02 14:15:00,88.012
2017-01-02 14:30:00,87.825
2017-01-02 14:45:00,87.608
2017-01-02 15:00:00,87.36
2017-01-02 15:15:00,87.077
2017-01-02 15:30:00,86.768
2017-01-02 15:45:00,86.439
2017-01-02 16:00:00,86.084
2017-01-02 16:15:00,85.706
2017-01-02 16:30:00,85.32
2017-01-02 16:45:00,84.929
2017-01-02 17:00:00,84.533
2017-01-02 17:15:00,84.137
2017-01-02 17:30:00,83.75
2017-01-02 17:45:00,83.371
2017-01-02 18:00:00,82.991
2017-01-02 18:15:00,82.619
2017-01-02 18:30:00,82.262
2017-01-02 18:45:00,81.918
2017-01-02 19:00:00,81.587
2017-01-02 19:15:00,81.259
2017-01-02 19:30:00,80.934
2017-01-02 19:45:00,80.611
2017-01-02 20:00:00,80.298
2017-01-02 20:15:00,79.983
2017-01-02 20:30:00,79.657
2017-01-02 20:45:00,79.317
2017-01-02 21:00:00,79.429
2017-01-02 21:15:00,79.665
2017-01-02 21:30:00,79.899
2017-01-02 21:45:00,80.121
2017-01-02 22:00:00,80.345
2017-01-02 22:15:00,80.561
2017-01-02 22:30:00,80.784
2017-01-02 22:45:00,81.011
2017-01-02 23:00:00,81.25
2017-01-02 23:15:00,81.501
2017-01-02 23:30:00,81.778
2017-01-02 23:45:00,82.083
2017-01-03 00:00:00,82.406
2017-01-03 00:15:00,82.755
2017-01-03 00:30:00,83.123
2017-01-03 00:45:00,83.508
2017-01-03 01:00:00,83.905
2017-01-03 01:15:00,84.311
2017-01-03 01:30:00,84.717
2017-01-03 01:45:00,85.116
2017-01-03 02:00:00,85.499
2017-01-03 02:15:00,85.868
2017-01-03 02:30:00,86.214
2017-01-03 02:45:00,86.521
2017-01-03 03:00:00,86.802
2017-01-03 03:15:00,87.046
2017-01-03 03:30:00,87.242
2017-01-03 03:45:00,87.414
2017-01-03 04:00:00,87.551
2017-01-03 04:15:00,87.669
2017-01-03 04:30:00,87.769
2017-01-03 04:45:00,87.854
2017-01-03 05:00:00,87.928
2017-01-03 05:15:00,88.012
2017-01-03 05:30:00,88.115
2017-01-03 05:45:00,88.212
2017-01-03 06:00:00,88.326
2017-01-03 06:15:00,88.164
2017-01-03 06:30:00,87.781
