Timestamp,Value
2017-01-01 00:00:00,36.576
2017-01-01 00:15:00,36.935
2017-01-01 00:30:00,37.312
2017-01-01 00:45:00,37.706
2017-01-01 01:00:00,38.113
2017-01-01 01:15:00,38.53
2017-01-01 01:30:00,38.947
2017-01-01 01:45:00,39.356
2017-01-01 02:00:00,39.761
2017-01-01 02:15:00,40.15
2017-01-01 02:30:00,40.516
2017-01-01 02:45:00,40.862
2017-01-01 03:00:00,41.184
2017-01-01 03:15:00,41.469
2017-01-01 03:30:00,41.719
2017-01-01 03:45:00,41.939
2017-01-01 04:00:00,42.138
2017-01-01 04:15:00,42.299
2017-01-01 04:30:00,42.439
2017-01-01 04:45:00,42.568
2017-01-01 05:00:00,42.609
2017-01-01 05:15:00,42.17
2017-01-01 05:30:00,41.75
2017-01-01 05:45:00,41.33
2017-01-01 06:00:00,40.917
2017-01-01 06:15:00,40.507
2017-01-01 06:30:00,40.114
2017-01-01 06:45:00,39.763
2017-01-01 07:00:00,39.416
2017-01-01 07:15:00,39.099
2017-01-01 07:30:00,38.79
2017-01-01 07:45:00,38.482
2017-01-01 08:00:00,38.182
2017-01-01 08:15:00,37.885
2017-01-01 08:30:00,37.584
2017-01-01 08:45:00,37.274
2017-01-01 09:00:00,36.958
2017-01-01 09:15:00,36.629
2017-01-01 09:30:00,36.3
2017-01-01 09:45:00,35.96
2017-01-01 10:00:00,35.603
2017-01-01 10:15:00,35.249
2017-01-01 10:30:00,34.901
2017-01-01 10:45:00,34.558
2017-01-01 11:00:00,34.22
2017-01-01 11:15:00,33.903
2017-01-01 11:30:00,33.608
2017-01-01 11:45:00,33.747
2017-01-01 12:00:00,34.082
2017-01-01 12:15:00,34.449
2017-01-01 12:30:00,34.83
2017-01-01 12:45:00,35.238
2017-01-01 13:00:00,35.658
2017-01-01 13:15:00,36.079
2017-01-01 13:30:00,36.509
2017-01-01 13:45:00,36.935
2017-01-01 14:00:00,37.356
2017-01-01 14:15:00,37.756
2017-01-01 14:30:00,38.133
2017-01-01 14:45:00,38.49
2017-01-01 15:00:00,38.815
2017-01-01 15:15:00,39.119
2017-01-01 15:30:00,39.396
2017-01-01 15:45:00,39.633
2017-01-01 16:00:00,39.856
2017-01-01 16:15:00,40.045
2017-01-01 16:30:00,40.226
2017-01-01 16:45:00,40.379
2017-01-01 17:00:00,40.528
2017-01-01 17:15:00,40.664
2017-01-01 17:30:00,40.825
2017-01-01 17:45:00,40.967
2017-01-01 18:00:00,41.129
2017-01-01 18:15:00,41.3
