Timestamp,Value
2017-01-01 00:00:00,79.204
2017-01-01 00:15:00,79.687
2017-01-01 00:30:00,80.162
2017-01-01 00:45:00,80.627
2017-01-01 01:00:00,81.141
2017-01-01 01:15:00,81.605
2017-01-01 01:30:00,82.013
2017-01-01 01:45:00,82.336
2017-01-01 02:00:00,82.665
2017-01-01 02:15:00,82.96
2017-01-01 02:30:00,83.257
2017-01-01 02:45:00,83.462
2017-01-01 03:00:00,83.466
2017-01-01 03:15:00,83.42
2017-01-01 03:30:00,83.236
2017-01-01 03:45:00,83.19
2017-01-01 04:00:00,83.078
2017-01-01 04:15:00,82.439
2017-01-01 04:30:00,82.283
2017-01-01 04:45:00,82.148
2017-01-01 05:00:00,80.618
2017-01-01 05:15:00,80.352
2017-01-01 05:30:00,80.101
2017-01-01 05:45:00,79.708
2017-01-01 06:00:00,79.594
2017-01-01 06:15:00,79.401
2017-01-01 06:30:00,79.26
2017-01-01 06:45:00,79.213
2017-01-01 07:00:00,79.064
2017-01-01 07:15:00,79.199
2017-01-01 07:30:00,78.725
2017-01-01 07:45:00,78.887
2017-01-01 08:00:00,78.606
2017-01-01 08:15:00,77.982
2017-01-01 08:30:00,77.567
2017-01-01 08:45:00,77.09
2017-01-01 09:00:00,76.642
2017-01-01 09:15:00,75.999
2017-01-01 09:30:00,75.553
2017-01-01 09:45:00,75.36
2017-01-01 10:00:00,74.814
2017-01-01 10:15:00,74.441
2017-01-01 10:30:00,74.122
2017-01-01 10:45:00,74.0
2017-01-01 11:00:00,73.87
2017-01-01 11:15:00,73.963
2017-01-01 11:30:00,75.674
2017-01-01 11:45:00,76.318
2017-01-01 12:00:00,76.903
2017-01-01 12:15:00,77.438
2017-01-01 12:30:00,77.901
2017-01-01 12:45:00,78.379
2017-01-01 13:00:00,78.896
2017-01-01 13:15:00,79.348
2017-01-01 13:30:00,79.772
2017-01-01 13:45:00,80.154
2017-01-01 14:00:00,80.504
2017-01-01 14:15:00,80.794
2017-01-01 14:30:00,81.045
2017-01-01 14:45:00,81.296
2017-01-01 15:00:00,81.396
2017-01-01 15:15:00,81.461
2017-01-01 15:30:00,81.308
2017-01-01 15:45:00,81.041
2017-01-01 16:00:00,80.925
2017-01-01 16:15:00,80.662
2017-01-01 16:30:00,80.937
2017-01-01 16:45:00,80.691
2017-01-01 17:00:00,80.635
2017-01-01 17:15:00,80.847
2017-01-01 17:30:00,81.169
2017-01-01 17:45:00,81.601
2017-01-01 18:00:00,81.996
2017-01-01 18:15:00,82.254
2017-01-01 18:30:00,82.709
2017-01-01 18:45:00,82.91
2017-01-01 19:00:00,83.419
2017-01-01 19:15:00,83.869
2017-01-01 19:30:00,83.934
2017-01-01 19:45:00,82.872
2017-01-01 20:00:00,82.576
2017-01-01 20:15:00,82.307
2017-01-01 20:30:00,82.1
2017-01-01 20:45:00,81.165
2017-01-01 21:00:00,80.918
2017-01-01 21:15:00,80.411
2017-01-01 21:30:00,80.044
2017-01-01 21:45:00,79.294
2017-01-01 22:00:00,78.777
2017-01-01 22:15:00,78.665
2017-01-01 22:30:00,78.151
2017-01-01 22:45:00,78.435
2017-01-01 23:00:00,78.259
2017-01-01 23:15:00,78.202
2017-01-01 23:30:00,78.375
2017-01-01 23:45:00,78.443
2017-01-02 00:00:00,78.541
2017-01-02 00:15:00,78.563
2017-01-02 00:30:00,78.629
2017-01-02 00:45:00,78.582
2017-01-02 01:00:00,78.51
2017-01-02 01:15:00,78.374
2017-01-02 01:30:00,78.212
2017-01-02 01:45:00,78.05
2017-01-02 02:00:00,77.741
2017-01-02 02:15:00,77.464
2017-01-02 02:30:00,76.977
2017-01-02 02:45:00,76.537
2017-01-02 03:00:00,75.81
2017-01-02 03:15:00,75.265
2017-01-02 03:30:00,74.452
2017-01-02 03:45:00,73.892
2017-01-02 04:00:00,73.119
2017-01-02 04:15:00,73.875
2017-01-02 04:30:00,73.829
2017-01-02 04:45:00,74.225
2017-01-02 05:00:00,74.369
2017-01-02 05:15:00,74.338
2017-01-02 05:30:00,75.002
2017-01-02 05:45:00,75.015
2017-01-02 06:00:00,75.428
2017-01-02 06:15:00,75.951
2017-01-02 06:30:00,76.328
2017-01-02 06:45:00,76.791
2017-01-02 07:00:00,76.963
2017-01-02 07:15:00,77.329
2017-01-02 07:30:00,77.769
2017-01-02 07:45:00,77.673
2017-01-02 08:00:00,78.141
2017-01-02 08:15:00,78.43
2017-01-02 08:30:00,78.631
2017-01-02 08:45:00,78.631
2017-01-02 09:00:00,78.738
2017-01-02 09:15:00,78.88
2017-01-02 09:30:00,78.905
