Timestamp,Value
2017-01-01 00:00:00,83.779
2017-01-01 00:15:00,84.176
2017-01-01 00:30:00,84.585
2017-01-01 00:45:00,85.007
2017-01-01 01:00:00,85.428
2017-01-01 01:15:00,85.85
2017-01-01 01:30:00,86.273
2017-01-01 01:45:00,86.684
2017-01-01 02:00:00,87.083
2017-01-01 02:15:00,87.442
2017-01-01 02:30:00,87.786
2017-01-01 02:45:00,88.092
2017-01-01 03:00:00,88.365
2017-01-01 03:15:00,88.593
2017-01-01 03:30:00,88.736
2017-01-01 03:45:00,88.83
2017-01-01 04:00:00,88.96
2017-01-01 04:15:00,89.015
2017-01-01 04:30:00,89.137
2017-01-01 04:45:00,89.12
2017-01-01 05:00:00,88.406
2017-01-01 05:15:00,87.999
2017-01-01 05:30:00,87.564
2017-01-01 05:45:00,87.157
2017-01-01 06:00:00,86.801
2017-01-01 06:15:00,86.511
2017-01-01 06:30:00,86.277
2017-01-01 06:45:00,85.953
2017-01-01 07:00:00,85.724
2017-01-01 07:15:00,85.465
2017-01-01 07:30:00,85.191
2017-01-01 07:45:00,84.86
2017-01-01 08:00:00,84.59
2017-01-01 08:15:00,84.341
2017-01-01 08:30:00,83.939
2017-01-01 08:45:00,83.526
2017-01-01 09:00:00,83.217
2017-01-01 09:15:00,82.742
2017-01-01 09:30:00,82.439
2017-01-01 09:45:00,82.031
2017-01-01 10:00:00,81.621
2017-01-01 10:15:00,81.407
2017-01-01 10:30:00,80.949
2017-01-01 10:45:00,80.638
2017-01-01 11:00:00,80.382
2017-01-01 11:15:00,80.161
2017-01-01 11:30:00,80.852
2017-01-01 11:45:00,81.192
2017-01-01 12:00:00,81.589
2017-01-01 12:15:00,81.985
2017-01-01 12:30:00,82.399
2017-01-01 12:45:00,82.827
2017-01-01 13:00:00,83.259
2017-01-01 13:15:00,83.69
2017-01-01 13:30:00,84.121
2017-01-01 13:45:00,84.545
2017-01-01 14:00:00,84.947
2017-01-01 14:15:00,85.329
2017-01-01 14:30:00,85.675
2017-01-01 14:45:00,85.997
2017-01-01 15:00:00,86.285
2017-01-01 15:15:00,86.516
2017-01-01 15:30:00,86.661
2017-01-01 15:45:00,86.834
2017-01-01 16:00:00,86.919
2017-01-01 16:15:00,87.076
2017-01-01 16:30:00,87.182
2017-01-01 16:45:00,87.328
2017-01-01 17:00:00,87.426
2017-01-01 17:15:00,87.589
2017-01-01 17:30:00,87.71
2017-01-01 17:45:00,87.912
2017-01-01 18:00:00,88.168
2017-01-01 18:15:00,88.387
2017-01-01 18:30:00,88.588
2017-01-01 18:45:00,88.788
2017-01-01 19:00:00,89.027
2017-01-01 19:15:00,89.29
2017-01-01 19:30:00,89.54
2017-01-01 19:45:00,89.085
2017-01-01 20:00:00,88.767
2017-01-01 20:15:00,88.463
2017-01-01 20:30:00,88.063
2017-01-01 20:45:00,87.716
2017-01-01 21:00:00,87.288
2017-01-01 21:15:00,86.941
2017-01-01 21:30:00,86.522
2017-01-01 21:45:00,86.086
2017-01-01 22:00:00,85.707
2017-01-01 22:15:00,85.324
2017-01-01 22:30:00,85.096
2017-01-01 22:45:00,84.787
2017-01-01 23:00:00,84.518
2017-01-01 23:15:00,84.341
2017-01-01 23:30:00,84.111
2017-01-01 23:45:00,83.971
2017-01-02 00:00:00,83.795
2017-01-02 00:15:00,83.668
2017-01-02 00:30:00,83.52
2017-01-02 00:45:00,83.409
2017-01-02 01:00:00,83.274
2017-01-02 01:15:00,83.136
2017-01-02 01:30:00,83.009
2017-01-02 01:45:00,82.849
2017-01-02 02:00:00,82.662
2017-01-02 02:15:00,82.457
2017-01-02 02:30:00,82.214
2017-01-02 02:45:00,81.949
2017-01-02 03:00:00,81.582
2017-01-02 03:15:00,81.212
2017-01-02 03:30:00,80.837
2017-01-02 03:45:00,80.332
2017-01-02 04:00:00,79.936
2017-01-02 04:15:00,80.453
2017-01-02 04:30:00,80.62
2017-01-02 04:45:00,80.787
2017-01-02 05:00:00,80.9
2017-01-02 05:15:00,81.093
2017-01-02 05:30:00,81.286
2017-01-02 05:45:00,81.464
2017-01-02 06:00:00,81.732
2017-01-02 06:15:00,81.926
2017-01-02 06:30:00,82.172
2017-01-02 06:45:00,82.466
2017-01-02 07:00:00,82.679
2017-01-02 07:15:00,82.97
2017-01-02 07:30:00,83.211
2017-01-02 07:45:00,83.37
2017-01-02 08:00:00,83.703
2017-01-02 08:15:00,83.935
2017-01-02 08:30:00,84.149
2017-01-02 08:45:00,84.339
2017-01-02 09:00:00,84.542
2017-01-02 09:15:00,84.761
2017-01-02 09:30:00,84.943
2017-01-02 09:45:00,85.072
2017-01-02 10:00:00,85.332
2017-01-02 10:15:00,85.506
2017-01-02 10:30:00,85.787
2017-01-02 10:45:00,86.011
2017-01-02 11:00:00,86.299
2017-01-02 11:15:00,86.604
2017-01-02 11:30:00,86.913
2017-01-02 11:45:00,87.232
2017-01-02 12:00:00,87.599
2017-01-02 12:15:00,87.954
2017-01-02 12:30:00,88.339
2017-01-02 12:45:00,88.729
2017-01-02 13:00:00,89.127
2017-01-02 13:15:00,89.527
2017-01-02 13:30:00,89.919
2017-01-02 13:45:00,89.632
2017-01-02 14:00:00,89.463
2017-01-02 14:15:00,89.233
2017-01-02 14:30:00,89.012
2017-01-02 14:45:00,88.729
2017-01-02 15:00:00,88.389
2017-01-02 15:15:00,87.98
2017-01-02 15:30:00,87.596
2017-01-02 15:45:00,87.146
2017-01-02 16:00:00,86.707
2017-01-02 16:15:00,86.247
2017-01-02 16:30:00,85.808
2017-01-02 16:45:00,85.371
2017-01-02 17:00:00,84.957
2017-01-02 17:15:00,84.67
2017-01-02 17:30:00,84.233
2017-01-02 17:45:00,83.95
2017-01-02 18:00:00,83.509
2017-01-02 18:15:00,83.227
2017-01-02 18:30:00,82.951
2017-01-02 18:45:00,82.623
2017-01-02 19:00:00,82.313
2017-01-02 19:15:00,82.046
2017-01-02 19:30:00,81.626
2017-01-02 19:45:00,81.366
2017-01-02 20:00:00,81.035
2017-01-02 20:15:00,80.73
2017-01-02 20:30:00,80.376
2017-01-02 20:45:00,79.916
2017-01-02 21:00:00,80.606
2017-01-02 21:15:00,80.86
2017-01-02 21:30:00,81.019
2017-01-02 21:45:00,81.185
2017-01-02 22:00:00,81.49
2017-01-02 22:15:00,81.714
2017-01-02 22:30:00,81.963
2017-01-02 22:45:00,82.177
2017-01-02 23:00:00,82.498
2017-01-02 23:15:00,82.802
2017-01-02 23:30:00,83.162
2017-01-02 23:45:00,83.497
2017-01-03 00:00:00,83.875
2017-01-03 00:15:00,84.247
2017-01-03 00:30:00,84.648
2017-01-03 00:45:00,85.05
2017-01-03 01:00:00,85.463
2017-01-03 01:15:00,85.875
2017-01-03 01:30:00,86.281
2017-01-03 01:45:00,86.677
2017-01-03 02:00:00,87.047
2017-01-03 02:15:00,87.368
2017-01-03 02:30:00,87.694
2017-01-03 02:45:00,87.933
2017-01-03 03:00:00,88.098
2017-01-03 03:15:00,88.211
2017-01-03 03:30:00,88.308
2017-01-03 03:45:00,88.289
2017-01-03 04:00:00,88.374
2017-01-03 04:15:00,88.385
2017-01-03 04:30:00,88.445
2017-01-03 04:45:00,88.482
2017-01-03 05:00:00,88.593
