Timestamp,Value
2017-01-01 00:00:00,85.305
2017-01-01 00:15:00,85.71
2017-01-01 00:30:00,86.133
2017-01-01 00:45:00,86.585
2017-01-01 01:00:00,87.023
2017-01-01 01:15:00,87.471
2017-01-01 01:30:00,87.872
2017-01-01 01:45:00,88.275
2017-01-01 02:00:00,88.645
2017-01-01 02:15:00,88.978
2017-01-01 02:30:00,89.311
2017-01-01 02:45:00,89.62
2017-01-01 03:00:00,89.884
2017-01-01 03:15:00,90.092
2017-01-01 03:30:00,90.19
2017-01-01 03:45:00,90.275
2017-01-01 04:00:00,90.323
2017-01-01 04:15:00,90.374
2017-01-01 04:30:00,90.377
2017-01-01 04:45:00,90.256
2017-01-01 05:00:00,89.085
2017-01-01 05:15:00,88.712
2017-01-01 05:30:00,88.237
2017-01-01 05:45:00,87.872
2017-01-01 06:00:00,87.601
2017-01-01 06:15:00,87.38
2017-01-01 06:30:00,87.171
2017-01-01 06:45:00,86.935
2017-01-01 07:00:00,86.802
2017-01-01 07:15:00,86.551
2017-01-01 07:30:00,86.267
2017-01-01 07:45:00,85.97
2017-01-01 08:00:00,85.726
2017-01-01 08:15:00,85.412
2017-01-01 08:30:00,85.01
2017-01-01 08:45:00,84.522
2017-01-01 09:00:00,84.229
2017-01-01 09:15:00,83.662
2017-01-01 09:30:00,83.32
2017-01-01 09:45:00,82.923
2017-01-01 10:00:00,82.459
2017-01-01 10:15:00,82.342
2017-01-01 10:30:00,81.844
2017-01-01 10:45:00,81.56
2017-01-01 11:00:00,81.406
2017-01-01 11:15:00,81.251
2017-01-01 11:30:00,82.363
2017-01-01 11:45:00,82.712
2017-01-01 12:00:00,83.114
2017-01-01 12:15:00,83.512
2017-01-01 12:30:00,83.934
2017-01-01 12:45:00,84.404
2017-01-01 13:00:00,84.865
2017-01-01 13:15:00,85.296
2017-01-01 13:30:00,85.732
2017-01-01 13:45:00,86.146
2017-01-01 14:00:00,86.507
2017-01-01 14:15:00,86.875
2017-01-01 14:30:00,87.202
2017-01-01 14:45:00,87.52
2017-01-01 15:00:00,87.809
2017-01-01 15:15:00,88.034
2017-01-01 15:30:00,88.119
2017-01-01 15:45:00,88.273
2017-01-01 16:00:00,88.319
2017-01-01 16:15:00,88.449
2017-01-01 16:30:00,88.513
2017-01-01 16:45:00,88.63
2017-01-01 17:00:00,88.753
2017-01-01 17:15:00,88.877
2017-01-01 17:30:00,89.07
2017-01-01 17:45:00,89.254
2017-01-01 18:00:00,89.553
2017-01-01 18:15:00,89.778
2017-01-01 18:30:00,89.981
2017-01-01 18:45:00,90.231
2017-01-01 19:00:00,90.462
