Timestamp,Value
2017-01-01 00:00:00,83.674
2017-01-01 00:15:00,84.154
2017-01-01 00:30:00,84.642
2017-01-01 00:45:00,85.167
2017-01-01 01:00:00,85.578
2017-01-01 01:15:00,86.077
2017-01-01 01:30:00,86.413
2017-01-01 01:45:00,86.79
2017-01-01 02:00:00,87.108
2017-01-01 02:15:00,87.329
2017-01-01 02:30:00,87.579
2017-01-01 02:45:00,87.691
2017-01-01 03:00:00,87.93
2017-01-01 03:15:00,87.88
2017-01-01 03:30:00,87.923
2017-01-01 03:45:00,88.019
2017-01-01 04:00:00,87.834
2017-01-01 04:15:00,87.911
2017-01-01 04:30:00,87.884
2017-01-01 04:45:00,87.696
2017-01-01 05:00:00,85.906
2017-01-01 05:15:00,85.49
2017-01-01 05:30:00,85.072
2017-01-01 05:45:00,84.708
2017-01-01 06:00:00,84.437
2017-01-01 06:15:00,84.179
2017-01-01 06:30:00,83.986
2017-01-01 06:45:00,83.805
2017-01-01 07:00:00,83.667
2017-01-01 07:15:00,83.457
2017-01-01 07:30:00,83.165
2017-01-01 07:45:00,82.871
2017-01-01 08:00:00,82.612
2017-01-01 08:15:00,82.281
2017-01-01 08:30:00,81.856
2017-01-01 08:45:00,81.411
2017-01-01 09:00:00,81.059
2017-01-01 09:15:00,80.549
2017-01-01 09:30:00,80.182
2017-01-01 09:45:00,79.767
2017-01-01 10:00:00,79.339
2017-01-01 10:15:00,79.178
2017-01-01 10:30:00,78.721
2017-01-01 10:45:00,78.464
2017-01-01 11:00:00,78.329
2017-01-01 11:15:00,78.149
2017-01-01 11:30:00,80.559
2017-01-01 11:45:00,80.933
2017-01-01 12:00:00,81.446
2017-01-01 12:15:00,81.986
2017-01-01 12:30:00,82.466
2017-01-01 12:45:00,83.024
2017-01-01 13:00:00,83.515
2017-01-01 13:15:00,83.966
2017-01-01 13:30:00,84.396
2017-01-01 13:45:00,84.765
2017-01-01 14:00:00,85.024
2017-01-01 14:15:00,85.306
2017-01-01 14:30:00,85.481
2017-01-01 14:45:00,85.691
2017-01-01 15:00:00,85.936
2017-01-01 15:15:00,85.955
2017-01-01 15:30:00,85.923
2017-01-01 15:45:00,86.054
2017-01-01 16:00:00,85.911
2017-01-01 16:15:00,86.092
2017-01-01 16:30:00,86.095
2017-01-01 16:45:00,86.095
2017-01-01 17:00:00,86.314
2017-01-01 17:15:00,86.433
2017-01-01 17:30:00,86.713
2017-01-01 17:45:00,86.888
2017-01-01 18:00:00,87.221
2017-01-01 18:15:00,87.355
2017-01-01 18:30:00,87.593
2017-01-01 18:45:00,87.909
2017-01-01 19:00:00,88.122
2017-01-01 19:15:00,88.466
2017-01-01 19:30:00,88.815
2017-01-01 19:45:00,87.018
2017-01-01 20:00:00,86.707
2017-01-01 20:15:00,86.342
2017-01-01 20:30:00,85.912
2017-01-01 20:45:00,85.603
2017-01-01 21:00:00,85.05
2017-01-01 21:15:00,84.809
2017-01-01 21:30:00,84.292
2017-01-01 21:45:00,83.799
2017-01-01 22:00:00,83.446
2017-01-01 22:15:00,83.017
2017-01-01 22:30:00,82.901
2017-01-01 22:45:00,82.688
2017-01-01 23:00:00,82.373
2017-01-01 23:15:00,82.353
2017-01-01 23:30:00,82.18
2017-01-01 23:45:00,82.1
2017-01-02 00:00:00,81.978
2017-01-02 00:15:00,81.938
2017-01-02 00:30:00,81.828
2017-01-02 00:45:00,81.749
2017-01-02 01:00:00,81.629
2017-01-02 01:15:00,81.495
2017-01-02 01:30:00,81.358
2017-01-02 01:45:00,81.179
2017-01-02 02:00:00,80.975
2017-01-02 02:15:00,80.731
2017-01-02 02:30:00,80.43
2017-01-02 02:45:00,80.081
2017-01-02 03:00:00,79.63
2017-01-02 03:15:00,79.192
2017-01-02 03:30:00,78.73
2017-01-02 03:45:00,78.127
2017-01-02 04:00:00,77.688
2017-01-02 04:15:00,79.598
2017-01-02 04:30:00,79.681
2017-01-02 04:45:00,79.697
2017-01-02 05:00:00,79.779
2017-01-02 05:15:00,80.024
2017-01-02 05:30:00,80.319
2017-01-02 05:45:00,80.542
2017-01-02 06:00:00,80.745
2017-01-02 06:15:00,81.127
2017-01-02 06:30:00,81.225
2017-01-02 06:45:00,81.695
2017-01-02 07:00:00,81.89
2017-01-02 07:15:00,82.234
2017-01-02 07:30:00,82.543
2017-01-02 07:45:00,82.684
2017-01-02 08:00:00,83.008
2017-01-02 08:15:00,83.282
2017-01-02 08:30:00,83.538
2017-01-02 08:45:00,83.528
2017-01-02 09:00:00,83.654
2017-01-02 09:15:00,84.002
2017-01-02 09:30:00,84.112
2017-01-02 09:45:00,84.243
2017-01-02 10:00:00,84.518
2017-01-02 10:15:00,84.648
2017-01-02 10:30:00,84.925
2017-01-02 10:45:00,85.236
2017-01-02 11:00:00,85.473
2017-01-02 11:15:00,86.048
2017-01-02 11:30:00,86.477
2017-01-02 11:45:00,86.75
2017-01-02 12:00:00,87.249
2017-01-02 12:15:00,87.747
2017-01-02 12:30:00,88.171
2017-01-02 12:45:00,88.644
2017-01-02 13:00:00,89.09
2017-01-02 13:15:00,89.524
2017-01-02 13:30:00,89.881
2017-01-02 13:45:00,87.985
2017-01-02 14:00:00,87.763
2017-01-02 14:15:00,87.513
2017-01-02 14:30:00,87.246
2017-01-02 14:45:00,86.904
2017-01-02 15:00:00,86.467
2017-01-02 15:15:00,85.936
2017-01-02 15:30:00,85.532
2017-01-02 15:45:00,84.874
2017-01-02 16:00:00,84.428
2017-01-02 16:15:00,83.965
2017-01-02 16:30:00,83.382
2017-01-02 16:45:00,83.056
2017-01-02 17:00:00,82.57
2017-01-02 17:15:00,82.205
2017-01-02 17:30:00,81.808
2017-01-02 17:45:00,81.611
2017-01-02 18:00:00,81.314
2017-01-02 18:15:00,81.003
2017-01-02 18:30:00,80.789
2017-01-02 18:45:00,80.517
2017-01-02 19:00:00,80.237
2017-01-02 19:15:00,79.95
2017-01-02 19:30:00,79.51
2017-01-02 19:45:00,79.302
2017-01-02 20:00:00,78.954
2017-01-02 20:15:00,78.618
2017-01-02 20:30:00,78.279
2017-01-02 20:45:00,77.774
2017-01-02 21:00:00,79.954
2017-01-02 21:15:00,80.199
2017-01-02 21:30:00,80.233
2017-01-02 21:45:00,80.434
2017-01-02 22:00:00,80.784
2017-01-02 22:15:00,80.968
2017-01-02 22:30:00,81.264
2017-01-02 22:45:00,81.44
2017-01-02 23:00:00,81.805
2017-01-02 23:15:00,82.293
2017-01-02 23:30:00,82.694
2017-01-02 23:45:00,83.214
2017-01-03 00:00:00,83.643
2017-01-03 00:15:00,84.104
2017-01-03 00:30:00,84.615
2017-01-03 00:45:00,85.051
2017-01-03 01:00:00,85.555
2017-01-03 01:15:00,85.952
2017-01-03 01:30:00,86.351
2017-01-03 01:45:00,86.664
2017-01-03 02:00:00,86.985
2017-01-03 02:15:00,87.18
2017-01-03 02:30:00,87.362
2017-01-03 02:45:00,87.41
2017-01-03 03:00:00,87.511
2017-01-03 03:15:00,87.425
2017-01-03 03:30:00,87.342
2017-01-03 03:45:00,87.185
2017-01-03 04:00:00,86.958
2017-01-03 04:15:00,86.999
2017-01-03 04:30:00,86.913
2017-01-03 04:45:00,87.037
2017-01-03 05:00:00,87.076
2017-01-03 05:15:00,87.34
2017-01-03 05:30:00,87.347
2017-01-03 05:45:00,87.605
2017-01-03 06:00:00,88.085
2017-01-03 06:15:00,86.307
2017-01-03 06:30:00,86.017
2017-01-03 06:45:00,85.751
2017-01-03 07:00:00,85.369
2017-01-03 07:15:00,85.202
2017-01-03 07:30:00,84.843
2017-01-03 07:45:00,84.495
2017-01-03 08:00:00,84.184
2017-01-03 08:15:00,83.89
2017-01-03 08:30:00,83.431
2017-01-03 08:45:00,83.096
2017-01-03 09:00:00,82.561
2017-01-03 09:15:00,82.218
2017-01-03 09:30:00,82.023
2017-01-03 09:45:00,81.413
2017-01-03 10:00:00,81.133
2017-01-03 10:15:00,80.923
2017-01-03 10:30:00,80.54
2017-01-03 10:45:00,80.405
2017-01-03 11:00:00,80.188
2017-01-03 11:15:00,80.007
2017-01-03 11:30:00,79.823
2017-01-03 11:45:00,79.728
2017-01-03 12:00:00,79.544
2017-01-03 12:15:00,79.416
2017-01-03 12:30:00,79.286
2017-01-03 12:45:00,79.167
2017-01-03 13:00:00,79.06
2017-01-03 13:15:00,78.922
2017-01-03 13:30:00,81.427
2017-01-03 13:45:00,81.841
2017-01-03 14:00:00,82.339
2017-01-03 14:15:00,82.569
2017-01-03 14:30:00,82.878
2017-01-03 14:45:00,83.156
2017-01-03 15:00:00,83.346
2017-01-03 15:15:00,83.563
2017-01-03 15:30:00,83.779
2017-01-03 15:45:00,83.797
2017-01-03 16:00:00,83.866
2017-01-03 16:15:00,83.981
2017-01-03 16:30:00,83.899
2017-01-03 16:45:00,84.017
2017-01-03 17:00:00,84.048
2017-01-03 17:15:00,84.348
2017-01-03 17:30:00,84.455
2017-01-03 17:45:00,84.606
2017-01-03 18:00:00,84.858
2017-01-03 18:15:00,85.075
2017-01-03 18:30:00,85.296
2017-01-03 18:45:00,85.441
2017-01-03 19:00:00,85.756
2017-01-03 19:15:00,85.913
2017-01-03 19:30:00,86.225
2017-01-03 19:45:00,86.333
2017-01-03 20:00:00,86.686
2017-01-03 20:15:00,86.831
2017-01-03 20:30:00,86.963
2017-01-03 20:45:00,87.103
2017-01-03 21:00:00,87.271
2017-01-03 21:15:00,87.596
2017-01-03 21:30:00,87.829
2017-01-03 21:45:00,88.067
2017-01-03 22:00:00,88.328
2017-01-03 22:15:00,88.562
2017-01-03 22:30:00,88.85
2017-01-03 22:45:00,86.959
2017-01-03 23:00:00,86.823
2017-01-03 23:15:00,86.629
2017-01-03 23:30:00,86.447
2017-01-03 23:45:00,86.34
2017-01-04 00:00:00,86.209
2017-01-04 00:15:00,86.058
2017-01-04 00:30:00,85.896
2017-01-04 00:45:00,85.773
2017-01-04 01:00:00,85.638
2017-01-04 01:15:00,85.514
2017-01-04 01:30:00,85.384
2017-01-04 01:45:00,85.258
2017-01-04 02:00:00,85.094
2017-01-04 02:15:00,84.931
2017-01-04 02:30:00,84.758
2017-01-04 02:45:00,84.555
2017-01-04 03:00:00,84.333
2017-01-04 03:15:00,84.1
2017-01-04 03:30:00,83.732
2017-01-04 03:45:00,83.4
2017-01-04 04:00:00,83.047
2017-01-04 04:15:00,82.623
2017-01-04 04:30:00,82.221
2017-01-04 04:45:00,81.68
2017-01-04 05:00:00,81.333
2017-01-04 05:15:00,80.934
2017-01-04 05:30:00,80.545
2017-01-04 05:45:00,80.05
2017-01-04 06:00:00,79.745
2017-01-04 06:15:00,79.47
2017-01-04 06:30:00,79.1
2017-01-04 06:45:00,78.881
2017-01-04 07:00:00,78.596
2017-01-04 07:15:00,78.308
2017-01-04 07:30:00,78.147
2017-01-04 07:45:00,80.208
2017-01-04 08:00:00,80.516
2017-01-04 08:15:00,80.793
2017-01-04 08:30:00,80.932
2017-01-04 08:45:00,81.234
2017-01-04 09:00:00,81.315
2017-01-04 09:15:00,81.619
2017-01-04 09:30:00,81.868
2017-01-04 09:45:00,82.021
2017-01-04 10:00:00,82.277
2017-01-04 10:15:00,82.563
2017-01-04 10:30:00,82.776
2017-01-04 10:45:00,83.205
2017-01-04 11:00:00,83.567
2017-01-04 11:15:00,83.874
2017-01-04 11:30:00,84.317
2017-01-04 11:45:00,84.793
2017-01-04 12:00:00,85.201
2017-01-04 12:15:00,85.704
2017-01-04 12:30:00,86.169
2017-01-04 12:45:00,86.669
2017-01-04 13:00:00,87.154
2017-01-04 13:15:00,87.553
2017-01-04 13:30:00,87.933
2017-01-04 13:45:00,88.292
2017-01-04 14:00:00,88.548
2017-01-04 14:15:00,88.826
2017-01-04 14:30:00,89.015
2017-01-04 14:45:00,89.202
2017-01-04 15:00:00,87.458
2017-01-04 15:15:00,87.062
2017-01-04 15:30:00,86.511
2017-01-04 15:45:00,86.052
2017-01-04 16:00:00,85.478
2017-01-04 16:15:00,84.908
2017-01-04 16:30:00,84.166
2017-01-04 16:45:00,83.722
2017-01-04 17:00:00,83.269
2017-01-04 17:15:00,82.65
2017-01-04 17:30:00,82.488
2017-01-04 17:45:00,82.104
2017-01-04 18:00:00,81.795
2017-01-04 18:15:00,81.543
2017-01-04 18:30:00,81.366
2017-01-04 18:45:00,81.043
2017-01-04 19:00:00,80.995
2017-01-04 19:15:00,80.758
2017-01-04 19:30:00,80.474
2017-01-04 19:45:00,80.21
2017-01-04 20:00:00,79.897
2017-01-04 20:15:00,79.545
2017-01-04 20:30:00,79.167
2017-01-04 20:45:00,78.746
2017-01-04 21:00:00,78.382
2017-01-04 21:15:00,77.92
2017-01-04 21:30:00,79.632
2017-01-04 21:45:00,79.819
2017-01-04 22:00:00,80.106
2017-01-04 22:15:00,80.224
2017-01-04 22:30:00,80.65
2017-01-04 22:45:00,80.855
2017-01-04 23:00:00,81.184
2017-01-04 23:15:00,81.65
2017-01-04 23:30:00,82.172
2017-01-04 23:45:00,82.609
2017-01-05 00:00:00,83.196
2017-01-05 00:15:00,83.58
2017-01-05 00:30:00,84.078
2017-01-05 00:45:00,84.642
2017-01-05 01:00:00,85.071
2017-01-05 01:15:00,85.492
2017-01-05 01:30:00,85.885
2017-01-05 01:45:00,86.255
2017-01-05 02:00:00,86.557
2017-01-05 02:15:00,86.805
2017-01-05 02:30:00,87.041
2017-01-05 02:45:00,87.252
2017-01-05 03:00:00,87.319
2017-01-05 03:15:00,87.438
2017-01-05 03:30:00,87.455
2017-01-05 03:45:00,87.453
2017-01-05 04:00:00,87.446
2017-01-05 04:15:00,87.368
2017-01-05 04:30:00,87.439
2017-01-05 04:45:00,87.425
2017-01-05 05:00:00,87.562
2017-01-05 05:15:00,87.656
2017-01-05 05:30:00,87.861
2017-01-05 05:45:00,88.168
2017-01-05 06:00:00,86.231
2017-01-05 06:15:00,86.076
2017-01-05 06:30:00,85.657
2017-01-05 06:45:00,85.421
2017-01-05 07:00:00,85.254
2017-01-05 07:15:00,85.04
2017-01-05 07:30:00,84.735
2017-01-05 07:45:00,84.428
2017-01-05 08:00:00,84.049
2017-01-05 08:15:00,83.835
2017-01-05 08:30:00,83.35
2017-01-05 08:45:00,82.861
2017-01-05 09:00:00,82.485
2017-01-05 09:15:00,81.982
2017-01-05 09:30:00,81.472
2017-01-05 09:45:00,81.214
2017-01-05 10:00:00,80.627
2017-01-05 10:15:00,80.452
2017-01-05 10:30:00,80.043
2017-01-05 10:45:00,79.889
2017-01-05 11:00:00,79.779
2017-01-05 11:15:00,79.566
2017-01-05 11:30:00,79.483
2017-01-05 11:45:00,79.372
2017-01-05 12:00:00,79.252
2017-01-05 12:15:00,79.191
2017-01-05 12:30:00,79.107
2017-01-05 12:45:00,79.035
2017-01-05 13:00:00,81.358
2017-01-05 13:15:00,81.869
2017-01-05 13:30:00,82.199
2017-01-05 13:45:00,82.617
2017-01-05 14:00:00,82.844
2017-01-05 14:15:00,83.119
2017-01-05 14:30:00,83.268
2017-01-05 14:45:00,83.534
2017-01-05 15:00:00,83.607
2017-01-05 15:15:00,83.756
2017-01-05 15:30:00,83.702
2017-01-05 15:45:00,83.807
2017-01-05 16:00:00,83.794
2017-01-05 16:15:00,83.857
2017-01-05 16:30:00,84.021
2017-01-05 16:45:00,84.059
2017-01-05 17:00:00,84.052
2017-01-05 17:15:00,84.176
2017-01-05 17:30:00,84.428
2017-01-05 17:45:00,84.545
2017-01-05 18:00:00,84.932
2017-01-05 18:15:00,85.062
2017-01-05 18:30:00,85.505
2017-01-05 18:45:00,85.695
2017-01-05 19:00:00,85.99
2017-01-05 19:15:00,86.186
2017-01-05 19:30:00,86.448
2017-01-05 19:45:00,86.521
2017-01-05 20:00:00,86.873
2017-01-05 20:15:00,87.016
2017-01-05 20:30:00,87.238
2017-01-05 20:45:00,87.338
2017-01-05 21:00:00,87.597
2017-01-05 21:15:00,87.704
2017-01-05 21:30:00,87.862
2017-01-05 21:45:00,87.851
2017-01-05 22:00:00,88.108
2017-01-05 22:15:00,88.105
2017-01-05 22:30:00,86.912
2017-01-05 22:45:00,86.485
2017-01-05 23:00:00,86.428
2017-01-05 23:15:00,86.134
2017-01-05 23:30:00,86.071
2017-01-05 23:45:00,85.936
2017-01-06 00:00:00,85.871
2017-01-06 00:15:00,85.766
2017-01-06 00:30:00,85.667
2017-01-06 00:45:00,85.583
2017-01-06 01:00:00,85.484
2017-01-06 01:15:00,85.361
