Timestamp,Value
2017-01-01 00:00:00,83.873
2017-01-01 00:15:00,84.264
2017-01-01 00:30:00,84.689
2017-01-01 00:45:00,85.137
2017-01-01 01:00:00,85.569
2017-01-01 01:15:00,86.025
2017-01-01 01:30:00,86.42
2017-01-01 01:45:00,86.824
2017-01-01 02:00:00,87.187
2017-01-01 02:15:00,87.524
2017-01-01 02:30:00,87.863
2017-01-01 02:45:00,88.187
2017-01-01 03:00:00,88.457
2017-01-01 03:15:00,88.657
2017-01-01 03:30:00,88.782
2017-01-01 03:45:00,88.896
2017-01-01 04:00:00,88.904
2017-01-01 04:15:00,88.981
2017-01-01 04:30:00,88.995
2017-01-01 04:45:00,88.899
2017-01-01 05:00:00,87.611
2017-01-01 05:15:00,87.218
2017-01-01 05:30:00,86.765
2017-01-01 05:45:00,86.404
2017-01-01 06:00:00,86.132
2017-01-01 06:15:00,85.897
2017-01-01 06:30:00,85.681
2017-01-01 06:45:00,85.46
2017-01-01 07:00:00,85.31
2017-01-01 07:15:00,85.055
2017-01-01 07:30:00,84.771
2017-01-01 07:45:00,84.481
2017-01-01 08:00:00,84.229
2017-01-01 08:15:00,83.918
2017-01-01 08:30:00,83.511
2017-01-01 08:45:00,83.038
2017-01-01 09:00:00,82.737
2017-01-01 09:15:00,82.173
2017-01-01 09:30:00,81.831
2017-01-01 09:45:00,81.443
2017-01-01 10:00:00,80.986
2017-01-01 10:15:00,80.855
2017-01-01 10:30:00,80.361
2017-01-01 10:45:00,80.088
2017-01-01 11:00:00,79.932
2017-01-01 11:15:00,79.762
2017-01-01 11:30:00,80.964
2017-01-01 11:45:00,81.307
2017-01-01 12:00:00,81.683
2017-01-01 12:15:00,82.075
2017-01-01 12:30:00,82.488
2017-01-01 12:45:00,82.956
2017-01-01 13:00:00,83.418
2017-01-01 13:15:00,83.852
2017-01-01 13:30:00,84.282
2017-01-01 13:45:00,84.697
2017-01-01 14:00:00,85.058
2017-01-01 14:15:00,85.427
2017-01-01 14:30:00,85.755
2017-01-01 14:45:00,86.092
2017-01-01 15:00:00,86.391
2017-01-01 15:15:00,86.607
2017-01-01 15:30:00,86.73
2017-01-01 15:45:00,86.875
2017-01-01 16:00:00,86.935
2017-01-01 16:15:00,87.064
2017-01-01 16:30:00,87.124
2017-01-01 16:45:00,87.227
2017-01-01 17:00:00,87.375
2017-01-01 17:15:00,87.505
2017-01-01 17:30:00,87.708
2017-01-01 17:45:00,87.88
2017-01-01 18:00:00,88.175
2017-01-01 18:15:00,88.38
2017-01-01 18:30:00,88.561
2017-01-01 18:45:00,88.832
2017-01-01 19:00:00,89.053
2017-01-01 19:15:00,89.351
2017-01-01 19:30:00,89.585
2017-01-01 19:45:00,88.66
2017-01-01 20:00:00,88.334
2017-01-01 20:15:00,87.974
2017-01-01 20:30:00,87.543
2017-01-01 20:45:00,87.239
2017-01-01 21:00:00,86.708
2017-01-01 21:15:00,86.456
2017-01-01 21:30:00,85.919
2017-01-01 21:45:00,85.497
2017-01-01 22:00:00,85.128
2017-01-01 22:15:00,84.706
2017-01-01 22:30:00,84.543
