Timestamp,Value
2017-01-01 00:00:00,79.221
2017-01-01 00:15:00,79.708
2017-01-01 00:30:00,80.136
2017-01-01 00:45:00,80.57
2017-01-01 01:00:00,81.046
2017-01-01 01:15:00,81.51
2017-01-01 01:30:00,81.878
2017-01-01 01:45:00,82.248
2017-01-01 02:00:00,82.627
2017-01-01 02:15:00,82.922
2017-01-01 02:30:00,83.128
2017-01-01 02:45:00,83.299
2017-01-01 03:00:00,83.355
2017-01-01 03:15:00,83.284
2017-01-01 03:30:00,83.271
2017-01-01 03:45:00,83.169
2017-01-01 04:00:00,82.901
2017-01-01 04:15:00,82.721
2017-01-01 04:30:00,82.374
2017-01-01 04:45:00,82.328
2017-01-01 05:00:00,80.866
2017-01-01 05:15:00,80.68
2017-01-01 05:30:00,80.009
2017-01-01 05:45:00,79.957
2017-01-01 06:00:00,79.72
2017-01-01 06:15:00,79.601
2017-01-01 06:30:00,79.443
2017-01-01 06:45:00,79.258
2017-01-01 07:00:00,79.38
2017-01-01 07:15:00,79.356
2017-01-01 07:30:00,79.002
2017-01-01 07:45:00,78.819
2017-01-01 08:00:00,78.572
2017-01-01 08:15:00,78.3
2017-01-01 08:30:00,77.814
2017-01-01 08:45:00,77.534
2017-01-01 09:00:00,76.847
2017-01-01 09:15:00,76.403
2017-01-01 09:30:00,75.961
2017-01-01 09:45:00,75.674
2017-01-01 10:00:00,74.9
2017-01-01 10:15:00,74.709
2017-01-01 10:30:00,74.796
2017-01-01 10:45:00,74.41
2017-01-01 11:00:00,74.287
2017-01-01 11:15:00,74.231
2017-01-01 11:30:00,75.7
2017-01-01 11:45:00,76.279
2017-01-01 12:00:00,76.756
2017-01-01 12:15:00,77.287
2017-01-01 12:30:00,77.754
2017-01-01 12:45:00,78.229
2017-01-01 13:00:00,78.74
2017-01-01 13:15:00,0.475
2017-01-01 13:30:00,0.474
2017-01-01 13:45:00,0.475
2017-01-01 14:00:00,0.474
2017-01-01 14:15:00,0.471
2017-01-01 14:30:00,0.467
2017-01-01 14:45:00,0.465
2017-01-01 15:00:00,0.46
2017-01-01 15:15:00,0.455
2017-01-01 15:30:00,0.452
2017-01-01 15:45:00,0.447
2017-01-01 16:00:00,0.444
2017-01-01 16:15:00,0.439
2017-01-01 16:30:00,0.434
2017-01-01 16:45:00,0.437
2017-01-01 17:00:00,0.432
2017-01-01 17:15:00,0.432
2017-01-01 17:30:00,0.43
2017-01-01 17:45:00,0.436
2017-01-01 18:00:00,0.436
2017-01-01 18:15:00,0.433
2017-01-01 18:30:00,0.437
2017-01-01 18:45:00,0.442
2017-01-01 19:00:00,0.443
2017-01-01 19:15:00,0.443
2017-01-01 19:30:00,0.444
2017-01-01 19:45:00,0.444
2017-01-01 20:00:00,0.443
2017-01-01 20:15:00,0.443
2017-01-01 20:30:00,76.605
2017-01-01 20:45:00,76.894
2017-01-01 21:00:00,76.954
2017-01-01 21:15:00,77.114
2017-01-01 21:30:00,77.096
2017-01-01 21:45:00,77.031
2017-01-01 22:00:00,77.534
2017-01-01 22:15:00,78.107
2017-01-01 22:30:00,78.197
2017-01-01 22:45:00,78.601
2017-01-01 23:00:00,79.013
2017-01-01 23:15:00,79.616
2017-01-01 23:30:00,80.195
2017-01-01 23:45:00,80.558
2017-01-02 00:00:00,81.096
