Timestamp,Value
2017-01-01 00:00:00,36.576
2017-01-01 00:15:00,36.94
2017-01-01 00:30:00,37.326
2017-01-01 00:45:00,37.722
2017-01-01 01:00:00,38.13
2017-01-01 01:15:00,38.547
2017-01-01 01:30:00,38.97
2017-01-01 01:45:00,39.388
2017-01-01 02:00:00,39.791
2017-01-01 02:15:00,40.187
2017-01-01 02:30:00,40.559
2017-01-01 02:45:00,40.901
2017-01-01 03:00:00,41.226
2017-01-01 03:15:00,41.51
2017-01-01 03:30:00,41.765
2017-01-01 03:45:00,41.99
2017-01-01 04:00:00,42.179
2017-01-01 04:15:00,42.352
2017-01-01 04:30:00,42.492
2017-01-01 04:45:00,42.605
2017-01-01 05:00:00,42.512
2017-01-01 05:15:00,42.082
2017-01-01 05:30:00,41.648
2017-01-01 05:45:00,41.231
2017-01-01 06:00:00,40.813
2017-01-01 06:15:00,40.412
2017-01-01 06:30:00,40.022
2017-01-01 06:45:00,39.651
2017-01-01 07:00:00,39.303
2017-01-01 07:15:00,38.978
2017-01-01 07:30:00,38.673
2017-01-01 07:45:00,38.369
2017-01-01 08:00:00,38.071
2017-01-01 08:15:00,37.78
2017-01-01 08:30:00,37.483
2017-01-01 08:45:00,37.177
2017-01-01 09:00:00,36.865
2017-01-01 09:15:00,36.53
2017-01-01 09:30:00,36.195
2017-01-01 09:45:00,35.843
2017-01-01 10:00:00,35.495
2017-01-01 10:15:00,35.138
2017-01-01 10:30:00,34.784
2017-01-01 10:45:00,34.44
2017-01-01 11:00:00,34.106
2017-01-01 11:15:00,33.783
2017-01-01 11:30:00,33.571
2017-01-01 11:45:00,33.874
2017-01-01 12:00:00,34.21
2017-01-01 12:15:00,34.574
2017-01-01 12:30:00,34.963
2017-01-01 12:45:00,35.362
2017-01-01 13:00:00,35.78
2017-01-01 13:15:00,36.21
2017-01-01 13:30:00,36.316
2017-01-01 13:45:00,36.416
2017-01-01 14:00:00,36.512
2017-01-01 14:15:00,36.6
2017-01-01 14:30:00,36.67
2017-01-01 14:45:00,36.714
2017-01-01 15:00:00,36.732
2017-01-01 15:15:00,36.733
2017-01-01 15:30:00,36.712
2017-01-01 15:45:00,36.656
2017-01-01 16:00:00,36.592
2017-01-01 16:15:00,36.512
2017-01-01 16:30:00,36.413
2017-01-01 16:45:00,36.293
2017-01-01 17:00:00,36.171
2017-01-01 17:15:00,36.041
2017-01-01 17:30:00,35.925
2017-01-01 17:45:00,35.811
2017-01-01 18:00:00,35.705
2017-01-01 18:15:00,35.611
2017-01-01 18:30:00,35.531
2017-01-01 18:45:00,35.457
2017-01-01 19:00:00,35.402
2017-01-01 19:15:00,35.36
2017-01-01 19:30:00,35.318
2017-01-01 19:45:00,35.283
2017-01-01 20:00:00,35.253
2017-01-01 20:15:00,35.228
2017-01-01 20:30:00,35.197
2017-01-01 20:45:00,35.447
2017-01-01 21:00:00,35.689
2017-01-01 21:15:00,35.916
2017-01-01 21:30:00,36.132
2017-01-01 21:45:00,36.347
2017-01-01 22:00:00,36.553
2017-01-01 22:15:00,36.756
2017-01-01 22:30:00,36.973
2017-01-01 22:45:00,37.194
2017-01-01 23:00:00,37.42
2017-01-01 23:15:00,37.661
2017-01-01 23:30:00,37.928
2017-01-01 23:45:00,38.225
2017-01-02 00:00:00,38.54
2017-01-02 00:15:00,38.885
2017-01-02 00:30:00,39.253
2017-01-02 00:45:00,39.637
2017-01-02 01:00:00,40.033
2017-01-02 01:15:00,40.433
2017-01-02 01:30:00,40.836
2017-01-02 01:45:00,41.234
2017-01-02 02:00:00,41.62
2017-01-02 02:15:00,41.986
2017-01-02 02:30:00,42.332
2017-01-02 02:45:00,42.655
2017-01-02 03:00:00,42.447
