Timestamp,Value
2017-01-01 00:00:00,83.891
2017-01-01 00:15:00,84.296
2017-01-01 00:30:00,84.736
2017-01-01 00:45:00,85.172
2017-01-01 01:00:00,85.636
2017-01-01 01:15:00,86.066
2017-01-01 01:30:00,86.502
2017-01-01 01:45:00,86.901
2017-01-01 02:00:00,87.277
2017-01-01 02:15:00,87.616
2017-01-01 02:30:00,87.955
2017-01-01 02:45:00,88.284
2017-01-01 03:00:00,88.561
2017-01-01 03:15:00,88.763
2017-01-01 03:30:00,88.899
2017-01-01 03:45:00,88.995
2017-01-01 04:00:00,89.03
2017-01-01 04:15:00,88.985
2017-01-01 04:30:00,89.088
2017-01-01 04:45:00,87.829
2017-01-01 05:00:00,87.253
2017-01-01 05:15:00,86.94
2017-01-01 05:30:00,86.584
2017-01-01 05:45:00,86.034
2017-01-01 06:00:00,85.859
2017-01-01 06:15:00,85.572
2017-01-01 06:30:00,85.389
2017-01-01 06:45:00,85.18
2017-01-01 07:00:00,84.883
2017-01-01 07:15:00,84.588
2017-01-01 07:30:00,84.39
2017-01-01 07:45:00,84.189
2017-01-01 08:00:00,83.887
2017-01-01 08:15:00,83.548
2017-01-01 08:30:00,83.206
2017-01-01 08:45:00,82.839
2017-01-01 09:00:00,82.46
2017-01-01 09:15:00,82.101
2017-01-01 09:30:00,81.619
2017-01-01 09:45:00,81.049
2017-01-01 10:00:00,80.845
2017-01-01 10:15:00,80.498
2017-01-01 10:30:00,80.208
2017-01-01 10:45:00,79.888
2017-01-01 11:00:00,79.723
2017-01-01 11:15:00,80.905
2017-01-01 11:30:00,81.245
2017-01-01 11:45:00,81.609
2017-01-01 12:00:00,81.967
2017-01-01 12:15:00,82.367
2017-01-01 12:30:00,82.806
2017-01-01 12:45:00,83.256
2017-01-01 13:00:00,83.72
2017-01-01 13:15:00,84.18
2017-01-01 13:30:00,84.597
2017-01-01 13:45:00,85.006
2017-01-01 14:00:00,85.388
2017-01-01 14:15:00,85.735
2017-01-01 14:30:00,86.08
2017-01-01 14:45:00,86.412
2017-01-01 15:00:00,86.704
2017-01-01 15:15:00,86.893
2017-01-01 15:30:00,87.095
2017-01-01 15:45:00,87.243
2017-01-01 16:00:00,87.326
2017-01-01 16:15:00,87.464
2017-01-01 16:30:00,87.504
2017-01-01 16:45:00,87.541
2017-01-01 17:00:00,87.647
2017-01-01 17:15:00,87.775
2017-01-01 17:30:00,87.876
2017-01-01 17:45:00,88.222
2017-01-01 18:00:00,88.302
2017-01-01 18:15:00,88.505
2017-01-01 18:30:00,88.84
2017-01-01 18:45:00,89.092
2017-01-01 19:00:00,89.354
2017-01-01 19:15:00,89.642
2017-01-01 19:30:00,88.565
2017-01-01 19:45:00,88.289
2017-01-01 20:00:00,87.963
2017-01-01 20:15:00,87.604
2017-01-01 20:30:00,87.22
2017-01-01 20:45:00,86.904
2017-01-01 21:00:00,86.414
2017-01-01 21:15:00,86.038
2017-01-01 21:30:00,85.728
2017-01-01 21:45:00,85.261
2017-01-01 22:00:00,84.757
2017-01-01 22:15:00,84.525
2017-01-01 22:30:00,84.251
2017-01-01 22:45:00,84.044
2017-01-01 23:00:00,83.802
2017-01-01 23:15:00,83.66
2017-01-01 23:30:00,83.482
2017-01-01 23:45:00,83.421
2017-01-02 00:00:00,83.288
