Timestamp,Value
2017-01-01 00:00:00,79.249
2017-01-01 00:15:00,79.714
2017-01-01 00:30:00,80.183
2017-01-01 00:45:00,80.642
2017-01-01 01:00:00,81.18
2017-01-01 01:15:00,81.614
2017-01-01 01:30:00,82.03
2017-01-01 01:45:00,82.376
2017-01-01 02:00:00,82.73
2017-01-01 02:15:00,83.025
2017-01-01 02:30:00,83.349
2017-01-01 02:45:00,83.518
2017-01-01 03:00:00,83.587
2017-01-01 03:15:00,83.617
2017-01-01 03:30:00,83.559
2017-01-01 03:45:00,83.489
2017-01-01 04:00:00,83.044
2017-01-01 04:15:00,82.809
2017-01-01 04:30:00,82.869
2017-01-01 04:45:00,81.136
2017-01-01 05:00:00,80.338
2017-01-01 05:15:00,80.059
2017-01-01 05:30:00,79.807
2017-01-01 05:45:00,79.332
2017-01-01 06:00:00,79.548
2017-01-01 06:15:00,79.382
2017-01-01 06:30:00,79.238
2017-01-01 06:45:00,78.994
2017-01-01 07:00:00,78.913
2017-01-01 07:15:00,78.712
2017-01-01 07:30:00,78.595
2017-01-01 07:45:00,78.555
2017-01-01 08:00:00,78.096
2017-01-01 08:15:00,77.726
2017-01-01 08:30:00,77.38
2017-01-01 08:45:00,76.821
2017-01-01 09:00:00,76.507
2017-01-01 09:15:00,76.014
2017-01-01 09:30:00,75.3
2017-01-01 09:45:00,74.675
2017-01-01 10:00:00,74.619
2017-01-01 10:15:00,74.22
2017-01-01 10:30:00,74.142
2017-01-01 10:45:00,73.54
2017-01-01 11:00:00,73.868
2017-01-01 11:15:00,75.753
2017-01-01 11:30:00,76.29
2017-01-01 11:45:00,76.797
2017-01-01 12:00:00,77.292
2017-01-01 12:15:00,77.764
2017-01-01 12:30:00,78.241
2017-01-01 12:45:00,78.715
2017-01-01 13:00:00,79.206
2017-01-01 13:15:00,79.764
2017-01-01 13:30:00,80.091
2017-01-01 13:45:00,80.461
2017-01-01 14:00:00,80.848
2017-01-01 14:15:00,81.147
2017-01-01 14:30:00,81.456
2017-01-01 14:45:00,81.709
2017-01-01 15:00:00,81.798
2017-01-01 15:15:00,81.784
2017-01-01 15:30:00,81.9
2017-01-01 15:45:00,81.758
2017-01-01 16:00:00,81.56
2017-01-01 16:15:00,81.484
2017-01-01 16:30:00,81.179
2017-01-01 16:45:00,81.33
2017-01-01 17:00:00,81.203
2017-01-01 17:15:00,81.412
2017-01-01 17:30:00,81.549
2017-01-01 17:45:00,82.117
2017-01-01 18:00:00,82.118
2017-01-01 18:15:00,82.403
2017-01-01 18:30:00,82.951
2017-01-01 18:45:00,83.352
2017-01-01 19:00:00,83.629
2017-01-01 19:15:00,84.155
2017-01-01 19:30:00,82.707
2017-01-01 19:45:00,82.451
2017-01-01 20:00:00,82.045
2017-01-01 20:15:00,81.642
2017-01-01 20:30:00,81.327
2017-01-01 20:45:00,80.988
2017-01-01 21:00:00,80.079
2017-01-01 21:15:00,79.708
2017-01-01 21:30:00,79.368
2017-01-01 21:45:00,79.001
2017-01-01 22:00:00,78.424
2017-01-01 22:15:00,78.282
2017-01-01 22:30:00,78.099
2017-01-01 22:45:00,78.061
2017-01-01 23:00:00,77.86
2017-01-01 23:15:00,77.972
2017-01-01 23:30:00,77.968
2017-01-01 23:45:00,78.065
2017-01-02 00:00:00,78.055
2017-01-02 00:15:00,78.086
2017-01-02 00:30:00,78.086
2017-01-02 00:45:00,78.102
2017-01-02 01:00:00,78.045
2017-01-02 01:15:00,77.932
2017-01-02 01:30:00,77.822
2017-01-02 01:45:00,77.635
2017-01-02 02:00:00,77.411
2017-01-02 02:15:00,77.008
2017-01-02 02:30:00,76.617
2017-01-02 02:45:00,76.164
2017-01-02 03:00:00,75.531
2017-01-02 03:15:00,75.022
2017-01-02 03:30:00,74.227
2017-01-02 03:45:00,73.539
2017-01-02 04:00:00,74.439
2017-01-02 04:15:00,74.826
2017-01-02 04:30:00,74.571
2017-01-02 04:45:00,74.547
2017-01-02 05:00:00,74.813
2017-01-02 05:15:00,75.093
2017-01-02 05:30:00,75.23
2017-01-02 05:45:00,75.111
2017-01-02 06:00:00,75.396
2017-01-02 06:15:00,75.927
2017-01-02 06:30:00,76.309
2017-01-02 06:45:00,76.765
2017-01-02 07:00:00,77.203
2017-01-02 07:15:00,77.604
2017-01-02 07:30:00,77.688
2017-01-02 07:45:00,77.989
2017-01-02 08:00:00,78.224
2017-01-02 08:15:00,78.547
2017-01-02 08:30:00,78.618
2017-01-02 08:45:00,78.975
2017-01-02 09:00:00,79.006
2017-01-02 09:15:00,79.187
2017-01-02 09:30:00,79.196
2017-01-02 09:45:00,79.386
2017-01-02 10:00:00,79.499
2017-01-02 10:15:00,79.998
2017-01-02 10:30:00,80.165
2017-01-02 10:45:00,80.649
2017-01-02 11:00:00,81.069
2017-01-02 11:15:00,81.533
2017-01-02 11:30:00,82.108
2017-01-02 11:45:00,82.636
2017-01-02 12:00:00,83.041
2017-01-02 12:15:00,83.557
2017-01-02 12:30:00,84.018
2017-01-02 12:45:00,84.485
2017-01-02 13:00:00,84.933
2017-01-02 13:15:00,85.344
2017-01-02 13:30:00,84.819
2017-01-02 13:45:00,84.605
2017-01-02 14:00:00,84.373
2017-01-02 14:15:00,84.052
2017-01-02 14:30:00,83.633
2017-01-02 14:45:00,83.049
2017-01-02 15:00:00,82.457
2017-01-02 15:15:00,82.006
2017-01-02 15:30:00,81.122
2017-01-02 15:45:00,80.388
2017-01-02 16:00:00,79.731
2017-01-02 16:15:00,79.237
2017-01-02 16:30:00,78.243
2017-01-02 16:45:00,78.031
2017-01-02 17:00:00,77.641
2017-01-02 17:15:00,77.269
2017-01-02 17:30:00,77.108
2017-01-02 17:45:00,76.694
2017-01-02 18:00:00,76.473
2017-01-02 18:15:00,76.522
2017-01-02 18:30:00,76.283
2017-01-02 18:45:00,75.74
2017-01-02 19:00:00,75.6
2017-01-02 19:15:00,75.485
2017-01-02 19:30:00,75.198
2017-01-02 19:45:00,74.91
2017-01-02 20:00:00,74.646
2017-01-02 20:15:00,74.219
2017-01-02 20:30:00,73.867
2017-01-02 20:45:00,74.786
2017-01-02 21:00:00,75.184
2017-01-02 21:15:00,75.423
2017-01-02 21:30:00,75.241
2017-01-02 21:45:00,75.578
2017-01-02 22:00:00,75.736
2017-01-02 22:15:00,76.111
2017-01-02 22:30:00,76.489
2017-01-02 22:45:00,76.739
2017-01-02 23:00:00,77.062
2017-01-02 23:15:00,77.81
2017-01-02 23:30:00,78.241
2017-01-02 23:45:00,78.934
2017-01-03 00:00:00,79.372
2017-01-03 00:15:00,79.839
2017-01-03 00:30:00,80.263
2017-01-03 00:45:00,80.759
2017-01-03 01:00:00,81.241
2017-01-03 01:15:00,81.647
2017-01-03 01:30:00,82.06
2017-01-03 01:45:00,82.432
2017-01-03 02:00:00,82.735
2017-01-03 02:15:00,82.981
2017-01-03 02:30:00,83.136
2017-01-03 02:45:00,83.309
2017-01-03 03:00:00,83.194
2017-01-03 03:15:00,82.702
2017-01-03 03:30:00,82.814
2017-01-03 03:45:00,82.276
2017-01-03 04:00:00,81.947
2017-01-03 04:15:00,81.593
2017-01-03 04:30:00,81.564
2017-01-03 04:45:00,81.714
2017-01-03 05:00:00,81.365
2017-01-03 05:15:00,81.611
2017-01-03 05:30:00,81.618
2017-01-03 05:45:00,82.391
2017-01-03 06:00:00,80.739
2017-01-03 06:15:00,80.895
2017-01-03 06:30:00,80.88
2017-01-03 06:45:00,80.605
2017-01-03 07:00:00,80.177
2017-01-03 07:15:00,80.24
2017-01-03 07:30:00,80.019
2017-01-03 07:45:00,79.568
2017-01-03 08:00:00,79.324
2017-01-03 08:15:00,78.797
2017-01-03 08:30:00,78.542
2017-01-03 08:45:00,78.047
2017-01-03 09:00:00,77.683
2017-01-03 09:15:00,77.6
2017-01-03 09:30:00,76.98
2017-01-03 09:45:00,76.598
