Timestamp,Value
2017-01-01 00:00:00,84.476
2017-01-01 00:15:00,84.902
2017-01-01 00:30:00,85.365
2017-01-01 00:45:00,85.76
2017-01-01 01:00:00,86.192
2017-01-01 01:15:00,86.585
2017-01-01 01:30:00,86.989
2017-01-01 01:45:00,87.35
2017-01-01 02:00:00,87.643
2017-01-01 02:15:00,87.914
2017-01-01 02:30:00,88.197
2017-01-01 02:45:00,88.342
2017-01-01 03:00:00,88.539
2017-01-01 03:15:00,88.66
2017-01-01 03:30:00,88.765
2017-01-01 03:45:00,88.756
2017-01-01 04:00:00,88.855
2017-01-01 04:15:00,88.864
2017-01-01 04:30:00,89.005
2017-01-01 04:45:00,84.374
2017-01-01 05:00:00,83.895
2017-01-01 05:15:00,83.453
2017-01-01 05:30:00,83.088
2017-01-01 05:45:00,82.635
2017-01-01 06:00:00,82.321
2017-01-01 06:15:00,81.944
2017-01-01 06:30:00,81.667
2017-01-01 06:45:00,81.347
2017-01-01 07:00:00,81.035
2017-01-01 07:15:00,80.728
2017-01-01 07:30:00,80.455
2017-01-01 07:45:00,80.177
2017-01-01 08:00:00,79.88
2017-01-01 08:15:00,79.586
2017-01-01 08:30:00,79.269
2017-01-01 08:45:00,78.923
2017-01-01 09:00:00,78.629
2017-01-01 09:15:00,78.269
2017-01-01 09:30:00,77.901
2017-01-01 09:45:00,77.426
2017-01-01 10:00:00,77.087
2017-01-01 10:15:00,76.76
2017-01-01 10:30:00,76.44
2017-01-01 10:45:00,76.065
2017-01-01 11:00:00,75.817
2017-01-01 11:15:00,81.527
2017-01-01 11:30:00,81.834
2017-01-01 11:45:00,82.245
2017-01-01 12:00:00,82.715
2017-01-01 12:15:00,83.128
2017-01-01 12:30:00,83.565
2017-01-01 12:45:00,84.047
2017-01-01 13:00:00,84.45
2017-01-01 13:15:00,84.905
2017-01-01 13:30:00,85.274
2017-01-01 13:45:00,85.614
2017-01-01 14:00:00,85.925
2017-01-01 14:15:00,86.201
2017-01-01 14:30:00,86.473
2017-01-01 14:45:00,86.719
2017-01-01 15:00:00,86.821
2017-01-01 15:15:00,86.939
2017-01-01 15:30:00,87.131
2017-01-01 15:45:00,87.219
