Timestamp,Value
2017-01-01 00:00:00,85.317
2017-01-01 00:15:00,85.71
2017-01-01 00:30:00,86.13
2017-01-01 00:45:00,86.571
2017-01-01 01:00:00,87.016
2017-01-01 01:15:00,87.417
2017-01-01 01:30:00,87.839
2017-01-01 01:45:00,88.242
2017-01-01 02:00:00,88.627
2017-01-01 02:15:00,88.963
2017-01-01 02:30:00,89.295
2017-01-01 02:45:00,89.615
2017-01-01 03:00:00,89.853
2017-01-01 03:15:00,90.036
2017-01-01 03:30:00,90.147
2017-01-01 03:45:00,90.274
2017-01-01 04:00:00,90.159
2017-01-01 04:15:00,90.303
2017-01-01 04:30:00,90.469
2017-01-01 04:45:00,90.426
2017-01-01 05:00:00,89.211
2017-01-01 05:15:00,88.916
2017-01-01 05:30:00,88.471
2017-01-01 05:45:00,88.135
2017-01-01 06:00:00,88.021
2017-01-01 06:15:00,87.546
2017-01-01 06:30:00,87.299
2017-01-01 06:45:00,86.989
2017-01-01 07:00:00,86.836
2017-01-01 07:15:00,86.596
2017-01-01 07:30:00,86.337
2017-01-01 07:45:00,86.117
2017-01-01 08:00:00,85.773
2017-01-01 08:15:00,85.496
2017-01-01 08:30:00,85.053
2017-01-01 08:45:00,84.681
2017-01-01 09:00:00,84.359
2017-01-01 09:15:00,83.858
2017-01-01 09:30:00,83.567
2017-01-01 09:45:00,83.184
2017-01-01 10:00:00,82.767
2017-01-01 10:15:00,82.513
2017-01-01 10:30:00,82.092
2017-01-01 10:45:00,81.936
2017-01-01 11:00:00,81.655
2017-01-01 11:15:00,81.504
2017-01-01 11:30:00,82.174
2017-01-01 11:45:00,82.572
2017-01-01 12:00:00,82.934
2017-01-01 12:15:00,83.34
2017-01-01 12:30:00,83.758
2017-01-01 12:45:00,84.223
2017-01-01 13:00:00,84.658
2017-01-01 13:15:00,85.103
2017-01-01 13:30:00,85.519
2017-01-01 13:45:00,85.924
2017-01-01 14:00:00,86.313
2017-01-01 14:15:00,86.663
2017-01-01 14:30:00,86.994
2017-01-01 14:45:00,87.326
2017-01-01 15:00:00,87.607
2017-01-01 15:15:00,87.844
2017-01-01 15:30:00,87.985
2017-01-01 15:45:00,88.081
2017-01-01 16:00:00,88.267
2017-01-01 16:15:00,88.361
2017-01-01 16:30:00,88.497
2017-01-01 16:45:00,88.595
2017-01-01 17:00:00,88.577
2017-01-01 17:15:00,88.824
2017-01-01 17:30:00,88.887
2017-01-01 17:45:00,89.16
2017-01-01 18:00:00,89.325
2017-01-01 18:15:00,89.622
2017-01-01 18:30:00,89.82
2017-01-01 18:45:00,90.117
2017-01-01 19:00:00,90.362
2017-01-01 19:15:00,90.679
2017-01-01 19:30:00,90.87
2017-01-01 19:45:00,90.274
