Timestamp,Value
2017-01-01 00:00:00,84.422
2017-01-01 00:15:00,84.797
2017-01-01 00:30:00,85.212
2017-01-01 00:45:00,85.665
2017-01-01 01:00:00,86.058
2017-01-01 01:15:00,86.45
2017-01-01 01:30:00,86.806
2017-01-01 01:45:00,87.171
2017-01-01 02:00:00,87.516
2017-01-01 02:15:00,87.755
2017-01-01 02:30:00,87.982
2017-01-01 02:45:00,88.17
2017-01-01 03:00:00,88.385
2017-01-01 03:15:00,88.508
2017-01-01 03:30:00,88.606
2017-01-01 03:45:00,88.75
2017-01-01 04:00:00,88.763
2017-01-01 04:15:00,88.874
2017-01-01 04:30:00,88.872
2017-01-01 04:45:00,88.872
2017-01-01 05:00:00,84.426
2017-01-01 05:15:00,83.99
2017-01-01 05:30:00,83.617
2017-01-01 05:45:00,83.221
2017-01-01 06:00:00,82.828
2017-01-01 06:15:00,82.474
2017-01-01 06:30:00,82.152
2017-01-01 06:45:00,81.884
2017-01-01 07:00:00,81.561
2017-01-01 07:15:00,81.304
2017-01-01 07:30:00,81.016
2017-01-01 07:45:00,80.697
2017-01-01 08:00:00,80.409
2017-01-01 08:15:00,80.113
2017-01-01 08:30:00,79.788
2017-01-01 08:45:00,79.446
2017-01-01 09:00:00,79.125
2017-01-01 09:15:00,78.768
2017-01-01 09:30:00,78.419
2017-01-01 09:45:00,78.034
2017-01-01 10:00:00,77.653
2017-01-01 10:15:00,77.307
2017-01-01 10:30:00,76.984
2017-01-01 10:45:00,76.663
2017-01-01 11:00:00,76.369
2017-01-01 11:15:00,76.138
2017-01-01 11:30:00,75.873
2017-01-01 11:45:00,81.812
2017-01-01 12:00:00,82.213
2017-01-01 12:15:00,82.621
2017-01-01 12:30:00,83.014
2017-01-01 12:45:00,83.467
2017-01-01 13:00:00,83.881
2017-01-01 13:15:00,84.293
2017-01-01 13:30:00,84.707
2017-01-01 13:45:00,85.022
2017-01-01 14:00:00,85.351
2017-01-01 14:15:00,85.624
2017-01-01 14:30:00,85.918
2017-01-01 14:45:00,86.125
2017-01-01 15:00:00,86.317
2017-01-01 15:15:00,86.39
2017-01-01 15:30:00,86.586
2017-01-01 15:45:00,86.677
2017-01-01 16:00:00,86.788
2017-01-01 16:15:00,86.846
2017-01-01 16:30:00,86.981
2017-01-01 16:45:00,87.181
2017-01-01 17:00:00,87.181
2017-01-01 17:15:00,87.321
2017-01-01 17:30:00,87.543
2017-01-01 17:45:00,87.666
2017-01-01 18:00:00,87.863
2017-01-01 18:15:00,88.076
2017-01-01 18:30:00,88.296
2017-01-01 18:45:00,88.48
2017-01-01 19:00:00,88.743
2017-01-01 19:15:00,88.955
2017-01-01 19:30:00,89.209
2017-01-01 19:45:00,89.386
2017-01-01 20:00:00,84.743
2017-01-01 20:15:00,84.398
2017-01-01 20:30:00,84.051
2017-01-01 20:45:00,83.757
2017-01-01 21:00:00,83.378
2017-01-01 21:15:00,83.021
2017-01-01 21:30:00,82.59
2017-01-01 21:45:00,82.243
2017-01-01 22:00:00,81.882
2017-01-01 22:15:00,81.499
2017-01-01 22:30:00,81.183
2017-01-01 22:45:00,80.86
2017-01-01 23:00:00,80.542
2017-01-01 23:15:00,80.308
2017-01-01 23:30:00,80.083
2017-01-01 23:45:00,79.876
2017-01-02 00:00:00,79.673
2017-01-02 00:15:00,79.51
2017-01-02 00:30:00,79.343
2017-01-02 00:45:00,79.195
2017-01-02 01:00:00,79.07
2017-01-02 01:15:00,78.931
2017-01-02 01:30:00,78.788
2017-01-02 01:45:00,78.635
2017-01-02 02:00:00,78.468
2017-01-02 02:15:00,78.281
2017-01-02 02:30:00,78.052
2017-01-02 02:45:00,77.771
2017-01-02 03:00:00,77.494
2017-01-02 03:15:00,77.156
2017-01-02 03:30:00,76.82
2017-01-02 03:45:00,76.45
2017-01-02 04:00:00,76.036
2017-01-02 04:15:00,75.64
2017-01-02 04:30:00,81.128
2017-01-02 04:45:00,81.238
2017-01-02 05:00:00,81.353
2017-01-02 05:15:00,81.564
2017-01-02 05:30:00,81.695
2017-01-02 05:45:00,81.893
2017-01-02 06:00:00,82.128
2017-01-02 06:15:00,82.295
2017-01-02 06:30:00,82.586
2017-01-02 06:45:00,82.891
2017-01-02 07:00:00,83.061
2017-01-02 07:15:00,83.357
2017-01-02 07:30:00,83.575
2017-01-02 07:45:00,83.78
2017-01-02 08:00:00,84.023
2017-01-02 08:15:00,84.267
2017-01-02 08:30:00,84.38
2017-01-02 08:45:00,84.623
2017-01-02 09:00:00,84.805
2017-01-02 09:15:00,84.931
2017-01-02 09:30:00,85.11
2017-01-02 09:45:00,85.289
2017-01-02 10:00:00,85.465
2017-01-02 10:15:00,85.724
2017-01-02 10:30:00,85.872
2017-01-02 10:45:00,86.161
2017-01-02 11:00:00,86.413
2017-01-02 11:15:00,86.723
2017-01-02 11:30:00,87.083
2017-01-02 11:45:00,87.435
2017-01-02 12:00:00,87.75
2017-01-02 12:15:00,88.16
2017-01-02 12:30:00,88.548
2017-01-02 12:45:00,88.942
2017-01-02 13:00:00,89.351
2017-01-02 13:15:00,89.729
2017-01-02 13:30:00,90.066
2017-01-02 13:45:00,85.115
2017-01-02 14:00:00,84.952
2017-01-02 14:15:00,84.751
2017-01-02 14:30:00,84.534
2017-01-02 14:45:00,84.262
2017-01-02 15:00:00,83.97
2017-01-02 15:15:00,83.623
2017-01-02 15:30:00,83.272
2017-01-02 15:45:00,82.845
2017-01-02 16:00:00,82.472
2017-01-02 16:15:00,82.101
2017-01-02 16:30:00,81.598
2017-01-02 16:45:00,81.204
2017-01-02 17:00:00,80.842
2017-01-02 17:15:00,80.401
2017-01-02 17:30:00,80.023
2017-01-02 17:45:00,79.648
2017-01-02 18:00:00,79.306
2017-01-02 18:15:00,78.934
2017-01-02 18:30:00,78.644
2017-01-02 18:45:00,78.356
2017-01-02 19:00:00,78.006
2017-01-02 19:15:00,77.702
2017-01-02 19:30:00,77.395
2017-01-02 19:45:00,77.06
2017-01-02 20:00:00,76.742
2017-01-02 20:15:00,76.421
2017-01-02 20:30:00,76.019
2017-01-02 20:45:00,75.708
2017-01-02 21:00:00,81.372
2017-01-02 21:15:00,81.509
2017-01-02 21:30:00,81.723
2017-01-02 21:45:00,81.859
2017-01-02 22:00:00,82.094
2017-01-02 22:15:00,82.268
2017-01-02 22:30:00,82.563
2017-01-02 22:45:00,82.778
2017-01-02 23:00:00,83.109
2017-01-02 23:15:00,83.382
2017-01-02 23:30:00,83.748
2017-01-02 23:45:00,84.078
2017-01-03 00:00:00,84.437
2017-01-03 00:15:00,84.886
2017-01-03 00:30:00,85.275
2017-01-03 00:45:00,85.682
2017-01-03 01:00:00,86.105
2017-01-03 01:15:00,86.489
2017-01-03 01:30:00,86.832
2017-01-03 01:45:00,87.187
2017-01-03 02:00:00,87.5
2017-01-03 02:15:00,87.682
2017-01-03 02:30:00,87.839
2017-01-03 02:45:00,88.073
2017-01-03 03:00:00,88.139
2017-01-03 03:15:00,88.254
2017-01-03 03:30:00,88.304
2017-01-03 03:45:00,88.26
2017-01-03 04:00:00,88.298
2017-01-03 04:15:00,88.278
2017-01-03 04:30:00,88.381
2017-01-03 04:45:00,88.365
2017-01-03 05:00:00,88.493
2017-01-03 05:15:00,88.656
2017-01-03 05:30:00,88.725
2017-01-03 05:45:00,88.868
2017-01-03 06:00:00,89.017
2017-01-03 06:15:00,84.329
2017-01-03 06:30:00,83.964
2017-01-03 06:45:00,83.666
2017-01-03 07:00:00,83.342
2017-01-03 07:15:00,83.016
2017-01-03 07:30:00,82.669
2017-01-03 07:45:00,82.342
2017-01-03 08:00:00,82.023
2017-01-03 08:15:00,81.689
2017-01-03 08:30:00,81.323
2017-01-03 08:45:00,80.985
2017-01-03 09:00:00,80.603
2017-01-03 09:15:00,80.241
2017-01-03 09:30:00,79.909
2017-01-03 09:45:00,79.554
2017-01-03 10:00:00,79.199
2017-01-03 10:15:00,78.893
2017-01-03 10:30:00,78.568
2017-01-03 10:45:00,78.266
2017-01-03 11:00:00,77.962
2017-01-03 11:15:00,77.693
2017-01-03 11:30:00,77.472
2017-01-03 11:45:00,77.222
2017-01-03 12:00:00,77.001
2017-01-03 12:15:00,76.82
2017-01-03 12:30:00,76.627
2017-01-03 12:45:00,76.465
2017-01-03 13:00:00,76.302
2017-01-03 13:15:00,76.149
2017-01-03 13:30:00,82.136
2017-01-03 13:45:00,82.519
2017-01-03 14:00:00,82.88
2017-01-03 14:15:00,83.187
2017-01-03 14:30:00,83.481
2017-01-03 14:45:00,83.78
2017-01-03 15:00:00,84.018
2017-01-03 15:15:00,84.262
2017-01-03 15:30:00,84.443
2017-01-03 15:45:00,84.651
2017-01-03 16:00:00,84.731
2017-01-03 16:15:00,84.93
2017-01-03 16:30:00,84.937
2017-01-03 16:45:00,85.116
2017-01-03 17:00:00,85.282
2017-01-03 17:15:00,85.381
2017-01-03 17:30:00,85.502
2017-01-03 17:45:00,85.697
2017-01-03 18:00:00,85.923
2017-01-03 18:15:00,86.13
2017-01-03 18:30:00,86.368
2017-01-03 18:45:00,86.519
2017-01-03 19:00:00,86.704
2017-01-03 19:15:00,86.865
2017-01-03 19:30:00,87.035
2017-01-03 19:45:00,87.298
2017-01-03 20:00:00,87.508
2017-01-03 20:15:00,87.655
2017-01-03 20:30:00,87.778
2017-01-03 20:45:00,87.982
2017-01-03 21:00:00,88.168
2017-01-03 21:15:00,88.291
2017-01-03 21:30:00,88.506
2017-01-03 21:45:00,88.748
2017-01-03 22:00:00,88.92
2017-01-03 22:15:00,89.104
2017-01-03 22:30:00,89.399
2017-01-03 22:45:00,84.733
2017-01-03 23:00:00,84.484
2017-01-03 23:15:00,84.238
2017-01-03 23:30:00,84.036
2017-01-03 23:45:00,83.808
2017-01-04 00:00:00,83.62
2017-01-04 00:15:00,83.431
2017-01-04 00:30:00,83.259
2017-01-04 00:45:00,83.089
2017-01-04 01:00:00,82.932
2017-01-04 01:15:00,82.777
2017-01-04 01:30:00,82.627
2017-01-04 01:45:00,82.477
2017-01-04 02:00:00,82.337
2017-01-04 02:15:00,82.179
2017-01-04 02:30:00,82.009
2017-01-04 02:45:00,81.833
2017-01-04 03:00:00,81.648
2017-01-04 03:15:00,81.429
2017-01-04 03:30:00,81.187
2017-01-04 03:45:00,80.963
2017-01-04 04:00:00,80.657
2017-01-04 04:15:00,80.349
2017-01-04 04:30:00,80.01
2017-01-04 04:45:00,79.673
2017-01-04 05:00:00,79.302
2017-01-04 05:15:00,78.899
2017-01-04 05:30:00,78.52
2017-01-04 05:45:00,78.14
2017-01-04 06:00:00,77.804
2017-01-04 06:15:00,77.48
2017-01-04 06:30:00,77.15
2017-01-04 06:45:00,76.805
2017-01-04 07:00:00,76.486
2017-01-04 07:15:00,76.194
2017-01-04 07:30:00,75.892
2017-01-04 07:45:00,81.419
2017-01-04 08:00:00,81.668
2017-01-04 08:15:00,81.893
2017-01-04 08:30:00,82.195
2017-01-04 08:45:00,82.395
2017-01-04 09:00:00,82.576
2017-01-04 09:15:00,82.827
2017-01-04 09:30:00,82.954
2017-01-04 09:45:00,83.161
2017-01-04 10:00:00,83.394
2017-01-04 10:15:00,83.664
2017-01-04 10:30:00,83.9
2017-01-04 10:45:00,84.174
2017-01-04 11:00:00,84.528
2017-01-04 11:15:00,84.776
2017-01-04 11:30:00,85.17
2017-01-04 11:45:00,85.49
2017-01-04 12:00:00,85.905
2017-01-04 12:15:00,86.259
2017-01-04 12:30:00,86.707
2017-01-04 12:45:00,87.106
2017-01-04 13:00:00,87.523
2017-01-04 13:15:00,87.885
2017-01-04 13:30:00,88.261
2017-01-04 13:45:00,88.573
2017-01-04 14:00:00,88.905
2017-01-04 14:15:00,89.135
2017-01-04 14:30:00,89.369
2017-01-04 14:45:00,89.619
2017-01-04 15:00:00,85.017
2017-01-04 15:15:00,84.661
2017-01-04 15:30:00,84.299
2017-01-04 15:45:00,83.94
2017-01-04 16:00:00,83.477
2017-01-04 16:15:00,83.092
2017-01-04 16:30:00,82.571
2017-01-04 16:45:00,82.065
2017-01-04 17:00:00,81.699
2017-01-04 17:15:00,81.266
2017-01-04 17:30:00,80.829
2017-01-04 17:45:00,80.485
2017-01-04 18:00:00,80.075
2017-01-04 18:15:00,79.76
2017-01-04 18:30:00,79.435
2017-01-04 18:45:00,79.111
2017-01-04 19:00:00,78.842
2017-01-04 19:15:00,78.516
2017-01-04 19:30:00,78.218
2017-01-04 19:45:00,77.898
2017-01-04 20:00:00,77.673
2017-01-04 20:15:00,77.303
2017-01-04 20:30:00,76.996
2017-01-04 20:45:00,76.684
2017-01-04 21:00:00,76.317
2017-01-04 21:15:00,75.964
2017-01-04 21:30:00,81.161
2017-01-04 21:45:00,81.261
2017-01-04 22:00:00,81.485
2017-01-04 22:15:00,81.68
2017-01-04 22:30:00,81.887
2017-01-04 22:45:00,82.176
2017-01-04 23:00:00,82.523
2017-01-04 23:15:00,82.807
2017-01-04 23:30:00,83.153
2017-01-04 23:45:00,83.519
2017-01-05 00:00:00,83.916
2017-01-05 00:15:00,84.347
2017-01-05 00:30:00,84.765
2017-01-05 00:45:00,85.136
2017-01-05 01:00:00,85.558
2017-01-05 01:15:00,85.964
2017-01-05 01:30:00,86.342
2017-01-05 01:45:00,86.682
2017-01-05 02:00:00,86.999
2017-01-05 02:15:00,87.246
2017-01-05 02:30:00,87.51
2017-01-05 02:45:00,87.674
2017-01-05 03:00:00,87.854
2017-01-05 03:15:00,88.033
2017-01-05 03:30:00,88.138
2017-01-05 03:45:00,88.201
2017-01-05 04:00:00,88.393
2017-01-05 04:15:00,88.432
2017-01-05 04:30:00,88.479
2017-01-05 04:45:00,88.564
2017-01-05 05:00:00,88.645
2017-01-05 05:15:00,88.762
2017-01-05 05:30:00,88.891
2017-01-05 05:45:00,89.205
2017-01-05 06:00:00,84.463
2017-01-05 06:15:00,84.109
2017-01-05 06:30:00,83.788
2017-01-05 06:45:00,83.454
2017-01-05 07:00:00,83.12
2017-01-05 07:15:00,82.846
2017-01-05 07:30:00,82.565
2017-01-05 07:45:00,82.259
2017-01-05 08:00:00,81.932
2017-01-05 08:15:00,81.631
2017-01-05 08:30:00,81.278
2017-01-05 08:45:00,80.942
2017-01-05 09:00:00,80.536
2017-01-05 09:15:00,80.16
2017-01-05 09:30:00,79.758
2017-01-05 09:45:00,79.392
2017-01-05 10:00:00,79.026
2017-01-05 10:15:00,78.674
2017-01-05 10:30:00,78.298
2017-01-05 10:45:00,77.993
2017-01-05 11:00:00,77.722
2017-01-05 11:15:00,77.478
2017-01-05 11:30:00,77.235
2017-01-05 11:45:00,77.018
2017-01-05 12:00:00,76.827
2017-01-05 12:15:00,76.671
2017-01-05 12:30:00,76.51
2017-01-05 12:45:00,76.362
2017-01-05 13:00:00,76.217
2017-01-05 13:15:00,82.013
2017-01-05 13:30:00,82.393
2017-01-05 13:45:00,82.729
2017-01-05 14:00:00,83.113
2017-01-05 14:15:00,83.364
2017-01-05 14:30:00,83.612
2017-01-05 14:45:00,83.831
2017-01-05 15:00:00,83.978
2017-01-05 15:15:00,84.094
2017-01-05 15:30:00,84.341
2017-01-05 15:45:00,84.416
2017-01-05 16:00:00,84.544
2017-01-05 16:15:00,84.524
2017-01-05 16:30:00,84.704
2017-01-05 16:45:00,84.743
2017-01-05 17:00:00,84.933
2017-01-05 17:15:00,85.123
2017-01-05 17:30:00,85.208
2017-01-05 17:45:00,85.381
2017-01-05 18:00:00,85.552
2017-01-05 18:15:00,85.815
2017-01-05 18:30:00,86.001
2017-01-05 18:45:00,86.267
2017-01-05 19:00:00,86.465
2017-01-05 19:15:00,86.631
2017-01-05 19:30:00,86.869
2017-01-05 19:45:00,87.028
2017-01-05 20:00:00,87.277
2017-01-05 20:15:00,87.467
2017-01-05 20:30:00,87.64
2017-01-05 20:45:00,87.762
2017-01-05 21:00:00,88.012
2017-01-05 21:15:00,88.082
2017-01-05 21:30:00,88.231
2017-01-05 21:45:00,88.392
2017-01-05 22:00:00,88.532
2017-01-05 22:15:00,88.748
2017-01-05 22:30:00,88.948
2017-01-05 22:45:00,89.156
2017-01-05 23:00:00,89.43
2017-01-05 23:15:00,84.65
2017-01-05 23:30:00,84.391
2017-01-05 23:45:00,84.201
2017-01-06 00:00:00,83.989
2017-01-06 00:15:00,83.817
2017-01-06 00:30:00,83.667
2017-01-06 00:45:00,83.511
2017-01-06 01:00:00,83.374
2017-01-06 01:15:00,83.231
2017-01-06 01:30:00,83.092
2017-01-06 01:45:00,82.939
2017-01-06 02:00:00,82.77
2017-01-06 02:15:00,82.575
2017-01-06 02:30:00,82.33
2017-01-06 02:45:00,82.066
2017-01-06 03:00:00,81.749
2017-01-06 03:15:00,81.4
2017-01-06 03:30:00,81.037
2017-01-06 03:45:00,80.598
2017-01-06 04:00:00,80.202
2017-01-06 04:15:00,79.741
2017-01-06 04:30:00,79.377
2017-01-06 04:45:00,78.874
2017-01-06 05:00:00,78.519
2017-01-06 05:15:00,78.137
2017-01-06 05:30:00,77.771
2017-01-06 05:45:00,77.37
2017-01-06 06:00:00,77.044
2017-01-06 06:15:00,76.718
2017-01-06 06:30:00,76.374
2017-01-06 06:45:00,76.066
2017-01-06 07:00:00,75.705
2017-01-06 07:15:00,81.487
2017-01-06 07:30:00,81.585
2017-01-06 07:45:00,81.933
2017-01-06 08:00:00,82.153
2017-01-06 08:15:00,82.309
2017-01-06 08:30:00,82.525
2017-01-06 08:45:00,82.749
2017-01-06 09:00:00,82.857
2017-01-06 09:15:00,83.096
2017-01-06 09:30:00,83.214
2017-01-06 09:45:00,83.46
2017-01-06 10:00:00,83.624
2017-01-06 10:15:00,83.882
2017-01-06 10:30:00,84.033
2017-01-06 10:45:00,84.318
2017-01-06 11:00:00,84.593
2017-01-06 11:15:00,84.807
2017-01-06 11:30:00,85.252
2017-01-06 11:45:00,85.577
2017-01-06 12:00:00,85.894
2017-01-06 12:15:00,86.329
2017-01-06 12:30:00,86.627
2017-01-06 12:45:00,87.13
2017-01-06 13:00:00,87.539
2017-01-06 13:15:00,87.895
2017-01-06 13:30:00,88.243
2017-01-06 13:45:00,88.531
2017-01-06 14:00:00,88.822
2017-01-06 14:15:00,89.036
2017-01-06 14:30:00,89.3
2017-01-06 14:45:00,89.416
2017-01-06 15:00:00,89.545
2017-01-06 15:15:00,84.59
2017-01-06 15:30:00,84.189
2017-01-06 15:45:00,83.684
2017-01-06 16:00:00,83.123
2017-01-06 16:15:00,82.69
2017-01-06 16:30:00,82.227
2017-01-06 16:45:00,81.747
2017-01-06 17:00:00,81.321
2017-01-06 17:15:00,80.825
2017-01-06 17:30:00,80.46
2017-01-06 17:45:00,80.018
2017-01-06 18:00:00,79.628
2017-01-06 18:15:00,79.264
2017-01-06 18:30:00,78.96
2017-01-06 18:45:00,78.594
2017-01-06 19:00:00,78.25
2017-01-06 19:15:00,77.916
2017-01-06 19:30:00,77.633
2017-01-06 19:45:00,77.258
2017-01-06 20:00:00,76.905
2017-01-06 20:15:00,76.54
2017-01-06 20:30:00,76.255
2017-01-06 20:45:00,75.869
2017-01-06 21:00:00,81.102
2017-01-06 21:15:00,81.295
2017-01-06 21:30:00,81.587
2017-01-06 21:45:00,81.834
2017-01-06 22:00:00,81.976
2017-01-06 22:15:00,82.202
2017-01-06 22:30:00,82.506
2017-01-06 22:45:00,82.73
2017-01-06 23:00:00,82.965
2017-01-06 23:15:00,83.324
2017-01-06 23:30:00,83.658
2017-01-06 23:45:00,83.955
2017-01-07 00:00:00,84.339
2017-01-07 00:15:00,84.684
2017-01-07 00:30:00,85.04
2017-01-07 00:45:00,85.452
2017-01-07 01:00:00,85.842
2017-01-07 01:15:00,86.231
2017-01-07 01:30:00,86.58
2017-01-07 01:45:00,87.004
2017-01-07 02:00:00,87.304
2017-01-07 02:15:00,87.614
2017-01-07 02:30:00,87.884
2017-01-07 02:45:00,88.135
2017-01-07 03:00:00,88.403
2017-01-07 03:15:00,88.511
2017-01-07 03:30:00,88.734
2017-01-07 03:45:00,88.797
2017-01-07 04:00:00,88.897
2017-01-07 04:15:00,89.001
2017-01-07 04:30:00,89.134
2017-01-07 04:45:00,84.593
2017-01-07 05:00:00,84.261
2017-01-07 05:15:00,83.849
2017-01-07 05:30:00,83.472
2017-01-07 05:45:00,83.107
2017-01-07 06:00:00,82.697
2017-01-07 06:15:00,82.348
2017-01-07 06:30:00,81.982
2017-01-07 06:45:00,81.627
2017-01-07 07:00:00,81.304
2017-01-07 07:15:00,80.971
2017-01-07 07:30:00,80.609
2017-01-07 07:45:00,80.259
2017-01-07 08:00:00,79.925
2017-01-07 08:15:00,78.083
2017-01-07 08:30:00,77.431
2017-01-07 08:45:00,76.806
2017-01-07 09:00:00,76.198
2017-01-07 09:15:00,75.569
2017-01-07 09:30:00,74.98
2017-01-07 09:45:00,74.311
2017-01-07 10:00:00,79.763
2017-01-07 10:15:00,79.764
2017-01-07 10:30:00,79.731
2017-01-07 10:45:00,79.834
2017-01-07 11:00:00,79.932
2017-01-07 11:15:00,79.976
2017-01-07 11:30:00,80.089
2017-01-07 11:45:00,80.197
2017-01-07 12:00:00,80.362
2017-01-07 12:15:00,80.489
2017-01-07 12:30:00,80.582
2017-01-07 12:45:00,80.731
2017-01-07 13:00:00,80.874
2017-01-07 13:15:00,81.0
2017-01-07 13:30:00,81.118
2017-01-07 13:45:00,81.24
2017-01-07 14:00:00,81.332
2017-01-07 14:15:00,81.426
2017-01-07 14:30:00,81.496
2017-01-07 14:45:00,81.535
2017-01-07 15:00:00,81.542
2017-01-07 15:15:00,81.485
2017-01-07 15:30:00,81.525
2017-01-07 15:45:00,81.496
2017-01-07 16:00:00,81.383
2017-01-07 16:15:00,81.353
2017-01-07 16:30:00,81.154
2017-01-07 16:45:00,81.114
2017-01-07 17:00:00,80.965
2017-01-07 17:15:00,80.954
2017-01-07 17:30:00,80.815
2017-01-07 17:45:00,80.761
2017-01-07 18:00:00,80.747
2017-01-07 18:15:00,80.593
2017-01-07 18:30:00,80.584
2017-01-07 18:45:00,80.567
2017-01-07 19:00:00,80.534
2017-01-07 19:15:00,80.578
2017-01-07 19:30:00,80.547
2017-01-07 19:45:00,80.492
2017-01-07 20:00:00,80.551
2017-01-07 20:15:00,80.528
2017-01-07 20:30:00,80.426
2017-01-07 20:45:00,80.418
2017-01-07 21:00:00,80.396
2017-01-07 21:15:00,80.343
2017-01-07 21:30:00,80.225
2017-01-07 21:45:00,80.195
2017-01-07 22:00:00,80.143
2017-01-07 22:15:00,80.106
2017-01-07 22:30:00,80.073
2017-01-07 22:45:00,80.221
2017-01-07 23:00:00,80.319
2017-01-07 23:15:00,80.266
2017-01-07 23:30:00,80.425
2017-01-07 23:45:00,80.612
2017-01-08 00:00:00,80.678
2017-01-08 00:15:00,80.908
2017-01-08 00:30:00,81.046
2017-01-08 00:45:00,81.204
2017-01-08 01:00:00,81.398
2017-01-08 01:15:00,81.543
2017-01-08 01:30:00,81.625
2017-01-08 01:45:00,81.714
2017-01-08 02:00:00,81.754
2017-01-08 02:15:00,81.755
2017-01-08 02:30:00,81.693
2017-01-08 02:45:00,81.681
2017-01-08 03:00:00,81.614
2017-01-08 03:15:00,81.338
2017-01-08 03:30:00,81.318
