Timestamp,Value
2017-01-01 00:00:00,83.681
2017-01-01 00:15:00,84.16
2017-01-01 00:30:00,84.636
2017-01-01 00:45:00,85.13
2017-01-01 01:00:00,85.596
2017-01-01 01:15:00,86.006
2017-01-01 01:30:00,86.412
2017-01-01 01:45:00,86.767
2017-01-01 02:00:00,87.095
2017-01-01 02:15:00,87.337
2017-01-01 02:30:00,87.545
2017-01-01 02:45:00,87.746
2017-01-01 03:00:00,87.849
2017-01-01 03:15:00,87.938
2017-01-01 03:30:00,87.937
2017-01-01 03:45:00,87.953
2017-01-01 04:00:00,87.857
2017-01-01 04:15:00,87.856
2017-01-01 04:30:00,87.812
2017-01-01 04:45:00,87.756
2017-01-01 05:00:00,86.069
2017-01-01 05:15:00,85.698
2017-01-01 05:30:00,85.38
2017-01-01 05:45:00,85.082
2017-01-01 06:00:00,84.655
2017-01-01 06:15:00,84.434
2017-01-01 06:30:00,84.212
2017-01-01 06:45:00,83.97
2017-01-01 07:00:00,83.768
2017-01-01 07:15:00,83.575
2017-01-01 07:30:00,83.32
2017-01-01 07:45:00,83.025
2017-01-01 08:00:00,82.751
2017-01-01 08:15:00,82.488
2017-01-01 08:30:00,82.067
2017-01-01 08:45:00,81.73
2017-01-01 09:00:00,81.409
2017-01-01 09:15:00,80.963
2017-01-01 09:30:00,80.524
2017-01-01 09:45:00,80.181
2017-01-01 10:00:00,79.677
2017-01-01 10:15:00,79.344
2017-01-01 10:30:00,78.998
2017-01-01 10:45:00,78.822
2017-01-01 11:00:00,78.602
2017-01-01 11:15:00,78.535
2017-01-01 11:30:00,78.347
2017-01-01 11:45:00,80.756
2017-01-01 12:00:00,81.295
2017-01-01 12:15:00,81.747
2017-01-01 12:30:00,82.254
2017-01-01 12:45:00,82.757
2017-01-01 13:00:00,83.243
2017-01-01 13:15:00,83.703
2017-01-01 13:30:00,84.153
2017-01-01 13:45:00,84.485
2017-01-01 14:00:00,84.789
2017-01-01 14:15:00,85.026
2017-01-01 14:30:00,85.291
2017-01-01 14:45:00,85.458
2017-01-01 15:00:00,85.552
2017-01-01 15:15:00,85.704
2017-01-01 15:30:00,85.854
2017-01-01 15:45:00,85.786
2017-01-01 16:00:00,85.825
2017-01-01 16:15:00,85.737
2017-01-01 16:30:00,85.86
2017-01-01 16:45:00,85.965
2017-01-01 17:00:00,86.048
2017-01-01 17:15:00,86.144
2017-01-01 17:30:00,86.386
2017-01-01 17:45:00,86.482
2017-01-01 18:00:00,86.879
2017-01-01 18:15:00,87.114
2017-01-01 18:30:00,87.421
2017-01-01 18:45:00,87.707
2017-01-01 19:00:00,88.062
2017-01-01 19:15:00,88.331
2017-01-01 19:30:00,88.534
2017-01-01 19:45:00,88.769
2017-01-01 20:00:00,87.121
2017-01-01 20:15:00,86.602
2017-01-01 20:30:00,86.275
2017-01-01 20:45:00,86.034
2017-01-01 21:00:00,85.563
2017-01-01 21:15:00,85.135
2017-01-01 21:30:00,84.541
2017-01-01 21:45:00,84.284
2017-01-01 22:00:00,83.895
2017-01-01 22:15:00,83.56
2017-01-01 22:30:00,83.283
2017-01-01 22:45:00,82.939
2017-01-01 23:00:00,82.731
2017-01-01 23:15:00,82.659
2017-01-01 23:30:00,82.579
2017-01-01 23:45:00,82.43
