Timestamp,Value
2017-01-01 00:00:00,79.292
2017-01-01 00:15:00,79.732
2017-01-01 00:30:00,80.173
2017-01-01 00:45:00,80.722
2017-01-01 01:00:00,81.251
2017-01-01 01:15:00,81.674
2017-01-01 01:30:00,82.076
2017-01-01 01:45:00,82.468
2017-01-01 02:00:00,82.765
2017-01-01 02:15:00,83.032
2017-01-01 02:30:00,83.334
2017-01-01 02:45:00,83.57
2017-01-01 03:00:00,83.624
2017-01-01 03:15:00,83.527
2017-01-01 03:30:00,83.652
2017-01-01 03:45:00,83.157
2017-01-01 04:00:00,82.94
2017-01-01 04:15:00,82.893
2017-01-01 04:30:00,82.549
2017-01-01 04:45:00,80.899
2017-01-01 05:00:00,80.696
2017-01-01 05:15:00,80.37
2017-01-01 05:30:00,79.515
2017-01-01 05:45:00,79.385
2017-01-01 06:00:00,79.082
2017-01-01 06:15:00,79.209
2017-01-01 06:30:00,79.005
2017-01-01 06:45:00,79.035
2017-01-01 07:00:00,78.867
2017-01-01 07:15:00,78.9
2017-01-01 07:30:00,78.495
2017-01-01 07:45:00,78.456
2017-01-01 08:00:00,78.101
2017-01-01 08:15:00,77.968
2017-01-01 08:30:00,77.511
2017-01-01 08:45:00,76.874
2017-01-01 09:00:00,76.521
2017-01-01 09:15:00,76.297
2017-01-01 09:30:00,75.724
2017-01-01 09:45:00,75.147
2017-01-01 10:00:00,74.786
2017-01-01 10:15:00,74.677
2017-01-01 10:30:00,74.071
2017-01-01 10:45:00,74.283
2017-01-01 11:00:00,74.078
2017-01-01 11:15:00,75.619
2017-01-01 11:30:00,76.349
2017-01-01 11:45:00,76.752
2017-01-01 12:00:00,77.304
2017-01-01 12:15:00,77.753
2017-01-01 12:30:00,78.198
2017-01-01 12:45:00,78.723
2017-01-01 13:00:00,79.306
2017-01-01 13:15:00,79.701
2017-01-01 13:30:00,80.157
2017-01-01 13:45:00,80.515
2017-01-01 14:00:00,80.86
2017-01-01 14:15:00,81.129
2017-01-01 14:30:00,81.4
2017-01-01 14:45:00,81.626
2017-01-01 15:00:00,81.722
2017-01-01 15:15:00,81.693
2017-01-01 15:30:00,81.738
2017-01-01 15:45:00,81.469
2017-01-01 16:00:00,81.417
2017-01-01 16:15:00,81.203
2017-01-01 16:30:00,81.084
2017-01-01 16:45:00,80.866
2017-01-01 17:00:00,80.516
2017-01-01 17:15:00,80.86
2017-01-01 17:30:00,80.925
2017-01-01 17:45:00,81.509
2017-01-01 18:00:00,82.07
2017-01-01 18:15:00,82.409
2017-01-01 18:30:00,82.866
2017-01-01 18:45:00,82.852
2017-01-01 19:00:00,83.712
2017-01-01 19:15:00,83.826
2017-01-01 19:30:00,82.839
2017-01-01 19:45:00,82.756
2017-01-01 20:00:00,82.468
2017-01-01 20:15:00,81.941
2017-01-01 20:30:00,81.438
2017-01-01 20:45:00,80.889
2017-01-01 21:00:00,80.626
2017-01-01 21:15:00,80.199
2017-01-01 21:30:00,79.657
2017-01-01 21:45:00,79.218
2017-01-01 22:00:00,78.932
2017-01-01 22:15:00,78.657
2017-01-01 22:30:00,78.253
2017-01-01 22:45:00,78.278
2017-01-01 23:00:00,78.231
2017-01-01 23:15:00,78.354
2017-01-01 23:30:00,78.331
2017-01-01 23:45:00,78.375
2017-01-02 00:00:00,78.398
2017-01-02 00:15:00,78.421
2017-01-02 00:30:00,78.433
2017-01-02 00:45:00,78.411
2017-01-02 01:00:00,78.33
2017-01-02 01:15:00,78.221
2017-01-02 01:30:00,78.07
2017-01-02 01:45:00,77.863
2017-01-02 02:00:00,77.655
2017-01-02 02:15:00,77.261
2017-01-02 02:30:00,76.766
2017-01-02 02:45:00,76.255
2017-01-02 03:00:00,75.724
2017-01-02 03:15:00,75.093
2017-01-02 03:30:00,74.194
2017-01-02 03:45:00,74.001
2017-01-02 04:00:00,72.862
2017-01-02 04:15:00,74.314
2017-01-02 04:30:00,74.199
2017-01-02 04:45:00,73.992
2017-01-02 05:00:00,74.494
2017-01-02 05:15:00,74.484
