Timestamp,Value
2017-01-01 00:00:00,82.781
2017-01-01 00:15:00,83.324
2017-01-01 00:30:00,83.823
2017-01-01 00:45:00,84.341
2017-01-01 01:00:00,84.858
2017-01-01 01:15:00,85.239
2017-01-01 01:30:00,85.627
2017-01-01 01:45:00,85.972
2017-01-01 02:00:00,86.289
2017-01-01 02:15:00,86.486
2017-01-01 02:30:00,86.699
2017-01-01 02:45:00,86.763
2017-01-01 03:00:00,86.933
2017-01-01 03:15:00,86.772
2017-01-01 03:30:00,86.814
2017-01-01 03:45:00,86.696
2017-01-01 04:00:00,86.778
2017-01-01 04:15:00,86.478
2017-01-01 04:30:00,86.105
2017-01-01 04:45:00,86.395
2017-01-01 05:00:00,84.611
2017-01-01 05:15:00,84.043
2017-01-01 05:30:00,83.896
2017-01-01 05:45:00,83.321
2017-01-01 06:00:00,83.389
2017-01-01 06:15:00,83.399
2017-01-01 06:30:00,83.038
2017-01-01 06:45:00,82.722
2017-01-01 07:00:00,82.826
2017-01-01 07:15:00,82.612
2017-01-01 07:30:00,82.533
2017-01-01 07:45:00,82.184
2017-01-01 08:00:00,81.983
2017-01-01 08:15:00,81.535
2017-01-01 08:30:00,81.23
2017-01-01 08:45:00,80.783
2017-01-01 09:00:00,80.277
2017-01-01 09:15:00,79.85
2017-01-01 09:30:00,79.296
2017-01-01 09:45:00,78.955
2017-01-01 10:00:00,78.656
2017-01-01 10:15:00,78.312
2017-01-01 10:30:00,77.994
2017-01-01 10:45:00,77.925
2017-01-01 11:00:00,77.784
2017-01-01 11:15:00,77.7
2017-01-01 11:30:00,77.691
2017-01-01 11:45:00,79.79
2017-01-01 12:00:00,80.271
2017-01-01 12:15:00,80.849
2017-01-01 12:30:00,81.305
2017-01-01 12:45:00,81.955
2017-01-01 13:00:00,82.474
2017-01-01 13:15:00,82.764
2017-01-01 13:30:00,83.249
2017-01-01 13:45:00,83.625
2017-01-01 14:00:00,83.93
2017-01-01 14:15:00,84.022
2017-01-01 14:30:00,84.429
2017-01-01 14:45:00,84.532
2017-01-01 15:00:00,84.416
2017-01-01 15:15:00,84.628
2017-01-01 15:30:00,84.536
2017-01-01 15:45:00,84.495
2017-01-01 16:00:00,84.497
2017-01-01 16:15:00,84.475
2017-01-01 16:30:00,84.29
2017-01-01 16:45:00,84.477
2017-01-01 17:00:00,84.42
2017-01-01 17:15:00,84.952
2017-01-01 17:30:00,84.759
2017-01-01 17:45:00,85.249
2017-01-01 18:00:00,85.495
2017-01-01 18:15:00,85.562
2017-01-01 18:30:00,86.175
2017-01-01 18:45:00,86.477
2017-01-01 19:00:00,86.8
2017-01-01 19:15:00,87.1
2017-01-01 19:30:00,87.567
2017-01-01 19:45:00,87.629
2017-01-01 20:00:00,86.188
2017-01-01 20:15:00,85.909
2017-01-01 20:30:00,85.442
2017-01-01 20:45:00,84.889
2017-01-01 21:00:00,84.515
2017-01-01 21:15:00,84.03
2017-01-01 21:30:00,83.569
2017-01-01 21:45:00,82.958
2017-01-01 22:00:00,82.845
2017-01-01 22:15:00,82.65
2017-01-01 22:30:00,82.099
2017-01-01 22:45:00,82.073
2017-01-01 23:00:00,82.081
2017-01-01 23:15:00,81.973
2017-01-01 23:30:00,81.903
2017-01-01 23:45:00,81.894
2017-01-02 00:00:00,81.895
2017-01-02 00:15:00,81.852
2017-01-02 00:30:00,81.873
2017-01-02 00:45:00,81.852
2017-01-02 01:00:00,81.699
2017-01-02 01:15:00,81.646
2017-01-02 01:30:00,81.497
2017-01-02 01:45:00,81.256
2017-01-02 02:00:00,80.994
2017-01-02 02:15:00,80.611
2017-01-02 02:30:00,80.298
2017-01-02 02:45:00,79.918
2017-01-02 03:00:00,79.301
2017-01-02 03:15:00,78.692
2017-01-02 03:30:00,78.192
2017-01-02 03:45:00,77.386
2017-01-02 04:00:00,76.962
2017-01-02 04:15:00,76.437
2017-01-02 04:30:00,77.759
2017-01-02 04:45:00,78.198
2017-01-02 05:00:00,77.98
2017-01-02 05:15:00,78.394
2017-01-02 05:30:00,78.488
2017-01-02 05:45:00,79.075
2017-01-02 06:00:00,78.988
2017-01-02 06:15:00,79.502
2017-01-02 06:30:00,79.631
2017-01-02 06:45:00,80.11
2017-01-02 07:00:00,80.517
2017-01-02 07:15:00,80.918
2017-01-02 07:30:00,81.297
2017-01-02 07:45:00,81.284
2017-01-02 08:00:00,81.73
2017-01-02 08:15:00,82.046
2017-01-02 08:30:00,82.236
2017-01-02 08:45:00,82.285
2017-01-02 09:00:00,82.523
2017-01-02 09:15:00,82.664
2017-01-02 09:30:00,82.622
2017-01-02 09:45:00,82.745
2017-01-02 10:00:00,83.206
2017-01-02 10:15:00,83.451
2017-01-02 10:30:00,83.564
2017-01-02 10:45:00,84.007
2017-01-02 11:00:00,84.469
2017-01-02 11:15:00,84.894
2017-01-02 11:30:00,85.234
2017-01-02 11:45:00,85.914
2017-01-02 12:00:00,86.351
2017-01-02 12:15:00,86.879
