Timestamp,Value
2017-01-01 00:00:00,36.576
2017-01-01 00:15:00,36.938
2017-01-01 00:30:00,37.316
2017-01-01 00:45:00,37.709
2017-01-01 01:00:00,38.118
2017-01-01 01:15:00,38.535
2017-01-01 01:30:00,38.959
2017-01-01 01:45:00,39.377
2017-01-01 02:00:00,39.783
2017-01-01 02:15:00,40.175
2017-01-01 02:30:00,40.545
2017-01-01 02:45:00,40.894
2017-01-01 03:00:00,41.203
2017-01-01 03:15:00,41.493
2017-01-01 03:30:00,41.745
2017-01-01 03:45:00,41.959
2017-01-01 04:00:00,42.147
2017-01-01 04:15:00,42.317
2017-01-01 04:30:00,42.456
2017-01-01 04:45:00,42.587
2017-01-01 05:00:00,42.59
2017-01-01 05:15:00,42.15
2017-01-01 05:30:00,41.721
2017-01-01 05:45:00,41.296
2017-01-01 06:00:00,40.879
2017-01-01 06:15:00,40.471
2017-01-01 06:30:00,40.095
2017-01-01 06:45:00,39.738
2017-01-01 07:00:00,39.404
2017-01-01 07:15:00,39.075
2017-01-01 07:30:00,38.764
2017-01-01 07:45:00,38.467
2017-01-01 08:00:00,38.179
2017-01-01 08:15:00,37.89
2017-01-01 08:30:00,37.587
2017-01-01 08:45:00,37.284
2017-01-01 09:00:00,36.981
2017-01-01 09:15:00,36.656
2017-01-01 09:30:00,36.315
2017-01-01 09:45:00,35.972
2017-01-01 10:00:00,35.609
2017-01-01 10:15:00,35.247
2017-01-01 10:30:00,34.894
2017-01-01 10:45:00,34.541
2017-01-01 11:00:00,34.214
2017-01-01 11:15:00,33.89
2017-01-01 11:30:00,33.594
2017-01-01 11:45:00,33.763
2017-01-01 12:00:00,34.103
2017-01-01 12:15:00,34.465
2017-01-01 12:30:00,34.845
2017-01-01 12:45:00,35.258
2017-01-01 13:00:00,35.675
2017-01-01 13:15:00,36.102
2017-01-01 13:30:00,36.538
2017-01-01 13:45:00,36.968
2017-01-01 14:00:00,37.387
2017-01-01 14:15:00,37.79
2017-01-01 14:30:00,38.173
2017-01-01 14:45:00,38.535
2017-01-01 15:00:00,38.868
2017-01-01 15:15:00,39.167
2017-01-01 15:30:00,39.438
2017-01-01 15:45:00,39.67
2017-01-01 16:00:00,39.886
2017-01-01 16:15:00,40.076
2017-01-01 16:30:00,40.248
2017-01-01 16:45:00,40.401
2017-01-01 17:00:00,40.539
2017-01-01 17:15:00,40.67
2017-01-01 17:30:00,40.814
2017-01-01 17:45:00,40.965
2017-01-01 18:00:00,41.108
2017-01-01 18:15:00,41.26
2017-01-01 18:30:00,41.422
2017-01-01 18:45:00,41.604
2017-01-01 19:00:00,41.806
2017-01-01 19:15:00,42.008
2017-01-01 19:30:00,42.248
2017-01-01 19:45:00,42.472
2017-01-01 20:00:00,42.645
2017-01-01 20:15:00,42.338
2017-01-01 20:30:00,42.032
2017-01-01 20:45:00,41.712
2017-01-01 21:00:00,41.37
2017-01-01 21:15:00,41.024
2017-01-01 21:30:00,40.676
