Timestamp,Value
2017-01-01 00:00:00,82.859
2017-01-01 00:15:00,83.342
2017-01-01 00:30:00,83.884
2017-01-01 00:45:00,84.378
2017-01-01 01:00:00,84.889
2017-01-01 01:15:00,85.339
2017-01-01 01:30:00,85.711
2017-01-01 01:45:00,86.106
2017-01-01 02:00:00,86.344
2017-01-01 02:15:00,86.577
2017-01-01 02:30:00,86.755
2017-01-01 02:45:00,86.845
2017-01-01 03:00:00,86.981
2017-01-01 03:15:00,87.005
2017-01-01 03:30:00,86.834
2017-01-01 03:45:00,86.555
2017-01-01 04:00:00,86.536
2017-01-01 04:15:00,86.379
2017-01-01 04:30:00,86.427
2017-01-01 04:45:00,86.033
2017-01-01 05:00:00,84.634
2017-01-01 05:15:00,84.192
2017-01-01 05:30:00,83.559
2017-01-01 05:45:00,83.595
2017-01-01 06:00:00,83.146
2017-01-01 06:15:00,82.957
2017-01-01 06:30:00,83.014
2017-01-01 06:45:00,83.057
2017-01-01 07:00:00,82.607
2017-01-01 07:15:00,82.611
2017-01-01 07:30:00,82.575
2017-01-01 07:45:00,82.249
2017-01-01 08:00:00,82.032
2017-01-01 08:15:00,81.636
2017-01-01 08:30:00,81.39
2017-01-01 08:45:00,80.959
2017-01-01 09:00:00,80.475
2017-01-01 09:15:00,80.057
2017-01-01 09:30:00,79.595
2017-01-01 09:45:00,78.916
2017-01-01 10:00:00,78.652
2017-01-01 10:15:00,78.329
2017-01-01 10:30:00,78.083
2017-01-01 10:45:00,77.997
2017-01-01 11:00:00,77.653
2017-01-01 11:15:00,77.699
2017-01-01 11:30:00,77.591
2017-01-01 11:45:00,79.788
2017-01-01 12:00:00,80.387
2017-01-01 12:15:00,80.792
2017-01-01 12:30:00,81.526
2017-01-01 12:45:00,82.022
2017-01-01 13:00:00,82.533
2017-01-01 13:15:00,82.957
2017-01-01 13:30:00,83.362
2017-01-01 13:45:00,83.73
2017-01-01 14:00:00,84.027
2017-01-01 14:15:00,84.292
2017-01-01 14:30:00,84.522
2017-01-01 14:45:00,84.636
2017-01-01 15:00:00,84.6
2017-01-01 15:15:00,84.846
2017-01-01 15:30:00,84.51
2017-01-01 15:45:00,84.653
2017-01-01 16:00:00,84.478
2017-01-01 16:15:00,84.443
2017-01-01 16:30:00,84.271
2017-01-01 16:45:00,84.299
2017-01-01 17:00:00,84.151
2017-01-01 17:15:00,84.46
2017-01-01 17:30:00,84.862
2017-01-01 17:45:00,85.016
2017-01-01 18:00:00,85.012
2017-01-01 18:15:00,85.413
2017-01-01 18:30:00,85.792
2017-01-01 18:45:00,86.435
2017-01-01 19:00:00,86.611
2017-01-01 19:15:00,87.253
2017-01-01 19:30:00,87.38
2017-01-01 19:45:00,87.496
2017-01-01 20:00:00,86.292
2017-01-01 20:15:00,85.947
2017-01-01 20:30:00,85.587
2017-01-01 20:45:00,85.007
2017-01-01 21:00:00,84.489
2017-01-01 21:15:00,84.254
2017-01-01 21:30:00,83.694
2017-01-01 21:45:00,83.429
2017-01-01 22:00:00,82.825
2017-01-01 22:15:00,82.703
2017-01-01 22:30:00,82.179
2017-01-01 22:45:00,82.061
2017-01-01 23:00:00,82.033
2017-01-01 23:15:00,82.059
2017-01-01 23:30:00,82.036
2017-01-01 23:45:00,82.06
2017-01-02 00:00:00,82.041
2017-01-02 00:15:00,81.966
2017-01-02 00:30:00,81.989
2017-01-02 00:45:00,81.961
2017-01-02 01:00:00,81.874
2017-01-02 01:15:00,81.733
2017-01-02 01:30:00,81.569
2017-01-02 01:45:00,81.342
2017-01-02 02:00:00,81.137
2017-01-02 02:15:00,80.832
2017-01-02 02:30:00,80.406
2017-01-02 02:45:00,80.022
2017-01-02 03:00:00,79.286
2017-01-02 03:15:00,78.921
2017-01-02 03:30:00,78.194
2017-01-02 03:45:00,77.678
2017-01-02 04:00:00,76.893
2017-01-02 04:15:00,76.357
2017-01-02 04:30:00,78.056
2017-01-02 04:45:00,78.077
2017-01-02 05:00:00,78.349
2017-01-02 05:15:00,78.246
2017-01-02 05:30:00,78.35
2017-01-02 05:45:00,78.586
2017-01-02 06:00:00,79.127
2017-01-02 06:15:00,79.377
2017-01-02 06:30:00,79.537
2017-01-02 06:45:00,80.071
2017-01-02 07:00:00,80.417
2017-01-02 07:15:00,80.678
2017-01-02 07:30:00,81.176
2017-01-02 07:45:00,81.264
2017-01-02 08:00:00,81.473
2017-01-02 08:15:00,81.954
2017-01-02 08:30:00,82.239
2017-01-02 08:45:00,82.102
2017-01-02 09:00:00,82.4
2017-01-02 09:15:00,82.363
2017-01-02 09:30:00,82.579
2017-01-02 09:45:00,82.467
2017-01-02 10:00:00,83.088
2017-01-02 10:15:00,83.08
2017-01-02 10:30:00,83.382
2017-01-02 10:45:00,83.991
2017-01-02 11:00:00,84.246
2017-01-02 11:15:00,84.739
2017-01-02 11:30:00,85.334
2017-01-02 11:45:00,85.927
2017-01-02 12:00:00,86.398
2017-01-02 12:15:00,86.798
2017-01-02 12:30:00,87.387
2017-01-02 12:45:00,87.831
2017-01-02 13:00:00,88.432
2017-01-02 13:15:00,88.798
2017-01-02 13:30:00,89.124
2017-01-02 13:45:00,87.729
2017-01-02 14:00:00,87.435
