Timestamp,Value
2017-01-01 00:00:00,83.783
2017-01-01 00:15:00,84.188
2017-01-01 00:30:00,84.599
2017-01-01 00:45:00,85.016
2017-01-01 01:00:00,85.444
2017-01-01 01:15:00,85.871
2017-01-01 01:30:00,86.295
2017-01-01 01:45:00,86.714
2017-01-01 02:00:00,87.114
2017-01-01 02:15:00,87.482
2017-01-01 02:30:00,87.817
2017-01-01 02:45:00,88.127
2017-01-01 03:00:00,88.412
2017-01-01 03:15:00,88.613
2017-01-01 03:30:00,88.773
2017-01-01 03:45:00,88.865
2017-01-01 04:00:00,88.988
2017-01-01 04:15:00,89.041
2017-01-01 04:30:00,89.149
2017-01-01 04:45:00,89.141
2017-01-01 05:00:00,88.303
2017-01-01 05:15:00,87.757
2017-01-01 05:30:00,87.468
2017-01-01 05:45:00,87.054
2017-01-01 06:00:00,86.723
2017-01-01 06:15:00,86.354
2017-01-01 06:30:00,86.119
2017-01-01 06:45:00,85.829
2017-01-01 07:00:00,85.578
2017-01-01 07:15:00,85.29
2017-01-01 07:30:00,85.041
2017-01-01 07:45:00,84.758
2017-01-01 08:00:00,84.437
2017-01-01 08:15:00,84.151
2017-01-01 08:30:00,83.855
2017-01-01 08:45:00,83.477
2017-01-01 09:00:00,83.116
2017-01-01 09:15:00,82.71
2017-01-01 09:30:00,82.352
2017-01-01 09:45:00,81.97
2017-01-01 10:00:00,81.58
2017-01-01 10:15:00,81.276
2017-01-01 10:30:00,80.911
2017-01-01 10:45:00,80.619
2017-01-01 11:00:00,80.371
2017-01-01 11:15:00,80.577
2017-01-01 11:30:00,80.97
2017-01-01 11:45:00,81.322
2017-01-01 12:00:00,81.692
2017-01-01 12:15:00,82.089
2017-01-01 12:30:00,82.502
2017-01-01 12:45:00,82.933
2017-01-01 13:00:00,83.369
2017-01-01 13:15:00,83.804
2017-01-01 13:30:00,84.235
2017-01-01 13:45:00,84.652
2017-01-01 14:00:00,85.056
2017-01-01 14:15:00,85.429
2017-01-01 14:30:00,85.757
2017-01-01 14:45:00,86.096
2017-01-01 15:00:00,86.393
2017-01-01 15:15:00,86.599
2017-01-01 15:30:00,86.796
2017-01-01 15:45:00,86.919
2017-01-01 16:00:00,87.045
2017-01-01 16:15:00,87.179
2017-01-01 16:30:00,87.204
2017-01-01 16:45:00,87.398
2017-01-01 17:00:00,87.478
2017-01-01 17:15:00,87.658
2017-01-01 17:30:00,87.841
2017-01-01 17:45:00,87.994
2017-01-01 18:00:00,88.233
2017-01-01 18:15:00,88.372
2017-01-01 18:30:00,88.635
2017-01-01 18:45:00,88.872
2017-01-01 19:00:00,89.123
2017-01-01 19:15:00,89.386
2017-01-01 19:30:00,89.612
2017-01-01 19:45:00,89.017
2017-01-01 20:00:00,88.678
2017-01-01 20:15:00,88.335
2017-01-01 20:30:00,88.02
2017-01-01 20:45:00,87.655
2017-01-01 21:00:00,87.274
2017-01-01 21:15:00,86.862
2017-01-01 21:30:00,86.536
2017-01-01 21:45:00,86.152
2017-01-01 22:00:00,85.766
2017-01-01 22:15:00,85.383
2017-01-01 22:30:00,85.081
2017-01-01 22:45:00,84.817
2017-01-01 23:00:00,84.489
2017-01-01 23:15:00,84.305
2017-01-01 23:30:00,84.114
2017-01-01 23:45:00,83.935
2017-01-02 00:00:00,83.793
2017-01-02 00:15:00,83.629
2017-01-02 00:30:00,83.507
2017-01-02 00:45:00,83.381
2017-01-02 01:00:00,83.251
2017-01-02 01:15:00,83.131
2017-01-02 01:30:00,82.997
2017-01-02 01:45:00,82.826
2017-01-02 02:00:00,82.669
2017-01-02 02:15:00,82.459
2017-01-02 02:30:00,82.19
2017-01-02 02:45:00,81.899
2017-01-02 03:00:00,81.593
2017-01-02 03:15:00,81.198
