Timestamp,Value
2017-01-01 00:00:00,90.215
2017-01-01 00:15:00,90.537
2017-01-01 00:30:00,90.933
2017-01-01 00:45:00,91.293
2017-01-01 01:00:00,91.688
2017-01-01 01:15:00,91.987
2017-01-01 01:30:00,92.331
2017-01-01 01:45:00,92.654
2017-01-01 02:00:00,92.883
2017-01-01 02:15:00,93.133
2017-01-01 02:30:00,93.345
2017-01-01 02:45:00,93.554
2017-01-01 03:00:00,93.665
2017-01-01 03:15:00,93.779
2017-01-01 03:30:00,93.935
2017-01-01 03:45:00,93.95
2017-01-01 04:00:00,94.004
2017-01-01 04:15:00,94.052
2017-01-01 04:30:00,94.132
2017-01-01 04:45:00,94.154
2017-01-01 05:00:00,84.298
2017-01-01 05:15:00,83.858
2017-01-01 05:30:00,83.474
2017-01-01 05:45:00,83.072
2017-01-01 06:00:00,82.741
2017-01-01 06:15:00,82.357
2017-01-01 06:30:00,82.036
2017-01-01 06:45:00,81.721
2017-01-01 07:00:00,81.444
2017-01-01 07:15:00,81.129
2017-01-01 07:30:00,80.867
2017-01-01 07:45:00,80.569
2017-01-01 08:00:00,80.226
2017-01-01 08:15:00,79.978
2017-01-01 08:30:00,79.632
2017-01-01 08:45:00,79.318
2017-01-01 09:00:00,79.005
2017-01-01 09:15:00,78.594
2017-01-01 09:30:00,78.231
2017-01-01 09:45:00,77.85
2017-01-01 10:00:00,77.476
2017-01-01 10:15:00,77.118
2017-01-01 10:30:00,76.822
2017-01-01 10:45:00,76.487
2017-01-01 11:00:00,76.208
2017-01-01 11:15:00,75.944
2017-01-01 11:30:00,87.653
2017-01-01 11:45:00,88.028
2017-01-01 12:00:00,88.328
2017-01-01 12:15:00,88.732
2017-01-01 12:30:00,89.115
2017-01-01 12:45:00,89.491
2017-01-01 13:00:00,89.864
2017-01-01 13:15:00,90.252
2017-01-01 13:30:00,90.575
2017-01-01 13:45:00,90.875
2017-01-01 14:00:00,91.138
2017-01-01 14:15:00,91.414
2017-01-01 14:30:00,91.624
2017-01-01 14:45:00,91.831
2017-01-01 15:00:00,91.967
2017-01-01 15:15:00,92.058
2017-01-01 15:30:00,92.249
2017-01-01 15:45:00,92.293
2017-01-01 16:00:00,92.403
2017-01-01 16:15:00,92.458
2017-01-01 16:30:00,92.509
2017-01-01 16:45:00,92.636
2017-01-01 17:00:00,92.732
2017-01-01 17:15:00,92.842
2017-01-01 17:30:00,92.98
2017-01-01 17:45:00,93.145
2017-01-01 18:00:00,93.277
2017-01-01 18:15:00,93.432
2017-01-01 18:30:00,93.651
2017-01-01 18:45:00,93.871
2017-01-01 19:00:00,94.012
2017-01-01 19:15:00,94.279
2017-01-01 19:30:00,94.469
2017-01-01 19:45:00,84.912
2017-01-01 20:00:00,84.552
2017-01-01 20:15:00,84.269
2017-01-01 20:30:00,83.92
2017-01-01 20:45:00,83.552
2017-01-01 21:00:00,83.22
2017-01-01 21:15:00,82.817
2017-01-01 21:30:00,82.442
2017-01-01 21:45:00,82.058
2017-01-01 22:00:00,81.696
2017-01-01 22:15:00,81.38
2017-01-01 22:30:00,81.032
2017-01-01 22:45:00,80.682
2017-01-01 23:00:00,80.393
2017-01-01 23:15:00,80.131
2017-01-01 23:30:00,79.925
2017-01-01 23:45:00,79.693
2017-01-02 00:00:00,79.526
2017-01-02 00:15:00,79.364
2017-01-02 00:30:00,79.213
2017-01-02 00:45:00,79.067
2017-01-02 01:00:00,78.937
2017-01-02 01:15:00,78.807
2017-01-02 01:30:00,78.671
2017-01-02 01:45:00,78.525
2017-01-02 02:00:00,78.351
2017-01-02 02:15:00,78.155
2017-01-02 02:30:00,77.925
2017-01-02 02:45:00,77.664
2017-01-02 03:00:00,77.354
2017-01-02 03:15:00,77.035
2017-01-02 03:30:00,76.707
2017-01-02 03:45:00,76.296
2017-01-02 04:00:00,75.858
2017-01-02 04:15:00,87.122
2017-01-02 04:30:00,87.22
2017-01-02 04:45:00,87.434
2017-01-02 05:00:00,87.462
2017-01-02 05:15:00,87.633
2017-01-02 05:30:00,87.781
2017-01-02 05:45:00,87.934
2017-01-02 06:00:00,88.187
2017-01-02 06:15:00,88.328
2017-01-02 06:30:00,88.589
2017-01-02 06:45:00,88.771
2017-01-02 07:00:00,88.917
2017-01-02 07:15:00,89.167
2017-01-02 07:30:00,89.451
2017-01-02 07:45:00,89.586
2017-01-02 08:00:00,89.724
2017-01-02 08:15:00,89.997
2017-01-02 08:30:00,90.2
2017-01-02 08:45:00,90.304
2017-01-02 09:00:00,90.474
2017-01-02 09:15:00,90.564
2017-01-02 09:30:00,90.774
2017-01-02 09:45:00,90.91
2017-01-02 10:00:00,91.05
2017-01-02 10:15:00,91.21
2017-01-02 10:30:00,91.393
2017-01-02 10:45:00,91.626
2017-01-02 11:00:00,91.89
2017-01-02 11:15:00,92.129
2017-01-02 11:30:00,92.424
2017-01-02 11:45:00,92.737
2017-01-02 12:00:00,93.03
2017-01-02 12:15:00,93.395
2017-01-02 12:30:00,93.718
2017-01-02 12:45:00,94.073
2017-01-02 13:00:00,94.413
2017-01-02 13:15:00,94.745
2017-01-02 13:30:00,95.041
2017-01-02 13:45:00,85.154
2017-01-02 14:00:00,84.985
2017-01-02 14:15:00,84.791
2017-01-02 14:30:00,84.575
2017-01-02 14:45:00,84.299
2017-01-02 15:00:00,84.022
2017-01-02 15:15:00,83.659
2017-01-02 15:30:00,83.231
2017-01-02 15:45:00,82.869
2017-01-02 16:00:00,82.472
2017-01-02 16:15:00,82.023
2017-01-02 16:30:00,81.628
2017-01-02 16:45:00,81.221
2017-01-02 17:00:00,80.831
2017-01-02 17:15:00,80.407
2017-01-02 17:30:00,80.043
2017-01-02 17:45:00,79.711
2017-01-02 18:00:00,79.417
2017-01-02 18:15:00,79.032
2017-01-02 18:30:00,78.687
2017-01-02 18:45:00,78.392
2017-01-02 19:00:00,78.051
2017-01-02 19:15:00,77.751
2017-01-02 19:30:00,77.427
2017-01-02 19:45:00,77.116
2017-01-02 20:00:00,76.787
2017-01-02 20:15:00,76.437
2017-01-02 20:30:00,76.134
2017-01-02 20:45:00,75.75
2017-01-02 21:00:00,87.41
2017-01-02 21:15:00,87.562
2017-01-02 21:30:00,87.702
2017-01-02 21:45:00,87.861
2017-01-02 22:00:00,88.014
2017-01-02 22:15:00,88.202
2017-01-02 22:30:00,88.523
2017-01-02 22:45:00,88.68
2017-01-02 23:00:00,88.932
2017-01-02 23:15:00,89.217
2017-01-02 23:30:00,89.523
2017-01-02 23:45:00,89.849
2017-01-03 00:00:00,90.169
2017-01-03 00:15:00,90.571
2017-01-03 00:30:00,90.853
2017-01-03 00:45:00,91.269
2017-01-03 01:00:00,91.616
2017-01-03 01:15:00,91.968
2017-01-03 01:30:00,92.273
2017-01-03 01:45:00,92.546
2017-01-03 02:00:00,92.817
2017-01-03 02:15:00,92.964
2017-01-03 02:30:00,93.243
2017-01-03 02:45:00,93.284
2017-01-03 03:00:00,93.41
2017-01-03 03:15:00,93.393
2017-01-03 03:30:00,93.524
2017-01-03 03:45:00,93.516
2017-01-03 04:00:00,93.577
2017-01-03 04:15:00,93.601
2017-01-03 04:30:00,93.636
2017-01-03 04:45:00,93.647
2017-01-03 05:00:00,93.689
2017-01-03 05:15:00,93.828
2017-01-03 05:30:00,93.919
2017-01-03 05:45:00,94.084
2017-01-03 06:00:00,94.244
2017-01-03 06:15:00,84.438
2017-01-03 06:30:00,84.082
2017-01-03 06:45:00,83.738
2017-01-03 07:00:00,83.449
2017-01-03 07:15:00,83.082
2017-01-03 07:30:00,82.767
2017-01-03 07:45:00,82.417
2017-01-03 08:00:00,82.105
2017-01-03 08:15:00,81.78
2017-01-03 08:30:00,81.405
2017-01-03 08:45:00,81.043
2017-01-03 09:00:00,80.683
2017-01-03 09:15:00,80.324
2017-01-03 09:30:00,79.966
2017-01-03 09:45:00,79.611
2017-01-03 10:00:00,79.267
2017-01-03 10:15:00,78.923
2017-01-03 10:30:00,78.585
2017-01-03 10:45:00,78.286
2017-01-03 11:00:00,78.011
2017-01-03 11:15:00,77.729
2017-01-03 11:30:00,77.512
2017-01-03 11:45:00,77.25
2017-01-03 12:00:00,77.055
2017-01-03 12:15:00,76.842
2017-01-03 12:30:00,76.68
2017-01-03 12:45:00,76.494
2017-01-03 13:00:00,76.331
2017-01-03 13:15:00,76.186
2017-01-03 13:30:00,88.091
2017-01-03 13:45:00,88.408
2017-01-03 14:00:00,88.739
2017-01-03 14:15:00,89.018
2017-01-03 14:30:00,89.3
2017-01-03 14:45:00,89.558
2017-01-03 15:00:00,89.737
2017-01-03 15:15:00,89.92
2017-01-03 15:30:00,90.119
2017-01-03 15:45:00,90.245
2017-01-03 16:00:00,90.351
2017-01-03 16:15:00,90.51
2017-01-03 16:30:00,90.566
2017-01-03 16:45:00,90.674
2017-01-03 17:00:00,90.837
2017-01-03 17:15:00,90.968
2017-01-03 17:30:00,91.014
2017-01-03 17:45:00,91.259
2017-01-03 18:00:00,91.451
2017-01-03 18:15:00,91.566
2017-01-03 18:30:00,91.791
2017-01-03 18:45:00,91.958
2017-01-03 19:00:00,92.078
2017-01-03 19:15:00,92.294
2017-01-03 19:30:00,92.496
2017-01-03 19:45:00,92.636
2017-01-03 20:00:00,92.746
2017-01-03 20:15:00,92.92
2017-01-03 20:30:00,93.084
2017-01-03 20:45:00,93.258
2017-01-03 21:00:00,93.403
2017-01-03 21:15:00,93.58
2017-01-03 21:30:00,93.689
2017-01-03 21:45:00,93.846
2017-01-03 22:00:00,94.023
2017-01-03 22:15:00,94.258
2017-01-03 22:30:00,94.483
2017-01-03 22:45:00,84.909
2017-01-03 23:00:00,84.664
2017-01-03 23:15:00,84.415
2017-01-03 23:30:00,84.189
2017-01-03 23:45:00,83.987
2017-01-04 00:00:00,83.798
2017-01-04 00:15:00,83.614
2017-01-04 00:30:00,83.432
2017-01-04 00:45:00,83.264
2017-01-04 01:00:00,83.118
2017-01-04 01:15:00,82.963
2017-01-04 01:30:00,82.824
2017-01-04 01:45:00,82.67
2017-01-04 02:00:00,82.529
2017-01-04 02:15:00,82.381
2017-01-04 02:30:00,82.223
2017-01-04 02:45:00,82.029
2017-01-04 03:00:00,81.845
2017-01-04 03:15:00,81.622
2017-01-04 03:30:00,81.399
2017-01-04 03:45:00,81.138
2017-01-04 04:00:00,80.851
2017-01-04 04:15:00,80.524
2017-01-04 04:30:00,80.205
2017-01-04 04:45:00,79.808
2017-01-04 05:00:00,79.495
2017-01-04 05:15:00,79.048
2017-01-04 05:30:00,78.708
2017-01-04 05:45:00,78.371
2017-01-04 06:00:00,77.991
2017-01-04 06:15:00,77.671
2017-01-04 06:30:00,77.31
2017-01-04 06:45:00,76.996
2017-01-04 07:00:00,76.682
2017-01-04 07:15:00,76.394
2017-01-04 07:30:00,76.052
2017-01-04 07:45:00,87.419
2017-01-04 08:00:00,87.625
2017-01-04 08:15:00,87.826
