Timestamp,Value
2017-01-01 00:00:00,82.345
2017-01-01 00:15:00,82.716
2017-01-01 00:30:00,83.107
2017-01-01 00:45:00,83.512
2017-01-01 01:00:00,83.931
2017-01-01 01:15:00,84.359
2017-01-01 01:30:00,84.791
2017-01-01 01:45:00,85.215
2017-01-01 02:00:00,85.627
2017-01-01 02:15:00,86.019
2017-01-01 02:30:00,86.393
2017-01-01 02:45:00,86.742
2017-01-01 03:00:00,87.053
2017-01-01 03:15:00,87.334
2017-01-01 03:30:00,87.584
2017-01-01 03:45:00,87.804
2017-01-01 04:00:00,87.996
2017-01-01 04:15:00,88.146
2017-01-01 04:30:00,88.284
2017-01-01 04:45:00,88.313
2017-01-01 05:00:00,87.885
2017-01-01 05:15:00,87.464
2017-01-01 05:30:00,87.04
2017-01-01 05:45:00,86.611
2017-01-01 06:00:00,86.195
2017-01-01 06:15:00,85.796
2017-01-01 06:30:00,85.423
2017-01-01 06:45:00,85.065
2017-01-01 07:00:00,84.723
2017-01-01 07:15:00,84.396
2017-01-01 07:30:00,84.086
2017-01-01 07:45:00,83.79
2017-01-01 08:00:00,83.498
2017-01-01 08:15:00,83.199
2017-01-01 08:30:00,82.903
2017-01-01 08:45:00,82.594
2017-01-01 09:00:00,82.275
2017-01-01 09:15:00,81.937
2017-01-01 09:30:00,81.593
2017-01-01 09:45:00,81.249
2017-01-01 10:00:00,80.888
2017-01-01 10:15:00,80.525
2017-01-01 10:30:00,80.169
2017-01-01 10:45:00,79.817
2017-01-01 11:00:00,79.478
2017-01-01 11:15:00,79.326
2017-01-01 11:30:00,79.62
2017-01-01 11:45:00,79.938
2017-01-01 12:00:00,80.283
2017-01-01 12:15:00,80.657
2017-01-01 12:30:00,81.052
2017-01-01 12:45:00,81.466
2017-01-01 13:00:00,81.892
2017-01-01 13:15:00,82.329
2017-01-01 13:30:00,82.765
2017-01-01 13:45:00,83.196
2017-01-01 14:00:00,83.617
2017-01-01 14:15:00,84.02
2017-01-01 14:30:00,84.396
2017-01-01 14:45:00,84.748
2017-01-01 15:00:00,85.074
2017-01-01 15:15:00,85.368
2017-01-01 15:30:00,85.636
2017-01-01 15:45:00,85.87
2017-01-01 16:00:00,86.082
2017-01-01 16:15:00,86.263
2017-01-01 16:30:00,86.418
2017-01-01 16:45:00,86.556
2017-01-01 17:00:00,86.684
2017-01-01 17:15:00,86.817
2017-01-01 17:30:00,86.958
2017-01-01 17:45:00,87.096
2017-01-01 18:00:00,87.253
2017-01-01 18:15:00,87.424
2017-01-01 18:30:00,87.59
2017-01-01 18:45:00,87.773
2017-01-01 19:00:00,87.981
2017-01-01 19:15:00,88.195
2017-01-01 19:30:00,88.348
2017-01-01 19:45:00,88.04
2017-01-01 20:00:00,87.732
2017-01-01 20:15:00,87.417
2017-01-01 20:30:00,87.099
2017-01-01 20:45:00,86.771
2017-01-01 21:00:00,86.431
2017-01-01 21:15:00,86.08
2017-01-01 21:30:00,85.722
2017-01-01 21:45:00,85.352
2017-01-01 22:00:00,84.972
2017-01-01 22:15:00,84.599
2017-01-01 22:30:00,84.227
2017-01-01 22:45:00,83.867
2017-01-01 23:00:00,83.527
2017-01-01 23:15:00,83.212
2017-01-01 23:30:00,82.916
2017-01-01 23:45:00,82.649
2017-01-02 00:00:00,82.411
2017-01-02 00:15:00,82.204
2017-01-02 00:30:00,82.025
2017-01-02 00:45:00,81.866
2017-01-02 01:00:00,81.72
2017-01-02 01:15:00,81.591
2017-01-02 01:30:00,81.468
2017-01-02 01:45:00,81.337
2017-01-02 02:00:00,81.197
2017-01-02 02:15:00,81.037
2017-01-02 02:30:00,80.853
2017-01-02 02:45:00,80.644
2017-01-02 03:00:00,80.404
2017-01-02 03:15:00,80.131
2017-01-02 03:30:00,79.835
2017-01-02 03:45:00,79.517
2017-01-02 04:00:00,79.287
2017-01-02 04:15:00,79.491
2017-01-02 04:30:00,79.681
2017-01-02 04:45:00,79.864
2017-01-02 05:00:00,80.03
2017-01-02 05:15:00,80.202
2017-01-02 05:30:00,80.376
2017-01-02 05:45:00,80.542
2017-01-02 06:00:00,80.732
2017-01-02 06:15:00,80.922
2017-01-02 06:30:00,81.136
2017-01-02 06:45:00,81.346
2017-01-02 07:00:00,81.565
2017-01-02 07:15:00,81.797
2017-01-02 07:30:00,82.033
2017-01-02 07:45:00,82.272
2017-01-02 08:00:00,82.512
2017-01-02 08:15:00,82.752
2017-01-02 08:30:00,83.003
2017-01-02 08:45:00,83.235
2017-01-02 09:00:00,83.464
2017-01-02 09:15:00,83.683
2017-01-02 09:30:00,83.882
2017-01-02 09:45:00,84.081
2017-01-02 10:00:00,84.273
2017-01-02 10:15:00,84.469
2017-01-02 10:30:00,84.67
2017-01-02 10:45:00,84.872
2017-01-02 11:00:00,85.085
2017-01-02 11:15:00,85.323
2017-01-02 11:30:00,85.582
2017-01-02 11:45:00,85.859
2017-01-02 12:00:00,86.173
2017-01-02 12:15:00,86.509
2017-01-02 12:30:00,86.868
2017-01-02 12:45:00,87.25
2017-01-02 13:00:00,87.641
2017-01-02 13:15:00,88.043
2017-01-02 13:30:00,88.449
2017-01-02 13:45:00,88.256
2017-01-02 14:00:00,88.114
2017-01-02 14:15:00,87.963
2017-01-02 14:30:00,87.78
2017-01-02 14:45:00,87.579
2017-01-02 15:00:00,87.339
2017-01-02 15:15:00,87.068
2017-01-02 15:30:00,86.769
2017-01-02 15:45:00,86.439
2017-01-02 16:00:00,86.073
2017-01-02 16:15:00,85.683
2017-01-02 16:30:00,85.277
2017-01-02 16:45:00,84.873
2017-01-02 17:00:00,84.455
2017-01-02 17:15:00,84.042
2017-01-02 17:30:00,83.627
2017-01-02 17:45:00,83.238
2017-01-02 18:00:00,82.854
2017-01-02 18:15:00,82.482
2017-01-02 18:30:00,82.123
2017-01-02 18:45:00,81.778
2017-01-02 19:00:00,81.449
2017-01-02 19:15:00,81.118
2017-01-02 19:30:00,80.799
2017-01-02 19:45:00,80.481
2017-01-02 20:00:00,80.17
2017-01-02 20:15:00,79.856
2017-01-02 20:30:00,79.531
2017-01-02 20:45:00,79.277
2017-01-02 21:00:00,79.519
2017-01-02 21:15:00,79.757
2017-01-02 21:30:00,79.989
2017-01-02 21:45:00,80.215
2017-01-02 22:00:00,80.431
2017-01-02 22:15:00,80.645
2017-01-02 22:30:00,80.864
2017-01-02 22:45:00,81.098
2017-01-02 23:00:00,81.334
2017-01-02 23:15:00,81.593
2017-01-02 23:30:00,81.867
2017-01-02 23:45:00,82.172
2017-01-03 00:00:00,82.496
2017-01-03 00:15:00,82.846
2017-01-03 00:30:00,83.216
2017-01-03 00:45:00,83.611
2017-01-03 01:00:00,84.016
2017-01-03 01:15:00,84.429
2017-01-03 01:30:00,84.848
2017-01-03 01:45:00,85.261
2017-01-03 02:00:00,85.66
2017-01-03 02:15:00,86.032
2017-01-03 02:30:00,86.375
2017-01-03 02:45:00,86.684
2017-01-03 03:00:00,86.957
2017-01-03 03:15:00,87.195
2017-01-03 03:30:00,87.396
2017-01-03 03:45:00,87.562
2017-01-03 04:00:00,87.688
2017-01-03 04:15:00,87.791
2017-01-03 04:30:00,87.881
2017-01-03 04:45:00,87.936
2017-01-03 05:00:00,88.009
2017-01-03 05:15:00,88.082
2017-01-03 05:30:00,88.169
2017-01-03 05:45:00,88.256
2017-01-03 06:00:00,88.37
2017-01-03 06:15:00,88.016
2017-01-03 06:30:00,87.611
2017-01-03 06:45:00,87.233
2017-01-03 07:00:00,86.865
2017-01-03 07:15:00,86.51
2017-01-03 07:30:00,86.171
2017-01-03 07:45:00,85.829
2017-01-03 08:00:00,85.49
2017-01-03 08:15:00,85.147
2017-01-03 08:30:00,84.807
2017-01-03 08:45:00,84.462
2017-01-03 09:00:00,84.111
2017-01-03 09:15:00,83.752
2017-01-03 09:30:00,83.395
2017-01-03 09:45:00,83.035
2017-01-03 10:00:00,82.677
2017-01-03 10:15:00,82.329
2017-01-03 10:30:00,81.981
2017-01-03 10:45:00,81.652
2017-01-03 11:00:00,81.324
2017-01-03 11:15:00,81.014
2017-01-03 11:30:00,80.729
2017-01-03 11:45:00,80.462
2017-01-03 12:00:00,80.215
2017-01-03 12:15:00,79.984
2017-01-03 12:30:00,79.78
2017-01-03 12:45:00,79.596
2017-01-03 13:00:00,79.425
2017-01-03 13:15:00,79.273
2017-01-03 13:30:00,79.651
2017-01-03 13:45:00,80.088
2017-01-03 14:00:00,80.522
2017-01-03 14:15:00,80.946
2017-01-03 14:30:00,81.353
2017-01-03 14:45:00,81.744
2017-01-03 15:00:00,82.112
2017-01-03 15:15:00,82.458
2017-01-03 15:30:00,82.775
2017-01-03 15:45:00,83.069
2017-01-03 16:00:00,83.333
2017-01-03 16:15:00,83.565
2017-01-03 16:30:00,83.77
2017-01-03 16:45:00,83.961
2017-01-03 17:00:00,84.156
2017-01-03 17:15:00,84.317
2017-01-03 17:30:00,84.481
2017-01-03 17:45:00,84.648
2017-01-03 18:00:00,84.816
2017-01-03 18:15:00,84.996
2017-01-03 18:30:00,85.169
2017-01-03 18:45:00,85.343
2017-01-03 19:00:00,85.533
2017-01-03 19:15:00,85.73
2017-01-03 19:30:00,85.924
2017-01-03 19:45:00,86.124
2017-01-03 20:00:00,86.33
2017-01-03 20:15:00,86.534
2017-01-03 20:30:00,86.73
2017-01-03 20:45:00,86.926
2017-01-03 21:00:00,87.12
2017-01-03 21:15:00,87.314
2017-01-03 21:30:00,87.507
2017-01-03 21:45:00,87.705
2017-01-03 22:00:00,87.896
2017-01-03 22:15:00,88.108
2017-01-03 22:30:00,88.323
2017-01-03 22:45:00,88.174
2017-01-03 23:00:00,87.889
2017-01-03 23:15:00,87.619
2017-01-03 23:30:00,87.368
2017-01-03 23:45:00,87.13
2017-01-04 00:00:00,86.912
2017-01-04 00:15:00,86.707
2017-01-04 00:30:00,86.525
2017-01-04 00:45:00,86.351
2017-01-04 01:00:00,86.186
2017-01-04 01:15:00,86.034
2017-01-04 01:30:00,85.887
2017-01-04 01:45:00,85.748
2017-01-04 02:00:00,85.609
2017-01-04 02:15:00,85.472
2017-01-04 02:30:00,85.329
2017-01-04 02:45:00,85.175
2017-01-04 03:00:00,85.007
2017-01-04 03:15:00,84.82
2017-01-04 03:30:00,84.622
2017-01-04 03:45:00,84.394
2017-01-04 04:00:00,84.149
2017-01-04 04:15:00,83.878
2017-01-04 04:30:00,83.583
2017-01-04 04:45:00,83.27
2017-01-04 05:00:00,82.939
2017-01-04 05:15:00,82.594
2017-01-04 05:30:00,82.238
2017-01-04 05:45:00,81.877
2017-01-04 06:00:00,81.522
2017-01-04 06:15:00,81.167
2017-01-04 06:30:00,80.81
2017-01-04 06:45:00,80.469
2017-01-04 07:00:00,80.133
2017-01-04 07:15:00,79.793
2017-01-04 07:30:00,79.471
2017-01-04 07:45:00,79.325
2017-01-04 08:00:00,79.598
2017-01-04 08:15:00,79.868
2017-01-04 08:30:00,80.147
2017-01-04 08:45:00,80.408
2017-01-04 09:00:00,80.663
2017-01-04 09:15:00,80.903
2017-01-04 09:30:00,81.15
2017-01-04 09:45:00,81.397
2017-01-04 10:00:00,81.634
2017-01-04 10:15:00,81.868
2017-01-04 10:30:00,82.109
2017-01-04 10:45:00,82.352
2017-01-04 11:00:00,82.606
2017-01-04 11:15:00,82.878
2017-01-04 11:30:00,83.169
2017-01-04 11:45:00,83.49
2017-01-04 12:00:00,83.826
2017-01-04 12:15:00,84.184
2017-01-04 12:30:00,84.563
2017-01-04 12:45:00,84.962
2017-01-04 13:00:00,85.373
2017-01-04 13:15:00,85.79
2017-01-04 13:30:00,86.209
2017-01-04 13:45:00,86.624
2017-01-04 14:00:00,87.03
2017-01-04 14:15:00,87.418
2017-01-04 14:30:00,87.777
2017-01-04 14:45:00,88.115
2017-01-04 15:00:00,88.421
2017-01-04 15:15:00,88.112
2017-01-04 15:30:00,87.819
2017-01-04 15:45:00,87.493
2017-01-04 16:00:00,87.136
2017-01-04 16:15:00,86.749
2017-01-04 16:30:00,86.352
2017-01-04 16:45:00,85.936
2017-01-04 17:00:00,85.499
2017-01-04 17:15:00,85.064
2017-01-04 17:30:00,84.623
2017-01-04 17:45:00,84.19
2017-01-04 18:00:00,83.771
2017-01-04 18:15:00,83.359
2017-01-04 18:30:00,82.977
2017-01-04 18:45:00,82.614
2017-01-04 19:00:00,82.269
2017-01-04 19:15:00,81.948
2017-01-04 19:30:00,81.643
2017-01-04 19:45:00,81.338
2017-01-04 20:00:00,81.047
2017-01-04 20:15:00,80.749
2017-01-04 20:30:00,80.442
2017-01-04 20:45:00,80.123
2017-01-04 21:00:00,79.798
2017-01-04 21:15:00,79.454
2017-01-04 21:30:00,79.337
2017-01-04 21:45:00,79.574
2017-01-04 22:00:00,79.799
2017-01-04 22:15:00,80.027
2017-01-04 22:30:00,80.255
2017-01-04 22:45:00,80.49
2017-01-04 23:00:00,80.733
2017-01-04 23:15:00,80.99
2017-01-04 23:30:00,81.272
2017-01-04 23:45:00,81.573
2017-01-05 00:00:00,81.897
2017-01-05 00:15:00,82.254
2017-01-05 00:30:00,82.636
2017-01-05 00:45:00,83.04
2017-01-05 01:00:00,83.458
2017-01-05 01:15:00,83.883
2017-01-05 01:30:00,84.308
2017-01-05 01:45:00,84.728
2017-01-05 02:00:00,85.137
2017-01-05 02:15:00,85.525
2017-01-05 02:30:00,85.888
2017-01-05 02:45:00,86.228
2017-01-05 03:00:00,86.537
2017-01-05 03:15:00,86.82
2017-01-05 03:30:00,87.057
2017-01-05 03:45:00,87.278
2017-01-05 04:00:00,87.468
2017-01-05 04:15:00,87.642
2017-01-05 04:30:00,87.789
2017-01-05 04:45:00,87.923
2017-01-05 05:00:00,88.052
2017-01-05 05:15:00,88.17
2017-01-05 05:30:00,88.289
2017-01-05 05:45:00,88.291
2017-01-05 06:00:00,87.897
2017-01-05 06:15:00,87.524
2017-01-05 06:30:00,87.159
2017-01-05 06:45:00,86.805
2017-01-05 07:00:00,86.469
2017-01-05 07:15:00,86.134
2017-01-05 07:30:00,85.814
2017-01-05 07:45:00,85.503
2017-01-05 08:00:00,85.188
2017-01-05 08:15:00,84.879
2017-01-05 08:30:00,84.562
2017-01-05 08:45:00,84.224
2017-01-05 09:00:00,83.883
2017-01-05 09:15:00,83.533
2017-01-05 09:30:00,83.173
2017-01-05 09:45:00,82.8
2017-01-05 10:00:00,82.418
2017-01-05 10:15:00,82.046
2017-01-05 10:30:00,81.674
2017-01-05 10:45:00,81.308
2017-01-05 11:00:00,80.956
2017-01-05 11:15:00,80.62
2017-01-05 11:30:00,80.326
2017-01-05 11:45:00,80.06
2017-01-05 12:00:00,79.818
2017-01-05 12:15:00,79.613
2017-01-05 12:30:00,79.431
2017-01-05 12:45:00,79.272
2017-01-05 13:00:00,79.658
2017-01-05 13:15:00,80.106
2017-01-05 13:30:00,80.554
2017-01-05 13:45:00,80.993
2017-01-05 14:00:00,81.418
2017-01-05 14:15:00,81.826
2017-01-05 14:30:00,82.209
2017-01-05 14:45:00,82.56
2017-01-05 15:00:00,82.88
2017-01-05 15:15:00,83.18
2017-01-05 15:30:00,83.442
2017-01-05 15:45:00,83.679
2017-01-05 16:00:00,83.889
2017-01-05 16:15:00,84.075
2017-01-05 16:30:00,84.236
2017-01-05 16:45:00,84.382
2017-01-05 17:00:00,84.525
2017-01-05 17:15:00,84.663
2017-01-05 17:30:00,84.787
2017-01-05 17:45:00,84.933
2017-01-05 18:00:00,85.081
2017-01-05 18:15:00,85.231
2017-01-05 18:30:00,85.42
2017-01-05 18:45:00,85.602
2017-01-05 19:00:00,85.791
2017-01-05 19:15:00,85.986
2017-01-05 19:30:00,86.192
2017-01-05 19:45:00,86.401
2017-01-05 20:00:00,86.608
2017-01-05 20:15:00,86.819
2017-01-05 20:30:00,87.026
2017-01-05 20:45:00,87.227
2017-01-05 21:00:00,87.432
2017-01-05 21:15:00,87.62
2017-01-05 21:30:00,87.803
2017-01-05 21:45:00,87.975
2017-01-05 22:00:00,88.141
2017-01-05 22:15:00,88.304
2017-01-05 22:30:00,88.193
2017-01-05 22:45:00,87.838
2017-01-05 23:00:00,87.503
2017-01-05 23:15:00,87.183
2017-01-05 23:30:00,86.882
2017-01-05 23:45:00,86.613
2017-01-06 00:00:00,86.368
2017-01-06 00:15:00,86.153
2017-01-06 00:30:00,85.96
2017-01-06 00:45:00,85.799
2017-01-06 01:00:00,85.652
2017-01-06 01:15:00,85.516
2017-01-06 01:30:00,85.387
2017-01-06 01:45:00,85.255
2017-01-06 02:00:00,85.114
2017-01-06 02:15:00,84.956
2017-01-06 02:30:00,84.776
2017-01-06 02:45:00,84.558
2017-01-06 03:00:00,84.315
2017-01-06 03:15:00,84.041
2017-01-06 03:30:00,83.73
2017-01-06 03:45:00,83.387
2017-01-06 04:00:00,83.023
2017-01-06 04:15:00,82.639
2017-01-06 04:30:00,82.233
2017-01-06 04:45:00,81.814
2017-01-06 05:00:00,81.397
2017-01-06 05:15:00,80.988
2017-01-06 05:30:00,80.585
2017-01-06 05:45:00,80.19
2017-01-06 06:00:00,79.812
2017-01-06 06:15:00,79.433
2017-01-06 06:30:00,79.348
2017-01-06 06:45:00,79.588
2017-01-06 07:00:00,79.84
2017-01-06 07:15:00,80.088
2017-01-06 07:30:00,80.344
2017-01-06 07:45:00,80.602
2017-01-06 08:00:00,80.856
2017-01-06 08:15:00,81.105
2017-01-06 08:30:00,81.344
2017-01-06 08:45:00,81.579
2017-01-06 09:00:00,81.801
2017-01-06 09:15:00,82.015
2017-01-06 09:30:00,82.229
2017-01-06 09:45:00,82.431
2017-01-06 10:00:00,82.638
2017-01-06 10:15:00,82.837
2017-01-06 10:30:00,83.04
2017-01-06 10:45:00,83.255
2017-01-06 11:00:00,83.478
2017-01-06 11:15:00,83.716
2017-01-06 11:30:00,83.974
2017-01-06 11:45:00,84.256
2017-01-06 12:00:00,84.561
2017-01-06 12:15:00,84.898
2017-01-06 12:30:00,85.262
2017-01-06 12:45:00,85.638
2017-01-06 13:00:00,86.035
2017-01-06 13:15:00,86.436
2017-01-06 13:30:00,86.841
2017-01-06 13:45:00,87.236
2017-01-06 14:00:00,87.618
2017-01-06 14:15:00,87.979
2017-01-06 14:30:00,88.31
2017-01-06 14:45:00,88.227
2017-01-06 15:00:00,87.957
2017-01-06 15:15:00,87.649
2017-01-06 15:30:00,87.303
2017-01-06 15:45:00,86.924
2017-01-06 16:00:00,86.512
2017-01-06 16:15:00,86.08
2017-01-06 16:30:00,85.614
2017-01-06 16:45:00,85.135
2017-01-06 17:00:00,84.65
2017-01-06 17:15:00,84.179
2017-01-06 17:30:00,83.724
2017-01-06 17:45:00,83.276
2017-01-06 18:00:00,82.855
2017-01-06 18:15:00,82.448
2017-01-06 18:30:00,82.05
2017-01-06 18:45:00,81.664
2017-01-06 19:00:00,81.296
2017-01-06 19:15:00,80.945
2017-01-06 19:30:00,80.599
2017-01-06 19:45:00,80.254
2017-01-06 20:00:00,79.908
2017-01-06 20:15:00,79.547
2017-01-06 20:30:00,79.27
2017-01-06 20:45:00,79.494
2017-01-06 21:00:00,79.725
2017-01-06 21:15:00,79.955
2017-01-06 21:30:00,80.176
2017-01-06 21:45:00,80.381
2017-01-06 22:00:00,80.597
2017-01-06 22:15:00,80.828
2017-01-06 22:30:00,81.06
2017-01-06 22:45:00,81.293
2017-01-06 23:00:00,81.537
2017-01-06 23:15:00,81.795
2017-01-06 23:30:00,82.075
2017-01-06 23:45:00,82.367
2017-01-07 00:00:00,82.68
2017-01-07 00:15:00,83.011
2017-01-07 00:30:00,83.363
2017-01-07 00:45:00,83.733
2017-01-07 01:00:00,84.12
2017-01-07 01:15:00,84.519
2017-01-07 01:30:00,84.925
2017-01-07 01:45:00,85.334
2017-01-07 02:00:00,85.739
2017-01-07 02:15:00,86.132
2017-01-07 02:30:00,86.51
2017-01-07 02:45:00,86.866
2017-01-07 03:00:00,87.2
2017-01-07 03:15:00,87.509
2017-01-07 03:30:00,87.798
2017-01-07 03:45:00,88.058
2017-01-07 04:00:00,88.282
2017-01-07 04:15:00,88.223
2017-01-07 04:30:00,87.869
2017-01-07 04:45:00,87.492
2017-01-07 05:00:00,87.102
2017-01-07 05:15:00,86.697
2017-01-07 05:30:00,86.29
2017-01-07 05:45:00,85.897
2017-01-07 06:00:00,85.507
2017-01-07 06:15:00,85.112
2017-01-07 06:30:00,84.737
2017-01-07 06:45:00,84.364
2017-01-07 07:00:00,84.006
2017-01-07 07:15:00,83.646
2017-01-07 07:30:00,83.298
2017-01-07 07:45:00,82.956
2017-01-07 08:00:00,82.594
2017-01-07 08:15:00,82.236
2017-01-07 08:30:00,81.88
2017-01-07 08:45:00,81.534
2017-01-07 09:00:00,81.178
2017-01-07 09:15:00,80.82
2017-01-07 09:30:00,80.46
2017-01-07 09:45:00,80.107
2017-01-07 10:00:00,79.764
2017-01-07 10:15:00,79.44
2017-01-07 10:30:00,79.353
2017-01-07 10:45:00,79.637
2017-01-07 11:00:00,79.931
2017-01-07 11:15:00,80.234
2017-01-07 11:30:00,80.551
2017-01-07 11:45:00,80.888
2017-01-07 12:00:00,81.238
2017-01-07 12:15:00,81.605
2017-01-07 12:30:00,81.981
2017-01-07 12:45:00,82.373
2017-01-07 13:00:00,82.775
2017-01-07 13:15:00,83.186
2017-01-07 13:30:00,83.599
2017-01-07 13:45:00,84.01
2017-01-07 14:00:00,84.423
2017-01-07 14:15:00,84.833
