Timestamp,Value
2017-01-01 00:00:00,84.444
2017-01-01 00:15:00,84.846
2017-01-01 00:30:00,85.284
2017-01-01 00:45:00,85.695
2017-01-01 01:00:00,86.134
2017-01-01 01:15:00,86.549
2017-01-01 01:30:00,86.91
2017-01-01 01:45:00,87.251
2017-01-01 02:00:00,87.56
2017-01-01 02:15:00,87.829
2017-01-01 02:30:00,88.123
2017-01-01 02:45:00,88.277
2017-01-01 03:00:00,88.461
2017-01-01 03:15:00,88.614
2017-01-01 03:30:00,88.686
2017-01-01 03:45:00,88.842
2017-01-01 04:00:00,88.769
2017-01-01 04:15:00,88.895
2017-01-01 04:30:00,88.91
2017-01-01 04:45:00,84.529
2017-01-01 05:00:00,84.138
2017-01-01 05:15:00,83.729
2017-01-01 05:30:00,83.223
2017-01-01 05:45:00,82.865
2017-01-01 06:00:00,82.47
2017-01-01 06:15:00,82.145
2017-01-01 06:30:00,81.83
2017-01-01 06:45:00,81.495
2017-01-01 07:00:00,81.235
2017-01-01 07:15:00,80.918
2017-01-01 07:30:00,80.668
2017-01-01 07:45:00,80.378
2017-01-01 08:00:00,80.047
2017-01-01 08:15:00,79.796
2017-01-01 08:30:00,79.424
2017-01-01 08:45:00,79.131
2017-01-01 09:00:00,78.774
2017-01-01 09:15:00,78.406
2017-01-01 09:30:00,78.092
2017-01-01 09:45:00,77.676
2017-01-01 10:00:00,77.32
2017-01-01 10:15:00,76.961
2017-01-01 10:30:00,76.618
2017-01-01 10:45:00,76.312
2017-01-01 11:00:00,75.977
2017-01-01 11:15:00,81.355
2017-01-01 11:30:00,81.768
2017-01-01 11:45:00,82.108
2017-01-01 12:00:00,82.584
2017-01-01 12:15:00,82.997
2017-01-01 12:30:00,83.437
2017-01-01 12:45:00,83.87
2017-01-01 13:00:00,84.311
2017-01-01 13:15:00,84.7
2017-01-01 13:30:00,85.076
2017-01-01 13:45:00,85.453
2017-01-01 14:00:00,85.75
2017-01-01 14:15:00,86.0
2017-01-01 14:30:00,86.287
2017-01-01 14:45:00,86.532
2017-01-01 15:00:00,86.686
2017-01-01 15:15:00,86.855
2017-01-01 15:30:00,86.996
2017-01-01 15:45:00,87.087
2017-01-01 16:00:00,87.132
2017-01-01 16:15:00,87.193
2017-01-01 16:30:00,87.248
2017-01-01 16:45:00,87.33
2017-01-01 17:00:00,87.429
2017-01-01 17:15:00,87.674
2017-01-01 17:30:00,87.747
2017-01-01 17:45:00,87.964
2017-01-01 18:00:00,88.158
2017-01-01 18:15:00,88.339
2017-01-01 18:30:00,88.514
2017-01-01 18:45:00,88.73
2017-01-01 19:00:00,88.99
2017-01-01 19:15:00,89.23
2017-01-01 19:30:00,84.897
2017-01-01 19:45:00,84.58
2017-01-01 20:00:00,84.272
2017-01-01 20:15:00,83.955
2017-01-01 20:30:00,83.619
2017-01-01 20:45:00,83.254
2017-01-01 21:00:00,82.861
2017-01-01 21:15:00,82.5
2017-01-01 21:30:00,82.123
2017-01-01 21:45:00,81.709
2017-01-01 22:00:00,81.378
2017-01-01 22:15:00,80.999
2017-01-01 22:30:00,80.633
2017-01-01 22:45:00,80.345
2017-01-01 23:00:00,80.035
2017-01-01 23:15:00,79.777
2017-01-01 23:30:00,79.555
2017-01-01 23:45:00,79.337
2017-01-02 00:00:00,79.166
2017-01-02 00:15:00,78.992
2017-01-02 00:30:00,78.848
2017-01-02 00:45:00,78.714
2017-01-02 01:00:00,78.588
2017-01-02 01:15:00,78.468
2017-01-02 01:30:00,78.334
2017-01-02 01:45:00,78.195
2017-01-02 02:00:00,78.03
2017-01-02 02:15:00,77.836
2017-01-02 02:30:00,77.62
2017-01-02 02:45:00,77.348
2017-01-02 03:00:00,77.045
2017-01-02 03:15:00,76.715
2017-01-02 03:30:00,76.371
2017-01-02 03:45:00,75.971
2017-01-02 04:00:00,80.959
2017-01-02 04:15:00,81.107
2017-01-02 04:30:00,81.183
2017-01-02 04:45:00,81.347
2017-01-02 05:00:00,81.513
2017-01-02 05:15:00,81.579
2017-01-02 05:30:00,81.732
2017-01-02 05:45:00,81.949
2017-01-02 06:00:00,82.202
2017-01-02 06:15:00,82.474
2017-01-02 06:30:00,82.675
2017-01-02 06:45:00,82.883
2017-01-02 07:00:00,83.12
2017-01-02 07:15:00,83.379
2017-01-02 07:30:00,83.588
2017-01-02 07:45:00,83.892
2017-01-02 08:00:00,84.026
2017-01-02 08:15:00,84.413
2017-01-02 08:30:00,84.543
2017-01-02 08:45:00,84.7
2017-01-02 09:00:00,84.876
2017-01-02 09:15:00,84.946
2017-01-02 09:30:00,85.154
2017-01-02 09:45:00,85.326
2017-01-02 10:00:00,85.508
2017-01-02 10:15:00,85.761
2017-01-02 10:30:00,85.949
2017-01-02 10:45:00,86.134
2017-01-02 11:00:00,86.542
2017-01-02 11:15:00,86.771
2017-01-02 11:30:00,87.061
2017-01-02 11:45:00,87.475
2017-01-02 12:00:00,87.835
2017-01-02 12:15:00,88.244
2017-01-02 12:30:00,88.656
2017-01-02 12:45:00,89.01
2017-01-02 13:00:00,89.433
2017-01-02 13:15:00,89.815
2017-01-02 13:30:00,90.136
2017-01-02 13:45:00,85.11
2017-01-02 14:00:00,84.961
2017-01-02 14:15:00,84.764
2017-01-02 14:30:00,84.55
2017-01-02 14:45:00,84.281
2017-01-02 15:00:00,83.986
2017-01-02 15:15:00,83.663
2017-01-02 15:30:00,83.312
