Timestamp,Value
2017-01-01 00:00:00,79.217
2017-01-01 00:15:00,79.711
2017-01-01 00:30:00,80.135
2017-01-01 00:45:00,80.612
2017-01-01 01:00:00,81.105
2017-01-01 01:15:00,81.595
2017-01-01 01:30:00,81.989
2017-01-01 01:45:00,82.369
2017-01-01 02:00:00,82.687
2017-01-01 02:15:00,83.018
2017-01-01 02:30:00,83.315
2017-01-01 02:45:00,83.355
2017-01-01 03:00:00,83.489
2017-01-01 03:15:00,83.491
2017-01-01 03:30:00,83.507
2017-01-01 03:45:00,83.167
2017-01-01 04:00:00,82.805
2017-01-01 04:15:00,82.522
2017-01-01 04:30:00,82.667
2017-01-01 04:45:00,80.993
2017-01-01 05:00:00,80.759
2017-01-01 05:15:00,80.272
2017-01-01 05:30:00,79.584
2017-01-01 05:45:00,79.431
2017-01-01 06:00:00,79.446
2017-01-01 06:15:00,79.387
2017-01-01 06:30:00,79.589
2017-01-01 06:45:00,79.314
2017-01-01 07:00:00,79.125
2017-01-01 07:15:00,78.964
2017-01-01 07:30:00,79.012
2017-01-01 07:45:00,78.628
2017-01-01 08:00:00,78.344
2017-01-01 08:15:00,78.12
2017-01-01 08:30:00,77.482
2017-01-01 08:45:00,77.265
2017-01-01 09:00:00,76.618
2017-01-01 09:15:00,76.025
2017-01-01 09:30:00,75.896
2017-01-01 09:45:00,75.081
2017-01-01 10:00:00,74.835
2017-01-01 10:15:00,74.44
2017-01-01 10:30:00,74.453
2017-01-01 10:45:00,73.925
2017-01-01 11:00:00,73.888
2017-01-01 11:15:00,75.553
2017-01-01 11:30:00,76.148
2017-01-01 11:45:00,76.584
2017-01-01 12:00:00,77.115
2017-01-01 12:15:00,77.606
2017-01-01 12:30:00,78.088
2017-01-01 12:45:00,78.568
2017-01-01 13:00:00,79.095
2017-01-01 13:15:00,79.521
2017-01-01 13:30:00,79.963
2017-01-01 13:45:00,80.349
2017-01-01 14:00:00,80.692
2017-01-01 14:15:00,81.012
2017-01-01 14:30:00,81.294
2017-01-01 14:45:00,81.474
2017-01-01 15:00:00,81.533
2017-01-01 15:15:00,81.564
2017-01-01 15:30:00,81.287
2017-01-01 15:45:00,81.521
2017-01-01 16:00:00,81.135
2017-01-01 16:15:00,80.816
2017-01-01 16:30:00,80.678
2017-01-01 16:45:00,80.766
2017-01-01 17:00:00,81.011
2017-01-01 17:15:00,81.334
2017-01-01 17:30:00,81.188
2017-01-01 17:45:00,81.849
2017-01-01 18:00:00,82.41
2017-01-01 18:15:00,82.357
2017-01-01 18:30:00,82.969
2017-01-01 18:45:00,83.331
2017-01-01 19:00:00,83.604
2017-01-01 19:15:00,84.254
