Timestamp,Value
2017-01-01 00:00:00,90.204
2017-01-01 00:15:00,90.557
2017-01-01 00:30:00,90.942
2017-01-01 00:45:00,91.303
2017-01-01 01:00:00,91.69
2017-01-01 01:15:00,92.055
2017-01-01 01:30:00,92.372
2017-01-01 01:45:00,92.671
2017-01-01 02:00:00,92.943
2017-01-01 02:15:00,93.179
2017-01-01 02:30:00,93.437
2017-01-01 02:45:00,93.573
2017-01-01 03:00:00,93.734
2017-01-01 03:15:00,93.869
2017-01-01 03:30:00,93.932
2017-01-01 03:45:00,94.069
2017-01-01 04:00:00,94.005
2017-01-01 04:15:00,94.116
2017-01-01 04:30:00,94.129
2017-01-01 04:45:00,84.529
2017-01-01 05:00:00,84.138
2017-01-01 05:15:00,83.729
2017-01-01 05:30:00,83.223
2017-01-01 05:45:00,82.865
2017-01-01 06:00:00,82.47
2017-01-01 06:15:00,82.145
2017-01-01 06:30:00,81.83
2017-01-01 06:45:00,81.495
2017-01-01 07:00:00,81.235
2017-01-01 07:15:00,80.918
2017-01-01 07:30:00,80.668
2017-01-01 07:45:00,80.378
2017-01-01 08:00:00,80.047
2017-01-01 08:15:00,79.796
2017-01-01 08:30:00,79.424
2017-01-01 08:45:00,79.131
2017-01-01 09:00:00,78.774
2017-01-01 09:15:00,78.406
2017-01-01 09:30:00,78.092
2017-01-01 09:45:00,77.676
2017-01-01 10:00:00,77.32
2017-01-01 10:15:00,76.961
2017-01-01 10:30:00,76.618
2017-01-01 10:45:00,76.312
2017-01-01 11:00:00,75.977
2017-01-01 11:15:00,87.487
2017-01-01 11:30:00,87.85
2017-01-01 11:45:00,88.15
2017-01-01 12:00:00,88.568
2017-01-01 12:15:00,88.932
2017-01-01 12:30:00,89.319
2017-01-01 12:45:00,89.699
2017-01-01 13:00:00,90.087
2017-01-01 13:15:00,90.429
2017-01-01 13:30:00,90.759
2017-01-01 13:45:00,91.091
2017-01-01 14:00:00,91.352
2017-01-01 14:15:00,91.572
2017-01-01 14:30:00,91.824
2017-01-01 14:45:00,92.04
2017-01-01 15:00:00,92.174
2017-01-01 15:15:00,92.323
2017-01-01 15:30:00,92.447
2017-01-01 15:45:00,92.527
2017-01-01 16:00:00,92.567
2017-01-01 16:15:00,92.621
2017-01-01 16:30:00,92.669
2017-01-01 16:45:00,92.741
2017-01-01 17:00:00,92.828
2017-01-01 17:15:00,93.043
2017-01-01 17:30:00,93.107
2017-01-01 17:45:00,93.298
2017-01-01 18:00:00,93.468
2017-01-01 18:15:00,93.627
2017-01-01 18:30:00,93.78
2017-01-01 18:45:00,93.971
2017-01-01 19:00:00,94.199
2017-01-01 19:15:00,94.409
2017-01-01 19:30:00,84.897
2017-01-01 19:45:00,84.58
2017-01-01 20:00:00,84.272
2017-01-01 20:15:00,83.955
2017-01-01 20:30:00,83.619
2017-01-01 20:45:00,83.254
2017-01-01 21:00:00,82.861
2017-01-01 21:15:00,82.5
2017-01-01 21:30:00,82.123
2017-01-01 21:45:00,81.709
2017-01-01 22:00:00,81.378
2017-01-01 22:15:00,80.999
2017-01-01 22:30:00,80.633
2017-01-01 22:45:00,80.345
2017-01-01 23:00:00,80.035
2017-01-01 23:15:00,79.777
2017-01-01 23:30:00,79.555
2017-01-01 23:45:00,79.337
2017-01-02 00:00:00,79.166
2017-01-02 00:15:00,78.992
2017-01-02 00:30:00,78.848
2017-01-02 00:45:00,78.714
2017-01-02 01:00:00,78.588
2017-01-02 01:15:00,78.468
2017-01-02 01:30:00,78.334
2017-01-02 01:45:00,78.195
2017-01-02 02:00:00,78.03
2017-01-02 02:15:00,77.836
2017-01-02 02:30:00,77.62
2017-01-02 02:45:00,77.348
2017-01-02 03:00:00,77.045
2017-01-02 03:15:00,76.715
2017-01-02 03:30:00,76.371
2017-01-02 03:45:00,75.971
2017-01-02 04:00:00,87.139
2017-01-02 04:15:00,87.269
2017-01-02 04:30:00,87.336
2017-01-02 04:45:00,87.48
2017-01-02 05:00:00,87.626
2017-01-02 05:15:00,87.684
2017-01-02 05:30:00,87.819
2017-01-02 05:45:00,88.009
2017-01-02 06:00:00,88.233
2017-01-02 06:15:00,88.472
2017-01-02 06:30:00,88.648
2017-01-02 06:45:00,88.831
2017-01-02 07:00:00,89.04
2017-01-02 07:15:00,89.267
2017-01-02 07:30:00,89.452
2017-01-02 07:45:00,89.719
2017-01-02 08:00:00,89.837
2017-01-02 08:15:00,90.177
2017-01-02 08:30:00,90.291
2017-01-02 08:45:00,90.429
2017-01-02 09:00:00,90.584
2017-01-02 09:15:00,90.645
2017-01-02 09:30:00,90.828
2017-01-02 09:45:00,90.98
2017-01-02 10:00:00,91.14
2017-01-02 10:15:00,91.362
