Timestamp,Value
2017-01-01 00:00:00,82.347
2017-01-01 00:15:00,82.724
2017-01-01 00:30:00,83.12
2017-01-01 00:45:00,83.538
2017-01-01 01:00:00,83.962
2017-01-01 01:15:00,84.393
2017-01-01 01:30:00,84.823
2017-01-01 01:45:00,85.25
2017-01-01 02:00:00,85.662
2017-01-01 02:15:00,86.057
2017-01-01 02:30:00,86.428
2017-01-01 02:45:00,86.777
2017-01-01 03:00:00,87.097
2017-01-01 03:15:00,87.382
2017-01-01 03:30:00,87.631
2017-01-01 03:45:00,87.843
2017-01-01 04:00:00,88.029
2017-01-01 04:15:00,88.182
2017-01-01 04:30:00,88.319
2017-01-01 04:45:00,88.192
2017-01-01 05:00:00,87.753
2017-01-01 05:15:00,87.308
2017-01-01 05:30:00,86.869
2017-01-01 05:45:00,86.427
2017-01-01 06:00:00,86.0
2017-01-01 06:15:00,85.59
2017-01-01 06:30:00,85.202
2017-01-01 06:45:00,84.841
2017-01-01 07:00:00,84.493
2017-01-01 07:15:00,84.166
2017-01-01 07:30:00,83.853
2017-01-01 07:45:00,83.552
2017-01-01 08:00:00,83.256
2017-01-01 08:15:00,82.962
2017-01-01 08:30:00,82.651
2017-01-01 08:45:00,82.344
2017-01-01 09:00:00,82.032
2017-01-01 09:15:00,81.709
2017-01-01 09:30:00,81.373
2017-01-01 09:45:00,81.028
2017-01-01 10:00:00,80.678
2017-01-01 10:15:00,80.317
2017-01-01 10:30:00,79.958
2017-01-01 10:45:00,79.613
2017-01-01 11:00:00,79.281
2017-01-01 11:15:00,79.492
2017-01-01 11:30:00,79.792
2017-01-01 11:45:00,80.113
2017-01-01 12:00:00,80.451
2017-01-01 12:15:00,80.818
2017-01-01 12:30:00,81.214
2017-01-01 12:45:00,81.627
2017-01-01 13:00:00,82.06
2017-01-01 13:15:00,82.5
2017-01-01 13:30:00,82.939
2017-01-01 13:45:00,83.372
2017-01-01 14:00:00,83.791
2017-01-01 14:15:00,84.194
2017-01-01 14:30:00,84.576
2017-01-01 14:45:00,84.93
2017-01-01 15:00:00,85.251
2017-01-01 15:15:00,85.552
2017-01-01 15:30:00,85.811
2017-01-01 15:45:00,86.031
2017-01-01 16:00:00,86.245
2017-01-01 16:15:00,86.431
2017-01-01 16:30:00,86.601
2017-01-01 16:45:00,86.747
2017-01-01 17:00:00,86.885
2017-01-01 17:15:00,87.026
2017-01-01 17:30:00,87.153
2017-01-01 17:45:00,87.288
2017-01-01 18:00:00,87.44
2017-01-01 18:15:00,87.597
2017-01-01 18:30:00,87.771
2017-01-01 18:45:00,87.964
2017-01-01 19:00:00,88.154
2017-01-01 19:15:00,88.357
2017-01-01 19:30:00,88.113
2017-01-01 19:45:00,87.801
2017-01-01 20:00:00,87.489
