Timestamp,Value
2017-01-01 00:00:00,82.966
2017-01-01 00:15:00,83.517
2017-01-01 00:30:00,83.98
2017-01-01 00:45:00,84.495
2017-01-01 01:00:00,85.057
2017-01-01 01:15:00,85.488
2017-01-01 01:30:00,85.918
2017-01-01 01:45:00,86.343
2017-01-01 02:00:00,86.544
2017-01-01 02:15:00,86.707
2017-01-01 02:30:00,86.924
2017-01-01 02:45:00,86.962
2017-01-01 03:00:00,87.069
2017-01-01 03:15:00,87.005
2017-01-01 03:30:00,86.739
2017-01-01 03:45:00,86.704
2017-01-01 04:00:00,86.542
2017-01-01 04:15:00,86.48
2017-01-01 04:30:00,86.226
2017-01-01 04:45:00,86.125
2017-01-01 05:00:00,84.295
2017-01-01 05:15:00,83.78
2017-01-01 05:30:00,83.627
2017-01-01 05:45:00,83.232
2017-01-01 06:00:00,83.109
2017-01-01 06:15:00,83.225
2017-01-01 06:30:00,83.033
2017-01-01 06:45:00,82.856
2017-01-01 07:00:00,82.553
2017-01-01 07:15:00,82.533
2017-01-01 07:30:00,82.206
2017-01-01 07:45:00,82.322
2017-01-01 08:00:00,81.876
2017-01-01 08:15:00,81.434
2017-01-01 08:30:00,80.891
2017-01-01 08:45:00,80.558
2017-01-01 09:00:00,80.2
2017-01-01 09:15:00,79.805
2017-01-01 09:30:00,79.281
2017-01-01 09:45:00,78.888
2017-01-01 10:00:00,78.467
2017-01-01 10:15:00,77.954
2017-01-01 10:30:00,77.973
2017-01-01 10:45:00,77.654
2017-01-01 11:00:00,77.513
2017-01-01 11:15:00,77.554
2017-01-01 11:30:00,79.404
2017-01-01 11:45:00,79.96
2017-01-01 12:00:00,80.597
2017-01-01 12:15:00,81.178
2017-01-01 12:30:00,81.785
2017-01-01 12:45:00,82.322
2017-01-01 13:00:00,82.855
2017-01-01 13:15:00,83.276
2017-01-01 13:30:00,83.648
2017-01-01 13:45:00,84.033
2017-01-01 14:00:00,84.276
2017-01-01 14:15:00,84.53
2017-01-01 14:30:00,84.686
2017-01-01 14:45:00,84.788
2017-01-01 15:00:00,84.873
2017-01-01 15:15:00,84.877
2017-01-01 15:30:00,84.902
2017-01-01 15:45:00,84.511
2017-01-01 16:00:00,84.633
2017-01-01 16:15:00,84.32
2017-01-01 16:30:00,84.19
2017-01-01 16:45:00,84.226
2017-01-01 17:00:00,84.361
2017-01-01 17:15:00,84.48
2017-01-01 17:30:00,84.518
2017-01-01 17:45:00,85.163
2017-01-01 18:00:00,85.215
2017-01-01 18:15:00,85.759
2017-01-01 18:30:00,86.339
2017-01-01 18:45:00,86.608
2017-01-01 19:00:00,86.72
2017-01-01 19:15:00,87.154
2017-01-01 19:30:00,87.601
2017-01-01 19:45:00,87.755
2017-01-01 20:00:00,85.881
2017-01-01 20:15:00,85.671
2017-01-01 20:30:00,85.229
2017-01-01 20:45:00,84.701
2017-01-01 21:00:00,84.316
2017-01-01 21:15:00,83.679
2017-01-01 21:30:00,83.253
2017-01-01 21:45:00,82.835
2017-01-01 22:00:00,82.645
2017-01-01 22:15:00,82.34
2017-01-01 22:30:00,81.976
2017-01-01 22:45:00,81.828
2017-01-01 23:00:00,81.702
2017-01-01 23:15:00,81.606
2017-01-01 23:30:00,81.695
2017-01-01 23:45:00,81.721
2017-01-02 00:00:00,81.847
2017-01-02 00:15:00,81.82
2017-01-02 00:30:00,81.772
2017-01-02 00:45:00,81.785
2017-01-02 01:00:00,81.685
2017-01-02 01:15:00,81.554
2017-01-02 01:30:00,81.413
2017-01-02 01:45:00,81.179
2017-01-02 02:00:00,80.887
2017-01-02 02:15:00,80.647
2017-01-02 02:30:00,80.222
2017-01-02 02:45:00,79.84
2017-01-02 03:00:00,79.125
2017-01-02 03:15:00,78.541
2017-01-02 03:30:00,78.067
2017-01-02 03:45:00,77.562
2017-01-02 04:00:00,76.781
2017-01-02 04:15:00,76.472
2017-01-02 04:30:00,77.788
2017-01-02 04:45:00,77.834
2017-01-02 05:00:00,78.059
2017-01-02 05:15:00,78.275
2017-01-02 05:30:00,78.603
2017-01-02 05:45:00,78.665
2017-01-02 06:00:00,79.202
2017-01-02 06:15:00,79.545
2017-01-02 06:30:00,79.634
2017-01-02 06:45:00,80.113
2017-01-02 07:00:00,80.478
2017-01-02 07:15:00,80.684
2017-01-02 07:30:00,81.133
2017-01-02 07:45:00,81.565
2017-01-02 08:00:00,81.855
2017-01-02 08:15:00,81.826
2017-01-02 08:30:00,82.288
2017-01-02 08:45:00,82.219
2017-01-02 09:00:00,82.433
