Timestamp,Value
2017-01-01 00:00:00,82.344
2017-01-01 00:15:00,82.71
2017-01-01 00:30:00,83.092
2017-01-01 00:45:00,83.489
2017-01-01 01:00:00,83.9
2017-01-01 01:15:00,84.319
2017-01-01 01:30:00,84.742
2017-01-01 01:45:00,85.156
2017-01-01 02:00:00,85.559
2017-01-01 02:15:00,85.944
2017-01-01 02:30:00,86.309
2017-01-01 02:45:00,86.65
2017-01-01 03:00:00,86.955
2017-01-01 03:15:00,87.238
2017-01-01 03:30:00,87.483
2017-01-01 03:45:00,87.693
2017-01-01 04:00:00,87.879
2017-01-01 04:15:00,88.045
2017-01-01 04:30:00,88.183
2017-01-01 04:45:00,88.312
2017-01-01 05:00:00,88.241
2017-01-01 05:15:00,87.805
2017-01-01 05:30:00,87.376
2017-01-01 05:45:00,86.954
2017-01-01 06:00:00,86.539
2017-01-01 06:15:00,86.14
2017-01-01 06:30:00,85.768
2017-01-01 06:45:00,85.417
2017-01-01 07:00:00,85.084
2017-01-01 07:15:00,84.759
2017-01-01 07:30:00,84.451
2017-01-01 07:45:00,84.156
2017-01-01 08:00:00,83.867
2017-01-01 08:15:00,83.576
2017-01-01 08:30:00,83.273
2017-01-01 08:45:00,82.97
2017-01-01 09:00:00,82.662
2017-01-01 09:15:00,82.333
2017-01-01 09:30:00,81.992
2017-01-01 09:45:00,81.644
2017-01-01 10:00:00,81.282
2017-01-01 10:15:00,80.922
2017-01-01 10:30:00,80.568
2017-01-01 10:45:00,80.221
2017-01-01 11:00:00,79.895
2017-01-01 11:15:00,79.577
2017-01-01 11:30:00,79.286
2017-01-01 11:45:00,79.525
2017-01-01 12:00:00,79.871
2017-01-01 12:15:00,80.237
2017-01-01 12:30:00,80.626
2017-01-01 12:45:00,81.04
2017-01-01 13:00:00,81.46
2017-01-01 13:15:00,81.889
2017-01-01 13:30:00,82.324
2017-01-01 13:45:00,82.75
2017-01-01 14:00:00,83.165
2017-01-01 14:15:00,83.563
2017-01-01 14:30:00,83.941
2017-01-01 14:45:00,84.296
2017-01-01 15:00:00,84.622
2017-01-01 15:15:00,84.915
