Timestamp,Value
2017-01-01 00:00:00,83.884
2017-01-01 00:15:00,84.292
2017-01-01 00:30:00,84.711
2017-01-01 00:45:00,85.154
2017-01-01 01:00:00,85.61
2017-01-01 01:15:00,86.071
2017-01-01 01:30:00,86.48
2017-01-01 01:45:00,86.892
2017-01-01 02:00:00,87.25
2017-01-01 02:15:00,87.598
2017-01-01 02:30:00,87.938
2017-01-01 02:45:00,88.257
2017-01-01 03:00:00,88.528
2017-01-01 03:15:00,88.717
2017-01-01 03:30:00,88.866
2017-01-01 03:45:00,88.937
2017-01-01 04:00:00,88.922
2017-01-01 04:15:00,88.99
2017-01-01 04:30:00,88.986
2017-01-01 04:45:00,87.929
2017-01-01 05:00:00,87.534
2017-01-01 05:15:00,87.158
2017-01-01 05:30:00,86.556
2017-01-01 05:45:00,86.25
2017-01-01 06:00:00,86.048
2017-01-01 06:15:00,85.805
2017-01-01 06:30:00,85.584
2017-01-01 06:45:00,85.281
2017-01-01 07:00:00,85.052
2017-01-01 07:15:00,84.818
2017-01-01 07:30:00,84.623
2017-01-01 07:45:00,84.346
2017-01-01 08:00:00,84.019
2017-01-01 08:15:00,83.761
2017-01-01 08:30:00,83.372
2017-01-01 08:45:00,83.083
2017-01-01 09:00:00,82.545
2017-01-01 09:15:00,82.179
2017-01-01 09:30:00,81.861
2017-01-01 09:45:00,81.36
2017-01-01 10:00:00,80.968
2017-01-01 10:15:00,80.631
2017-01-01 10:30:00,80.364
2017-01-01 10:45:00,80.054
2017-01-01 11:00:00,79.847
2017-01-01 11:15:00,80.733
2017-01-01 11:30:00,81.08
2017-01-01 11:45:00,81.448
2017-01-01 12:00:00,81.812
2017-01-01 12:15:00,82.217
2017-01-01 12:30:00,82.659
2017-01-01 12:45:00,83.115
2017-01-01 13:00:00,83.586
2017-01-01 13:15:00,84.025
2017-01-01 13:30:00,84.468
2017-01-01 13:45:00,84.868
2017-01-01 14:00:00,85.254
2017-01-01 14:15:00,85.595
2017-01-01 14:30:00,85.935
2017-01-01 14:45:00,86.27
2017-01-01 15:00:00,86.559
2017-01-01 15:15:00,86.8
2017-01-01 15:30:00,86.925
2017-01-01 15:45:00,87.087
2017-01-01 16:00:00,87.113
2017-01-01 16:15:00,87.177
2017-01-01 16:30:00,87.209
2017-01-01 16:45:00,87.222
2017-01-01 17:00:00,87.427
2017-01-01 17:15:00,87.609
2017-01-01 17:30:00,87.703
2017-01-01 17:45:00,87.966
2017-01-01 18:00:00,88.263
2017-01-01 18:15:00,88.362
2017-01-01 18:30:00,88.639
2017-01-01 18:45:00,88.978
2017-01-01 19:00:00,89.206
2017-01-01 19:15:00,89.503
2017-01-01 19:30:00,88.833
2017-01-01 19:45:00,88.556
2017-01-01 20:00:00,88.176
2017-01-01 20:15:00,87.901
2017-01-01 20:30:00,87.468
2017-01-01 20:45:00,87.063
2017-01-01 21:00:00,86.604
2017-01-01 21:15:00,86.245
2017-01-01 21:30:00,85.821
2017-01-01 21:45:00,85.368
2017-01-01 22:00:00,84.986
2017-01-01 22:15:00,84.58
2017-01-01 22:30:00,84.327
2017-01-01 22:45:00,84.079
2017-01-01 23:00:00,83.872
2017-01-01 23:15:00,83.675
2017-01-01 23:30:00,83.594
2017-01-01 23:45:00,83.496
2017-01-02 00:00:00,83.404
2017-01-02 00:15:00,83.335
2017-01-02 00:30:00,83.229
2017-01-02 00:45:00,83.12
2017-01-02 01:00:00,83.031
2017-01-02 01:15:00,82.922
2017-01-02 01:30:00,82.777
2017-01-02 01:45:00,82.624
2017-01-02 02:00:00,82.43
2017-01-02 02:15:00,82.181
2017-01-02 02:30:00,81.898
2017-01-02 02:45:00,81.543
2017-01-02 03:00:00,81.159
2017-01-02 03:15:00,80.747
2017-01-02 03:30:00,80.347
2017-01-02 03:45:00,79.808
2017-01-02 04:00:00,80.318
2017-01-02 04:15:00,80.459
2017-01-02 04:30:00,80.634
2017-01-02 04:45:00,80.635
2017-01-02 05:00:00,80.852
2017-01-02 05:15:00,81.067
2017-01-02 05:30:00,81.155
2017-01-02 05:45:00,81.434
2017-01-02 06:00:00,81.684
2017-01-02 06:15:00,82.049
2017-01-02 06:30:00,82.198
2017-01-02 06:45:00,82.464
2017-01-02 07:00:00,82.796
2017-01-02 07:15:00,83.029
2017-01-02 07:30:00,83.292
2017-01-02 07:45:00,83.527
2017-01-02 08:00:00,83.767
2017-01-02 08:15:00,84.09
2017-01-02 08:30:00,84.25
2017-01-02 08:45:00,84.47
2017-01-02 09:00:00,84.645
2017-01-02 09:15:00,84.768
2017-01-02 09:30:00,84.959
2017-01-02 09:45:00,85.146
2017-01-02 10:00:00,85.332
2017-01-02 10:15:00,85.555
2017-01-02 10:30:00,85.769
2017-01-02 10:45:00,86.035
2017-01-02 11:00:00,86.348
2017-01-02 11:15:00,86.689
2017-01-02 11:30:00,86.986
2017-01-02 11:45:00,87.361
2017-01-02 12:00:00,87.697
2017-01-02 12:15:00,88.047
2017-01-02 12:30:00,88.457
2017-01-02 12:45:00,88.86
2017-01-02 13:00:00,89.284
2017-01-02 13:15:00,89.722
2017-01-02 13:30:00,90.108
2017-01-02 13:45:00,89.53
2017-01-02 14:00:00,89.364
2017-01-02 14:15:00,89.08
2017-01-02 14:30:00,88.872
2017-01-02 14:45:00,88.478
2017-01-02 15:00:00,88.074
2017-01-02 15:15:00,87.653
2017-01-02 15:30:00,87.204
2017-01-02 15:45:00,86.569
2017-01-02 16:00:00,86.085
2017-01-02 16:15:00,85.443
2017-01-02 16:30:00,85.112
2017-01-02 16:45:00,84.55
2017-01-02 17:00:00,84.21
2017-01-02 17:15:00,83.703
2017-01-02 17:30:00,83.581
2017-01-02 17:45:00,83.178
2017-01-02 18:00:00,82.872
2017-01-02 18:15:00,82.567
2017-01-02 18:30:00,82.345
2017-01-02 18:45:00,82.159
2017-01-02 19:00:00,81.736
2017-01-02 19:15:00,81.515
2017-01-02 19:30:00,81.158
2017-01-02 19:45:00,80.966
2017-01-02 20:00:00,80.61
2017-01-02 20:15:00,80.245
2017-01-02 20:30:00,79.845
2017-01-02 20:45:00,80.477
2017-01-02 21:00:00,80.722
2017-01-02 21:15:00,80.924
2017-01-02 21:30:00,81.165
2017-01-02 21:45:00,81.306
2017-01-02 22:00:00,81.498
2017-01-02 22:15:00,81.751
2017-01-02 22:30:00,82.082
2017-01-02 22:45:00,82.294
2017-01-02 23:00:00,82.634
2017-01-02 23:15:00,82.909
2017-01-02 23:30:00,83.319
2017-01-02 23:45:00,83.663
2017-01-03 00:00:00,84.019
2017-01-03 00:15:00,84.386
2017-01-03 00:30:00,84.802
2017-01-03 00:45:00,85.23
2017-01-03 01:00:00,85.66
2017-01-03 01:15:00,86.111
2017-01-03 01:30:00,86.511
2017-01-03 01:45:00,86.898
2017-01-03 02:00:00,87.239
2017-01-03 02:15:00,87.568
2017-01-03 02:30:00,87.888
2017-01-03 02:45:00,88.131
2017-01-03 03:00:00,88.279
2017-01-03 03:15:00,88.385
2017-01-03 03:30:00,88.393
2017-01-03 03:45:00,88.36
2017-01-03 04:00:00,88.255
2017-01-03 04:15:00,88.231
2017-01-03 04:30:00,88.079
2017-01-03 04:45:00,88.326
2017-01-03 05:00:00,88.411
2017-01-03 05:15:00,88.578
2017-01-03 05:30:00,88.593
2017-01-03 05:45:00,88.875
2017-01-03 06:00:00,89.165
2017-01-03 06:15:00,87.812
2017-01-03 06:30:00,87.557
2017-01-03 06:45:00,87.293
2017-01-03 07:00:00,87.07
2017-01-03 07:15:00,86.773
2017-01-03 07:30:00,86.479
2017-01-03 07:45:00,86.11
2017-01-03 08:00:00,85.686
2017-01-03 08:15:00,85.453
2017-01-03 08:30:00,85.022
2017-01-03 08:45:00,84.672
2017-01-03 09:00:00,84.242
2017-01-03 09:15:00,83.919
2017-01-03 09:30:00,83.506
2017-01-03 09:45:00,83.204
2017-01-03 10:00:00,82.905
2017-01-03 10:15:00,82.534
2017-01-03 10:30:00,82.315
2017-01-03 10:45:00,81.975
2017-01-03 11:00:00,81.717
2017-01-03 11:15:00,81.611
2017-01-03 11:30:00,81.444
2017-01-03 11:45:00,81.276
2017-01-03 12:00:00,81.112
2017-01-03 12:15:00,81.004
2017-01-03 12:30:00,80.875
2017-01-03 12:45:00,80.76
2017-01-03 13:00:00,80.675
2017-01-03 13:15:00,80.513
2017-01-03 13:30:00,81.326
2017-01-03 13:45:00,81.768
2017-01-03 14:00:00,82.187
2017-01-03 14:15:00,82.568
2017-01-03 14:30:00,82.936
2017-01-03 14:45:00,83.288
2017-01-03 15:00:00,83.639
2017-01-03 15:15:00,83.964
