Timestamp,Value
2017-01-01 00:00:00,36.576
2017-01-01 00:15:00,36.942
2017-01-01 00:30:00,37.329
2017-01-01 00:45:00,37.731
2017-01-01 01:00:00,38.146
2017-01-01 01:15:00,38.573
2017-01-01 01:30:00,39.006
2017-01-01 01:45:00,39.433
2017-01-01 02:00:00,39.85
2017-01-01 02:15:00,40.247
2017-01-01 02:30:00,40.626
2017-01-01 02:45:00,40.984
2017-01-01 03:00:00,41.302
2017-01-01 03:15:00,41.589
2017-01-01 03:30:00,41.845
2017-01-01 03:45:00,42.068
2017-01-01 04:00:00,42.266
2017-01-01 04:15:00,42.418
2017-01-01 04:30:00,42.558
2017-01-01 04:45:00,42.659
2017-01-01 05:00:00,42.228
2017-01-01 05:15:00,41.807
2017-01-01 05:30:00,41.387
2017-01-01 05:45:00,40.953
2017-01-01 06:00:00,40.535
2017-01-01 06:15:00,40.127
2017-01-01 06:30:00,39.75
2017-01-01 06:45:00,39.389
2017-01-01 07:00:00,39.043
2017-01-01 07:15:00,38.713
2017-01-01 07:30:00,38.399
2017-01-01 07:45:00,38.102
2017-01-01 08:00:00,37.812
2017-01-01 08:15:00,37.512
2017-01-01 08:30:00,37.219
2017-01-01 08:45:00,36.911
2017-01-01 09:00:00,36.597
2017-01-01 09:15:00,36.261
2017-01-01 09:30:00,35.916
2017-01-01 09:45:00,35.576
2017-01-01 10:00:00,35.217
2017-01-01 10:15:00,34.851
2017-01-01 10:30:00,34.495
2017-01-01 10:45:00,34.14
2017-01-01 11:00:00,33.798
2017-01-01 11:15:00,33.574
2017-01-01 11:30:00,33.864
2017-01-01 11:45:00,34.176
2017-01-01 12:00:00,34.514
2017-01-01 12:15:00,34.882
2017-01-01 12:30:00,35.271
2017-01-01 12:45:00,35.682
2017-01-01 13:00:00,36.105
2017-01-01 13:15:00,36.541
2017-01-01 13:30:00,36.978
2017-01-01 13:45:00,37.412
2017-01-01 14:00:00,37.837
2017-01-01 14:15:00,38.247
2017-01-01 14:30:00,38.629
2017-01-01 14:45:00,38.987
2017-01-01 15:00:00,39.32
2017-01-01 15:15:00,39.619
2017-01-01 15:30:00,39.894
2017-01-01 15:45:00,40.131
2017-01-01 16:00:00,40.348
2017-01-01 16:15:00,40.533
2017-01-01 16:30:00,40.689
2017-01-01 16:45:00,40.829
2017-01-01 17:00:00,40.956
2017-01-01 17:15:00,41.089
2017-01-01 17:30:00,41.23
2017-01-01 17:45:00,41.367
2017-01-01 18:00:00,41.521
2017-01-01 18:15:00,41.693
2017-01-01 18:30:00,41.857
2017-01-01 18:45:00,42.037
2017-01-01 19:00:00,42.243
2017-01-01 19:15:00,42.455
2017-01-01 19:30:00,42.663
2017-01-01 19:45:00,42.355
2017-01-01 20:00:00,42.049
2017-01-01 20:15:00,41.734
2017-01-01 20:30:00,41.418
2017-01-01 20:45:00,41.093
2017-01-01 21:00:00,40.755
2017-01-01 21:15:00,40.407
2017-01-01 21:30:00,40.05
2017-01-01 21:45:00,39.686
2017-01-01 22:00:00,39.302
2017-01-01 22:15:00,38.93
2017-01-01 22:30:00,38.555
2017-01-01 22:45:00,38.192
2017-01-01 23:00:00,37.845
2017-01-01 23:15:00,37.526
2017-01-01 23:30:00,37.225
2017-01-01 23:45:00,36.951
2017-01-02 00:00:00,36.709
2017-01-02 00:15:00,36.497
2017-01-02 00:30:00,36.315
2017-01-02 00:45:00,36.155
2017-01-02 01:00:00,36.008
2017-01-02 01:15:00,35.878
2017-01-02 01:30:00,35.756
2017-01-02 01:45:00,35.625
2017-01-02 02:00:00,35.487
2017-01-02 02:15:00,35.33
2017-01-02 02:30:00,35.149
2017-01-02 02:45:00,34.945
2017-01-02 03:00:00,34.711
2017-01-02 03:15:00,34.443
2017-01-02 03:30:00,34.15
2017-01-02 03:45:00,33.841
2017-01-02 04:00:00,33.551
2017-01-02 04:15:00,33.757
2017-01-02 04:30:00,33.947
2017-01-02 04:45:00,34.132
2017-01-02 05:00:00,34.298
2017-01-02 05:15:00,34.47
2017-01-02 05:30:00,34.645
2017-01-02 05:45:00,34.807
2017-01-02 06:00:00,34.998
2017-01-02 06:15:00,35.184
2017-01-02 06:30:00,35.398
2017-01-02 06:45:00,35.607
2017-01-02 07:00:00,35.824
2017-01-02 07:15:00,36.055
2017-01-02 07:30:00,36.291
2017-01-02 07:45:00,36.529
2017-01-02 08:00:00,36.77
2017-01-02 08:15:00,37.007
2017-01-02 08:30:00,37.262
2017-01-02 08:45:00,37.494
2017-01-02 09:00:00,37.725
2017-01-02 09:15:00,37.948
2017-01-02 09:30:00,38.146
2017-01-02 09:45:00,38.346
2017-01-02 10:00:00,38.538
2017-01-02 10:15:00,38.733
2017-01-02 10:30:00,38.934
2017-01-02 10:45:00,39.134
2017-01-02 11:00:00,39.344
