Timestamp,Value
2017-01-01 00:00:00,84.453
2017-01-01 00:15:00,84.835
2017-01-01 00:30:00,85.264
2017-01-01 00:45:00,85.676
2017-01-01 01:00:00,86.089
2017-01-01 01:15:00,86.464
2017-01-01 01:30:00,86.86
2017-01-01 01:45:00,87.195
2017-01-01 02:00:00,87.494
2017-01-01 02:15:00,87.773
2017-01-01 02:30:00,88.021
2017-01-01 02:45:00,88.291
2017-01-01 03:00:00,88.429
2017-01-01 03:15:00,88.538
2017-01-01 03:30:00,88.651
2017-01-01 03:45:00,88.776
2017-01-01 04:00:00,88.795
2017-01-01 04:15:00,88.899
2017-01-01 04:30:00,88.834
2017-01-01 04:45:00,88.979
2017-01-01 05:00:00,84.169
2017-01-01 05:15:00,83.746
2017-01-01 05:30:00,83.325
2017-01-01 05:45:00,82.963
2017-01-01 06:00:00,82.647
2017-01-01 06:15:00,82.262
2017-01-01 06:30:00,81.913
2017-01-01 06:45:00,81.643
2017-01-01 07:00:00,81.297
2017-01-01 07:15:00,81.056
2017-01-01 07:30:00,80.739
2017-01-01 07:45:00,80.472
2017-01-01 08:00:00,80.178
2017-01-01 08:15:00,79.888
2017-01-01 08:30:00,79.538
2017-01-01 08:45:00,79.215
2017-01-01 09:00:00,78.873
2017-01-01 09:15:00,78.529
2017-01-01 09:30:00,78.125
2017-01-01 09:45:00,77.801
2017-01-01 10:00:00,77.427
2017-01-01 10:15:00,77.078
2017-01-01 10:30:00,76.736
2017-01-01 10:45:00,76.391
2017-01-01 11:00:00,76.088
2017-01-01 11:15:00,75.897
2017-01-01 11:30:00,81.666
2017-01-01 11:45:00,82.05
2017-01-01 12:00:00,82.457
2017-01-01 12:15:00,82.843
2017-01-01 12:30:00,83.32
2017-01-01 12:45:00,83.696
2017-01-01 13:00:00,84.162
2017-01-01 13:15:00,84.593
2017-01-01 13:30:00,84.914
2017-01-01 13:45:00,85.331
2017-01-01 14:00:00,85.637
2017-01-01 14:15:00,85.906
2017-01-01 14:30:00,86.201
2017-01-01 14:45:00,86.392
2017-01-01 15:00:00,86.557
2017-01-01 15:15:00,86.738
2017-01-01 15:30:00,86.854
2017-01-01 15:45:00,86.968
2017-01-01 16:00:00,87.044
2017-01-01 16:15:00,87.164
2017-01-01 16:30:00,87.237
2017-01-01 16:45:00,87.259
2017-01-01 17:00:00,87.361
2017-01-01 17:15:00,87.509
2017-01-01 17:30:00,87.74
2017-01-01 17:45:00,87.792
2017-01-01 18:00:00,88.014
2017-01-01 18:15:00,88.206
2017-01-01 18:30:00,88.44
2017-01-01 18:45:00,88.657
2017-01-01 19:00:00,88.88
2017-01-01 19:15:00,89.172
2017-01-01 19:30:00,89.42
2017-01-01 19:45:00,84.752
2017-01-01 20:00:00,84.463
2017-01-01 20:15:00,84.14
2017-01-01 20:30:00,83.803
2017-01-01 20:45:00,83.472
2017-01-01 21:00:00,83.085
2017-01-01 21:15:00,82.739
2017-01-01 21:30:00,82.401
2017-01-01 21:45:00,81.997
2017-01-01 22:00:00,81.623
2017-01-01 22:15:00,81.232
