Timestamp,Value
2017-01-01 00:00:00,83.666
2017-01-01 00:15:00,84.137
2017-01-01 00:30:00,84.553
2017-01-01 00:45:00,85.079
2017-01-01 01:00:00,85.536
2017-01-01 01:15:00,85.94
2017-01-01 01:30:00,86.345
2017-01-01 01:45:00,86.691
2017-01-01 02:00:00,87.017
2017-01-01 02:15:00,87.238
2017-01-01 02:30:00,87.512
2017-01-01 02:45:00,87.688
2017-01-01 03:00:00,87.808
2017-01-01 03:15:00,87.824
2017-01-01 03:30:00,87.836
2017-01-01 03:45:00,87.903
2017-01-01 04:00:00,87.87
2017-01-01 04:15:00,87.73
2017-01-01 04:30:00,87.78
2017-01-01 04:45:00,87.858
2017-01-01 05:00:00,86.103
2017-01-01 05:15:00,85.796
2017-01-01 05:30:00,85.402
2017-01-01 05:45:00,85.042
2017-01-01 06:00:00,84.634
2017-01-01 06:15:00,84.424
2017-01-01 06:30:00,84.35
2017-01-01 06:45:00,83.991
2017-01-01 07:00:00,83.888
2017-01-01 07:15:00,83.598
2017-01-01 07:30:00,83.286
2017-01-01 07:45:00,83.062
2017-01-01 08:00:00,82.767
2017-01-01 08:15:00,82.402
2017-01-01 08:30:00,82.068
2017-01-01 08:45:00,81.749
2017-01-01 09:00:00,81.33
2017-01-01 09:15:00,81.03
2017-01-01 09:30:00,80.558
2017-01-01 09:45:00,80.093
2017-01-01 10:00:00,79.827
2017-01-01 10:15:00,79.457
2017-01-01 10:30:00,79.172
2017-01-01 10:45:00,78.855
2017-01-01 11:00:00,78.678
2017-01-01 11:15:00,78.528
2017-01-01 11:30:00,78.333
2017-01-01 11:45:00,80.687
2017-01-01 12:00:00,81.183
2017-01-01 12:15:00,81.622
2017-01-01 12:30:00,82.231
2017-01-01 12:45:00,82.681
2017-01-01 13:00:00,83.149
2017-01-01 13:15:00,83.613
2017-01-01 13:30:00,84.005
2017-01-01 13:45:00,84.376
2017-01-01 14:00:00,84.685
2017-01-01 14:15:00,84.925
2017-01-01 14:30:00,85.155
2017-01-01 14:45:00,85.36
2017-01-01 15:00:00,85.507
2017-01-01 15:15:00,85.605
2017-01-01 15:30:00,85.665
2017-01-01 15:45:00,85.751
2017-01-01 16:00:00,85.683
2017-01-01 16:15:00,85.806
2017-01-01 16:30:00,85.732
2017-01-01 16:45:00,85.824
2017-01-01 17:00:00,85.808
2017-01-01 17:15:00,86.307
2017-01-01 17:30:00,86.314
2017-01-01 17:45:00,86.571
2017-01-01 18:00:00,86.819
2017-01-01 18:15:00,87.11
2017-01-01 18:30:00,87.336
2017-01-01 18:45:00,87.69
2017-01-01 19:00:00,87.984
2017-01-01 19:15:00,88.222
2017-01-01 19:30:00,88.402
2017-01-01 19:45:00,88.72
2017-01-01 20:00:00,87.041
2017-01-01 20:15:00,86.642
2017-01-01 20:30:00,86.411
2017-01-01 20:45:00,86.053
2017-01-01 21:00:00,85.504
2017-01-01 21:15:00,85.157
2017-01-01 21:30:00,84.786
2017-01-01 21:45:00,84.381
2017-01-01 22:00:00,83.855
2017-01-01 22:15:00,83.766
2017-01-01 22:30:00,83.368
2017-01-01 22:45:00,83.134
2017-01-01 23:00:00,82.907
2017-01-01 23:15:00,82.71
2017-01-01 23:30:00,82.602
2017-01-01 23:45:00,82.528
2017-01-02 00:00:00,82.415
2017-01-02 00:15:00,82.325
2017-01-02 00:30:00,82.215
2017-01-02 00:45:00,82.115
2017-01-02 01:00:00,82.001
2017-01-02 01:15:00,81.869
2017-01-02 01:30:00,81.732
2017-01-02 01:45:00,81.54
2017-01-02 02:00:00,81.33
2017-01-02 02:15:00,81.09
2017-01-02 02:30:00,80.835
2017-01-02 02:45:00,80.428
2017-01-02 03:00:00,80.071
2017-01-02 03:15:00,79.603
2017-01-02 03:30:00,79.08
2017-01-02 03:45:00,78.666
2017-01-02 04:00:00,78.133
2017-01-02 04:15:00,77.704
2017-01-02 04:30:00,79.431
2017-01-02 04:45:00,79.688
2017-01-02 05:00:00,79.647
2017-01-02 05:15:00,79.852
2017-01-02 05:30:00,79.962
2017-01-02 05:45:00,80.371
2017-01-02 06:00:00,80.433
2017-01-02 06:15:00,80.755
2017-01-02 06:30:00,81.126
2017-01-02 06:45:00,81.427
2017-01-02 07:00:00,81.564
2017-01-02 07:15:00,82.0
2017-01-02 07:30:00,82.309
2017-01-02 07:45:00,82.601
2017-01-02 08:00:00,82.841
2017-01-02 08:15:00,82.927
2017-01-02 08:30:00,83.273
2017-01-02 08:45:00,83.543
2017-01-02 09:00:00,83.496
2017-01-02 09:15:00,83.748
2017-01-02 09:30:00,83.845
2017-01-02 09:45:00,84.057
2017-01-02 10:00:00,84.388
2017-01-02 10:15:00,84.525
2017-01-02 10:30:00,84.888
2017-01-02 10:45:00,85.04
2017-01-02 11:00:00,85.341
2017-01-02 11:15:00,85.826
2017-01-02 11:30:00,86.15
2017-01-02 11:45:00,86.611
2017-01-02 12:00:00,87.092
2017-01-02 12:15:00,87.54
2017-01-02 12:30:00,87.919
2017-01-02 12:45:00,88.461
2017-01-02 13:00:00,88.877
2017-01-02 13:15:00,89.289
2017-01-02 13:30:00,89.7
2017-01-02 13:45:00,88.006
2017-01-02 14:00:00,87.813
2017-01-02 14:15:00,87.564
2017-01-02 14:30:00,87.234
2017-01-02 14:45:00,86.827
2017-01-02 15:00:00,86.412
2017-01-02 15:15:00,85.934
2017-01-02 15:30:00,85.523
2017-01-02 15:45:00,85.001
2017-01-02 16:00:00,84.342
2017-01-02 16:15:00,83.979
2017-01-02 16:30:00,83.584
2017-01-02 16:45:00,83.145
2017-01-02 17:00:00,82.724
2017-01-02 17:15:00,82.317
2017-01-02 17:30:00,82.033
2017-01-02 17:45:00,81.682
2017-01-02 18:00:00,81.311
2017-01-02 18:15:00,81.103
2017-01-02 18:30:00,80.906
2017-01-02 18:45:00,80.555
2017-01-02 19:00:00,80.288
2017-01-02 19:15:00,79.994
2017-01-02 19:30:00,79.616
2017-01-02 19:45:00,79.417
2017-01-02 20:00:00,79.105
2017-01-02 20:15:00,78.721
2017-01-02 20:30:00,78.284
2017-01-02 20:45:00,77.84
2017-01-02 21:00:00,79.752
2017-01-02 21:15:00,80.137
2017-01-02 21:30:00,80.257
2017-01-02 21:45:00,80.582
2017-01-02 22:00:00,80.601
2017-01-02 22:15:00,80.874
2017-01-02 22:30:00,81.234
2017-01-02 22:45:00,81.462
2017-01-02 23:00:00,81.811
2017-01-02 23:15:00,82.184
2017-01-02 23:30:00,82.735
2017-01-02 23:45:00,83.151
2017-01-03 00:00:00,83.592
2017-01-03 00:15:00,84.044
2017-01-03 00:30:00,84.561
2017-01-03 00:45:00,85.028
2017-01-03 01:00:00,85.478
2017-01-03 01:15:00,85.893
2017-01-03 01:30:00,86.304
2017-01-03 01:45:00,86.563
2017-01-03 02:00:00,86.841
2017-01-03 02:15:00,87.126
2017-01-03 02:30:00,87.257
2017-01-03 02:45:00,87.379
2017-01-03 03:00:00,87.419
2017-01-03 03:15:00,87.305
2017-01-03 03:30:00,87.288
2017-01-03 03:45:00,87.16
2017-01-03 04:00:00,87.057
2017-01-03 04:15:00,87.006
2017-01-03 04:30:00,86.98
2017-01-03 04:45:00,86.903
2017-01-03 05:00:00,87.164
2017-01-03 05:15:00,87.355
2017-01-03 05:30:00,87.452
2017-01-03 05:45:00,87.693
2017-01-03 06:00:00,87.962
2017-01-03 06:15:00,86.461
2017-01-03 06:30:00,86.077
2017-01-03 06:45:00,85.804
2017-01-03 07:00:00,85.649
2017-01-03 07:15:00,85.29
2017-01-03 07:30:00,85.016
2017-01-03 07:45:00,84.677
2017-01-03 08:00:00,84.395
2017-01-03 08:15:00,83.938
2017-01-03 08:30:00,83.636
2017-01-03 08:45:00,83.187
2017-01-03 09:00:00,82.796
2017-01-03 09:15:00,82.488
2017-01-03 09:30:00,82.05
2017-01-03 09:45:00,81.788
2017-01-03 10:00:00,81.53
2017-01-03 10:15:00,81.242
2017-01-03 10:30:00,80.985
2017-01-03 10:45:00,80.614
2017-01-03 11:00:00,80.431
2017-01-03 11:15:00,80.289
2017-01-03 11:30:00,80.026
2017-01-03 11:45:00,79.882
2017-01-03 12:00:00,79.717
2017-01-03 12:15:00,79.603
2017-01-03 12:30:00,79.493
2017-01-03 12:45:00,79.356
2017-01-03 13:00:00,79.273
