Timestamp,Value
2017-01-01 00:00:00,84.45
2017-01-01 00:15:00,84.817
2017-01-01 00:30:00,85.186
2017-01-01 00:45:00,85.64
2017-01-01 01:00:00,86.018
2017-01-01 01:15:00,86.399
2017-01-01 01:30:00,86.765
2017-01-01 01:45:00,87.115
2017-01-01 02:00:00,87.439
2017-01-01 02:15:00,87.66
2017-01-01 02:30:00,87.924
2017-01-01 02:45:00,88.143
2017-01-01 03:00:00,88.334
2017-01-01 03:15:00,88.464
2017-01-01 03:30:00,88.586
2017-01-01 03:45:00,88.746
2017-01-01 04:00:00,88.82
2017-01-01 04:15:00,88.821
2017-01-01 04:30:00,88.835
2017-01-01 04:45:00,88.962
2017-01-01 05:00:00,84.475
2017-01-01 05:15:00,84.091
2017-01-01 05:30:00,83.694
2017-01-01 05:45:00,83.273
2017-01-01 06:00:00,82.885
2017-01-01 06:15:00,82.534
2017-01-01 06:30:00,82.241
2017-01-01 06:45:00,81.895
2017-01-01 07:00:00,81.634
2017-01-01 07:15:00,81.329
2017-01-01 07:30:00,81.027
2017-01-01 07:45:00,80.742
2017-01-01 08:00:00,80.451
2017-01-01 08:15:00,80.124
2017-01-01 08:30:00,79.803
2017-01-01 08:45:00,79.524
2017-01-01 09:00:00,79.143
2017-01-01 09:15:00,78.837
2017-01-01 09:30:00,78.456
2017-01-01 09:45:00,78.064
2017-01-01 10:00:00,77.742
2017-01-01 10:15:00,77.384
2017-01-01 10:30:00,77.045
2017-01-01 10:45:00,76.742
2017-01-01 11:00:00,76.444
2017-01-01 11:15:00,76.178
2017-01-01 11:30:00,75.927
2017-01-01 11:45:00,81.711
2017-01-01 12:00:00,82.124
2017-01-01 12:15:00,82.516
2017-01-01 12:30:00,82.99
2017-01-01 12:45:00,83.41
2017-01-01 13:00:00,83.808
2017-01-01 13:15:00,84.199
2017-01-01 13:30:00,84.609
2017-01-01 13:45:00,84.961
2017-01-01 14:00:00,85.228
2017-01-01 14:15:00,85.521
2017-01-01 14:30:00,85.782
2017-01-01 14:45:00,86.004
2017-01-01 15:00:00,86.233
2017-01-01 15:15:00,86.413
2017-01-01 15:30:00,86.488
2017-01-01 15:45:00,86.632
2017-01-01 16:00:00,86.76
2017-01-01 16:15:00,86.876
2017-01-01 16:30:00,86.966
2017-01-01 16:45:00,87.079
2017-01-01 17:00:00,87.181
2017-01-01 17:15:00,87.41
2017-01-01 17:30:00,87.464
2017-01-01 17:45:00,87.609
2017-01-01 18:00:00,87.827
2017-01-01 18:15:00,88.064
2017-01-01 18:30:00,88.231
2017-01-01 18:45:00,88.475
2017-01-01 19:00:00,88.761
2017-01-01 19:15:00,88.926
2017-01-01 19:30:00,89.156
2017-01-01 19:45:00,89.388
2017-01-01 20:00:00,84.79
2017-01-01 20:15:00,84.451
2017-01-01 20:30:00,84.128
2017-01-01 20:45:00,83.804
2017-01-01 21:00:00,83.407
2017-01-01 21:15:00,83.093
2017-01-01 21:30:00,82.713
