Timestamp,Value
2017-01-01 00:00:00,36.576
2017-01-01 00:15:00,36.938
2017-01-01 00:30:00,37.324
2017-01-01 00:45:00,37.718
2017-01-01 01:00:00,38.127
2017-01-01 01:15:00,38.547
2017-01-01 01:30:00,38.97
2017-01-01 01:45:00,39.392
2017-01-01 02:00:00,39.799
2017-01-01 02:15:00,40.194
2017-01-01 02:30:00,40.571
2017-01-01 02:45:00,40.924
2017-01-01 03:00:00,41.241
2017-01-01 03:15:00,41.532
2017-01-01 03:30:00,41.784
2017-01-01 03:45:00,42.011
2017-01-01 04:00:00,42.22
2017-01-01 04:15:00,42.392
2017-01-01 04:30:00,42.522
2017-01-01 04:45:00,42.641
2017-01-01 05:00:00,42.366
2017-01-01 05:15:00,41.952
2017-01-01 05:30:00,41.537
2017-01-01 05:45:00,41.11
2017-01-01 06:00:00,40.7
2017-01-01 06:15:00,40.301
2017-01-01 06:30:00,39.914
2017-01-01 06:45:00,39.549
2017-01-01 07:00:00,39.195
2017-01-01 07:15:00,38.865
2017-01-01 07:30:00,38.553
2017-01-01 07:45:00,38.265
2017-01-01 08:00:00,37.958
2017-01-01 08:15:00,37.659
2017-01-01 08:30:00,37.371
2017-01-01 08:45:00,37.055
2017-01-01 09:00:00,36.744
2017-01-01 09:15:00,36.42
2017-01-01 09:30:00,36.09
2017-01-01 09:45:00,35.75
2017-01-01 10:00:00,35.399
2017-01-01 10:15:00,35.041
2017-01-01 10:30:00,34.694
2017-01-01 10:45:00,34.351
2017-01-01 11:00:00,34.012
2017-01-01 11:15:00,33.688
2017-01-01 11:30:00,33.661
2017-01-01 11:45:00,33.97
2017-01-01 12:00:00,34.307
2017-01-01 12:15:00,34.673
2017-01-01 12:30:00,35.058
2017-01-01 12:45:00,35.462
2017-01-01 13:00:00,35.878
2017-01-01 13:15:00,36.309
2017-01-01 13:30:00,36.739
2017-01-01 13:45:00,37.168
2017-01-01 14:00:00,37.586
2017-01-01 14:15:00,37.992
2017-01-01 14:30:00,38.377
2017-01-01 14:45:00,38.737
2017-01-01 15:00:00,39.071
2017-01-01 15:15:00,39.373
2017-01-01 15:30:00,39.646
2017-01-01 15:45:00,39.89
2017-01-01 16:00:00,40.113
2017-01-01 16:15:00,40.309
2017-01-01 16:30:00,40.474
2017-01-01 16:45:00,40.638
2017-01-01 17:00:00,40.78
2017-01-01 17:15:00,40.913
2017-01-01 17:30:00,41.055
2017-01-01 17:45:00,41.208
2017-01-01 18:00:00,41.369
2017-01-01 18:15:00,41.54
2017-01-01 18:30:00,41.713
2017-01-01 18:45:00,41.906
2017-01-01 19:00:00,42.104
2017-01-01 19:15:00,42.301
2017-01-01 19:30:00,42.525
2017-01-01 19:45:00,42.566
2017-01-01 20:00:00,42.267
2017-01-01 20:15:00,41.959
2017-01-01 20:30:00,41.632
2017-01-01 20:45:00,41.312
2017-01-01 21:00:00,40.978
2017-01-01 21:15:00,40.629
2017-01-01 21:30:00,40.279
