Timestamp,Value
2017-01-01 00:00:00,79.274
2017-01-01 00:15:00,79.701
2017-01-01 00:30:00,80.188
2017-01-01 00:45:00,80.685
2017-01-01 01:00:00,81.135
2017-01-01 01:15:00,81.61
2017-01-01 01:30:00,81.991
2017-01-01 01:45:00,82.373
2017-01-01 02:00:00,82.689
2017-01-01 02:15:00,83.004
2017-01-01 02:30:00,83.256
2017-01-01 02:45:00,83.435
2017-01-01 03:00:00,83.482
2017-01-01 03:15:00,83.365
2017-01-01 03:30:00,83.444
2017-01-01 03:45:00,83.231
2017-01-01 04:00:00,82.702
2017-01-01 04:15:00,82.301
2017-01-01 04:30:00,82.257
2017-01-01 04:45:00,82.298
2017-01-01 05:00:00,80.687
2017-01-01 05:15:00,79.924
2017-01-01 05:30:00,79.811
2017-01-01 05:45:00,79.674
2017-01-01 06:00:00,79.739
2017-01-01 06:15:00,79.541
2017-01-01 06:30:00,79.435
2017-01-01 06:45:00,79.281
2017-01-01 07:00:00,79.16
2017-01-01 07:15:00,78.871
2017-01-01 07:30:00,78.8
2017-01-01 07:45:00,78.781
2017-01-01 08:00:00,78.347
2017-01-01 08:15:00,78.009
2017-01-01 08:30:00,77.326
2017-01-01 08:45:00,77.041
2017-01-01 09:00:00,76.657
2017-01-01 09:15:00,76.292
2017-01-01 09:30:00,75.239
2017-01-01 09:45:00,75.249
2017-01-01 10:00:00,74.554
2017-01-01 10:15:00,74.0
2017-01-01 10:30:00,74.023
2017-01-01 10:45:00,74.072
2017-01-01 11:00:00,73.954
2017-01-01 11:15:00,75.38
2017-01-01 11:30:00,76.064
2017-01-01 11:45:00,76.566
2017-01-01 12:00:00,77.123
2017-01-01 12:15:00,77.589
2017-01-01 12:30:00,78.03
2017-01-01 12:45:00,78.532
2017-01-01 13:00:00,79.095
2017-01-01 13:15:00,79.51
2017-01-01 13:30:00,79.914
2017-01-01 13:45:00,80.286
2017-01-01 14:00:00,80.638
2017-01-01 14:15:00,80.946
2017-01-01 14:30:00,81.282
2017-01-01 14:45:00,81.457
2017-01-01 15:00:00,81.403
2017-01-01 15:15:00,81.439
2017-01-01 15:30:00,81.329
2017-01-01 15:45:00,81.348
2017-01-01 16:00:00,81.097
2017-01-01 16:15:00,81.029
2017-01-01 16:30:00,81.103
2017-01-01 16:45:00,80.855
2017-01-01 17:00:00,81.223
2017-01-01 17:15:00,80.992
2017-01-01 17:30:00,81.766
2017-01-01 17:45:00,81.411
2017-01-01 18:00:00,82.224
2017-01-01 18:15:00,82.341
2017-01-01 18:30:00,82.593
2017-01-01 18:45:00,83.2
2017-01-01 19:00:00,83.634
2017-01-01 19:15:00,83.95
2017-01-01 19:30:00,84.238
2017-01-01 19:45:00,82.814
2017-01-01 20:00:00,82.325
2017-01-01 20:15:00,81.839
2017-01-01 20:30:00,81.353
2017-01-01 20:45:00,81.004
2017-01-01 21:00:00,80.247
2017-01-01 21:15:00,79.967
2017-01-01 21:30:00,79.477
2017-01-01 21:45:00,78.61
2017-01-01 22:00:00,78.702
2017-01-01 22:15:00,78.259
2017-01-01 22:30:00,77.948
2017-01-01 22:45:00,78.236
2017-01-01 23:00:00,78.042
2017-01-01 23:15:00,78.104
2017-01-01 23:30:00,78.123
2017-01-01 23:45:00,78.254
2017-01-02 00:00:00,78.273
2017-01-02 00:15:00,78.239
2017-01-02 00:30:00,78.328
2017-01-02 00:45:00,78.331
2017-01-02 01:00:00,78.233
2017-01-02 01:15:00,78.111
2017-01-02 01:30:00,77.979
2017-01-02 01:45:00,77.79
2017-01-02 02:00:00,77.506
2017-01-02 02:15:00,77.251
2017-01-02 02:30:00,76.826
2017-01-02 02:45:00,76.35
2017-01-02 03:00:00,75.718
2017-01-02 03:15:00,75.138
2017-01-02 03:30:00,74.354
2017-01-02 03:45:00,73.688
2017-01-02 04:00:00,74.456
2017-01-02 04:15:00,74.353
2017-01-02 04:30:00,74.401
2017-01-02 04:45:00,74.705
2017-01-02 05:00:00,74.398
2017-01-02 05:15:00,74.8
2017-01-02 05:30:00,75.074
2017-01-02 05:45:00,75.331
2017-01-02 06:00:00,75.548
2017-01-02 06:15:00,76.095
2017-01-02 06:30:00,76.523
2017-01-02 06:45:00,76.857
2017-01-02 07:00:00,76.97
2017-01-02 07:15:00,77.517
2017-01-02 07:30:00,77.581
2017-01-02 07:45:00,78.067
2017-01-02 08:00:00,78.329
2017-01-02 08:15:00,78.645
2017-01-02 08:30:00,78.537
2017-01-02 08:45:00,78.749
2017-01-02 09:00:00,78.756
2017-01-02 09:15:00,78.782
2017-01-02 09:30:00,78.935
2017-01-02 09:45:00,78.976
2017-01-02 10:00:00,79.407
2017-01-02 10:15:00,79.416
2017-01-02 10:30:00,79.818
2017-01-02 10:45:00,80.266
2017-01-02 11:00:00,80.969
2017-01-02 11:15:00,81.291
2017-01-02 11:30:00,81.937
2017-01-02 11:45:00,82.531
2017-01-02 12:00:00,82.939
2017-01-02 12:15:00,83.421
2017-01-02 12:30:00,83.841
2017-01-02 12:45:00,84.281
2017-01-02 13:00:00,84.787
2017-01-02 13:15:00,85.173
2017-01-02 13:30:00,85.625
2017-01-02 13:45:00,84.756
2017-01-02 14:00:00,84.427
2017-01-02 14:15:00,84.12
2017-01-02 14:30:00,83.72
2017-01-02 14:45:00,83.235
2017-01-02 15:00:00,82.61
2017-01-02 15:15:00,81.903
2017-01-02 15:30:00,81.122
2017-01-02 15:45:00,80.594
2017-01-02 16:00:00,79.746
2017-01-02 16:15:00,78.998
2017-01-02 16:30:00,78.807
2017-01-02 16:45:00,77.889
2017-01-02 17:00:00,77.567
2017-01-02 17:15:00,77.406
2017-01-02 17:30:00,77.158
2017-01-02 17:45:00,76.812
2017-01-02 18:00:00,76.56
2017-01-02 18:15:00,76.543
2017-01-02 18:30:00,76.583
2017-01-02 18:45:00,76.21
2017-01-02 19:00:00,75.687
2017-01-02 19:15:00,75.346
2017-01-02 19:30:00,75.379
2017-01-02 19:45:00,75.151
2017-01-02 20:00:00,74.551
2017-01-02 20:15:00,74.336
2017-01-02 20:30:00,73.682
2017-01-02 20:45:00,73.042
2017-01-02 21:00:00,74.93
2017-01-02 21:15:00,74.915
2017-01-02 21:30:00,74.932
2017-01-02 21:45:00,75.228
2017-01-02 22:00:00,75.337
2017-01-02 22:15:00,75.85
2017-01-02 22:30:00,76.227
2017-01-02 22:45:00,76.52
2017-01-02 23:00:00,77.18
2017-01-02 23:15:00,77.553
2017-01-02 23:30:00,78.021
2017-01-02 23:45:00,78.663
2017-01-03 00:00:00,79.196
2017-01-03 00:15:00,79.67
2017-01-03 00:30:00,80.113
2017-01-03 00:45:00,80.602
2017-01-03 01:00:00,81.065
2017-01-03 01:15:00,81.52
2017-01-03 01:30:00,81.948
2017-01-03 01:45:00,82.226
2017-01-03 02:00:00,82.543
2017-01-03 02:15:00,82.831
2017-01-03 02:30:00,82.991
2017-01-03 02:45:00,82.964
2017-01-03 03:00:00,82.963
2017-01-03 03:15:00,82.699
2017-01-03 03:30:00,82.3
2017-01-03 03:45:00,82.016
2017-01-03 04:00:00,81.492
2017-01-03 04:15:00,81.158
2017-01-03 04:30:00,80.904
2017-01-03 04:45:00,81.18
2017-01-03 05:00:00,81.28
2017-01-03 05:15:00,81.197
2017-01-03 05:30:00,82.064
2017-01-03 05:45:00,81.818
2017-01-03 06:00:00,82.645
2017-01-03 06:15:00,81.496
2017-01-03 06:30:00,81.006
2017-01-03 06:45:00,81.312
2017-01-03 07:00:00,80.921
2017-01-03 07:15:00,80.428
2017-01-03 07:30:00,80.383
2017-01-03 07:45:00,80.0
2017-01-03 08:00:00,79.855
2017-01-03 08:15:00,79.36
2017-01-03 08:30:00,78.815
2017-01-03 08:45:00,78.434
2017-01-03 09:00:00,78.127
2017-01-03 09:15:00,77.733
2017-01-03 09:30:00,77.185
2017-01-03 09:45:00,77.07
2017-01-03 10:00:00,76.887
2017-01-03 10:15:00,76.329
2017-01-03 10:30:00,76.212
2017-01-03 10:45:00,76.181
2017-01-03 11:00:00,75.903
2017-01-03 11:15:00,76.035
2017-01-03 11:30:00,75.868
2017-01-03 11:45:00,75.941
2017-01-03 12:00:00,75.881
2017-01-03 12:15:00,75.794
2017-01-03 12:30:00,75.847
2017-01-03 12:45:00,75.847
2017-01-03 13:00:00,75.788
2017-01-03 13:15:00,75.683
2017-01-03 13:30:00,76.734
2017-01-03 13:45:00,77.168
2017-01-03 14:00:00,77.509
2017-01-03 14:15:00,77.856
2017-01-03 14:30:00,78.228
2017-01-03 14:45:00,78.559
2017-01-03 15:00:00,78.832
2017-01-03 15:15:00,78.935
2017-01-03 15:30:00,79.011
2017-01-03 15:45:00,79.021
2017-01-03 16:00:00,79.014
2017-01-03 16:15:00,78.887
2017-01-03 16:30:00,78.886
2017-01-03 16:45:00,78.947
2017-01-03 17:00:00,79.213
2017-01-03 17:15:00,78.953
2017-01-03 17:30:00,79.076
2017-01-03 17:45:00,79.504
2017-01-03 18:00:00,79.599
2017-01-03 18:15:00,79.901
2017-01-03 18:30:00,80.355
2017-01-03 18:45:00,80.292
2017-01-03 19:00:00,80.867
2017-01-03 19:15:00,81.12
2017-01-03 19:30:00,81.251
2017-01-03 19:45:00,81.443
2017-01-03 20:00:00,81.645
2017-01-03 20:15:00,81.771
2017-01-03 20:30:00,82.028
2017-01-03 20:45:00,82.282
2017-01-03 21:00:00,82.045
2017-01-03 21:15:00,82.107
2017-01-03 21:30:00,82.835
2017-01-03 21:45:00,82.887
2017-01-03 22:00:00,83.341
2017-01-03 22:15:00,83.653
2017-01-03 22:30:00,83.649
2017-01-03 22:45:00,83.286
2017-01-03 23:00:00,83.139
2017-01-03 23:15:00,82.899
2017-01-03 23:30:00,83.007
2017-01-03 23:45:00,82.995
2017-01-04 00:00:00,82.876
2017-01-04 00:15:00,82.832
2017-01-04 00:30:00,82.73
2017-01-04 00:45:00,82.634
2017-01-04 01:00:00,82.545
