Timestamp,Value
2017-01-01 00:00:00,82.914
2017-01-01 00:15:00,83.507
2017-01-01 00:30:00,84.016
2017-01-01 00:45:00,84.547
2017-01-01 01:00:00,84.989
2017-01-01 01:15:00,85.478
2017-01-01 01:30:00,85.813
2017-01-01 01:45:00,86.237
2017-01-01 02:00:00,86.475
2017-01-01 02:15:00,86.697
2017-01-01 02:30:00,86.832
2017-01-01 02:45:00,86.987
2017-01-01 03:00:00,87.109
2017-01-01 03:15:00,86.837
2017-01-01 03:30:00,86.976
2017-01-01 03:45:00,86.666
2017-01-01 04:00:00,86.373
2017-01-01 04:15:00,85.966
2017-01-01 04:30:00,85.815
2017-01-01 04:45:00,86.115
2017-01-01 05:00:00,84.145
2017-01-01 05:15:00,83.481
2017-01-01 05:30:00,83.401
2017-01-01 05:45:00,83.138
2017-01-01 06:00:00,83.051
2017-01-01 06:15:00,82.858
2017-01-01 06:30:00,82.785
2017-01-01 06:45:00,82.583
2017-01-01 07:00:00,82.516
2017-01-01 07:15:00,82.133
2017-01-01 07:30:00,82.137
2017-01-01 07:45:00,81.961
2017-01-01 08:00:00,81.586
2017-01-01 08:15:00,81.224
2017-01-01 08:30:00,80.658
2017-01-01 08:45:00,80.353
2017-01-01 09:00:00,79.929
2017-01-01 09:15:00,79.583
2017-01-01 09:30:00,78.726
2017-01-01 09:45:00,78.747
2017-01-01 10:00:00,77.926
2017-01-01 10:15:00,77.534
2017-01-01 10:30:00,77.431
2017-01-01 10:45:00,77.377
2017-01-01 11:00:00,77.228
2017-01-01 11:15:00,79.06
2017-01-01 11:30:00,79.624
2017-01-01 11:45:00,80.163
2017-01-01 12:00:00,80.789
2017-01-01 12:15:00,81.334
2017-01-01 12:30:00,81.828
2017-01-01 12:45:00,82.409
2017-01-01 13:00:00,83.018
2017-01-01 13:15:00,83.415
2017-01-01 13:30:00,83.751
2017-01-01 13:45:00,84.101
2017-01-01 14:00:00,84.453
2017-01-01 14:15:00,84.704
2017-01-01 14:30:00,84.976
2017-01-01 14:45:00,85.017
2017-01-01 15:00:00,84.94
2017-01-01 15:15:00,84.936
2017-01-01 15:30:00,84.9
2017-01-01 15:45:00,84.9
2017-01-01 16:00:00,84.577
2017-01-01 16:15:00,84.655
2017-01-01 16:30:00,84.608
2017-01-01 16:45:00,84.604
2017-01-01 17:00:00,84.766
