Timestamp,Value
2017-01-01 00:00:00,90.19
2017-01-01 00:15:00,90.544
2017-01-01 00:30:00,90.989
2017-01-01 00:45:00,91.322
2017-01-01 01:00:00,91.678
2017-01-01 01:15:00,92.034
2017-01-01 01:30:00,92.343
2017-01-01 01:45:00,92.677
2017-01-01 02:00:00,92.927
2017-01-01 02:15:00,93.193
2017-01-01 02:30:00,93.369
2017-01-01 02:45:00,93.602
2017-01-01 03:00:00,93.735
2017-01-01 03:15:00,93.823
2017-01-01 03:30:00,93.973
2017-01-01 03:45:00,94.008
2017-01-01 04:00:00,94.046
2017-01-01 04:15:00,94.051
2017-01-01 04:30:00,94.124
2017-01-01 04:45:00,94.217
2017-01-01 05:00:00,84.193
2017-01-01 05:15:00,83.745
2017-01-01 05:30:00,83.354
2017-01-01 05:45:00,82.93
2017-01-01 06:00:00,82.605
2017-01-01 06:15:00,82.203
2017-01-01 06:30:00,81.967
2017-01-01 06:45:00,81.627
2017-01-01 07:00:00,81.304
2017-01-01 07:15:00,80.999
2017-01-01 07:30:00,80.732
2017-01-01 07:45:00,80.458
2017-01-01 08:00:00,80.143
2017-01-01 08:15:00,79.825
2017-01-01 08:30:00,79.489
2017-01-01 08:45:00,79.159
2017-01-01 09:00:00,78.838
2017-01-01 09:15:00,78.493
2017-01-01 09:30:00,78.087
2017-01-01 09:45:00,77.776
2017-01-01 10:00:00,77.339
2017-01-01 10:15:00,76.985
2017-01-01 10:30:00,76.596
2017-01-01 10:45:00,76.315
2017-01-01 11:00:00,76.021
2017-01-01 11:15:00,87.449
2017-01-01 11:30:00,87.733
2017-01-01 11:45:00,88.173
2017-01-01 12:00:00,88.468
2017-01-01 12:15:00,88.89
2017-01-01 12:30:00,89.217
2017-01-01 12:45:00,89.616
2017-01-01 13:00:00,90.012
2017-01-01 13:15:00,90.38
2017-01-01 13:30:00,90.677
2017-01-01 13:45:00,91.025
2017-01-01 14:00:00,91.306
2017-01-01 14:15:00,91.542
2017-01-01 14:30:00,91.772
2017-01-01 14:45:00,92.003
2017-01-01 15:00:00,92.114
2017-01-01 15:15:00,92.24
2017-01-01 15:30:00,92.348
2017-01-01 15:45:00,92.45
2017-01-01 16:00:00,92.53
2017-01-01 16:15:00,92.578
2017-01-01 16:30:00,92.689
2017-01-01 16:45:00,92.788
2017-01-01 17:00:00,92.838
2017-01-01 17:15:00,92.951
2017-01-01 17:30:00,93.146
2017-01-01 17:45:00,93.315
2017-01-01 18:00:00,93.487
2017-01-01 18:15:00,93.652
2017-01-01 18:30:00,93.734
2017-01-01 18:45:00,93.981
2017-01-01 19:00:00,94.211
2017-01-01 19:15:00,94.391
2017-01-01 19:30:00,94.589
2017-01-01 19:45:00,84.671
2017-01-01 20:00:00,84.339
2017-01-01 20:15:00,84.001
2017-01-01 20:30:00,83.63
2017-01-01 20:45:00,83.319
2017-01-01 21:00:00,82.927
2017-01-01 21:15:00,82.548
2017-01-01 21:30:00,82.182
2017-01-01 21:45:00,81.755
2017-01-01 22:00:00,81.417
2017-01-01 22:15:00,81.013
2017-01-01 22:30:00,80.655
2017-01-01 22:45:00,80.381
2017-01-01 23:00:00,80.09
2017-01-01 23:15:00,79.834
2017-01-01 23:30:00,79.603
2017-01-01 23:45:00,79.384
2017-01-02 00:00:00,79.207
2017-01-02 00:15:00,79.044
2017-01-02 00:30:00,78.891
2017-01-02 00:45:00,78.753
2017-01-02 01:00:00,78.618
2017-01-02 01:15:00,78.486
2017-01-02 01:30:00,78.358
2017-01-02 01:45:00,78.196
2017-01-02 02:00:00,78.042
2017-01-02 02:15:00,77.852
2017-01-02 02:30:00,77.64
2017-01-02 02:45:00,77.385
2017-01-02 03:00:00,77.087
2017-01-02 03:15:00,76.756
2017-01-02 03:30:00,76.43
2017-01-02 03:45:00,76.005
2017-01-02 04:00:00,87.168
2017-01-02 04:15:00,87.179
2017-01-02 04:30:00,87.361
2017-01-02 04:45:00,87.527
2017-01-02 05:00:00,87.647
2017-01-02 05:15:00,87.666
2017-01-02 05:30:00,87.904
2017-01-02 05:45:00,88.054
2017-01-02 06:00:00,88.154
2017-01-02 06:15:00,88.437
2017-01-02 06:30:00,88.719
2017-01-02 06:45:00,88.904
2017-01-02 07:00:00,89.057
2017-01-02 07:15:00,89.315
2017-01-02 07:30:00,89.484
2017-01-02 07:45:00,89.655
2017-01-02 08:00:00,89.888
2017-01-02 08:15:00,90.11
2017-01-02 08:30:00,90.22
2017-01-02 08:45:00,90.381
2017-01-02 09:00:00,90.507
2017-01-02 09:15:00,90.715
2017-01-02 09:30:00,90.858
2017-01-02 09:45:00,90.973
2017-01-02 10:00:00,91.132
2017-01-02 10:15:00,91.308
2017-01-02 10:30:00,91.488
2017-01-02 10:45:00,91.698
2017-01-02 11:00:00,92.024
2017-01-02 11:15:00,92.191
2017-01-02 11:30:00,92.519
2017-01-02 11:45:00,92.79
2017-01-02 12:00:00,93.145
2017-01-02 12:15:00,93.481
2017-01-02 12:30:00,93.818
2017-01-02 12:45:00,94.196
2017-01-02 13:00:00,94.578
2017-01-02 13:15:00,94.896
2017-01-02 13:30:00,95.184
2017-01-02 13:45:00,85.135
2017-01-02 14:00:00,84.965
2017-01-02 14:15:00,84.784
2017-01-02 14:30:00,84.572
2017-01-02 14:45:00,84.305
2017-01-02 15:00:00,84.01
2017-01-02 15:15:00,83.68
2017-01-02 15:30:00,83.287
2017-01-02 15:45:00,82.902
2017-01-02 16:00:00,82.477
2017-01-02 16:15:00,82.074
2017-01-02 16:30:00,81.653
2017-01-02 16:45:00,81.222
2017-01-02 17:00:00,80.807
2017-01-02 17:15:00,80.441
2017-01-02 17:30:00,80.049
2017-01-02 17:45:00,79.722
2017-01-02 18:00:00,79.335
2017-01-02 18:15:00,79.0
2017-01-02 18:30:00,78.741
2017-01-02 18:45:00,78.372
2017-01-02 19:00:00,78.011
2017-01-02 19:15:00,77.716
2017-01-02 19:30:00,77.383
2017-01-02 19:45:00,77.106
2017-01-02 20:00:00,76.746
2017-01-02 20:15:00,76.401
2017-01-02 20:30:00,76.086
2017-01-02 20:45:00,75.704
2017-01-02 21:00:00,87.39
