Timestamp,Value
2017-01-01 00:00:00,83.873
2017-01-01 00:15:00,84.273
2017-01-01 00:30:00,84.717
2017-01-01 00:45:00,85.16
2017-01-01 01:00:00,85.59
2017-01-01 01:15:00,86.022
2017-01-01 01:30:00,86.437
2017-01-01 01:45:00,86.836
2017-01-01 02:00:00,87.217
2017-01-01 02:15:00,87.574
2017-01-01 02:30:00,87.899
2017-01-01 02:45:00,88.228
2017-01-01 03:00:00,88.504
2017-01-01 03:15:00,88.68
2017-01-01 03:30:00,88.879
2017-01-01 03:45:00,88.927
2017-01-01 04:00:00,88.912
2017-01-01 04:15:00,88.902
2017-01-01 04:30:00,88.946
2017-01-01 04:45:00,88.967
2017-01-01 05:00:00,87.624
2017-01-01 05:15:00,87.089
2017-01-01 05:30:00,86.774
2017-01-01 05:45:00,86.357
2017-01-01 06:00:00,86.221
2017-01-01 06:15:00,85.895
2017-01-01 06:30:00,85.615
2017-01-01 06:45:00,85.382
2017-01-01 07:00:00,85.138
2017-01-01 07:15:00,84.926
2017-01-01 07:30:00,84.64
2017-01-01 07:45:00,84.416
2017-01-01 08:00:00,84.059
2017-01-01 08:15:00,83.762
2017-01-01 08:30:00,83.351
2017-01-01 08:45:00,83.02
2017-01-01 09:00:00,82.641
2017-01-01 09:15:00,82.292
2017-01-01 09:30:00,81.743
2017-01-01 09:45:00,81.493
2017-01-01 10:00:00,80.924
2017-01-01 10:15:00,80.619
2017-01-01 10:30:00,80.286
2017-01-01 10:45:00,80.123
2017-01-01 11:00:00,79.852
2017-01-01 11:15:00,80.694
2017-01-01 11:30:00,81.025
2017-01-01 11:45:00,81.391
2017-01-01 12:00:00,81.765
2017-01-01 12:15:00,82.169
2017-01-01 12:30:00,82.572
2017-01-01 12:45:00,83.039
2017-01-01 13:00:00,83.501
2017-01-01 13:15:00,83.936
2017-01-01 13:30:00,84.361
2017-01-01 13:45:00,84.762
2017-01-01 14:00:00,85.154
2017-01-01 14:15:00,85.511
2017-01-01 14:30:00,85.857
2017-01-01 14:45:00,86.19
2017-01-01 15:00:00,86.461
2017-01-01 15:15:00,86.664
