Timestamp,Value
2017-01-01 00:00:00,83.788
2017-01-01 00:15:00,84.176
2017-01-01 00:30:00,84.587
2017-01-01 00:45:00,85.004
2017-01-01 01:00:00,85.422
2017-01-01 01:15:00,85.844
2017-01-01 01:30:00,86.258
2017-01-01 01:45:00,86.662
2017-01-01 02:00:00,87.063
2017-01-01 02:15:00,87.41
2017-01-01 02:30:00,87.755
2017-01-01 02:45:00,88.054
2017-01-01 03:00:00,88.304
2017-01-01 03:15:00,88.51
2017-01-01 03:30:00,88.655
2017-01-01 03:45:00,88.772
2017-01-01 04:00:00,88.864
2017-01-01 04:15:00,88.972
2017-01-01 04:30:00,89.008
2017-01-01 04:45:00,89.112
2017-01-01 05:00:00,88.671
2017-01-01 05:15:00,88.245
2017-01-01 05:30:00,87.844
2017-01-01 05:45:00,87.476
2017-01-01 06:00:00,87.08
2017-01-01 06:15:00,86.892
2017-01-01 06:30:00,86.59
2017-01-01 06:45:00,86.297
2017-01-01 07:00:00,86.009
2017-01-01 07:15:00,85.75
2017-01-01 07:30:00,85.404
2017-01-01 07:45:00,85.127
2017-01-01 08:00:00,84.878
2017-01-01 08:15:00,84.567
2017-01-01 08:30:00,84.312
2017-01-01 08:45:00,83.902
2017-01-01 09:00:00,83.636
2017-01-01 09:15:00,83.198
2017-01-01 09:30:00,82.838
2017-01-01 09:45:00,82.451
2017-01-01 10:00:00,82.146
2017-01-01 10:15:00,81.752
2017-01-01 10:30:00,81.41
2017-01-01 10:45:00,81.106
2017-01-01 11:00:00,80.876
2017-01-01 11:15:00,80.634
2017-01-01 11:30:00,80.411
2017-01-01 11:45:00,80.822
2017-01-01 12:00:00,81.201
2017-01-01 12:15:00,81.581
2017-01-01 12:30:00,82.004
2017-01-01 12:45:00,82.432
2017-01-01 13:00:00,82.864
2017-01-01 13:15:00,83.297
2017-01-01 13:30:00,83.725
2017-01-01 13:45:00,84.148
2017-01-01 14:00:00,84.55
2017-01-01 14:15:00,84.93
2017-01-01 14:30:00,85.274
2017-01-01 14:45:00,85.601
2017-01-01 15:00:00,85.869
2017-01-01 15:15:00,86.087
2017-01-01 15:30:00,86.228
2017-01-01 15:45:00,86.411
2017-01-01 16:00:00,86.499
2017-01-01 16:15:00,86.665
2017-01-01 16:30:00,86.797
2017-01-01 16:45:00,86.909
2017-01-01 17:00:00,87.01
2017-01-01 17:15:00,87.234
2017-01-01 17:30:00,87.333
2017-01-01 17:45:00,87.486
2017-01-01 18:00:00,87.756
2017-01-01 18:15:00,88.002
2017-01-01 18:30:00,88.225
2017-01-01 18:45:00,88.453
2017-01-01 19:00:00,88.677
2017-01-01 19:15:00,88.93
2017-01-01 19:30:00,89.216
2017-01-01 19:45:00,89.413
2017-01-01 20:00:00,89.303
2017-01-01 20:15:00,88.954
2017-01-01 20:30:00,88.621
2017-01-01 20:45:00,88.262
2017-01-01 21:00:00,87.857
2017-01-01 21:15:00,87.453
2017-01-01 21:30:00,87.081
2017-01-01 21:45:00,86.665
2017-01-01 22:00:00,86.326
2017-01-01 22:15:00,86.005
2017-01-01 22:30:00,85.689
2017-01-01 22:45:00,85.341
2017-01-01 23:00:00,85.097
2017-01-01 23:15:00,84.904
2017-01-01 23:30:00,84.73
2017-01-01 23:45:00,84.495
2017-01-02 00:00:00,84.342
2017-01-02 00:15:00,84.215
2017-01-02 00:30:00,84.055
2017-01-02 00:45:00,83.935
2017-01-02 01:00:00,83.808
2017-01-02 01:15:00,83.67
2017-01-02 01:30:00,83.54
2017-01-02 01:45:00,83.364
2017-01-02 02:00:00,83.186
2017-01-02 02:15:00,82.977
2017-01-02 02:30:00,82.702
2017-01-02 02:45:00,82.434
2017-01-02 03:00:00,82.117
2017-01-02 03:15:00,81.733
2017-01-02 03:30:00,81.397
2017-01-02 03:45:00,80.862
2017-01-02 04:00:00,80.461
2017-01-02 04:15:00,80.034
2017-01-02 04:30:00,80.316
2017-01-02 04:45:00,80.416
2017-01-02 05:00:00,80.608
2017-01-02 05:15:00,80.783
2017-01-02 05:30:00,80.905
2017-01-02 05:45:00,81.227
2017-01-02 06:00:00,81.425
2017-01-02 06:15:00,81.578
2017-01-02 06:30:00,81.869
2017-01-02 06:45:00,82.167
2017-01-02 07:00:00,82.384
2017-01-02 07:15:00,82.638
2017-01-02 07:30:00,82.885
2017-01-02 07:45:00,83.218
2017-01-02 08:00:00,83.433
2017-01-02 08:15:00,83.68
2017-01-02 08:30:00,83.89
2017-01-02 08:45:00,84.054
2017-01-02 09:00:00,84.322
2017-01-02 09:15:00,84.539
2017-01-02 09:30:00,84.712
2017-01-02 09:45:00,84.89
2017-01-02 10:00:00,85.102
2017-01-02 10:15:00,85.314
2017-01-02 10:30:00,85.6
2017-01-02 10:45:00,85.832
2017-01-02 11:00:00,86.103
2017-01-02 11:15:00,86.464
2017-01-02 11:30:00,86.768
2017-01-02 11:45:00,87.064
2017-01-02 12:00:00,87.415
2017-01-02 12:15:00,87.775
2017-01-02 12:30:00,88.161
2017-01-02 12:45:00,88.553
2017-01-02 13:00:00,88.954
2017-01-02 13:15:00,89.344
2017-01-02 13:30:00,89.739
2017-01-02 13:45:00,89.688
2017-01-02 14:00:00,89.513
2017-01-02 14:15:00,89.294
2017-01-02 14:30:00,89.031
2017-01-02 14:45:00,88.777
2017-01-02 15:00:00,88.409
2017-01-02 15:15:00,88.011
2017-01-02 15:30:00,87.592
2017-01-02 15:45:00,87.232
2017-01-02 16:00:00,86.742
2017-01-02 16:15:00,86.267
2017-01-02 16:30:00,85.897
2017-01-02 16:45:00,85.498
2017-01-02 17:00:00,85.093
2017-01-02 17:15:00,84.694
2017-01-02 17:30:00,84.259
2017-01-02 17:45:00,83.946
2017-01-02 18:00:00,83.631
2017-01-02 18:15:00,83.283
2017-01-02 18:30:00,83.025
2017-01-02 18:45:00,82.686
2017-01-02 19:00:00,82.425
2017-01-02 19:15:00,82.116
2017-01-02 19:30:00,81.722
2017-01-02 19:45:00,81.471
2017-01-02 20:00:00,81.128
2017-01-02 20:15:00,80.846
