Timestamp,Value
2017-01-01 00:00:00,90.178
2017-01-01 00:15:00,90.515
2017-01-01 00:30:00,90.894
2017-01-01 00:45:00,91.239
2017-01-01 01:00:00,91.622
2017-01-01 01:15:00,91.933
2017-01-01 01:30:00,92.251
2017-01-01 01:45:00,92.589
2017-01-01 02:00:00,92.833
2017-01-01 02:15:00,93.069
2017-01-01 02:30:00,93.31
2017-01-01 02:45:00,93.495
2017-01-01 03:00:00,93.692
2017-01-01 03:15:00,93.755
2017-01-01 03:30:00,93.85
2017-01-01 03:45:00,93.915
2017-01-01 04:00:00,93.988
2017-01-01 04:15:00,94.029
2017-01-01 04:30:00,94.116
2017-01-01 04:45:00,94.136
2017-01-01 05:00:00,84.499
2017-01-01 05:15:00,84.068
2017-01-01 05:30:00,83.685
2017-01-01 05:45:00,83.293
2017-01-01 06:00:00,82.891
2017-01-01 06:15:00,82.609
2017-01-01 06:30:00,82.27
2017-01-01 06:45:00,81.973
2017-01-01 07:00:00,81.665
2017-01-01 07:15:00,81.405
2017-01-01 07:30:00,81.089
2017-01-01 07:45:00,80.801
2017-01-01 08:00:00,80.507
2017-01-01 08:15:00,80.229
2017-01-01 08:30:00,79.931
2017-01-01 08:45:00,79.577
2017-01-01 09:00:00,79.254
2017-01-01 09:15:00,78.889
2017-01-01 09:30:00,78.498
2017-01-01 09:45:00,78.145
2017-01-01 10:00:00,77.855
2017-01-01 10:15:00,77.429
2017-01-01 10:30:00,77.134
2017-01-01 10:45:00,76.789
2017-01-01 11:00:00,76.503
2017-01-01 11:15:00,76.254
2017-01-01 11:30:00,76.011
2017-01-01 11:45:00,87.704
2017-01-01 12:00:00,88.07
2017-01-01 12:15:00,88.451
2017-01-01 12:30:00,88.818
2017-01-01 12:45:00,89.186
2017-01-01 13:00:00,89.59
2017-01-01 13:15:00,89.938
2017-01-01 13:30:00,90.261
2017-01-01 13:45:00,90.606
2017-01-01 14:00:00,90.87
2017-01-01 14:15:00,91.121
2017-01-01 14:30:00,91.364
2017-01-01 14:45:00,91.553
2017-01-01 15:00:00,91.7
2017-01-01 15:15:00,91.888
2017-01-01 15:30:00,91.965
2017-01-01 15:45:00,92.03
2017-01-01 16:00:00,92.111
2017-01-01 16:15:00,92.248
2017-01-01 16:30:00,92.341
2017-01-01 16:45:00,92.44
2017-01-01 17:00:00,92.486
2017-01-01 17:15:00,92.665
2017-01-01 17:30:00,92.761
2017-01-01 17:45:00,92.982
2017-01-01 18:00:00,93.152
2017-01-01 18:15:00,93.3
2017-01-01 18:30:00,93.54
2017-01-01 18:45:00,93.657
2017-01-01 19:00:00,93.793
2017-01-01 19:15:00,94.06
2017-01-01 19:30:00,94.312
2017-01-01 19:45:00,94.462
2017-01-01 20:00:00,84.93
2017-01-01 20:15:00,84.625
2017-01-01 20:30:00,84.281
2017-01-01 20:45:00,83.901
2017-01-01 21:00:00,83.549
2017-01-01 21:15:00,83.211
2017-01-01 21:30:00,82.841
2017-01-01 21:45:00,82.441
2017-01-01 22:00:00,82.087
2017-01-01 22:15:00,81.738
2017-01-01 22:30:00,81.391
2017-01-01 22:45:00,81.073
2017-01-01 23:00:00,80.756
2017-01-01 23:15:00,80.502
2017-01-01 23:30:00,80.289
2017-01-01 23:45:00,80.076
2017-01-02 00:00:00,79.89
2017-01-02 00:15:00,79.721
2017-01-02 00:30:00,79.559
2017-01-02 00:45:00,79.415
2017-01-02 01:00:00,79.276
2017-01-02 01:15:00,79.133
2017-01-02 01:30:00,79.007
2017-01-02 01:45:00,78.858
2017-01-02 02:00:00,78.677
2017-01-02 02:15:00,78.487
2017-01-02 02:30:00,78.263
2017-01-02 02:45:00,78.018
2017-01-02 03:00:00,77.707
2017-01-02 03:15:00,77.378
2017-01-02 03:30:00,77.026
2017-01-02 03:45:00,76.619
2017-01-02 04:00:00,76.219
2017-01-02 04:15:00,75.813
2017-01-02 04:30:00,87.045
2017-01-02 04:45:00,87.298
2017-01-02 05:00:00,87.402
2017-01-02 05:15:00,87.527
2017-01-02 05:30:00,87.642
2017-01-02 05:45:00,87.82
2017-01-02 06:00:00,88.082
2017-01-02 06:15:00,88.156
2017-01-02 06:30:00,88.436
2017-01-02 06:45:00,88.655
2017-01-02 07:00:00,88.852
2017-01-02 07:15:00,89.061
2017-01-02 07:30:00,89.294
2017-01-02 07:45:00,89.523
2017-01-02 08:00:00,89.707
2017-01-02 08:15:00,89.922
2017-01-02 08:30:00,90.094
2017-01-02 08:45:00,90.203
2017-01-02 09:00:00,90.353
2017-01-02 09:15:00,90.582
2017-01-02 09:30:00,90.7
2017-01-02 09:45:00,90.879
2017-01-02 10:00:00,90.981
2017-01-02 10:15:00,91.206
2017-01-02 10:30:00,91.382
2017-01-02 10:45:00,91.592
2017-01-02 11:00:00,91.808
2017-01-02 11:15:00,92.082
2017-01-02 11:30:00,92.337
2017-01-02 11:45:00,92.662
2017-01-02 12:00:00,92.964
2017-01-02 12:15:00,93.346
2017-01-02 12:30:00,93.654
2017-01-02 12:45:00,94.032
2017-01-02 13:00:00,94.349
2017-01-02 13:15:00,94.675
2017-01-02 13:30:00,95.01
2017-01-02 13:45:00,85.169
2017-01-02 14:00:00,85.0
2017-01-02 14:15:00,84.802
2017-01-02 14:30:00,84.568
2017-01-02 14:45:00,84.32
2017-01-02 15:00:00,84.014
2017-01-02 15:15:00,83.686
2017-01-02 15:30:00,83.288
2017-01-02 15:45:00,82.933
2017-01-02 16:00:00,82.489
2017-01-02 16:15:00,82.049
2017-01-02 16:30:00,81.676
2017-01-02 16:45:00,81.268
2017-01-02 17:00:00,80.87
2017-01-02 17:15:00,80.436
2017-01-02 17:30:00,80.067
2017-01-02 17:45:00,79.715
2017-01-02 18:00:00,79.379
2017-01-02 18:15:00,79.054
2017-01-02 18:30:00,78.719
2017-01-02 18:45:00,78.402
2017-01-02 19:00:00,78.094
2017-01-02 19:15:00,77.777
2017-01-02 19:30:00,77.42
2017-01-02 19:45:00,77.126
2017-01-02 20:00:00,76.798
2017-01-02 20:15:00,76.5
2017-01-02 20:30:00,76.159
2017-01-02 20:45:00,75.808
2017-01-02 21:00:00,87.397
2017-01-02 21:15:00,87.607
2017-01-02 21:30:00,87.758
2017-01-02 21:45:00,87.83
2017-01-02 22:00:00,88.044
2017-01-02 22:15:00,88.273
2017-01-02 22:30:00,88.486
2017-01-02 22:45:00,88.738
2017-01-02 23:00:00,88.962
2017-01-02 23:15:00,89.217
2017-01-02 23:30:00,89.512
2017-01-02 23:45:00,89.797
2017-01-03 00:00:00,90.161
2017-01-03 00:15:00,90.53
2017-01-03 00:30:00,90.866
2017-01-03 00:45:00,91.2
2017-01-03 01:00:00,91.553
2017-01-03 01:15:00,91.909
2017-01-03 01:30:00,92.197
2017-01-03 01:45:00,92.509
2017-01-03 02:00:00,92.704
2017-01-03 02:15:00,92.948
2017-01-03 02:30:00,93.142
2017-01-03 02:45:00,93.308
2017-01-03 03:00:00,93.418
2017-01-03 03:15:00,93.472
2017-01-03 03:30:00,93.515
2017-01-03 03:45:00,93.452
2017-01-03 04:00:00,93.624
2017-01-03 04:15:00,93.545
2017-01-03 04:30:00,93.566
2017-01-03 04:45:00,93.646
2017-01-03 05:00:00,93.835
2017-01-03 05:15:00,93.834
2017-01-03 05:30:00,93.938
2017-01-03 05:45:00,94.131
2017-01-03 06:00:00,94.232
2017-01-03 06:15:00,84.506
2017-01-03 06:30:00,84.147
2017-01-03 06:45:00,83.816
2017-01-03 07:00:00,83.423
2017-01-03 07:15:00,83.128
2017-01-03 07:30:00,82.775
2017-01-03 07:45:00,82.456
2017-01-03 08:00:00,82.086
2017-01-03 08:15:00,81.771
2017-01-03 08:30:00,81.417
2017-01-03 08:45:00,81.059
2017-01-03 09:00:00,80.683
2017-01-03 09:15:00,80.36
2017-01-03 09:30:00,79.981
2017-01-03 09:45:00,79.627
2017-01-03 10:00:00,79.309
2017-01-03 10:15:00,78.962
2017-01-03 10:30:00,78.665
2017-01-03 10:45:00,78.348
2017-01-03 11:00:00,78.023
2017-01-03 11:15:00,77.773
2017-01-03 11:30:00,77.521
2017-01-03 11:45:00,77.278
2017-01-03 12:00:00,77.056
2017-01-03 12:15:00,76.868
2017-01-03 12:30:00,76.68
2017-01-03 12:45:00,76.511
2017-01-03 13:00:00,76.339
2017-01-03 13:15:00,76.186
2017-01-03 13:30:00,88.028
2017-01-03 13:45:00,88.352
2017-01-03 14:00:00,88.679
2017-01-03 14:15:00,88.996
2017-01-03 14:30:00,89.264
2017-01-03 14:45:00,89.478
2017-01-03 15:00:00,89.709
2017-01-03 15:15:00,89.88
2017-01-03 15:30:00,90.122
2017-01-03 15:45:00,90.275
2017-01-03 16:00:00,90.381
2017-01-03 16:15:00,90.507
2017-01-03 16:30:00,90.593
2017-01-03 16:45:00,90.752
2017-01-03 17:00:00,90.859
2017-01-03 17:15:00,90.911
2017-01-03 17:30:00,91.079
2017-01-03 17:45:00,91.212
2017-01-03 18:00:00,91.402
2017-01-03 18:15:00,91.46
2017-01-03 18:30:00,91.717
2017-01-03 18:45:00,91.9
2017-01-03 19:00:00,92.085
2017-01-03 19:15:00,92.178
2017-01-03 19:30:00,92.479
2017-01-03 19:45:00,92.594
2017-01-03 20:00:00,92.75
2017-01-03 20:15:00,92.917
2017-01-03 20:30:00,93.066
2017-01-03 20:45:00,93.167
2017-01-03 21:00:00,93.358
2017-01-03 21:15:00,93.576
2017-01-03 21:30:00,93.719
2017-01-03 21:45:00,93.867
2017-01-03 22:00:00,94.064
2017-01-03 22:15:00,94.298
2017-01-03 22:30:00,94.497
2017-01-03 22:45:00,84.919
2017-01-03 23:00:00,84.694
2017-01-03 23:15:00,84.427
2017-01-03 23:30:00,84.229
2017-01-03 23:45:00,83.993
2017-01-04 00:00:00,83.811
2017-01-04 00:15:00,83.615
2017-01-04 00:30:00,83.437
2017-01-04 00:45:00,83.251
2017-01-04 01:00:00,83.109
2017-01-04 01:15:00,82.944
2017-01-04 01:30:00,82.796
2017-01-04 01:45:00,82.651
2017-01-04 02:00:00,82.5
2017-01-04 02:15:00,82.348
2017-01-04 02:30:00,82.191
2017-01-04 02:45:00,82.02
2017-01-04 03:00:00,81.829
2017-01-04 03:15:00,81.612
2017-01-04 03:30:00,81.375
2017-01-04 03:45:00,81.12
2017-01-04 04:00:00,80.827
2017-01-04 04:15:00,80.498
2017-01-04 04:30:00,80.17
2017-01-04 04:45:00,79.804
2017-01-04 05:00:00,79.458
2017-01-04 05:15:00,79.073
2017-01-04 05:30:00,78.695
2017-01-04 05:45:00,78.348
2017-01-04 06:00:00,77.953
2017-01-04 06:15:00,77.624
2017-01-04 06:30:00,77.317
2017-01-04 06:45:00,76.957
2017-01-04 07:00:00,76.673
2017-01-04 07:15:00,76.344
2017-01-04 07:30:00,76.05
2017-01-04 07:45:00,87.453
2017-01-04 08:00:00,87.67
2017-01-04 08:15:00,87.845
2017-01-04 08:30:00,88.125
2017-01-04 08:45:00,88.244
2017-01-04 09:00:00,88.516
2017-01-04 09:15:00,88.682
2017-01-04 09:30:00,88.824
2017-01-04 09:45:00,89.018
2017-01-04 10:00:00,89.232
2017-01-04 10:15:00,89.384
2017-01-04 10:30:00,89.614
2017-01-04 10:45:00,89.797
