Timestamp,Value
2017-01-01 00:00:00,82.344
2017-01-01 00:15:00,82.711
2017-01-01 00:30:00,83.093
2017-01-01 00:45:00,83.49
2017-01-01 01:00:00,83.896
2017-01-01 01:15:00,84.306
2017-01-01 01:30:00,84.717
2017-01-01 01:45:00,85.121
2017-01-01 02:00:00,85.52
2017-01-01 02:15:00,85.906
2017-01-01 02:30:00,86.269
2017-01-01 02:45:00,86.608
2017-01-01 03:00:00,86.921
2017-01-01 03:15:00,87.202
2017-01-01 03:30:00,87.448
2017-01-01 03:45:00,87.658
2017-01-01 04:00:00,87.847
2017-01-01 04:15:00,88.026
2017-01-01 04:30:00,88.182
2017-01-01 04:45:00,88.324
2017-01-01 05:00:00,88.17
2017-01-01 05:15:00,87.741
2017-01-01 05:30:00,87.308
2017-01-01 05:45:00,86.897
2017-01-01 06:00:00,86.507
2017-01-01 06:15:00,86.115
2017-01-01 06:30:00,85.729
2017-01-01 06:45:00,85.366
2017-01-01 07:00:00,85.029
2017-01-01 07:15:00,84.697
2017-01-01 07:30:00,84.381
2017-01-01 07:45:00,84.057
2017-01-01 08:00:00,83.758
2017-01-01 08:15:00,83.46
2017-01-01 08:30:00,83.164
2017-01-01 08:45:00,82.86
2017-01-01 09:00:00,82.54
2017-01-01 09:15:00,82.203
2017-01-01 09:30:00,81.859
2017-01-01 09:45:00,81.512
2017-01-01 10:00:00,81.159
2017-01-01 10:15:00,80.816
2017-01-01 10:30:00,80.469
2017-01-01 10:45:00,80.13
2017-01-01 11:00:00,79.808
2017-01-01 11:15:00,79.495
2017-01-01 11:30:00,79.293
2017-01-01 11:45:00,79.608
2017-01-01 12:00:00,79.949
2017-01-01 12:15:00,80.316
2017-01-01 12:30:00,80.703
2017-01-01 12:45:00,81.106
2017-01-01 13:00:00,81.524
2017-01-01 13:15:00,81.945
2017-01-01 13:30:00,82.367
2017-01-01 13:45:00,82.786
2017-01-01 14:00:00,83.193
2017-01-01 14:15:00,83.586
2017-01-01 14:30:00,83.963
2017-01-01 14:45:00,84.316
2017-01-01 15:00:00,84.64
2017-01-01 15:15:00,84.932
2017-01-01 15:30:00,85.198
2017-01-01 15:45:00,85.432
2017-01-01 16:00:00,85.638
2017-01-01 16:15:00,81.467
2017-01-01 16:30:00,77.547
2017-01-01 16:45:00,73.771
2017-01-01 17:00:00,2.263
2017-01-01 17:15:00,2.309
2017-01-01 17:30:00,2.273
2017-01-01 17:45:00,2.301
2017-01-01 18:00:00,2.35
2017-01-01 18:15:00,2.382
2017-01-01 18:30:00,2.4
2017-01-01 18:45:00,2.398
2017-01-01 19:00:00,2.452
2017-01-01 19:15:00,2.454
2017-01-01 19:30:00,2.485
2017-01-01 19:45:00,2.505
2017-01-01 20:00:00,2.489
2017-01-01 20:15:00,2.463
2017-01-01 20:30:00,2.466
2017-01-01 20:45:00,2.447
2017-01-01 21:00:00,2.392
2017-01-01 21:15:00,2.412
2017-01-01 21:30:00,2.373
2017-01-01 21:45:00,2.358
2017-01-01 22:00:00,2.339
2017-01-01 22:15:00,2.359
2017-01-01 22:30:00,2.375
2017-01-01 22:45:00,2.402
2017-01-01 23:00:00,2.485
2017-01-01 23:15:00,2.543
2017-01-01 23:30:00,2.604
2017-01-01 23:45:00,2.674
2017-01-02 00:00:00,2.772
2017-01-02 00:15:00,2.836
2017-01-02 00:30:00,2.905
2017-01-02 00:45:00,2.952
2017-01-02 01:00:00,2.978
2017-01-02 01:15:00,2.985
2017-01-02 01:30:00,2.988
2017-01-02 01:45:00,2.991
2017-01-02 02:00:00,2.914
2017-01-02 02:15:00,2.849
2017-01-02 02:30:00,2.808
2017-01-02 02:45:00,2.686
2017-01-02 03:00:00,2.631
2017-01-02 03:15:00,2.547
2017-01-02 03:30:00,2.466
2017-01-02 03:45:00,2.387
2017-01-02 04:00:00,2.355
2017-01-02 04:15:00,2.327
2017-01-02 04:30:00,2.32
2017-01-02 04:45:00,2.268
2017-01-02 05:00:00,2.285
2017-01-02 05:15:00,2.239
2017-01-02 05:30:00,2.3
2017-01-02 05:45:00,2.282
2017-01-02 06:00:00,2.318
2017-01-02 06:15:00,2.322
2017-01-02 06:30:00,2.368
2017-01-02 06:45:00,2.38
2017-01-02 07:00:00,2.391
2017-01-02 07:15:00,2.431
2017-01-02 07:30:00,2.444
2017-01-02 07:45:00,2.44
2017-01-02 08:00:00,2.467
2017-01-02 08:15:00,2.473
2017-01-02 08:30:00,2.43
2017-01-02 08:45:00,2.433
2017-01-02 09:00:00,2.42
2017-01-02 09:15:00,2.397
2017-01-02 09:30:00,2.369
2017-01-02 09:45:00,2.394
