Timestamp,Value
2017-01-01 00:00:00,85.33
2017-01-01 00:15:00,85.731
2017-01-01 00:30:00,86.15
2017-01-01 00:45:00,86.576
2017-01-01 01:00:00,87.013
2017-01-01 01:15:00,87.431
2017-01-01 01:30:00,87.83
2017-01-01 01:45:00,88.223
2017-01-01 02:00:00,88.602
2017-01-01 02:15:00,88.928
2017-01-01 02:30:00,89.247
2017-01-01 02:45:00,89.565
2017-01-01 03:00:00,89.82
2017-01-01 03:15:00,89.993
2017-01-01 03:30:00,90.058
2017-01-01 03:45:00,90.174
2017-01-01 04:00:00,90.274
2017-01-01 04:15:00,90.331
2017-01-01 04:30:00,90.418
2017-01-01 04:45:00,90.359
2017-01-01 05:00:00,89.154
2017-01-01 05:15:00,88.688
2017-01-01 05:30:00,88.283
2017-01-01 05:45:00,88.242
2017-01-01 06:00:00,87.83
2017-01-01 06:15:00,87.426
2017-01-01 06:30:00,87.198
2017-01-01 06:45:00,87.141
2017-01-01 07:00:00,86.765
2017-01-01 07:15:00,86.668
2017-01-01 07:30:00,86.161
2017-01-01 07:45:00,86.065
2017-01-01 08:00:00,85.83
2017-01-01 08:15:00,85.478
2017-01-01 08:30:00,85.202
2017-01-01 08:45:00,84.769
2017-01-01 09:00:00,84.29
2017-01-01 09:15:00,83.861
2017-01-01 09:30:00,83.545
2017-01-01 09:45:00,83.147
2017-01-01 10:00:00,82.905
2017-01-01 10:15:00,82.48
2017-01-01 10:30:00,82.189
2017-01-01 10:45:00,81.961
2017-01-01 11:00:00,81.703
2017-01-01 11:15:00,81.569
2017-01-01 11:30:00,82.15
2017-01-01 11:45:00,82.534
2017-01-01 12:00:00,82.913
2017-01-01 12:15:00,83.31
2017-01-01 12:30:00,83.749
2017-01-01 12:45:00,84.21
2017-01-01 13:00:00,84.647
2017-01-01 13:15:00,85.073
2017-01-01 13:30:00,85.5
2017-01-01 13:45:00,85.901
2017-01-01 14:00:00,86.268
2017-01-01 14:15:00,86.618
2017-01-01 14:30:00,86.955
2017-01-01 14:45:00,87.262
2017-01-01 15:00:00,87.541
2017-01-01 15:15:00,87.768
2017-01-01 15:30:00,87.9
2017-01-01 15:45:00,87.973
2017-01-01 16:00:00,88.057
2017-01-01 16:15:00,83.802
2017-01-01 16:30:00,79.864
2017-01-01 16:45:00,76.178
2017-01-01 17:00:00,5.609
2017-01-01 17:15:00,5.683
2017-01-01 17:30:00,5.622
2017-01-01 17:45:00,5.656
2017-01-01 18:00:00,5.744
2017-01-01 18:15:00,5.807
2017-01-01 18:30:00,5.838
2017-01-01 18:45:00,5.842
2017-01-01 19:00:00,5.948
2017-01-01 19:15:00,5.966
2017-01-01 19:30:00,6.03
2017-01-01 19:45:00,6.053
2017-01-01 20:00:00,6.021
2017-01-01 20:15:00,5.976
2017-01-01 20:30:00,5.978
2017-01-01 20:45:00,5.937
2017-01-01 21:00:00,5.838
2017-01-01 21:15:00,5.868
2017-01-01 21:30:00,5.819
2017-01-01 21:45:00,5.773
2017-01-01 22:00:00,5.733
2017-01-01 22:15:00,5.769
2017-01-01 22:30:00,5.806
2017-01-01 22:45:00,5.851
2017-01-01 23:00:00,6.019
2017-01-01 23:15:00,6.119
2017-01-01 23:30:00,6.265
2017-01-01 23:45:00,6.42
2017-01-02 00:00:00,6.623
2017-01-02 00:15:00,6.759
2017-01-02 00:30:00,6.911
2017-01-02 00:45:00,7.02
2017-01-02 01:00:00,7.072
2017-01-02 01:15:00,7.086
2017-01-02 01:30:00,7.099
2017-01-02 01:45:00,7.079
2017-01-02 02:00:00,6.94
2017-01-02 02:15:00,6.766
2017-01-02 02:30:00,6.694
2017-01-02 02:45:00,6.449
2017-01-02 03:00:00,6.329
2017-01-02 03:15:00,6.14
2017-01-02 03:30:00,5.964
2017-01-02 03:45:00,5.826
2017-01-02 04:00:00,5.773
2017-01-02 04:15:00,5.71
2017-01-02 04:30:00,5.697
2017-01-02 04:45:00,5.592
2017-01-02 05:00:00,5.625
2017-01-02 05:15:00,5.552
2017-01-02 05:30:00,5.655
2017-01-02 05:45:00,5.606
2017-01-02 06:00:00,5.675
2017-01-02 06:15:00,5.705
2017-01-02 06:30:00,5.79
2017-01-02 06:45:00,5.805
2017-01-02 07:00:00,5.816
2017-01-02 07:15:00,5.91
2017-01-02 07:30:00,5.941
2017-01-02 07:45:00,5.916
2017-01-02 08:00:00,5.973
2017-01-02 08:15:00,5.997
2017-01-02 08:30:00,5.913
2017-01-02 08:45:00,5.916
2017-01-02 09:00:00,5.884
2017-01-02 09:15:00,5.859
2017-01-02 09:30:00,5.807
2017-01-02 09:45:00,5.852
2017-01-02 10:00:00,5.781
2017-01-02 10:15:00,5.872
2017-01-02 10:30:00,5.958
2017-01-02 10:45:00,5.912
2017-01-02 11:00:00,6.04
2017-01-02 11:15:00,6.095
2017-01-02 11:30:00,6.255
2017-01-02 11:45:00,6.427
2017-01-02 12:00:00,6.562
2017-01-02 12:15:00,6.682
2017-01-02 12:30:00,6.841
2017-01-02 12:45:00,7.012
2017-01-02 13:00:00,7.106
2017-01-02 13:15:00,7.132
2017-01-02 13:30:00,7.088
2017-01-02 13:45:00,7.047
2017-01-02 14:00:00,6.96
2017-01-02 14:15:00,6.777
2017-01-02 14:30:00,6.638
2017-01-02 14:45:00,6.483
2017-01-02 15:00:00,6.29
2017-01-02 15:15:00,6.1
2017-01-02 15:30:00,5.951
2017-01-02 15:45:00,5.797
2017-01-02 16:00:00,5.754
2017-01-02 16:15:00,5.685
2017-01-02 16:30:00,5.646
2017-01-02 16:45:00,5.658
2017-01-02 17:00:00,5.619
2017-01-02 17:15:00,5.585
2017-01-02 17:30:00,5.664
2017-01-02 17:45:00,5.736
2017-01-02 18:00:00,5.697
2017-01-02 18:15:00,5.832
2017-01-02 18:30:00,5.874
2017-01-02 18:45:00,5.862
2017-01-02 19:00:00,5.923
2017-01-02 19:15:00,5.981
2017-01-02 19:30:00,5.999
2017-01-02 19:45:00,5.957
2017-01-02 20:00:00,5.966
2017-01-02 20:15:00,5.899
2017-01-02 20:30:00,5.912
2017-01-02 20:45:00,5.849
2017-01-02 21:00:00,5.904
2017-01-02 21:15:00,5.852
2017-01-02 21:30:00,5.749
2017-01-02 21:45:00,5.851
2017-01-02 22:00:00,5.761
2017-01-02 22:15:00,5.812
