Timestamp,Value
2017-01-01 00:00:00,83.713
2017-01-01 00:15:00,84.129
2017-01-01 00:30:00,84.569
2017-01-01 00:45:00,85.058
2017-01-01 01:00:00,85.522
2017-01-01 01:15:00,85.961
2017-01-01 01:30:00,86.324
2017-01-01 01:45:00,86.675
2017-01-01 02:00:00,86.989
2017-01-01 02:15:00,87.188
2017-01-01 02:30:00,87.435
2017-01-01 02:45:00,87.599
2017-01-01 03:00:00,87.806
2017-01-01 03:15:00,87.713
2017-01-01 03:30:00,87.86
2017-01-01 03:45:00,87.794
2017-01-01 04:00:00,87.856
2017-01-01 04:15:00,87.721
2017-01-01 04:30:00,87.765
2017-01-01 04:45:00,87.861
2017-01-01 05:00:00,86.153
2017-01-01 05:15:00,85.806
2017-01-01 05:30:00,85.5
2017-01-01 05:45:00,85.209
2017-01-01 06:00:00,84.932
2017-01-01 06:15:00,84.626
2017-01-01 06:30:00,84.461
2017-01-01 06:45:00,84.218
2017-01-01 07:00:00,84.029
2017-01-01 07:15:00,83.744
2017-01-01 07:30:00,83.475
2017-01-01 07:45:00,83.257
2017-01-01 08:00:00,83.04
2017-01-01 08:15:00,82.598
2017-01-01 08:30:00,82.329
2017-01-01 08:45:00,81.853
2017-01-01 09:00:00,81.476
2017-01-01 09:15:00,81.066
2017-01-01 09:30:00,80.678
2017-01-01 09:45:00,80.304
2017-01-01 10:00:00,79.982
2017-01-01 10:15:00,79.503
2017-01-01 10:30:00,79.31
2017-01-01 10:45:00,78.978
2017-01-01 11:00:00,78.85
2017-01-01 11:15:00,78.627
2017-01-01 11:30:00,78.558
2017-01-01 11:45:00,80.523
2017-01-01 12:00:00,81.069
2017-01-01 12:15:00,81.541
2017-01-01 12:30:00,81.987
2017-01-01 12:45:00,82.478
2017-01-01 13:00:00,82.96
2017-01-01 13:15:00,83.392
2017-01-01 13:30:00,83.757
2017-01-01 13:45:00,84.164
2017-01-01 14:00:00,84.42
2017-01-01 14:15:00,84.658
2017-01-01 14:30:00,84.901
2017-01-01 14:45:00,85.063
2017-01-01 15:00:00,85.229
2017-01-01 15:15:00,85.494
2017-01-01 15:30:00,85.322
2017-01-01 15:45:00,85.383
2017-01-01 16:00:00,85.498
2017-01-01 16:15:00,85.571
2017-01-01 16:30:00,85.53
2017-01-01 16:45:00,85.511
2017-01-01 17:00:00,85.634
2017-01-01 17:15:00,85.96
2017-01-01 17:30:00,86.065
2017-01-01 17:45:00,86.319
2017-01-01 18:00:00,86.597
2017-01-01 18:15:00,86.801
2017-01-01 18:30:00,87.128
2017-01-01 18:45:00,87.435
2017-01-01 19:00:00,87.863
2017-01-01 19:15:00,88.006
2017-01-01 19:30:00,88.295
2017-01-01 19:45:00,88.636
2017-01-01 20:00:00,88.686
2017-01-01 20:15:00,86.978
2017-01-01 20:30:00,86.691
2017-01-01 20:45:00,86.271
2017-01-01 21:00:00,85.971
2017-01-01 21:15:00,85.354
2017-01-01 21:30:00,85.06
2017-01-01 21:45:00,84.764
2017-01-01 22:00:00,84.271
2017-01-01 22:15:00,83.905
2017-01-01 22:30:00,83.666
2017-01-01 22:45:00,83.415
