Timestamp,Value
2017-01-01 00:00:00,85.322
2017-01-01 00:15:00,85.735
2017-01-01 00:30:00,86.157
2017-01-01 00:45:00,86.602
2017-01-01 01:00:00,87.056
2017-01-01 01:15:00,87.513
2017-01-01 01:30:00,87.929
2017-01-01 01:45:00,88.345
2017-01-01 02:00:00,88.705
2017-01-01 02:15:00,89.05
2017-01-01 02:30:00,89.391
2017-01-01 02:45:00,89.694
2017-01-01 03:00:00,89.94
2017-01-01 03:15:00,90.136
2017-01-01 03:30:00,90.254
2017-01-01 03:45:00,90.333
2017-01-01 04:00:00,90.304
2017-01-01 04:15:00,90.409
2017-01-01 04:30:00,90.352
2017-01-01 04:45:00,89.422
2017-01-01 05:00:00,89.018
2017-01-01 05:15:00,88.608
2017-01-01 05:30:00,88.028
2017-01-01 05:45:00,87.729
2017-01-01 06:00:00,87.527
2017-01-01 06:15:00,87.291
2017-01-01 06:30:00,87.074
2017-01-01 06:45:00,86.774
2017-01-01 07:00:00,86.537
2017-01-01 07:15:00,86.305
2017-01-01 07:30:00,86.109
2017-01-01 07:45:00,85.838
2017-01-01 08:00:00,85.517
2017-01-01 08:15:00,85.256
2017-01-01 08:30:00,84.863
2017-01-01 08:45:00,84.576
2017-01-01 09:00:00,84.02
2017-01-01 09:15:00,83.667
2017-01-01 09:30:00,83.35
2017-01-01 09:45:00,82.841
2017-01-01 10:00:00,82.461
2017-01-01 10:15:00,82.113
2017-01-01 10:30:00,81.848
2017-01-01 10:45:00,81.545
2017-01-01 11:00:00,81.334
2017-01-01 11:15:00,82.147
2017-01-01 11:30:00,82.475
2017-01-01 11:45:00,82.871
2017-01-01 12:00:00,83.238
2017-01-01 12:15:00,83.663
2017-01-01 12:30:00,84.101
2017-01-01 12:45:00,84.555
2017-01-01 13:00:00,85.028
2017-01-01 13:15:00,85.469
2017-01-01 13:30:00,85.904
2017-01-01 13:45:00,86.316
2017-01-01 14:00:00,86.702
2017-01-01 14:15:00,87.053
2017-01-01 14:30:00,87.38
2017-01-01 14:45:00,87.7
2017-01-01 15:00:00,87.97
2017-01-01 15:15:00,88.214
2017-01-01 15:30:00,88.346
2017-01-01 15:45:00,88.457
2017-01-01 16:00:00,88.517
2017-01-01 16:15:00,88.571
2017-01-01 16:30:00,88.587
2017-01-01 16:45:00,88.608
2017-01-01 17:00:00,88.835
2017-01-01 17:15:00,88.981
2017-01-01 17:30:00,89.101
2017-01-01 17:45:00,89.34
2017-01-01 18:00:00,89.645
2017-01-01 18:15:00,89.752
2017-01-01 18:30:00,90.02
2017-01-01 18:45:00,90.392
2017-01-01 19:00:00,90.614
2017-01-01 19:15:00,90.912
2017-01-01 19:30:00,90.325
2017-01-01 19:45:00,90.046
2017-01-01 20:00:00,89.662
2017-01-01 20:15:00,89.392
2017-01-01 20:30:00,88.965
2017-01-01 20:45:00,88.552
2017-01-01 21:00:00,88.094
2017-01-01 21:15:00,87.714
2017-01-01 21:30:00,87.295
2017-01-01 21:45:00,86.859
2017-01-01 22:00:00,86.468
2017-01-01 22:15:00,86.063
2017-01-01 22:30:00,85.805
2017-01-01 22:45:00,85.565
2017-01-01 23:00:00,85.363
2017-01-01 23:15:00,85.17
2017-01-01 23:30:00,85.1
2017-01-01 23:45:00,85.001
2017-01-02 00:00:00,84.909
2017-01-02 00:15:00,84.845
2017-01-02 00:30:00,84.743
2017-01-02 00:45:00,84.634
2017-01-02 01:00:00,84.547
2017-01-02 01:15:00,84.44
2017-01-02 01:30:00,84.292
2017-01-02 01:45:00,84.139
2017-01-02 02:00:00,83.946
2017-01-02 02:15:00,83.693
2017-01-02 02:30:00,83.404
2017-01-02 02:45:00,83.05
2017-01-02 03:00:00,82.664
2017-01-02 03:15:00,82.247
2017-01-02 03:30:00,81.848
2017-01-02 03:45:00,81.291
2017-01-02 04:00:00,81.703
2017-01-02 04:15:00,81.829
2017-01-02 04:30:00,82.028
2017-01-02 04:45:00,81.98
2017-01-02 05:00:00,82.201
2017-01-02 05:15:00,82.435
2017-01-02 05:30:00,82.531
2017-01-02 05:45:00,82.799
2017-01-02 06:00:00,83.046
2017-01-02 06:15:00,83.437
2017-01-02 06:30:00,83.565
2017-01-02 06:45:00,83.836
2017-01-02 07:00:00,84.193
2017-01-02 07:15:00,84.428
2017-01-02 07:30:00,84.668
2017-01-02 07:45:00,84.906
2017-01-02 08:00:00,85.18
2017-01-02 08:15:00,85.478
2017-01-02 08:30:00,85.654
2017-01-02 08:45:00,85.861
2017-01-02 09:00:00,86.049
2017-01-02 09:15:00,86.131
2017-01-02 09:30:00,86.357
2017-01-02 09:45:00,86.54
2017-01-02 10:00:00,86.741
2017-01-02 10:15:00,86.965
2017-01-02 10:30:00,87.168
2017-01-02 10:45:00,87.43
2017-01-02 11:00:00,87.748
2017-01-02 11:15:00,88.079
2017-01-02 11:30:00,88.394
2017-01-02 11:45:00,88.781
2017-01-02 12:00:00,89.14
2017-01-02 12:15:00,89.491
2017-01-02 12:30:00,89.901
2017-01-02 12:45:00,90.311
2017-01-02 13:00:00,90.738
2017-01-02 13:15:00,91.177
