Timestamp,Value
2017-01-01 00:00:00,83.795
2017-01-01 00:15:00,84.2
2017-01-01 00:30:00,84.609
2017-01-01 00:45:00,85.028
2017-01-01 01:00:00,85.454
2017-01-01 01:15:00,85.884
2017-01-01 01:30:00,86.314
2017-01-01 01:45:00,86.738
2017-01-01 02:00:00,87.135
2017-01-01 02:15:00,87.508
2017-01-01 02:30:00,87.861
2017-01-01 02:45:00,88.168
2017-01-01 03:00:00,88.419
2017-01-01 03:15:00,88.645
2017-01-01 03:30:00,88.788
2017-01-01 03:45:00,88.922
2017-01-01 04:00:00,88.958
2017-01-01 04:15:00,89.046
2017-01-01 04:30:00,89.065
2017-01-01 04:45:00,88.701
2017-01-01 05:00:00,88.269
2017-01-01 05:15:00,87.922
2017-01-01 05:30:00,87.402
2017-01-01 05:45:00,87.033
2017-01-01 06:00:00,86.667
2017-01-01 06:15:00,86.424
2017-01-01 06:30:00,86.144
2017-01-01 06:45:00,85.818
2017-01-01 07:00:00,85.557
2017-01-01 07:15:00,85.296
2017-01-01 07:30:00,85.021
2017-01-01 07:45:00,84.76
2017-01-01 08:00:00,84.443
2017-01-01 08:15:00,84.168
2017-01-01 08:30:00,83.825
2017-01-01 08:45:00,83.508
2017-01-01 09:00:00,83.068
2017-01-01 09:15:00,82.682
2017-01-01 09:30:00,82.365
2017-01-01 09:45:00,81.954
2017-01-01 10:00:00,81.58
2017-01-01 10:15:00,81.251
2017-01-01 10:30:00,80.909
2017-01-01 10:45:00,80.569
2017-01-01 11:00:00,80.313
2017-01-01 11:15:00,80.636
2017-01-01 11:30:00,80.959
2017-01-01 11:45:00,81.345
2017-01-01 12:00:00,81.713
2017-01-01 12:15:00,82.132
2017-01-01 12:30:00,82.556
2017-01-01 12:45:00,82.98
2017-01-01 13:00:00,83.415
2017-01-01 13:15:00,83.853
2017-01-01 13:30:00,84.288
2017-01-01 13:45:00,84.718
2017-01-01 14:00:00,85.129
2017-01-01 14:15:00,85.511
2017-01-01 14:30:00,85.853
2017-01-01 14:45:00,86.174
2017-01-01 15:00:00,86.449
2017-01-01 15:15:00,86.691
2017-01-01 15:30:00,86.879
2017-01-01 15:45:00,87.014
2017-01-01 16:00:00,87.164
2017-01-01 16:15:00,87.196
2017-01-01 16:30:00,87.288
2017-01-01 16:45:00,87.319
2017-01-01 17:00:00,87.569
2017-01-01 17:15:00,87.693
2017-01-01 17:30:00,87.821
2017-01-01 17:45:00,88.014
2017-01-01 18:00:00,88.236
2017-01-01 18:15:00,88.359
2017-01-01 18:30:00,88.603
2017-01-01 18:45:00,88.94
2017-01-01 19:00:00,89.159
2017-01-01 19:15:00,89.416
2017-01-01 19:30:00,89.278
2017-01-01 19:45:00,88.983
2017-01-01 20:00:00,88.612
