Timestamp,Value
2017-01-01 00:00:00,83.726
2017-01-01 00:15:00,84.25
2017-01-01 00:30:00,84.763
2017-01-01 00:45:00,85.232
2017-01-01 01:00:00,85.742
2017-01-01 01:15:00,86.147
2017-01-01 01:30:00,86.606
2017-01-01 01:45:00,86.942
2017-01-01 02:00:00,87.219
2017-01-01 02:15:00,87.468
2017-01-01 02:30:00,87.739
2017-01-01 02:45:00,87.881
2017-01-01 03:00:00,88.064
2017-01-01 03:15:00,88.037
2017-01-01 03:30:00,88.114
2017-01-01 03:45:00,88.017
2017-01-01 04:00:00,87.977
2017-01-01 04:15:00,87.868
2017-01-01 04:30:00,87.972
2017-01-01 04:45:00,86.123
2017-01-01 05:00:00,85.547
2017-01-01 05:15:00,85.201
2017-01-01 05:30:00,84.831
2017-01-01 05:45:00,84.329
2017-01-01 06:00:00,84.164
2017-01-01 06:15:00,83.9
2017-01-01 06:30:00,83.748
2017-01-01 06:45:00,83.552
2017-01-01 07:00:00,83.261
2017-01-01 07:15:00,82.959
2017-01-01 07:30:00,82.766
2017-01-01 07:45:00,82.578
2017-01-01 08:00:00,82.25
2017-01-01 08:15:00,81.926
2017-01-01 08:30:00,81.571
2017-01-01 08:45:00,81.184
2017-01-01 09:00:00,80.835
2017-01-01 09:15:00,80.458
2017-01-01 09:30:00,79.97
2017-01-01 09:45:00,79.369
2017-01-01 10:00:00,79.172
2017-01-01 10:15:00,78.823
2017-01-01 10:30:00,78.569
2017-01-01 10:45:00,78.243
2017-01-01 11:00:00,78.072
2017-01-01 11:15:00,80.429
2017-01-01 11:30:00,80.813
2017-01-01 11:45:00,81.281
2017-01-01 12:00:00,81.824
2017-01-01 12:15:00,82.271
2017-01-01 12:30:00,82.854
2017-01-01 12:45:00,83.369
2017-01-01 13:00:00,83.839
2017-01-01 13:15:00,84.368
2017-01-01 13:30:00,84.736
2017-01-01 13:45:00,85.085
2017-01-01 14:00:00,85.402
2017-01-01 14:15:00,85.621
2017-01-01 14:30:00,85.895
2017-01-01 14:45:00,86.124
2017-01-01 15:00:00,86.204
2017-01-01 15:15:00,86.245
2017-01-01 15:30:00,86.357
2017-01-01 15:45:00,86.368
2017-01-01 16:00:00,86.3
2017-01-01 16:15:00,86.439
2017-01-01 16:30:00,86.424
2017-01-01 16:45:00,86.414
2017-01-01 17:00:00,86.544
2017-01-01 17:15:00,86.66
2017-01-01 17:30:00,86.762
2017-01-01 17:45:00,87.168
2017-01-01 18:00:00,87.307
2017-01-01 18:15:00,87.477
2017-01-01 18:30:00,87.932
2017-01-01 18:45:00,88.238
2017-01-01 19:00:00,88.437
2017-01-01 19:15:00,88.837
2017-01-01 19:30:00,86.958
2017-01-01 19:45:00,86.692
2017-01-01 20:00:00,86.32
2017-01-01 20:15:00,85.985
2017-01-01 20:30:00,85.579
2017-01-01 20:45:00,85.261
2017-01-01 21:00:00,84.741
2017-01-01 21:15:00,84.348
2017-01-01 21:30:00,84.06
2017-01-01 21:45:00,83.596
2017-01-01 22:00:00,83.062
2017-01-01 22:15:00,82.858
2017-01-01 22:30:00,82.569
2017-01-01 22:45:00,82.39
2017-01-01 23:00:00,82.138
2017-01-01 23:15:00,82.019
2017-01-01 23:30:00,81.886
2017-01-01 23:45:00,81.827
2017-01-02 00:00:00,81.708
2017-01-02 00:15:00,81.621
2017-01-02 00:30:00,81.525
2017-01-02 00:45:00,81.445
2017-01-02 01:00:00,81.356
2017-01-02 01:15:00,81.233
2017-01-02 01:30:00,81.116
2017-01-02 01:45:00,80.957
2017-01-02 02:00:00,80.752
2017-01-02 02:15:00,80.471
2017-01-02 02:30:00,80.191
2017-01-02 02:45:00,79.874
2017-01-02 03:00:00,79.386
2017-01-02 03:15:00,79.006
2017-01-02 03:30:00,78.465
2017-01-02 03:45:00,78.001
2017-01-02 04:00:00,79.622
2017-01-02 04:15:00,79.698
2017-01-02 04:30:00,79.83
2017-01-02 04:45:00,79.914
2017-01-02 05:00:00,79.938
2017-01-02 05:15:00,80.3
2017-01-02 05:30:00,80.359
2017-01-02 05:45:00,80.424
2017-01-02 06:00:00,80.849
2017-01-02 06:15:00,81.113
2017-01-02 06:30:00,81.479
2017-01-02 06:45:00,81.75
2017-01-02 07:00:00,82.042
2017-01-02 07:15:00,82.467
2017-01-02 07:30:00,82.601
2017-01-02 07:45:00,82.946
2017-01-02 08:00:00,83.069
2017-01-02 08:15:00,83.329
2017-01-02 08:30:00,83.404
2017-01-02 08:45:00,83.802
2017-01-02 09:00:00,83.859
2017-01-02 09:15:00,84.027
2017-01-02 09:30:00,84.167
