Timestamp,Value
2017-01-01 00:00:00,90.235
2017-01-01 00:15:00,90.584
2017-01-01 00:30:00,90.965
2017-01-01 00:45:00,91.345
2017-01-01 01:00:00,91.714
2017-01-01 01:15:00,92.045
2017-01-01 01:30:00,92.381
2017-01-01 01:45:00,92.679
2017-01-01 02:00:00,92.94
2017-01-01 02:15:00,93.199
2017-01-01 02:30:00,93.401
2017-01-01 02:45:00,93.585
2017-01-01 03:00:00,93.762
2017-01-01 03:15:00,93.836
2017-01-01 03:30:00,93.933
2017-01-01 03:45:00,94.029
2017-01-01 04:00:00,94.101
2017-01-01 04:15:00,94.097
2017-01-01 04:30:00,94.121
2017-01-01 04:45:00,84.545
2017-01-01 05:00:00,84.045
2017-01-01 05:15:00,83.648
2017-01-01 05:30:00,83.189
2017-01-01 05:45:00,82.842
2017-01-01 06:00:00,82.492
2017-01-01 06:15:00,82.135
2017-01-01 06:30:00,81.778
2017-01-01 06:45:00,81.511
2017-01-01 07:00:00,81.199
2017-01-01 07:15:00,80.925
2017-01-01 07:30:00,80.631
2017-01-01 07:45:00,80.363
2017-01-01 08:00:00,80.068
2017-01-01 08:15:00,79.731
2017-01-01 08:30:00,79.413
2017-01-01 08:45:00,79.112
2017-01-01 09:00:00,78.736
2017-01-01 09:15:00,78.401
2017-01-01 09:30:00,78.008
2017-01-01 09:45:00,77.628
2017-01-01 10:00:00,77.293
2017-01-01 10:15:00,76.931
2017-01-01 10:30:00,76.599
2017-01-01 10:45:00,76.307
2017-01-01 11:00:00,75.967
2017-01-01 11:15:00,87.592
2017-01-01 11:30:00,87.841
2017-01-01 11:45:00,88.191
2017-01-01 12:00:00,88.562
2017-01-01 12:15:00,88.925
2017-01-01 12:30:00,89.319
2017-01-01 12:45:00,89.697
2017-01-01 13:00:00,90.073
2017-01-01 13:15:00,90.456
2017-01-01 13:30:00,90.787
2017-01-01 13:45:00,91.105
2017-01-01 14:00:00,91.366
2017-01-01 14:15:00,91.634
2017-01-01 14:30:00,91.816
2017-01-01 14:45:00,92.025
2017-01-01 15:00:00,92.167
2017-01-01 15:15:00,92.28
2017-01-01 15:30:00,92.37
2017-01-01 15:45:00,92.418
2017-01-01 16:00:00,92.588
2017-01-01 16:15:00,92.606
2017-01-01 16:30:00,92.69
2017-01-01 16:45:00,92.795
2017-01-01 17:00:00,92.782
2017-01-01 17:15:00,92.934
2017-01-01 17:30:00,93.104
2017-01-01 17:45:00,93.245
2017-01-01 18:00:00,93.381
2017-01-01 18:15:00,93.574
2017-01-01 18:30:00,93.798
2017-01-01 18:45:00,94.048
2017-01-01 19:00:00,94.2
2017-01-01 19:15:00,94.395
2017-01-01 19:30:00,94.607
2017-01-01 19:45:00,84.62
2017-01-01 20:00:00,84.345
2017-01-01 20:15:00,83.986
2017-01-01 20:30:00,83.671
2017-01-01 20:45:00,83.294
2017-01-01 21:00:00,82.949
2017-01-01 21:15:00,82.57
2017-01-01 21:30:00,82.191
2017-01-01 21:45:00,81.832
2017-01-01 22:00:00,81.45
2017-01-01 22:15:00,81.144
2017-01-01 22:30:00,80.747
2017-01-01 22:45:00,80.452
2017-01-01 23:00:00,80.163
2017-01-01 23:15:00,79.953
2017-01-01 23:30:00,79.692
2017-01-01 23:45:00,79.482
2017-01-02 00:00:00,79.306
2017-01-02 00:15:00,79.141
2017-01-02 00:30:00,78.978
2017-01-02 00:45:00,78.841
2017-01-02 01:00:00,78.704
2017-01-02 01:15:00,78.575
2017-01-02 01:30:00,78.435
2017-01-02 01:45:00,78.294
2017-01-02 02:00:00,78.117
2017-01-02 02:15:00,77.919
2017-01-02 02:30:00,77.693
2017-01-02 02:45:00,77.425
2017-01-02 03:00:00,77.151
2017-01-02 03:15:00,76.826
2017-01-02 03:30:00,76.452
2017-01-02 03:45:00,76.105
2017-01-02 04:00:00,75.685
2017-01-02 04:15:00,87.253
2017-01-02 04:30:00,87.451
2017-01-02 04:45:00,87.567
2017-01-02 05:00:00,87.642
2017-01-02 05:15:00,87.817
2017-01-02 05:30:00,87.897
2017-01-02 05:45:00,88.085
2017-01-02 06:00:00,88.196
2017-01-02 06:15:00,88.414
2017-01-02 06:30:00,88.662
2017-01-02 06:45:00,88.848
2017-01-02 07:00:00,89.088
2017-01-02 07:15:00,89.26
2017-01-02 07:30:00,89.444
2017-01-02 07:45:00,89.642
2017-01-02 08:00:00,89.87
2017-01-02 08:15:00,90.032
2017-01-02 08:30:00,90.251
2017-01-02 08:45:00,90.383
2017-01-02 09:00:00,90.586
2017-01-02 09:15:00,90.713
2017-01-02 09:30:00,90.853
2017-01-02 09:45:00,90.977
2017-01-02 10:00:00,91.169
2017-01-02 10:15:00,91.43
2017-01-02 10:30:00,91.524
2017-01-02 10:45:00,91.766
2017-01-02 11:00:00,92.019
2017-01-02 11:15:00,92.269
2017-01-02 11:30:00,92.565
2017-01-02 11:45:00,92.877
2017-01-02 12:00:00,93.23
2017-01-02 12:15:00,93.541
2017-01-02 12:30:00,93.895
2017-01-02 12:45:00,94.242
2017-01-02 13:00:00,94.582
2017-01-02 13:15:00,94.896
2017-01-02 13:30:00,95.223
2017-01-02 13:45:00,85.101
2017-01-02 14:00:00,84.944
2017-01-02 14:15:00,84.752
2017-01-02 14:30:00,84.509
2017-01-02 14:45:00,84.26
2017-01-02 15:00:00,83.977
2017-01-02 15:15:00,83.602
2017-01-02 15:30:00,83.23
2017-01-02 15:45:00,82.834
2017-01-02 16:00:00,82.466
2017-01-02 16:15:00,81.98
2017-01-02 16:30:00,81.548
2017-01-02 16:45:00,81.136
2017-01-02 17:00:00,80.769
2017-01-02 17:15:00,80.339
2017-01-02 17:30:00,80.01
2017-01-02 17:45:00,79.643
2017-01-02 18:00:00,79.193
2017-01-02 18:15:00,78.946
2017-01-02 18:30:00,78.585
2017-01-02 18:45:00,78.281
2017-01-02 19:00:00,77.938
2017-01-02 19:15:00,77.636
2017-01-02 19:30:00,77.354
2017-01-02 19:45:00,76.99
2017-01-02 20:00:00,76.658
