Timestamp,Value
2017-01-01 00:00:00,82.921
2017-01-01 00:15:00,83.426
2017-01-01 00:30:00,83.942
2017-01-01 00:45:00,84.505
2017-01-01 01:00:00,84.928
2017-01-01 01:15:00,85.438
2017-01-01 01:30:00,85.787
2017-01-01 01:45:00,86.142
2017-01-01 02:00:00,86.418
2017-01-01 02:15:00,86.608
2017-01-01 02:30:00,86.852
2017-01-01 02:45:00,86.905
2017-01-01 03:00:00,87.056
2017-01-01 03:15:00,86.863
2017-01-01 03:30:00,86.725
2017-01-01 03:45:00,86.861
2017-01-01 04:00:00,86.312
2017-01-01 04:15:00,86.55
2017-01-01 04:30:00,86.381
2017-01-01 04:45:00,85.808
2017-01-01 05:00:00,84.116
2017-01-01 05:15:00,83.81
2017-01-01 05:30:00,83.377
2017-01-01 05:45:00,83.078
2017-01-01 06:00:00,82.824
2017-01-01 06:15:00,82.747
2017-01-01 06:30:00,82.622
2017-01-01 06:45:00,82.725
2017-01-01 07:00:00,82.633
2017-01-01 07:15:00,82.686
2017-01-01 07:30:00,82.237
2017-01-01 07:45:00,81.99
2017-01-01 08:00:00,81.699
2017-01-01 08:15:00,81.346
2017-01-01 08:30:00,80.864
2017-01-01 08:45:00,80.41
2017-01-01 09:00:00,80.045
2017-01-01 09:15:00,79.42
2017-01-01 09:30:00,78.969
2017-01-01 09:45:00,78.46
2017-01-01 10:00:00,78.186
2017-01-01 10:15:00,78.149
2017-01-01 10:30:00,77.552
2017-01-01 10:45:00,77.339
2017-01-01 11:00:00,77.413
2017-01-01 11:15:00,77.381
2017-01-01 11:30:00,79.575
2017-01-01 11:45:00,80.028
2017-01-01 12:00:00,80.657
2017-01-01 12:15:00,81.193
2017-01-01 12:30:00,81.73
2017-01-01 12:45:00,82.301
2017-01-01 13:00:00,82.831
2017-01-01 13:15:00,83.305
2017-01-01 13:30:00,83.777
2017-01-01 13:45:00,84.105
2017-01-01 14:00:00,84.339
2017-01-01 14:15:00,84.581
2017-01-01 14:30:00,84.698
2017-01-01 14:45:00,84.87
2017-01-01 15:00:00,85.153
2017-01-01 15:15:00,84.927
2017-01-01 15:30:00,84.834
2017-01-01 15:45:00,84.781
2017-01-01 16:00:00,84.534
2017-01-01 16:15:00,84.769
2017-01-01 16:30:00,84.632
2017-01-01 16:45:00,84.376
2017-01-01 17:00:00,84.67
2017-01-01 17:15:00,84.719
2017-01-01 17:30:00,85.205
2017-01-01 17:45:00,85.383
2017-01-01 18:00:00,85.754
2017-01-01 18:15:00,85.921
2017-01-01 18:30:00,86.259
2017-01-01 18:45:00,86.718
2017-01-01 19:00:00,86.878
2017-01-01 19:15:00,87.327
2017-01-01 19:30:00,87.675
2017-01-01 19:45:00,86.066
2017-01-01 20:00:00,85.712
2017-01-01 20:15:00,85.339
2017-01-01 20:30:00,84.872
2017-01-01 20:45:00,84.48
2017-01-01 21:00:00,83.878
2017-01-01 21:15:00,83.792
2017-01-01 21:30:00,83.194
2017-01-01 21:45:00,82.303
2017-01-01 22:00:00,82.128
2017-01-01 22:15:00,81.779
2017-01-01 22:30:00,81.739
2017-01-01 22:45:00,81.795
2017-01-01 23:00:00,81.322
2017-01-01 23:15:00,81.452
2017-01-01 23:30:00,81.483
2017-01-01 23:45:00,81.465
2017-01-02 00:00:00,81.492
2017-01-02 00:15:00,81.573
2017-01-02 00:30:00,81.504
2017-01-02 00:45:00,81.519
2017-01-02 01:00:00,81.393
2017-01-02 01:15:00,81.267
2017-01-02 01:30:00,81.133
2017-01-02 01:45:00,80.904
2017-01-02 02:00:00,80.661
2017-01-02 02:15:00,80.388
2017-01-02 02:30:00,79.95
2017-01-02 02:45:00,79.466
2017-01-02 03:00:00,78.997
2017-01-02 03:15:00,78.337
2017-01-02 03:30:00,77.753
2017-01-02 03:45:00,76.98
2017-01-02 04:00:00,76.304
2017-01-02 04:15:00,78.069
2017-01-02 04:30:00,78.269
2017-01-02 04:45:00,77.975
2017-01-02 05:00:00,77.926
2017-01-02 05:15:00,78.366
2017-01-02 05:30:00,78.582
2017-01-02 05:45:00,78.862
2017-01-02 06:00:00,79.246
2017-01-02 06:15:00,79.677
2017-01-02 06:30:00,79.591
2017-01-02 06:45:00,80.31
2017-01-02 07:00:00,80.558
2017-01-02 07:15:00,80.952
2017-01-02 07:30:00,81.247
2017-01-02 07:45:00,81.389
2017-01-02 08:00:00,81.647
2017-01-02 08:15:00,82.022
2017-01-02 08:30:00,82.336
2017-01-02 08:45:00,82.187
2017-01-02 09:00:00,82.304
2017-01-02 09:15:00,82.735
2017-01-02 09:30:00,82.898
2017-01-02 09:45:00,82.949
2017-01-02 10:00:00,83.223
2017-01-02 10:15:00,83.28
2017-01-02 10:30:00,83.545
2017-01-02 10:45:00,83.948
2017-01-02 11:00:00,84.254
2017-01-02 11:15:00,85.095
2017-01-02 11:30:00,85.558
2017-01-02 11:45:00,85.865
2017-01-02 12:00:00,86.507
2017-01-02 12:15:00,87.054
2017-01-02 12:30:00,87.517
2017-01-02 12:45:00,87.981
2017-01-02 13:00:00,88.473
2017-01-02 13:15:00,88.917
