Timestamp,Value
2017-01-01 00:00:00,83.642
2017-01-01 00:15:00,84.189
2017-01-01 00:30:00,84.689
2017-01-01 00:45:00,85.177
2017-01-01 01:00:00,85.607
2017-01-01 01:15:00,86.088
2017-01-01 01:30:00,86.433
2017-01-01 01:45:00,86.855
2017-01-01 02:00:00,87.14
2017-01-01 02:15:00,87.394
2017-01-01 02:30:00,87.571
2017-01-01 02:45:00,87.821
2017-01-01 03:00:00,87.96
2017-01-01 03:15:00,87.931
2017-01-01 03:30:00,88.07
2017-01-01 03:45:00,87.946
2017-01-01 04:00:00,87.823
2017-01-01 04:15:00,87.754
2017-01-01 04:30:00,87.732
2017-01-01 04:45:00,87.821
2017-01-01 05:00:00,85.895
2017-01-01 05:15:00,85.343
2017-01-01 05:30:00,85.05
2017-01-01 05:45:00,84.681
2017-01-01 06:00:00,84.514
2017-01-01 06:15:00,84.172
2017-01-01 06:30:00,83.98
2017-01-01 06:45:00,83.721
2017-01-01 07:00:00,83.498
2017-01-01 07:15:00,83.282
2017-01-01 07:30:00,83.046
2017-01-01 07:45:00,82.819
2017-01-01 08:00:00,82.444
2017-01-01 08:15:00,82.121
2017-01-01 08:30:00,81.729
2017-01-01 08:45:00,81.39
2017-01-01 09:00:00,81.008
2017-01-01 09:15:00,80.644
2017-01-01 09:30:00,80.084
2017-01-01 09:45:00,79.876
2017-01-01 10:00:00,79.254
2017-01-01 10:15:00,78.955
2017-01-01 10:30:00,78.623
2017-01-01 10:45:00,78.475
2017-01-01 11:00:00,78.222
2017-01-01 11:15:00,80.1
2017-01-01 11:30:00,80.563
2017-01-01 11:45:00,81.076
2017-01-01 12:00:00,81.583
2017-01-01 12:15:00,82.077
2017-01-01 12:30:00,82.507
2017-01-01 12:45:00,83.06
2017-01-01 13:00:00,83.627
2017-01-01 13:15:00,84.06
2017-01-01 13:30:00,84.404
2017-01-01 13:45:00,84.79
2017-01-01 14:00:00,85.138
2017-01-01 14:15:00,85.397
2017-01-01 14:30:00,85.652
