Timestamp,Value
2017-01-01 00:00:00,85.315
2017-01-01 00:15:00,85.718
2017-01-01 00:30:00,86.158
2017-01-01 00:45:00,86.614
2017-01-01 01:00:00,87.04
2017-01-01 01:15:00,87.469
2017-01-01 01:30:00,87.887
2017-01-01 01:45:00,88.285
2017-01-01 02:00:00,88.674
2017-01-01 02:15:00,89.032
2017-01-01 02:30:00,89.35
2017-01-01 02:45:00,89.656
2017-01-01 03:00:00,89.923
2017-01-01 03:15:00,90.096
2017-01-01 03:30:00,90.292
2017-01-01 03:45:00,90.345
2017-01-01 04:00:00,90.315
2017-01-01 04:15:00,90.297
2017-01-01 04:30:00,90.336
2017-01-01 04:45:00,90.342
2017-01-01 05:00:00,89.065
2017-01-01 05:15:00,88.562
2017-01-01 05:30:00,88.23
2017-01-01 05:45:00,87.798
2017-01-01 06:00:00,87.703
2017-01-01 06:15:00,87.372
2017-01-01 06:30:00,87.092
2017-01-01 06:45:00,86.866
2017-01-01 07:00:00,86.615
2017-01-01 07:15:00,86.412
2017-01-01 07:30:00,86.134
2017-01-01 07:45:00,85.896
2017-01-01 08:00:00,85.556
2017-01-01 08:15:00,85.25
2017-01-01 08:30:00,84.843
2017-01-01 08:45:00,84.503
2017-01-01 09:00:00,84.136
2017-01-01 09:15:00,83.781
2017-01-01 09:30:00,83.228
2017-01-01 09:45:00,82.978
2017-01-01 10:00:00,82.403
2017-01-01 10:15:00,82.102
2017-01-01 10:30:00,81.762
2017-01-01 10:45:00,81.604
2017-01-01 11:00:00,81.341
2017-01-01 11:15:00,82.095
2017-01-01 11:30:00,82.412
2017-01-01 11:45:00,82.811
2017-01-01 12:00:00,83.199
2017-01-01 12:15:00,83.609
2017-01-01 12:30:00,84.026
2017-01-01 12:45:00,84.483
2017-01-01 13:00:00,84.948
2017-01-01 13:15:00,85.383
2017-01-01 13:30:00,85.812
2017-01-01 13:45:00,86.209
2017-01-01 14:00:00,86.603
2017-01-01 14:15:00,86.961
2017-01-01 14:30:00,87.297
2017-01-01 14:45:00,87.627
2017-01-01 15:00:00,87.876
2017-01-01 15:15:00,88.076
2017-01-01 15:30:00,88.231
2017-01-01 15:45:00,88.413
2017-01-01 16:00:00,88.489
2017-01-01 16:15:00,88.576
2017-01-01 16:30:00,88.668
2017-01-01 16:45:00,88.649
2017-01-01 17:00:00,88.924
2017-01-01 17:15:00,88.923
2017-01-01 17:30:00,89.19
2017-01-01 17:45:00,89.317
2017-01-01 18:00:00,89.604
2017-01-01 18:15:00,89.776
2017-01-01 18:30:00,90.034
2017-01-01 18:45:00,90.31
2017-01-01 19:00:00,90.527
2017-01-01 19:15:00,90.834
2017-01-01 19:30:00,91.102
2017-01-01 19:45:00,90.115
2017-01-01 20:00:00,89.717
2017-01-01 20:15:00,89.302
2017-01-01 20:30:00,88.976
2017-01-01 20:45:00,88.634
2017-01-01 21:00:00,88.135
2017-01-01 21:15:00,87.717
2017-01-01 21:30:00,87.311
2017-01-01 21:45:00,86.815
2017-01-01 22:00:00,86.607
2017-01-01 22:15:00,86.049
2017-01-01 22:30:00,85.852
2017-01-01 22:45:00,85.671
2017-01-01 23:00:00,85.428
2017-01-01 23:15:00,85.297
2017-01-01 23:30:00,85.16
2017-01-01 23:45:00,85.062
2017-01-02 00:00:00,84.951
2017-01-02 00:15:00,84.829
2017-01-02 00:30:00,84.752
2017-01-02 00:45:00,84.663
2017-01-02 01:00:00,84.562
2017-01-02 01:15:00,84.427
2017-01-02 01:30:00,84.297
2017-01-02 01:45:00,84.115
2017-01-02 02:00:00,83.929
2017-01-02 02:15:00,83.716
2017-01-02 02:30:00,83.416
2017-01-02 02:45:00,83.079
2017-01-02 03:00:00,82.677
2017-01-02 03:15:00,82.256
2017-01-02 03:30:00,81.76
2017-01-02 03:45:00,81.306
2017-01-02 04:00:00,81.645
2017-01-02 04:15:00,81.809
2017-01-02 04:30:00,82.034
2017-01-02 04:45:00,82.12
2017-01-02 05:00:00,82.24
2017-01-02 05:15:00,82.466
2017-01-02 05:30:00,82.644
2017-01-02 05:45:00,82.899
2017-01-02 06:00:00,83.061
2017-01-02 06:15:00,83.288
2017-01-02 06:30:00,83.662
2017-01-02 06:45:00,83.892
2017-01-02 07:00:00,84.102
2017-01-02 07:15:00,84.358
2017-01-02 07:30:00,84.657
2017-01-02 07:45:00,84.884
2017-01-02 08:00:00,85.157
2017-01-02 08:15:00,85.444
2017-01-02 08:30:00,85.597
2017-01-02 08:45:00,85.817
2017-01-02 09:00:00,85.984
2017-01-02 09:15:00,86.144
2017-01-02 09:30:00,86.371
2017-01-02 09:45:00,86.484
2017-01-02 10:00:00,86.718
2017-01-02 10:15:00,86.929
2017-01-02 10:30:00,87.16
2017-01-02 10:45:00,87.419
2017-01-02 11:00:00,87.759
2017-01-02 11:15:00,88.045
2017-01-02 11:30:00,88.412
2017-01-02 11:45:00,88.782
2017-01-02 12:00:00,89.117
2017-01-02 12:15:00,89.465
2017-01-02 12:30:00,89.863
2017-01-02 12:45:00,90.277
2017-01-02 13:00:00,90.704
2017-01-02 13:15:00,91.095
2017-01-02 13:30:00,91.512
2017-01-02 13:45:00,91.075
2017-01-02 14:00:00,90.846
2017-01-02 14:15:00,90.629
2017-01-02 14:30:00,90.357
2017-01-02 14:45:00,89.999
2017-01-02 15:00:00,89.587
2017-01-02 15:15:00,89.091
2017-01-02 15:30:00,88.638
2017-01-02 15:45:00,88.119
2017-01-02 16:00:00,87.627
2017-01-02 16:15:00,87.122
2017-01-02 16:30:00,86.697
2017-01-02 16:45:00,86.193
2017-01-02 17:00:00,85.849
2017-01-02 17:15:00,85.385
2017-01-02 17:30:00,85.078
2017-01-02 17:45:00,84.806
2017-01-02 18:00:00,84.477
2017-01-02 18:15:00,84.101
2017-01-02 18:30:00,84.051
2017-01-02 18:45:00,83.642
2017-01-02 19:00:00,83.29
2017-01-02 19:15:00,83.021
2017-01-02 19:30:00,82.704
2017-01-02 19:45:00,82.449
2017-01-02 20:00:00,82.155
2017-01-02 20:15:00,81.72
2017-01-02 20:30:00,81.322
2017-01-02 20:45:00,80.867
2017-01-02 21:00:00,82.06
2017-01-02 21:15:00,82.25
2017-01-02 21:30:00,82.404
2017-01-02 21:45:00,82.669
2017-01-02 22:00:00,82.821
2017-01-02 22:15:00,83.118
2017-01-02 22:30:00,83.289
2017-01-02 22:45:00,83.601
2017-01-02 23:00:00,83.933
2017-01-02 23:15:00,84.275
2017-01-02 23:30:00,84.584
2017-01-02 23:45:00,84.973
2017-01-03 00:00:00,85.343
2017-01-03 00:15:00,85.719
2017-01-03 00:30:00,86.127
2017-01-03 00:45:00,86.567
2017-01-03 01:00:00,86.981
2017-01-03 01:15:00,87.414
2017-01-03 01:30:00,87.838
2017-01-03 01:45:00,88.195
2017-01-03 02:00:00,88.56
2017-01-03 02:15:00,88.881
2017-01-03 02:30:00,89.19
2017-01-03 02:45:00,89.438
2017-01-03 03:00:00,89.559
2017-01-03 03:15:00,89.659
2017-01-03 03:30:00,89.67
2017-01-03 03:45:00,89.648
2017-01-03 04:00:00,89.647
2017-01-03 04:15:00,89.561
2017-01-03 04:30:00,89.585
2017-01-03 04:45:00,89.63
2017-01-03 05:00:00,89.693
2017-01-03 05:15:00,89.72
2017-01-03 05:30:00,90.053
2017-01-03 05:45:00,90.127
2017-01-03 06:00:00,90.392
2017-01-03 06:15:00,89.552
2017-01-03 06:30:00,89.142
2017-01-03 06:45:00,89.0
2017-01-03 07:00:00,88.68
2017-01-03 07:15:00,88.282
2017-01-03 07:30:00,88.042
2017-01-03 07:45:00,87.622
2017-01-03 08:00:00,87.425
2017-01-03 08:15:00,86.911
2017-01-03 08:30:00,86.627
2017-01-03 08:45:00,86.215
2017-01-03 09:00:00,85.823
2017-01-03 09:15:00,85.504
2017-01-03 09:30:00,85.14
2017-01-03 09:45:00,84.752
2017-01-03 10:00:00,84.433
2017-01-03 10:15:00,84.167
2017-01-03 10:30:00,83.883
2017-01-03 10:45:00,83.621
2017-01-03 11:00:00,83.318
2017-01-03 11:15:00,83.167
2017-01-03 11:30:00,82.999
2017-01-03 11:45:00,82.839
2017-01-03 12:00:00,82.674
2017-01-03 12:15:00,82.522
2017-01-03 12:30:00,82.428
2017-01-03 12:45:00,82.315
2017-01-03 13:00:00,82.206
2017-01-03 13:15:00,82.068
2017-01-03 13:30:00,82.59
2017-01-03 13:45:00,83.037
2017-01-03 14:00:00,83.443
2017-01-03 14:15:00,83.854
2017-01-03 14:30:00,84.237
2017-01-03 14:45:00,84.585
2017-01-03 15:00:00,84.926
2017-01-03 15:15:00,85.225
2017-01-03 15:30:00,85.437
2017-01-03 15:45:00,85.704
2017-01-03 16:00:00,85.872
2017-01-03 16:15:00,85.996
2017-01-03 16:30:00,86.196
2017-01-03 16:45:00,86.314
2017-01-03 17:00:00,86.441
2017-01-03 17:15:00,86.509
2017-01-03 17:30:00,86.651
2017-01-03 17:45:00,86.955
2017-01-03 18:00:00,87.073
2017-01-03 18:15:00,87.224
2017-01-03 18:30:00,87.51
2017-01-03 18:45:00,87.709
2017-01-03 19:00:00,87.895
2017-01-03 19:15:00,88.123
2017-01-03 19:30:00,88.316
2017-01-03 19:45:00,88.52
2017-01-03 20:00:00,88.739
2017-01-03 20:15:00,88.965
2017-01-03 20:30:00,89.131
2017-01-03 20:45:00,89.317
2017-01-03 21:00:00,89.536
2017-01-03 21:15:00,89.658
2017-01-03 21:30:00,89.895
2017-01-03 21:45:00,90.07
2017-01-03 22:00:00,90.369
2017-01-03 22:15:00,90.626
2017-01-03 22:30:00,90.849
2017-01-03 22:45:00,90.402
2017-01-03 23:00:00,90.242
2017-01-03 23:15:00,89.983
2017-01-03 23:30:00,89.866
2017-01-03 23:45:00,89.692
2017-01-04 00:00:00,89.518
2017-01-04 00:15:00,89.417
2017-01-04 00:30:00,89.275
2017-01-04 00:45:00,89.104
2017-01-04 01:00:00,88.987
2017-01-04 01:15:00,88.843
2017-01-04 01:30:00,88.729
2017-01-04 01:45:00,88.591
2017-01-04 02:00:00,88.456
2017-01-04 02:15:00,88.303
2017-01-04 02:30:00,88.136
2017-01-04 02:45:00,87.914
2017-01-04 03:00:00,87.739
2017-01-04 03:15:00,87.437
2017-01-04 03:30:00,87.145
2017-01-04 03:45:00,86.877
2017-01-04 04:00:00,86.514
2017-01-04 04:15:00,86.163
2017-01-04 04:30:00,85.676
2017-01-04 04:45:00,85.235
2017-01-04 05:00:00,84.78
2017-01-04 05:15:00,84.452
2017-01-04 05:30:00,83.965
2017-01-04 05:45:00,83.571
2017-01-04 06:00:00,83.32
2017-01-04 06:15:00,82.962
2017-01-04 06:30:00,82.641
2017-01-04 06:45:00,82.333
2017-01-04 07:00:00,82.173
2017-01-04 07:15:00,81.751
2017-01-04 07:30:00,81.506
2017-01-04 07:45:00,81.265
2017-01-04 08:00:00,82.152
2017-01-04 08:15:00,82.446
2017-01-04 08:30:00,82.667
2017-01-04 08:45:00,82.995
2017-01-04 09:00:00,83.197
2017-01-04 09:15:00,83.433
2017-01-04 09:30:00,83.628
2017-01-04 09:45:00,83.793
2017-01-04 10:00:00,84.015
2017-01-04 10:15:00,84.359
2017-01-04 10:30:00,84.609
2017-01-04 10:45:00,84.895
2017-01-04 11:00:00,85.202
2017-01-04 11:15:00,85.555
2017-01-04 11:30:00,85.915
2017-01-04 11:45:00,86.257
2017-01-04 12:00:00,86.624
2017-01-04 12:15:00,87.019
2017-01-04 12:30:00,87.434
2017-01-04 12:45:00,87.879
2017-01-04 13:00:00,88.327
2017-01-04 13:15:00,88.759
2017-01-04 13:30:00,89.159
2017-01-04 13:45:00,89.557
2017-01-04 14:00:00,89.922
2017-01-04 14:15:00,90.286
2017-01-04 14:30:00,90.581
2017-01-04 14:45:00,90.877
2017-01-04 15:00:00,91.123
2017-01-04 15:15:00,90.393
2017-01-04 15:30:00,89.87
2017-01-04 15:45:00,89.296
2017-01-04 16:00:00,88.706
2017-01-04 16:15:00,88.319
2017-01-04 16:30:00,87.461
2017-01-04 16:45:00,87.068
2017-01-04 17:00:00,86.501
2017-01-04 17:15:00,86.148
2017-01-04 17:30:00,85.781
2017-01-04 17:45:00,85.425
2017-01-04 18:00:00,85.095
2017-01-04 18:15:00,84.795
2017-01-04 18:30:00,84.524
2017-01-04 18:45:00,84.44
2017-01-04 19:00:00,84.164
2017-01-04 19:15:00,83.971
2017-01-04 19:30:00,83.63
2017-01-04 19:45:00,83.493
2017-01-04 20:00:00,83.147
2017-01-04 20:15:00,82.848
2017-01-04 20:30:00,82.459
2017-01-04 20:45:00,82.081
2017-01-04 21:00:00,81.668
2017-01-04 21:15:00,81.181
2017-01-04 21:30:00,81.857
2017-01-04 21:45:00,81.946
2017-01-04 22:00:00,82.196
2017-01-04 22:15:00,82.431
2017-01-04 22:30:00,82.635
2017-01-04 22:45:00,82.988
2017-01-04 23:00:00,83.276
2017-01-04 23:15:00,83.662
2017-01-04 23:30:00,84.014
2017-01-04 23:45:00,84.391
2017-01-05 00:00:00,84.765
2017-01-05 00:15:00,85.147
2017-01-05 00:30:00,85.567
2017-01-05 00:45:00,86.003
2017-01-05 01:00:00,86.439
2017-01-05 01:15:00,86.898
2017-01-05 01:30:00,87.311
2017-01-05 01:45:00,87.707
2017-01-05 02:00:00,88.098
2017-01-05 02:15:00,88.436
2017-01-05 02:30:00,88.752
2017-01-05 02:45:00,89.068
2017-01-05 03:00:00,89.322
2017-01-05 03:15:00,89.544
2017-01-05 03:30:00,89.686
2017-01-05 03:45:00,89.828
2017-01-05 04:00:00,89.797
2017-01-05 04:15:00,89.889
2017-01-05 04:30:00,89.992
2017-01-05 04:45:00,90.002
2017-01-05 05:00:00,90.163
2017-01-05 05:15:00,90.23
2017-01-05 05:30:00,90.359
2017-01-05 05:45:00,90.532
2017-01-05 06:00:00,89.388
2017-01-05 06:15:00,89.058
2017-01-05 06:30:00,88.92
2017-01-05 06:45:00,88.694
2017-01-05 07:00:00,88.315
2017-01-05 07:15:00,88.114
2017-01-05 07:30:00,87.811
2017-01-05 07:45:00,87.539
2017-01-05 08:00:00,87.238
2017-01-05 08:15:00,86.815
2017-01-05 08:30:00,86.511
2017-01-05 08:45:00,86.05
2017-01-05 09:00:00,85.585
2017-01-05 09:15:00,85.217
2017-01-05 09:30:00,84.684
2017-01-05 09:45:00,84.385
2017-01-05 10:00:00,83.873
2017-01-05 10:15:00,83.509
2017-01-05 10:30:00,83.375
2017-01-05 10:45:00,83.004
2017-01-05 11:00:00,82.865
2017-01-05 11:15:00,82.727
2017-01-05 11:30:00,82.554
2017-01-05 11:45:00,82.461
2017-01-05 12:00:00,82.389
2017-01-05 12:15:00,82.286
2017-01-05 12:30:00,82.17
2017-01-05 12:45:00,82.081
2017-01-05 13:00:00,82.627
2017-01-05 13:15:00,83.092
2017-01-05 13:30:00,83.514
2017-01-05 13:45:00,83.933
2017-01-05 14:00:00,84.294
2017-01-05 14:15:00,84.649
2017-01-05 14:30:00,84.998
2017-01-05 14:45:00,85.312
2017-01-05 15:00:00,85.549
2017-01-05 15:15:00,85.813
2017-01-05 15:30:00,85.915
2017-01-05 15:45:00,86.035
2017-01-05 16:00:00,86.002
2017-01-05 16:15:00,86.151
2017-01-05 16:30:00,86.162
2017-01-05 16:45:00,86.352
2017-01-05 17:00:00,86.468
2017-01-05 17:15:00,86.673
2017-01-05 17:30:00,86.82
2017-01-05 17:45:00,86.899
2017-01-05 18:00:00,87.208
2017-01-05 18:15:00,87.519
2017-01-05 18:30:00,87.619
2017-01-05 18:45:00,87.967
2017-01-05 19:00:00,88.198
2017-01-05 19:15:00,88.364
2017-01-05 19:30:00,88.665
2017-01-05 19:45:00,88.825
2017-01-05 20:00:00,89.063
2017-01-05 20:15:00,89.293
2017-01-05 20:30:00,89.443
2017-01-05 20:45:00,89.673
2017-01-05 21:00:00,89.753
2017-01-05 21:15:00,89.859
2017-01-05 21:30:00,90.118
2017-01-05 21:45:00,90.303
2017-01-05 22:00:00,90.453
2017-01-05 22:15:00,90.582
2017-01-05 22:30:00,90.851
2017-01-05 22:45:00,89.783
2017-01-05 23:00:00,89.612
2017-01-05 23:15:00,89.389
2017-01-05 23:30:00,89.251
2017-01-05 23:45:00,89.143
2017-01-06 00:00:00,89.082
2017-01-06 00:15:00,88.95
2017-01-06 00:30:00,88.838
2017-01-06 00:45:00,88.776
2017-01-06 01:00:00,88.671
2017-01-06 01:15:00,88.549
2017-01-06 01:30:00,88.424
2017-01-06 01:45:00,88.273
2017-01-06 02:00:00,88.065
2017-01-06 02:15:00,87.818
2017-01-06 02:30:00,87.528
2017-01-06 02:45:00,87.161
2017-01-06 03:00:00,86.805
2017-01-06 03:15:00,86.334
2017-01-06 03:30:00,85.773
2017-01-06 03:45:00,85.336
2017-01-06 04:00:00,84.783
2017-01-06 04:15:00,84.349
2017-01-06 04:30:00,83.753
2017-01-06 04:45:00,83.308
2017-01-06 05:00:00,82.866
2017-01-06 05:15:00,82.528
2017-01-06 05:30:00,82.14
2017-01-06 05:45:00,81.82
2017-01-06 06:00:00,81.493
2017-01-06 06:15:00,81.234
2017-01-06 06:30:00,80.991
2017-01-06 06:45:00,81.955
2017-01-06 07:00:00,82.303
2017-01-06 07:15:00,82.537
2017-01-06 07:30:00,82.828
2017-01-06 07:45:00,83.082
2017-01-06 08:00:00,83.278
2017-01-06 08:15:00,83.552
