Timestamp,Value
2017-01-01 00:00:00,85.291
2017-01-01 00:15:00,85.71
2017-01-01 00:30:00,86.1
2017-01-01 00:45:00,86.538
2017-01-01 01:00:00,86.976
2017-01-01 01:15:00,87.389
2017-01-01 01:30:00,87.807
2017-01-01 01:45:00,88.176
2017-01-01 02:00:00,88.561
2017-01-01 02:15:00,88.909
2017-01-01 02:30:00,89.248
2017-01-01 02:45:00,89.536
2017-01-01 03:00:00,89.806
2017-01-01 03:15:00,89.969
2017-01-01 03:30:00,90.134
2017-01-01 03:45:00,90.201
2017-01-01 04:00:00,90.28
2017-01-01 04:15:00,90.241
2017-01-01 04:30:00,90.258
2017-01-01 04:45:00,90.322
2017-01-01 05:00:00,90.455
2017-01-01 05:15:00,89.171
2017-01-01 05:30:00,88.585
2017-01-01 05:45:00,88.234
2017-01-01 06:00:00,87.985
2017-01-01 06:15:00,87.761
2017-01-01 06:30:00,87.603
2017-01-01 06:45:00,87.259
2017-01-01 07:00:00,87.152
2017-01-01 07:15:00,86.9
2017-01-01 07:30:00,86.558
2017-01-01 07:45:00,86.186
2017-01-01 08:00:00,86.01
2017-01-01 08:15:00,85.749
2017-01-01 08:30:00,85.42
2017-01-01 08:45:00,85.04
2017-01-01 09:00:00,84.658
2017-01-01 09:15:00,84.248
2017-01-01 09:30:00,83.864
2017-01-01 09:45:00,83.468
2017-01-01 10:00:00,83.124
2017-01-01 10:15:00,82.709
2017-01-01 10:30:00,82.43
2017-01-01 10:45:00,82.231
2017-01-01 11:00:00,82.013
2017-01-01 11:15:00,81.851
2017-01-01 11:30:00,81.58
2017-01-01 11:45:00,82.234
2017-01-01 12:00:00,82.604
2017-01-01 12:15:00,83.017
2017-01-01 12:30:00,83.418
2017-01-01 12:45:00,83.858
2017-01-01 13:00:00,84.287
2017-01-01 13:15:00,84.733
2017-01-01 13:30:00,85.16
2017-01-01 13:45:00,85.581
2017-01-01 14:00:00,85.968
2017-01-01 14:15:00,86.306
2017-01-01 14:30:00,86.657
2017-01-01 14:45:00,86.964
2017-01-01 15:00:00,87.25
2017-01-01 15:15:00,87.463
2017-01-01 15:30:00,87.641
2017-01-01 15:45:00,87.744
2017-01-01 16:00:00,87.877
2017-01-01 16:15:00,87.999
2017-01-01 16:30:00,88.093
2017-01-01 16:45:00,88.274
2017-01-01 17:00:00,88.304
2017-01-01 17:15:00,88.499
2017-01-01 17:30:00,88.642
2017-01-01 17:45:00,88.946
2017-01-01 18:00:00,89.085
2017-01-01 18:15:00,89.298
2017-01-01 18:30:00,89.643
2017-01-01 18:45:00,89.927
2017-01-01 19:00:00,90.141
2017-01-01 19:15:00,90.357
2017-01-01 19:30:00,90.625
2017-01-01 19:45:00,90.866
2017-01-01 20:00:00,91.088
2017-01-01 20:15:00,89.974
2017-01-01 20:30:00,89.536
2017-01-01 20:45:00,89.188
2017-01-01 21:00:00,88.814
2017-01-01 21:15:00,88.551
2017-01-01 21:30:00,88.04
2017-01-01 21:45:00,87.522
2017-01-01 22:00:00,87.28
2017-01-01 22:15:00,86.788
2017-01-01 22:30:00,86.644
2017-01-01 22:45:00,86.396
2017-01-01 23:00:00,86.035
2017-01-01 23:15:00,86.027
2017-01-01 23:30:00,85.846
2017-01-01 23:45:00,85.736
2017-01-02 00:00:00,85.601
2017-01-02 00:15:00,85.474
2017-01-02 00:30:00,85.381
2017-01-02 00:45:00,85.289
2017-01-02 01:00:00,85.164
2017-01-02 01:15:00,85.027
2017-01-02 01:30:00,84.878
2017-01-02 01:45:00,84.692
2017-01-02 02:00:00,84.499
2017-01-02 02:15:00,84.24
2017-01-02 02:30:00,83.911
2017-01-02 02:45:00,83.62
2017-01-02 03:00:00,83.213
2017-01-02 03:15:00,82.825
2017-01-02 03:30:00,82.292
2017-01-02 03:45:00,81.855
