Timestamp,Value
2017-01-01 00:00:00,82.343
2017-01-01 00:15:00,82.706
2017-01-01 00:30:00,83.087
2017-01-01 00:45:00,83.483
2017-01-01 01:00:00,83.891
2017-01-01 01:15:00,84.304
2017-01-01 01:30:00,84.718
2017-01-01 01:45:00,85.125
2017-01-01 02:00:00,85.521
2017-01-01 02:15:00,85.905
2017-01-01 02:30:00,86.27
2017-01-01 02:45:00,86.608
2017-01-01 03:00:00,86.913
2017-01-01 03:15:00,87.198
2017-01-01 03:30:00,87.445
2017-01-01 03:45:00,87.665
2017-01-01 04:00:00,87.852
2017-01-01 04:15:00,88.018
2017-01-01 04:30:00,88.155
2017-01-01 04:45:00,88.276
2017-01-01 05:00:00,88.393
2017-01-01 05:15:00,87.93
2017-01-01 05:30:00,87.514
2017-01-01 05:45:00,87.092
2017-01-01 06:00:00,86.678
2017-01-01 06:15:00,86.283
2017-01-01 06:30:00,85.91
2017-01-01 06:45:00,85.56
2017-01-01 07:00:00,85.221
2017-01-01 07:15:00,84.91
2017-01-01 07:30:00,84.607
2017-01-01 07:45:00,84.3
2017-01-01 08:00:00,83.991
2017-01-01 08:15:00,83.693
2017-01-01 08:30:00,83.398
2017-01-01 08:45:00,83.1
2017-01-01 09:00:00,82.786
2017-01-01 09:15:00,82.458
2017-01-01 09:30:00,82.121
2017-01-01 09:45:00,81.774
2017-01-01 10:00:00,81.426
2017-01-01 10:15:00,81.073
2017-01-01 10:30:00,80.725
2017-01-01 10:45:00,80.381
2017-01-01 11:00:00,80.053
2017-01-01 11:15:00,79.749
2017-01-01 11:30:00,79.46
2017-01-01 11:45:00,79.328
2017-01-01 12:00:00,79.664
2017-01-01 12:15:00,80.027
2017-01-01 12:30:00,80.415
2017-01-01 12:45:00,80.813
2017-01-01 13:00:00,81.225
2017-01-01 13:15:00,81.644
2017-01-01 13:30:00,82.069
2017-01-01 13:45:00,82.492
2017-01-01 14:00:00,82.907
2017-01-01 14:15:00,83.304
2017-01-01 14:30:00,83.678
2017-01-01 14:45:00,84.029
2017-01-01 15:00:00,84.35
2017-01-01 15:15:00,84.647
2017-01-01 15:30:00,84.916
2017-01-01 15:45:00,85.163
2017-01-01 16:00:00,85.375
2017-01-01 16:15:00,85.564
2017-01-01 16:30:00,85.743
2017-01-01 16:45:00,85.91
2017-01-01 17:00:00,86.076
2017-01-01 17:15:00,86.226
2017-01-01 17:30:00,86.385
2017-01-01 17:45:00,86.539
2017-01-01 18:00:00,86.716
2017-01-01 18:15:00,86.887
2017-01-01 18:30:00,87.069
2017-01-01 18:45:00,87.275
2017-01-01 19:00:00,87.496
2017-01-01 19:15:00,87.718
2017-01-01 19:30:00,87.938
2017-01-01 19:45:00,88.168
2017-01-01 20:00:00,88.399
2017-01-01 20:15:00,88.067
2017-01-01 20:30:00,87.748
2017-01-01 20:45:00,87.411
2017-01-01 21:00:00,87.069
2017-01-01 21:15:00,86.724
2017-01-01 21:30:00,86.379
2017-01-01 21:45:00,86.02
2017-01-01 22:00:00,85.653
2017-01-01 22:15:00,85.291
2017-01-01 22:30:00,84.926
2017-01-01 22:45:00,84.58
2017-01-01 23:00:00,84.246
2017-01-01 23:15:00,83.926
2017-01-01 23:30:00,83.642
2017-01-01 23:45:00,83.376
2017-01-02 00:00:00,83.141
2017-01-02 00:15:00,82.927
2017-01-02 00:30:00,82.732
2017-01-02 00:45:00,82.559
2017-01-02 01:00:00,82.407
2017-01-02 01:15:00,82.261
2017-01-02 01:30:00,82.119
2017-01-02 01:45:00,81.973
2017-01-02 02:00:00,81.816
2017-01-02 02:15:00,81.648
